,name,buy,sell,capital
565,上海易连,45605.020000000004,0.0,45605.020000000004
566,海航科技,68744.66,0.0,68744.66
567,扬子新材,42324.3,53198.06,-10873.759999999995
568,河钢股份,239316.82,100757.45,138559.37
569,安泰集团,27324.54,0.0,27324.54
570,中泰化学,169704.97000000003,0.0,169704.97000000003
571,TCL科技,200373.32,1498747.98,-1298374.66
572,ST实华,25527.690000000002,0.0,25527.690000000002
573,汉森制药,180975.5,0.0,180975.5
574,*ST金山,31364.25,29189.7,2174.5499999999993
575,华资实业,59640.0,60692.799999999996,-1052.7999999999956
576,ST中装,48035.96000000001,0.0,48035.96000000001
577,西子洁能,137471.28,0.0,137471.28
578,华发股份,66712.17,43137.840000000004,23574.329999999994
579,文峰股份,32601.56,26143.449999999997,6458.110000000004
580,上海临港,33559.11,0.0,33559.11
581,阳光照明,13943.28,0.0,13943.28
582,国投资本,81424.48999999999,0.0,81424.48999999999
583,和辉光电-U,38589.99,0.0,38589.99
584,物产中大,40151.090000000004,0.0,40151.090000000004
585,三钢闽光,24468.579999999998,0.0,24468.579999999998
586,华安证券,90932.91,0.0,90932.91
587,西南证券,46532.37,42625.89,3906.480000000003
588,药明康德,242407.08,319582.89999999997,-77175.81999999998
589,中国宝安,38723.299999999996,0.0,38723.299999999996
590,恒邦股份,96288.0,0.0,96288.0
591,美克家居,81742.58,13897.17,67845.41
592,慈星股份,39532.68,0.0,39532.68
593,广电运通,94885.87999999999,0.0,94885.87999999999
594,利源股份,27350.449999999997,0.0,27350.449999999997
595,南京高科,25029.899999999998,21018.0,4011.899999999998
596,尔康制药,20693.12,0.0,20693.12
597,中国医药,105610.14,0.0,105610.14
598,津滨发展,409581.75999999995,326978.57,82603.18999999994
599,方正科技,55404.06,103231.54,-47827.479999999996
600,安源煤业,25276.920000000002,0.0,25276.920000000002
601,冠城大通,86310.56,14574.3,71736.26
602,荣安地产,455730.44000000006,170247.75000000003,285482.69000000006
603,东方证券,208113.43999999997,0.0,208113.43999999997
604,金地集团,241594.40000000002,204464.48,37129.92000000001
605,成都银行,99283.79999999999,0.0,99283.79999999999
606,南网能源,28895.01,0.0,28895.01
607,节能铁汉,20720.21,33129.25,-12409.04
608,学大教育-自,140927.12,0.0,140927.12
609,中百集团,70489.65,35641.52,34848.13
610,中南文化,54016.27,49000.14,5016.129999999997
611,东旭光电,78281.57,57291.58,20989.990000000005
612,首创环保,161600.71,45744.93,115855.78
613,天下秀,33602.29,0.0,33602.29
614,交通银行,85962.38,114194.22,-28231.839999999997
615,东方电缆,393106.74,180047.41999999998,213059.32
616,三六五网,92575.6,0.0,92575.6
617,天顺风能,471623.6,0.0,471623.6
618,中国中冶,240420.3,269723.5,-29303.20000000001
619,海航控股,66647.72,132208.46,-65560.73999999999
620,创力集团,21416.05,0.0,21416.05
621,梅雁吉祥,25319.42,0.0,25319.42
622,国中水务,26278.32,0.0,26278.32
623,鞍钢股份,56476.68,43801.06,12675.620000000003
624,蒙草生态,71249.01999999999,35880.74,35368.27999999999
625,返利科技,64629.54,0.0,64629.54
626,御银股份,21596.539999999997,0.0,21596.539999999997
627,电广传媒,43453.799999999996,0.0,43453.799999999996
628,美邦服饰,68329.23,0.0,68329.23
629,重庆建工,21047.89,0.0,21047.89
630,锦州港,26101.190000000002,0.0,26101.190000000002
631,盛屯矿业,211406.09,0.0,211406.09
632,永泰能源,572944.05,216801.90000000002,356142.15
633,远 望 谷,21822.24,62043.880000000005,-40221.64
634,实丰文化,75713.87999999999,0.0,75713.87999999999
635,内蒙华电,58794.12,629071.4,-570277.28
636,云赛智联,126130.5,0.0,126130.5
637,博纳影业,219720.13,303650.45,-83930.32
638,我爱我家,225212.08,0.0,225212.08
639,石化油服,53288.6,65283.57000000001,-11994.970000000008
640,ST中嘉,11631.49,0.0,11631.49
641,中国国航,87304.23999999999,95215.26,-7911.020000000004
642,怡 亚 通,27472.920000000002,25032.48,2440.4400000000023
643,青海春天,21528.42,0.0,21528.42
644,妙可蓝多,93957.84999999999,0.0,93957.84999999999
645,中体产业,90379.5,55252.54,35126.96
646,东方创业,22723.76,0.0,22723.76
647,寒武纪-U,218686.0,0.0,218686.0
648,宝莫股份,96256.0,0.0,96256.0
649,格力博,183009.12,0.0,183009.12
650,广西能源,22227.440000000002,0.0,22227.440000000002
651,天保基建,197994.66,63035.28,134959.38
652,海力风电,65491.32,0.0,65491.32
653,歌华有线,22610.0,0.0,22610.0
654,金龙汽车,82934.40000000001,108337.95000000001,-25403.550000000003
655,*ST惠天,12642.000000000002,13163.15,-521.1499999999978
656,龙江交通,22754.48,0.0,22754.48
657,跨境通,21384.12,0.0,21384.12
658,宝利国际,463710.64,0.0,463710.64
659,龙建股份,39627.28,0.0,39627.28
660,北汽蓝谷,212585.74,735666.36,-523080.62
661,陕国投Ａ,49483.35,0.0,49483.35
662,博迁新材,50084.19,0.0,50084.19
663,川能动力,449439.9,0.0,449439.9
664,上海洗霸,133072.88,51436.14,81636.74
665,香江控股,26596.45,0.0,26596.45
666,会畅通讯,119213.84,0.0,119213.84
667,福星股份,213844.35,54419.880000000005,159424.47
668,奥赛康,42182.14,0.0,42182.14
669,荣盛发展,394394.04,110906.8,283487.24
670,胜利精密,21653.63,27177.899999999998,-5524.269999999997
671,先锋新材,24820.64,0.0,24820.64
672,莱宝高科,32342.000000000004,0.0,32342.000000000004
673,天创时尚,52067.79,0.0,52067.79
674,大金重工,474171.93999999994,80898.75,393273.18999999994
675,苏农银行,47799.75,117894.98000000001,-70095.23000000001
676,雷赛智能,612196.35,236548.36,375647.99
677,川大智胜,264851.6,0.0,264851.6
678,动力源,20979.42,0.0,20979.42
679,宜通世纪,541817.21,1140411.2899999998,-598594.0799999998
680,招商南油,57527.79,331333.2,-273805.41000000003
681,骆驼股份,26862.000000000004,0.0,26862.000000000004
682,索菱股份,37350.61,0.0,37350.61
683,大名城,24867.7,0.0,24867.7
684,德展健康,24483.899999999998,0.0,24483.899999999998
685,溢多利,50406.2,0.0,50406.2
686,格林美,2609617.5799999996,759055.7000000001,1850561.8799999994
687,金河生物,22869.0,0.0,22869.0
688,华宏科技,90920.2,0.0,90920.2
689,维峰电子,52999.5,0.0,52999.5
690,上实发展,26107.2,0.0,26107.2
691,石化机械,43770.14,0.0,43770.14
692,泰胜风能,31921.34,0.0,31921.34
693,东芯股份,69107.64,0.0,69107.64
694,纳尔股份,41621.97,0.0,41621.97
695,中远海发,38793.82,143503.98,-104710.16
696,中信建投,112935.12000000001,0.0,112935.12000000001
697,维维股份,37796.64,0.0,37796.64
698,科沃斯,157458.96,0.0,157458.96
699,国联股份,224887.84999999998,787362.86,-562475.01
700,立新能源,30236.03,0.0,30236.03
701,国元证券,102277.29999999999,0.0,102277.29999999999
702,锦龙股份,75283.65000000001,0.0,75283.65000000001
703,亚太实业,165920.16999999998,27276.6,138643.56999999998
704,城地香江,101193.37,109011.66,-7818.290000000008
705,奥维通信,290717.7,1308996.1700000002,-1018278.4700000002
706,佳都科技,56863.26000000001,0.0,56863.26000000001
707,景旺电子,131173.38,160419.04,-29245.660000000003
708,中衡设计,397688.04,298295.48,99392.56
709,通达股份,22751.36,0.0,22751.36
710,恒立实业,42321.090000000004,0.0,42321.090000000004
711,天和防务,97905.78,90916.8,6988.979999999996
712,新大洲A,20588.88,0.0,20588.88
713,昊志机电,195213.34000000003,0.0,195213.34000000003
714,北京利尔,26125.56,34317.0,-8191.439999999999
715,ST天喻,22096.600000000002,0.0,22096.600000000002
716,海鸥股份,44272.340000000004,77656.88,-33384.54
717,中科云网,23944.0,0.0,23944.0
718,阳谷华泰,24763.999999999996,24949.800000000003,-185.80000000000655
