,name,buy,sell,capital
562,湖南天雁,21822.34,0.0,21822.34
563,*ST围海,10120.98,0.0,10120.98
564,中天科技,81379.56,461882.27,-380502.71
565,海特高新,587772.37,533833.85,53938.52000000002
566,上海银行,123754.97999999998,45104.759999999995,78650.21999999999
567,铜牛信息,138430.26,381131.3,-242701.03999999998
568,春兰股份,41075.100000000006,121443.91,-80368.81
569,国际复材,46371.64,0.0,46371.64
570,新易盛,470152.41,0.0,470152.41
571,天润工业,35726.71,0.0,35726.71
572,中科三环,25955.5,0.0,25955.5
573,中国银行,138610.27,1346023.5,-1207413.23
574,中国石油,139697.63,143391.6,-3693.970000000001
575,ST国安,12134.369999999999,10124.369999999999,2010.0
