time,name,capital
9:33:09,康盛股份,2.92/7700
9:33:09,众泰汽车,3.31/9686
9:33:09,招商南油,3.85/13864
9:33:06,康盛股份,2.93/6844
9:33:03,阳 光 城,1.59/14019
9:32:53,密尔克卫,103.05/693
9:32:34,中科曙光,48.12/7593
9:32:33,中际旭创,74.19/3964
9:32:33,剑桥科技,52.46/4036
9:32:26,中国联通,5.84/28886
9:32:25,中国电信,6.92/12934
9:32:24,洛阳钼业,6.89/29393
9:32:18,洛阳钼业,6.91/15098
9:32:15,N恒尚,27.21/953
9:32:15,洛阳钼业,6.93/14646
9:32:10,中国电信,6.94/12378
9:32:09,山子股份,1.80/13828
9:32:09,N恒尚,27.34/967
9:32:05,中国联通,5.85/22032
9:32:04,中科曙光,48.29/4669
9:32:02,中国联通,5.85/14410
9:31:51,N恒尚,27.97/1102
9:31:48,N恒尚,28.00/1067
9:31:42,洛阳钼业,6.86/12309
9:31:39,洛阳钼业,6.88/25424
9:31:35,中国联通,5.85/26727
9:31:24,洛阳钼业,6.87/13655
9:31:21,民生控股,3.09/12646
9:31:12,协鑫集成,3.02/7743
9:31:12,剑桥科技,51.64/4026
9:31:09,剑桥科技,51.96/4729
9:31:06,南 玻Ａ,7.00/7427
9:31:05,太龙药业,6.01/7218
9:31:03,N恒尚,29.16/1190
