time,name,capital
10:33:06,浙江交科,6.05/8260
10:33:06,中国武夷,3.44/7426
10:33:06,北方国际,14.33/7427
10:33:03,蓝色光标,7.19/16337
10:33:03,金洲管道,6.86/3910
10:33:00,北方国际,14.33/13586
10:32:57,北方国际,14.32/6996
10:32:51,蒙草生态,3.31/11414
10:32:39,西部建设,8.02/3410
10:32:39,TCL科技,4.28/16568
10:32:33,靖远煤电,3.39/6668
10:32:27,辽港股份,1.64/30189
10:32:24,辽港股份,1.64/256500
10:32:21,辽港股份,1.64/82085
10:32:16,日照港,2.95/8479
10:32:06,北部湾港,7.87/3133
10:31:57,中油资本,6.97/13430
10:31:42,宝利国际,2.76/15931
10:31:38,海油发展,3.21/6943
10:31:24,华峰超纤,4.18/6681
10:31:16,广州港,3.25/10820
10:30:39,海联金汇,8.14/9657
10:30:26,*ST华源,2.63/10623
10:30:24,金山股份,2.55/13171
10:30:19,招商南油,4.26/21052
10:30:15,浙江交科,6.03/7982
10:30:15,益佰制药,5.69/4583
10:30:12,上海莱士,6.25/13056
10:30:09,上海莱士,6.23/10257
10:30:06,慈星股份,5.99/6519
10:30:03,海联金汇,8.05/10129
10:30:03,工商银行,4.44/19411
10:29:51,海联金汇,7.94/7193
10:29:33,金杯电工,7.46/12009
10:29:30,扬子新材,2.82/3592
10:28:04,中远海发,2.58/8194
10:28:04,唐山港,3.16/8258
10:27:54,新时达,7.28/3597
10:27:51,新时达,7.24/17898
10:27:43,重庆钢铁,1.68/37208
10:27:26,梅雁吉祥,2.86/9203
10:27:21,中南文化,2.38/9051
10:27:09,东方园林,2.08/11063
10:27:07,中远海发,2.58/11595
10:27:07,上海石化,3.34/11367
10:27:04,中国银行,3.36/13489
10:27:03,二三四五,2.98/15592
10:26:57,洪涛股份,2.01/15829
10:26:55,国机重装,3.21/11236
10:26:54,现代投资,4.43/4587
10:26:45,友阿股份,3.62/5781
10:26:45,康强电子,17.18/12347
10:26:39,际华集团,3.14/15867
10:26:18,掌趣科技,3.71/8759
10:26:18,力合科创,8.88/4534
10:26:18,京东方Ａ,4.15/31762
10:26:15,京东方Ａ,4.15/56840
10:26:11,振华重工-自,4.00/8075
10:26:10,好当家,2.60/10911
10:26:09,胜利精密,2.47/8772
10:26:04,浙能电力,3.78/10031
10:25:58,三星新材,14.69/2866
10:25:57,ST美盛,3.26/6467
10:25:48,鸿达兴业,2.81/10379
10:25:45,蓝色光标,7.11/21460
10:25:45,恒天海龙,3.03/4000
10:25:39,精功科技,25.96/2001
10:25:36,中超控股,2.71/8730
10:25:30,智慧农业,3.74/7422
10:25:24,中金环境,2.73/12388
10:25:21,华东重机,3.83/8877
10:25:12,兆驰股份,4.51/7852
10:24:19,宝钢股份,6.53/13245
10:23:15,南山控股,3.48/9507
10:22:45,真视通,17.27/23653
10:22:36,龙泉股份,4.56/10125
10:22:21,东风股份,4.43/7710
10:22:06,尚纬股份,6.15/3493
10:21:51,立方数科,7.04/7617
10:21:43,新五丰,8.92/6819
10:21:33,富祥药业,13.51/5522
10:21:21,海翔药业,7.31/3602
10:21:09,浙江交科,5.99/9587
10:21:06,陕西建工,4.54/8958
10:20:57,美年健康,6.79/6892
10:20:45,众泰汽车,3.79/27169
10:20:33,东旭蓝天,4.06/6232
10:20:29,振华重工-自,3.99/9192
10:20:24,尔康制药,3.51/11444
10:20:24,中恒集团,2.75/10597
10:20:21,重药控股,5.52/4391
10:20:15,红日药业,6.43/7848
10:20:15,北方国际,14.31/15738
10:20:12,远 望 谷,5.76/4168
10:20:12,北方国际,14.30/8073
10:19:39,仁东控股,6.81/6393
10:19:27,京蓝科技,2.77/10129
10:19:17,中国一重,3.16/8353
10:19:03,二六三,6.02/12953
10:18:57,二六三,5.97/40496
10:18:56,淮河能源,2.50/12432
10:18:23,东安动力,6.61/5657
10:18:12,国创高新,2.71/4403
10:18:03,九 芝 堂,11.87/27754
10:17:39,分众传媒,6.59/12453
10:17:36,信邦制药,4.97/7423
10:17:25,楚天高速,3.60/8247
10:17:09,金杯电工,7.46/15884
10:17:09,陕西金叶,6.09/6851
10:17:06,金杯电工,7.43/8890
10:17:05,中国一重,3.16/6828
10:17:03,金杯电工,7.25/7288
10:16:53,中国联通,5.99/15714
10:16:51,ST爱迪尔,4.47/12083
10:16:45,嘉欣丝绸,6.62/3084
10:16:18,悦心健康,4.51/11060
10:16:18,四环生物,3.10/3973
10:16:10,康恩贝,5.79/8943
10:15:24,佐力药业,14.00/6401
10:15:14,天津港,4.30/6688
10:15:09,中恒集团,2.74/9269
10:15:08,华夏银行,5.31/7959
10:14:49,首创环保,3.00/30632
10:14:45,富通信息,3.27/11212
10:14:36,长航凤凰,3.54/9859
10:14:15,康芝药业,6.50/3201
10:14:15,红日药业,6.37/6298
10:14:12,浩物股份,4.31/10936
10:14:09,岭南股份,3.35/19044
10:14:09,富通信息,3.23/7024
10:14:09,金隅集团,2.53/9673
10:13:57,二六三,5.95/13927
10:13:57,东方集团,2.49/36106
10:13:51,中恒集团,2.73/8641
10:13:29,山鹰国际,2.57/17035
10:13:24,华闻集团,2.49/12151
10:13:24,农业银行,3.03/27355
10:13:12,新兴铸管,4.12/6445
10:13:09,智度股份,6.04/6219
10:13:09,鲁抗医药,6.91/11773
10:13:05,驰宏锌锗,5.49/14237
10:13:01,*ST瑞德,3.36/8320
10:12:59,亚宝药业,7.21/6962
10:12:40,*ST瑞德,3.36/7135
10:12:36,神开股份,5.62/7008
10:12:31,*ST瑞德,3.36/9857
10:12:29,中国联通,5.97/14039
10:12:28,*ST瑞德,3.36/6196
10:12:25,*ST瑞德,3.36/7531
10:12:22,*ST瑞德,3.36/8192
10:12:15,远兴能源,9.35/7787
10:12:14,亚宝药业,7.18/7047
10:12:03,万丰奥威,6.13/6182
10:11:51,万安科技,9.12/3328
10:11:44,中国一重,3.17/10854
10:11:21,金杯电工,7.16/7535
10:11:15,南网能源,8.11/7044
10:11:14,宏达股份,3.45/7716
10:11:12,哈空调,5.93/11686
10:11:06,南国置业,2.50/23347
10:11:06,河钢股份,2.48/35737
10:10:33,ST康美,2.08/15147
10:09:39,苏州银行,7.01/7854
10:09:31,中国银行,3.36/18071
10:09:30,美年健康,6.76/6889
10:09:25,中国银行,3.36/17058
10:09:22,中国银行,3.35/23858
10:09:21,农业银行,3.03/27208
10:09:18,农业银行,3.02/257524
10:09:15,农业银行,3.02/189634
10:09:07,日照港,2.93/14954
10:09:06,民生银行,3.39/18722
10:08:52,唐山港,3.13/7047
10:08:48,华源控股,8.45/7163
10:08:48,民生银行,3.39/12000
10:08:46,招商南油,4.25/20438
10:08:43,国机重装,3.21/8880
10:08:42,华源控股,8.35/3360
10:08:41,马钢股份,3.06/9928
10:08:39,珠海中富,3.21/4766
10:08:39,辽港股份,1.63/47176
10:08:39,四川长虹,3.07/13503
10:08:36,鸿达兴业,2.80/10661
10:08:33,锌业股份,3.31/10036
10:08:33,洛阳钼业,5.87/15447
10:08:32,方大特钢,6.29/3182
10:08:31,中国西电,5.00/13799
10:08:30,中国铁物,3.01/10154
10:08:30,新兴铸管,4.12/6667
10:08:30,安通控股,3.35/6342
10:08:30,鹏欣资源,3.15/6686
10:08:30,哈空调,5.88/3736
10:08:27,河钢股份,2.48/15810
10:08:24,铜陵有色,3.28/18043
10:08:23,交通银行,5.08/12052
10:08:23,海油发展,3.20/6845
10:08:22,六国化工,6.25/5154
10:08:18,龙洲股份,4.60/5988
10:08:17,交通银行,5.08/17327
10:08:10,苏美达,6.45/7863
10:08:10,中远海发,2.57/14774
10:08:09,川润股份,6.75/5461
10:08:08,海航科技,2.71/8414
10:08:07,中远海发,2.57/9876
10:08:00,巨轮智能,3.23/46586
10:08:00,海信家电,19.69/4491
10:07:42,工商银行,4.43/33104
10:07:36,安泰科技,9.09/8248
10:07:23,广汇能源,9.75/8218
10:07:15,誉衡药业,2.48/9808
10:07:15,京东方Ａ,4.14/26119
10:07:03,仁和药业,6.39/6561
10:06:52,美克家居,3.07/3511
10:06:42,力合科创,8.82/3041
10:06:39,上海凯宝,7.92/7868
10:06:39,龙津药业,11.20/3117
10:06:24,盘龙药业,37.84/3462
10:06:22,美克家居,3.07/5000
10:06:21,盘龙药业,37.42/1707
10:06:15,金杯电工,7.03/12847
10:05:25,美克家居,3.06/5000
10:05:19,渤海化学,4.26/16598
10:05:16,渤海化学,4.26/9940
10:05:12,信邦制药,4.95/10214
10:05:08,太龙药业,6.10/4016
10:04:58,美克家居,3.04/3460
10:04:31,康恩贝,5.78/7850
10:04:25,康恩贝,5.75/7040
10:04:16,美克家居,3.03/3892
10:04:15,远兴能源,9.24/7759
10:04:13,元成股份,10.00/13076
10:02:11,白银有色,2.87/9619
10:01:51,华谊兄弟,2.81/14725
10:01:45,金固股份,6.84/8045
10:01:15,海信家电,19.69/4231
10:01:00,向日葵,4.13/4922
10:00:57,向日葵,4.12/10192
10:00:42,兴森科技,11.99/8060
10:00:36,华塑控股,4.05/3621
10:00:33,华塑控股,4.04/4759
10:00:27,兴森科技,11.95/7083
10:00:12,宋都股份,2.55/13723
10:00:08,正平股份,4.28/6155
9:59:52,亚翔集成,20.37/5107
9:59:21,豫能控股,4.77/4458
9:59:14,中国联通,5.99/14964
9:59:12,兴森科技,11.93/8752
9:59:02,芯原股份-U,71.00/1457
9:59:00,顺络电子,26.82/3522
9:58:55,亚翔集成,20.37/6301
9:58:48,三六零,11.75/15990
9:58:36,科陆电子,9.36/6050
9:58:36,三六零,11.75/13762
9:58:30,国星光电,9.25/4022
9:58:18,立讯精密,29.00/6195
9:58:18,合力泰,2.76/7869
9:58:09,华西能源,2.93/7654
9:58:09,莱宝高科,8.91/3365
9:57:57,通裕重工,2.52/8715
9:57:42,金运激光,12.00/3110
9:57:30,民生控股,4.12/8793
9:57:15,经纬纺机,9.96/4234
9:57:12,华西能源,2.91/7644
9:56:42,郑州银行,2.35/14580
9:56:21,山东矿机,2.46/28702
9:55:36,江阴银行,4.11/6101
9:55:33,奋达科技,4.21/7392
9:55:17,包钢股份,1.97/57797
9:55:12,邵阳液压,23.80/1069
9:55:12,宇顺电子,8.90/3112
9:55:09,京东方Ａ,4.15/40721
9:55:09,华映科技,2.23/12615
9:54:48,华映科技,2.23/10459
9:54:45,华映科技,2.22/9920
9:54:41,中国联通,6.02/23844
9:54:36,潮宏基,6.91/6058
9:54:36,华映科技,2.21/20291
9:54:30,福晶科技,19.62/44753
9:54:18,澳洋健康,3.87/14390
9:54:12,华西能源,2.86/27667
9:54:11,中国联通,6.00/13346
9:54:10,波导股份,4.52/8681
9:54:09,红日药业,6.31/8542
9:53:42,领益智造,5.86/7317
9:53:39,领益智造,5.85/9678
9:53:18,中国联通,5.98/15248
9:53:09,向日葵,4.17/10110
9:53:06,金一文化,3.77/10859
9:52:24,万润科技,5.30/7809
9:52:12,木林森,9.30/5000
9:52:12,国星光电,9.20/5806
9:52:03,弘业期货,16.80/37304
9:51:55,中国电信,7.08/13554
9:51:12,海康威视,40.81/6737
9:51:08,招商银行,35.31/6495
9:50:57,国风新材,5.92/4262
9:50:18,兴源环境,3.71/14373
9:49:15,芯瑞达,21.68/2778
9:48:48,龙大美食,9.36/4134
9:48:39,华帝股份,6.72/6312
9:48:12,海默科技,6.37/3210
9:48:09,龙大美食,9.31/3374
9:47:15,延华智能,4.82/10901
9:46:39,*ST深南,2.94/7986
9:46:36,兴森科技,11.90/7440
9:46:36,*ST深南,2.94/11932
9:46:33,*ST深南,2.94/8669
9:46:30,*ST深南,2.94/21306
9:46:27,*ST深南,2.94/17859
9:46:24,*ST深南,2.94/21443
9:46:21,比亚迪,242.16/1059
9:46:21,*ST深南,2.94/21095
9:46:18,爱康科技,2.74/10528
9:46:18,*ST深南,2.94/17027
9:46:15,*ST深南,2.94/15323
9:46:12,*ST深南,2.94/13412
9:46:09,领益智造,5.82/13580
9:46:09,*ST深南,2.94/9681
9:46:06,*ST深南,2.94/18626
9:46:03,*ST深南,2.94/11411
9:45:57,隆基绿能,43.00/4978
9:45:21,协鑫集成,3.06/7990
9:45:18,真视通,17.27/8558
9:45:07,华夏幸福,2.57/7886
9:45:06,京东方Ａ,4.15/40830
9:44:45,江南高纤,2.10/7359
9:44:39,康强电子,17.18/18267
9:44:39,盈方微,9.17/13099
9:44:36,康强电子,17.18/13298
9:44:36,*ST新海,1.08/42585
9:44:33,四维图新,13.80/8419
9:44:33,*ST新海,1.08/49819
9:44:30,*ST新海,1.08/59081
9:44:27,*ST新海,1.08/58093
9:44:24,四维图新,13.71/22371
9:44:24,*ST新海,1.08/48853
9:44:21,四维图新,13.66/13273
9:44:21,荣盛发展,2.10/19678
9:44:21,*ST新海,1.08/44882
9:44:18,*ST新海,1.08/73393
9:44:15,*ST新海,1.08/50570
9:44:12,山东矿机,2.43/21385
9:44:12,奥特佳,2.76/10316
9:44:12,*ST新海,1.08/88796
9:44:10,国旅联合,6.04/3536
9:44:09,*ST新海,1.08/111029
9:44:06,*ST新海,1.08/109354
9:44:03,*ST新海,1.08/94684
9:44:00,*ST新海,1.08/50279
9:43:33,我爱我家,2.99/6867
9:43:15,国创高新,2.65/4566
9:43:15,中国武夷,3.42/17683
9:43:06,国海证券,3.42/11482
9:43:06,盈方微,9.02/7906
9:43:06,我爱我家,2.98/7839
9:42:18,光大银行,3.06/14073
9:42:15,真视通,17.27/7471
9:42:05,丰林集团,2.67/7453
9:41:59,杭萧钢构,4.67/9971
9:41:30,大名城,3.24/6790
9:40:57,盈方微,9.00/12084
9:40:54,ST泰禾,1.24/18717
9:40:53,新华网,23.90/4322
9:40:36,盈方微,8.91/7506
9:40:27,巨轮智能,3.21/15897
9:40:16,*ST辅仁,1.20/13656
9:40:13,*ST辅仁,1.20/9402
9:40:10,*ST辅仁,1.20/24065
9:40:10,返利科技,9.46/3568
9:40:07,*ST辅仁,1.20/29661
9:40:05,纽威股份,14.04/4312
9:40:04,*ST辅仁,1.20/20715
9:39:58,返利科技,9.46/6075
9:39:51,和邦生物,3.05/13991
9:39:45,利欧股份,2.19/21405
9:39:42,中国联通,5.99/14032
9:39:21,宝利国际,2.74/10484
9:39:09,延华智能,4.97/7345
9:39:09,平潭发展,2.59/11516
9:39:06,冠捷科技,2.23/10938
9:39:03,胜利精密,2.47/12435
9:39:03,京山轻机,21.65/6470
9:39:03,冠捷科技,2.22/14098
9:38:57,东方财富,20.31/10265
9:38:57,京东方Ａ,4.17/20847
9:38:57,华映科技,2.20/32108
9:38:57,TCL科技,4.30/18749
9:38:57,新湖中宝,2.74/12970
9:38:52,*ST瑞德,3.37/7075
9:38:48,京东方Ａ,4.15/44917
9:38:48,辽港股份,1.63/21006
9:38:42,中天金融,1.21/30829
9:38:39,京东方Ａ,4.14/57124
9:38:36,高德红外,12.30/13251
9:38:29,中国中车,6.07/16102
9:38:21,长沙银行,7.88/6627
9:38:16,国机重装,3.20/8569
9:38:09,汤姆猫,5.69/45878
9:38:09,三六零,11.72/15108
9:38:06,长信科技,6.64/10323
9:38:06,协鑫集成,3.08/9354
9:37:39,红日药业,6.30/7015
9:37:25,格尔软件,17.30/3001
9:37:15,三六零,11.79/12998
9:37:00,美邦服饰,1.86/14231
9:36:46,华远地产,1.77/10899
9:36:36,新湖中宝,2.72/8756
9:36:30,唐人神,8.05/6324
9:36:24,沃华医药,6.97/5176
9:36:24,南侨食品,25.93/3152
9:36:21,中油资本,7.12/22961
9:36:21,南侨食品,25.93/1242
9:36:18,沃华医药,6.86/4836
9:36:18,京东方Ａ,4.14/24317
9:36:18,北方国际,12.92/6511
9:36:18,新湖中宝,2.71/13745
9:36:15,沃华医药,6.80/3291
9:36:09,新湖中宝,2.71/9580
9:36:03,ST大集,1.48/46567
9:35:51,鹏都农牧,2.81/12013
9:35:51,新湖中宝,2.70/15754
9:35:49,哈药股份,3.14/6920
9:35:48,齐心集团,7.81/9838
9:35:48,延华智能,5.15/7000
9:35:42,保力新,1.66/16868
9:35:42,ST大洲,2.17/6586
9:35:35,上海建科,19.99/2056
9:35:33,TCL科技,4.29/14441
9:35:30,延华智能,5.05/6579
9:35:30,三六零,11.83/16192
9:35:27,大华股份,18.52/11103
9:35:24,鹏都农牧,2.80/14454
9:35:24,长青股份,7.33/3730
9:35:20,新湖中宝,2.70/9582
9:35:15,易事特,7.47/6903
9:35:15,爱康科技,2.73/13783
9:35:06,协鑫集成,3.07/10108
9:35:00,中国联通,6.06/13853
9:34:39,京东方Ａ,4.11/31519
9:34:36,胜利精密,2.47/14962
9:34:27,TCL科技,4.28/20202
9:34:15,山东矿机,2.42/9950
9:34:15,上海莱士,6.20/7225
9:34:10,*ST瑞德,3.47/7470
9:34:09,三六零,11.89/12218
9:34:06,冠捷科技,2.19/13789
9:34:03,中润资源,4.25/14492
9:33:48,东旭光电,1.83/13307
9:33:33,沃华医药,6.85/3248
9:33:18,中润资源,4.28/13324
9:33:15,*ST奇信,3.55/6584
9:33:15,上海莱士,6.21/9336
9:33:12,汤姆猫,5.83/16383
9:33:12,*ST奇信,3.48/10586
9:33:09,*ST奇信,3.48/13954
9:33:09,好上好,44.49/1203
9:33:09,烽火电子,11.00/7257
9:33:09,中国联通,6.07/14910
9:33:06,福安药业,3.96/8631
9:33:03,信邦制药,4.89/6006
9:33:01,*ST瑞德,3.37/12127
9:32:58,*ST瑞德,3.36/7824
9:32:52,*ST瑞德,3.36/6825
9:32:51,中润资源,4.17/20227
9:32:46,新五丰,9.00/6745
9:32:36,会畅通讯,22.63/8869
9:32:36,中国联通,6.11/13144
9:32:34,*ST瑞德,3.37/6492
9:32:30,中国联通,6.13/19536
9:32:18,汤姆猫,5.82/14447
9:32:13,康恩贝,5.68/7615
9:32:12,TCL科技,4.26/12099
9:32:09,汤姆猫,5.82/13861
9:32:09,蓝色光标,7.01/13843
9:32:06,嘉欣丝绸,6.56/3586
9:32:00,汤姆猫,5.83/14375
9:32:00,蓝色光标,6.99/15129
9:31:55,中国银行,3.36/12350
9:31:48,科大讯飞,50.11/6239
9:31:45,中国联通,6.11/15153
9:31:42,酒钢宏兴,1.74/11669
9:31:39,中油资本,7.01/17049
9:31:30,联络互动,3.02/6689
9:31:21,汤姆猫,5.85/18911
9:31:15,北部湾港,7.81/3716
9:31:06,长江健康,5.15/7744
9:31:03,金河生物,5.24/3322
9:31:03,协鑫集成,3.06/15931
9:31:03,烽火电子,11.11/10923
