time,name,capital
10:16:13,安通控股,3.25/6289
10:16:09,北京银行,4.43/18142
10:16:08,楚天高速,3.61/10943
10:16:07,秦港股份,2.92/7039
10:16:02,江苏银行,7.08/8395
10:15:54,海南机场,4.80/20943
10:15:53,N云天-U,95.82/454
10:15:43,山东钢铁,1.58/27321
10:15:39,铁龙物流,6.25/19219
10:15:36,上海银行,6.01/9931
10:15:26,兰花科创,12.85/6023
10:15:25,江苏银行,7.06/15467
10:15:25,盛屯矿业,5.72/7205
10:15:24,邮储银行,4.63/23295
10:15:24,北部湾港,8.12/3014
10:15:22,宝钢股份,6.39/6849
10:15:22,中国电建,7.31/16760
10:15:20,宝钢股份,6.39/7318
10:15:19,农业银行,3.11/92465
10:15:17,交通银行,5.13/23060
10:15:16,农业银行,3.11/41477
10:15:08,中国建筑,5.97/33972
10:14:46,中国能建,2.44/71941
10:14:45,新兴铸管,4.07/10718
10:14:41,N云天-U,95.61/280
10:14:39,*ST必康,5.64/7105
10:14:18,中国中冶,4.02/15555
10:14:01,宝地矿业,9.09/10010
10:13:32,太极实业,7.25/121708
10:13:29,太极实业,7.24/13735
10:13:27,大港股份,17.54/7462
10:13:26,太极实业,7.21/11399
10:13:23,N云天-U,96.40/261
10:13:17,太极实业,7.18/10274
10:13:16,中国中冶,4.02/16187
10:13:10,工商银行,4.47/26011
10:13:08,N云天-U,96.45/320
10:13:06,中国铁物,2.97/8380
10:13:05,太极实业,7.16/11163
10:13:03,中国铁物,2.96/7284
10:12:47,N云天-U,96.54/462
10:12:03,飞马国际,2.42/39574
10:11:54,*ST亚联,4.34/5208
10:11:05,中国建筑,5.95/14462
10:11:03,飞马国际,2.36/10295
10:10:57,中再资环,5.17/3925
10:10:47,浙江医药,12.38/4275
10:10:36,雷曼光电,7.69/3580
10:10:36,正邦科技,3.57/7238
10:10:33,正邦科技,3.56/8909
10:10:27,北部湾港,7.95/5327
10:10:24,中铁特货,4.60/6975
10:10:02,珍宝岛,15.23/3069
10:10:00,红豆股份,3.57/5972
10:09:59,中国建筑,5.94/15797
10:09:51,群兴玩具,6.09/4283
10:09:33,新纶新材,4.02/5182
10:09:28,中国中铁,7.30/12174
10:09:17,ST鹏博士,4.39/9126
10:09:11,太极实业,7.10/6914
10:09:09,雅克科技,62.00/2617
10:08:39,银之杰,12.60/6818
10:08:35,N云天-U,98.10/337
10:08:33,华工科技,30.75/8193
10:08:27,铁龙物流,6.25/27421
10:08:24,铁龙物流,6.25/34388
10:08:23,首创环保,3.00/8813
10:08:12,迪马股份,1.94/13221
10:08:01,招商南油,3.51/12741
10:08:00,飞马国际,2.25/8943
10:07:59,N云天-U,98.20/283
10:07:53,N云天-U,97.75/282
10:07:45,中国一重,3.19/7595
10:07:35,N云天-U,98.02/288
10:07:32,N云天-U,97.72/299
10:07:12,紫金矿业,12.13/13771
10:07:12,新 和 成,18.15/5186
10:07:11,N云天-U,97.72/334
10:07:09,中国电信,6.78/25152
10:06:51,皖能电力,4.99/6555
10:06:38,国泰君安,14.88/7383
10:06:34,中国中冶,4.00/12733
10:06:33,京东方Ａ,4.44/47101
10:06:21,铁流股份,9.57/2036
10:06:13,光大银行,3.02/15791
10:06:09,铁龙物流,6.18/6969
10:05:57,中国电信,6.79/21886
10:05:44,N云天-U,97.58/394
10:05:35,N云天-U,97.12/261
10:05:20,N云天-U,96.87/344
10:05:06,北部湾港,7.88/3172
10:05:04,科力远,8.15/7534
10:04:59,N云天-U,96.58/502
10:04:50,N云天-U,96.52/319
10:04:26,N云天-U,96.21/451
10:04:14,浙能电力,3.63/6247
10:04:08,中芯国际,56.40/4214
10:04:04,科力远,8.18/7520
10:03:48,聚飞光电,5.24/6775
10:03:42,中国电信,6.77/12514
10:03:18,金冠股份,5.31/4569
10:03:14,N云天-U,97.11/352
10:03:11,浙能电力,3.62/6101
10:03:11,日照港,2.87/10231
10:03:06,聚飞光电,5.20/9251
10:03:06,中国电信,6.78/13688
10:02:46,福建高速,2.95/8613
10:02:36,中国电信,6.77/16362
10:02:24,普天科技,23.02/3015
10:02:21,鸿利智汇,8.15/3266
10:02:18,劲嘉股份,7.46/5006
10:02:06,中国电信,6.76/12771
10:01:57,现代投资,4.71/4500
10:01:54,普天科技,23.09/6102
10:01:54,现代投资,4.70/11051
10:01:51,中国天楹,5.05/10540
10:01:48,ST美盛,3.49/10485
10:01:48,冀中能源,6.98/10612
10:01:48,TCL科技,4.55/18752
10:01:36,中国电信,6.74/14086
10:01:35,N云天-U,98.23/826
10:01:33,中国电信,6.74/13012
10:01:32,N云天-U,98.01/295
10:01:23,N云天-U,98.00/954
10:01:17,N云天-U,97.45/302
10:01:06,瑞康医药,3.96/6086
10:01:02,N云天-U,97.50/357
10:00:51,靖远煤电,3.37/12486
10:00:50,N云天-U,97.09/345
10:00:41,N云天-U,97.05/258
10:00:41,中化国际,6.67/7398
10:00:36,石化油服,2.24/39392
10:00:30,石化油服,2.24/47554
10:00:27,北部湾港,7.82/3546
10:00:18,现代投资,4.67/8708
10:00:15,西部创业,5.48/4451
10:00:12,华兰生物,22.94/6232
10:00:09,中国铁物,2.94/10580
10:00:06,中国铁物,2.92/8235
9:59:59,N云天-U,97.39/263
9:59:57,中国联通,5.63/15188
9:59:53,N云天-U,97.45/443
9:59:51,中国核电,6.51/13487
9:59:47,N云天-U,97.50/280
9:59:42,健麾信息,41.97/3632
9:59:41,N云天-U,98.00/744
9:59:33,冀中能源,6.97/10673
9:59:29,N云天-U,97.50/653
9:59:26,N云天-U,97.38/349
9:59:06,天沃科技,5.52/9595
9:58:56,N云天-U,98.20/888
9:58:51,智慧农业,3.73/6728
9:58:45,北斗星通,36.00/3099
9:58:44,N云天-U,99.00/1102
9:58:42,中铁特货,4.58/8302
9:58:35,N云天-U,98.23/744
9:58:29,N云天-U,98.20/366
9:58:20,N云天-U,98.23/463
9:58:14,中储股份,5.85/37937
9:58:11,中储股份,5.85/8145
9:58:10,山东钢铁,1.58/13456
9:58:03,模塑科技,5.65/10310
9:57:49,泛微网络,87.99/3572
9:57:24,铁龙物流,6.07/6706
9:57:20,N云天-U,97.61/366
9:57:12,上海银行,6.00/7025
9:56:44,中恒集团,2.69/10288
9:56:35,N云天-U,100.00/389
9:56:32,N云天-U,99.97/452
9:56:26,N云天-U,100.00/255
9:56:18,通达创智,29.47/2376
9:56:17,N云天-U,100.00/1268
9:56:12,西部创业,5.43/7203
9:56:09,海格通信,10.70/9652
9:56:05,N云天-U,99.37/341
9:56:02,N云天-U,99.00/394
9:55:59,N云天-U,98.88/437
9:55:50,N云天-U,98.00/726
9:55:47,N云天-U,97.90/426
9:55:45,铁龙物流,6.06/11259
9:55:42,广深铁路,2.55/27801
9:55:29,N云天-U,97.00/609
9:55:24,名家汇,7.42/3275
9:55:12,中国电信,6.72/13774
9:55:11,N云天-U,96.11/531
9:55:08,N云天-U,95.66/411
9:54:56,日照港,2.86/9320
9:54:53,N云天-U,96.10/949
9:54:44,N云天-U,96.00/683
9:54:44,日照港,2.86/9003
9:54:43,宁波富达,3.91/3165
9:54:41,N云天-U,95.51/262
9:54:38,N云天-U,95.20/382
9:54:27,浦发银行,7.18/6470
9:54:15,中国电信,6.69/13227
9:54:09,中信海直,8.12/3121
9:54:09,中国电信,6.69/15139
9:54:09,广州港,3.13/7793
9:53:48,天马股份,4.09/12416
9:53:33,光启技术,17.20/4403
9:53:33,中国一重,3.19/7128
9:53:26,太极实业,7.01/8178
9:53:25,华丽家族,2.77/10169
9:53:17,上海建工,2.78/13095
9:53:12,ST新城,3.29/4000
9:52:56,N云天-U,97.30/617
9:52:51,宁波建工,5.69/15122
9:52:48,新潮能源,2.59/38677
9:52:41,N云天-U,98.11/562
9:52:39,冀东水泥,8.71/3564
9:52:38,陕西建工,4.70/6773
9:52:33,佳隆股份,2.68/4449
9:52:32,N云天-U,98.00/317
9:52:28,中国中铁,7.24/12291
9:52:28,芯原股份,108.00/2146
9:52:27,神州高铁,2.38/12402
9:52:26,中国建筑,5.95/36633
9:52:25,中国中车,6.49/13504
9:52:24,中国广核,2.88/15793
9:52:21,海航科技,2.82/7358
9:52:14,中储股份,5.85/49456
9:52:08,N云天-U,97.90/285
9:52:00,名家汇,7.39/3101
9:51:59,N云天-U,97.00/523
9:51:50,N云天-U,96.90/415
9:51:40,中国中冶,4.00/20619
9:51:35,N云天-U,97.05/586
9:51:29,N云天-U,97.03/310
9:51:25,中国能建,2.44/103103
9:51:23,N云天-U,97.05/508
9:51:21,邮储银行,4.63/24266
9:51:20,N云天-U,97.03/326
9:51:19,中国中冶,4.00/20955
9:51:18,金 螳 螂,5.27/6803
9:51:11,中国建筑,5.94/14066
9:51:08,大有能源,5.22/3838
9:51:05,上海建工,2.77/7266
9:51:03,*ST必康,5.64/17310
9:51:02,上海建工,2.77/18182
9:50:59,N云天-U,97.88/432
9:50:42,华工科技,30.75/30570
9:50:36,汤姆猫,8.79/14232
9:50:36,华工科技,30.75/8782
9:50:30,华工科技,30.75/6310
9:50:27,中国电信,6.66/31808
9:50:18,仁和药业,6.40/6030
9:50:12,牧原股份,51.50/6407
9:50:12,现代投资,4.60/6041
9:50:12,西部创业,5.35/4193
9:50:06,华泰证券-自,13.81/16297
9:50:03,华工科技,30.75/6103
9:50:00,华工科技,30.74/6156
9:49:59,ST鹏博士,4.39/9726
9:49:57,华工科技,30.72/9413
9:49:51,美年健康,7.61/15211
9:49:49,三安光电,22.66/10475
9:49:36,中国电信,6.69/18406
9:49:33,雅博股份,3.00/7944
9:49:29,N云天-U,100.30/260
9:49:26,N云天-U,100.14/338
9:49:19,三安光电,22.55/11378
9:49:12,比亚迪,250.85/1021
9:49:12,正邦科技,3.59/7259
9:49:11,N云天-U,100.20/438
9:49:06,烽火电子,9.40/9102
9:49:02,N云天-U,100.20/326
9:48:59,N云天-U,100.10/417
9:48:47,N云天-U,100.25/330
9:48:41,N云天-U,100.43/412
9:48:36,润和软件,31.02/7920
9:48:32,N云天-U,100.01/470
9:48:29,N云天-U,100.00/958
9:48:26,N云天-U,99.93/367
9:48:24,华兰生物,22.65/4655
9:48:21,天茂集团,3.49/10245
9:48:15,东方财富,22.81/9144
9:48:10,中国中铁,7.19/27382
9:48:09,东方财富,22.78/10391
9:48:09,铁龙物流,5.92/6094
9:48:08,N云天-U,100.00/312
9:48:06,现代投资,4.57/5145
9:48:03,东方财富,22.79/9013
9:48:02,N云天-U,100.01/732
9:47:41,宁波港,3.66/5988
9:47:39,中国电信,6.67/12859
9:47:21,中国电信,6.68/13375
9:47:08,三六零,19.55/13570
9:47:06,中国广核,2.87/28710
9:46:57,艾比森,14.53/3093
9:46:24,中国电信,6.67/16426
9:46:17,N云天-U,103.55/449
9:46:11,N云天-U,103.00/297
9:46:06,天邦食品,6.04/24624
9:46:06,中国铁物,2.90/7971
9:46:06,西部创业,5.25/3956
9:46:05,中国建筑,5.91/16290
9:45:36,牧原股份,51.06/15513
9:45:36,中国电信,6.66/41976
9:45:34,中国中铁,7.17/12870
9:45:33,牧原股份,50.99/5991
9:45:24,山河药辅,18.07/3022
9:45:21,正邦科技,3.57/10463
9:45:19,中国中铁,7.17/13598
9:45:18,中国电信,6.67/29554
9:45:05,N云天-U,103.66/251
9:45:00,中国电信,6.63/30610
9:44:55,N华海,70.06/441
9:44:48,东方财富,22.88/13835
9:44:48,中国联通,5.60/31246
9:44:46,中国能建,2.43/44316
9:44:45,分众传媒,6.82/12612
9:44:43,N华海,68.88/387
9:44:41,辽港股份,1.61/63669
9:44:36,东方财富,22.87/9678
9:44:35,华能国际,8.17/6511
9:44:30,新巨丰,16.30/1635
9:44:21,大金重工,33.88/5739
9:44:21,中国联通,5.59/15356
9:44:09,西部创业,5.20/5411
9:44:06,金新农,6.01/12910
9:44:03,中国电信,6.59/17933
9:43:39,名家汇,7.34/3073
9:43:39,巨轮智能,3.24/13098
9:43:38,日照港,2.85/12148
9:43:26,N云天-U,105.70/309
9:43:24,华泰证券-自,13.79/12228
9:43:23,N云天-U,105.70/259
9:43:12,正邦科技,3.53/11596
9:43:12,铁龙物流,5.91/6890
9:43:12,中国电信,6.57/17903
9:43:11,N云天-U,107.77/290
9:43:09,楚江新材,7.74/4141
9:43:08,唐山港,3.26/14970
9:43:08,三六零,19.57/11164
9:42:54,ST国安,2.48/8118
9:42:51,泰和科技,19.18/1863
9:42:49,中国中铁,7.10/13376
9:42:40,渝农商行,3.67/18105
9:42:32,N云天-U,105.98/297
9:42:26,N云天-U,105.45/449
9:42:24,中国铁物,2.89/12875
9:42:18,国联水产,5.51/6681
9:42:17,太平洋,2.68/9009
9:42:14,N云天-U,105.00/696
9:42:11,N云天-U,105.00/1335
9:42:10,中国中车,6.47/18303
9:42:09,双鹭药业,9.00/4791
9:42:08,N云天-U,104.65/307
9:42:07,中国中车,6.47/26106
9:42:05,N云天-U,104.50/383
9:41:59,N云天-U,104.27/524
9:41:56,N云天-U,104.17/488
9:41:55,N华海,63.32/511
9:41:50,N云天-U,104.09/405
9:41:47,N云天-U,104.02/628
9:41:43,同方股份,8.42/14117
9:41:42,东方财富,23.00/22049
9:41:37,农业银行,3.11/110063
9:41:36,正邦科技,3.57/8883
9:41:34,农业银行,3.11/94779
9:41:29,N云天-U,103.97/267
9:41:27,申万宏源,4.26/10814
9:41:21,世纪华通,6.58/15025
9:41:21,中国银行,3.37/57931
9:41:19,新湖中宝,2.75/14345
9:41:19,光大银行,3.03/17980
9:41:18,中国联通,5.56/15430
9:41:15,四维图新,15.13/12206
9:41:15,重药控股,5.54/6872
9:41:06,分众传媒,6.79/27875
9:41:05,交通银行,5.13/20892
9:41:02,N云天-U,103.97/292
9:40:57,天瑞仪器,5.53/6553
9:40:56,N云天-U,103.88/329
9:40:54,播恩集团,22.03/7848
9:40:53,唐山港,3.23/11178
9:40:50,日照港,2.85/9386
9:40:47,日照港,2.84/9534
9:40:43,中国石油,6.04/14851
9:40:41,上海建工,2.76/8908
9:40:32,京沪高铁,5.30/14290
9:40:30,东方财富,23.17/12841
9:40:30,正邦科技,3.51/6790
9:40:29,中原证券,3.85/6042
9:40:24,西安饮食,16.41/13259
9:40:21,聚飞光电,5.16/6787
9:40:21,小商品城,5.92/13976
9:40:18,铁龙物流,5.85/6113
9:40:18,国联证券,11.43/6376
9:40:15,申万宏源,4.25/12745
9:40:15,中信海直,7.90/3282
9:40:06,金新农,5.98/10934
9:40:06,双鹭药业,8.90/3414
9:40:06,申万宏源,4.25/10189
9:40:02,N云天-U,104.50/658
9:39:55,南钢股份,3.96/12095
9:39:54,中国出版,6.43/7614
9:39:47,N云天-U,104.27/595
9:39:41,N云天-U,104.00/760
9:39:41,唐山港,3.23/6530
9:39:31,山东钢铁,1.57/30379
9:39:28,山东钢铁,1.57/15473
9:39:27,光线传媒,9.82/15017
9:39:26,N云天-U,103.95/337
9:39:18,华工科技,30.71/6356
9:39:17,天风证券,2.99/18498
9:39:17,太极实业,6.99/10408
9:39:14,N云天-U,104.00/368
9:39:09,海航科技,2.86/7725
9:39:06,汤姆猫,9.14/31636
9:39:06,天邦食品,6.02/6984
9:39:06,海航科技,2.84/7254
9:38:59,N云天-U,105.42/407
9:38:53,N云天-U,105.45/508
9:38:44,N云天-U,105.10/714
9:38:42,汤姆猫,9.00/31280
9:38:38,N云天-U,105.07/300
9:38:28,江苏有线,3.49/15085
9:38:26,N云天-U,105.01/859
9:38:23,N云天-U,104.98/440
9:38:20,N云天-U,104.22/313
9:38:15,国联证券,11.42/10785
9:38:11,N云天-U,104.00/370
9:38:09,聚飞光电,5.12/6191
9:38:08,华能国际,8.18/9164
9:38:08,N云天-U,104.00/358
9:38:06,东方财富,23.36/9598
9:38:05,N云天-U,104.00/422
9:37:57,博彦科技,17.50/22598
9:37:57,正邦科技,3.45/11184
9:37:54,正邦科技,3.45/14438
9:37:53,N云天-U,104.05/289
9:37:46,翠微股份,11.70/4074
9:37:45,天邦食品,5.99/23017
9:37:41,N云天-U,104.50/397
9:37:40,四川长虹,5.21/23480
9:37:39,中南建设,2.07/9701
9:37:36,金新农,5.98/7739
9:37:35,N云天-U,104.00/678
9:37:33,雅克科技,59.69/1690
9:37:32,N云天-U,103.50/345
9:37:29,N云天-U,103.30/566
9:37:27,兰石重装,7.58/8447
9:37:18,宇信科技,21.20/7172
9:37:17,N云天-U,103.64/378
9:37:15,汤姆猫,9.11/17074
9:37:15,东方财富,23.27/16829
9:37:06,达华智能,4.46/12165
9:37:06,新潮能源,2.59/15517
9:37:03,金新农,5.98/9256
9:37:02,N云天-U,103.99/367
9:37:01,中国能建,2.42/45351
9:36:57,汤姆猫,9.05/20235
9:36:51,ST大集,1.57/36706
9:36:48,世纪华通,6.67/15297
9:36:47,N云天-U,104.89/351
9:36:45,东方财富,23.40/8846
9:36:45,搜于特,1.02/37602
9:36:44,N云天-U,104.89/495
9:36:41,N云天-U,104.20/567
9:36:39,世纪华通,6.66/13563
9:36:38,包钢股份,1.91/56824
9:36:36,汤姆猫,8.99/14037
9:36:35,N云天-U,104.98/764
9:36:35,包钢股份,1.91/59486
9:36:33,汤姆猫,8.99/12796
9:36:33,东方财富,23.34/8955
9:36:32,N云天-U,104.99/466
9:36:24,汤姆猫,8.96/13364
9:36:23,N云天-U,104.50/892
9:36:19,N华海,61.30/458
9:36:17,N云天-U,104.99/553
9:36:16,农业银行,3.10/36926
9:36:15,世纪华通,6.62/24347
9:36:14,N云天-U,104.57/456
9:36:12,汤姆猫,8.96/13104
9:36:12,华泰证券-自,13.40/20149
9:36:10,南钢股份,3.94/13286
9:36:09,华泰证券-自,13.36/19803
9:36:08,N云天-U,105.01/271
9:35:59,N云天-U,105.01/359
9:35:57,宋城演艺,17.02/6828
9:35:56,N云天-U,105.00/1361
9:35:50,N云天-U,105.00/275
9:35:47,N云天-U,104.05/611
9:35:46,三安光电,22.30/10805
9:35:41,N云天-U,105.00/1107
9:35:38,N云天-U,105.00/573
9:35:32,N云天-U,104.18/347
9:35:29,N云天-U,104.00/2049
9:35:26,N云天-U,103.50/1041
9:35:24,世纪华通,6.59/13674
9:35:23,N云天-U,103.50/1337
9:35:17,N云天-U,103.00/1649
9:35:17,贵广网络,13.81/8299
9:35:14,N云天-U,102.00/671
9:35:14,唐山港,3.20/8632
9:35:14,贵广网络,13.66/9158
9:35:13,五洲交通,4.07/7662
9:35:09,深科技,19.45/10701
9:35:08,N云天-U,101.21/1216
9:35:03,万向钱潮,5.17/5837
9:35:02,N云天-U,102.00/518
9:35:00,*ST炼石,6.69/6280
9:34:50,N云天-U,104.00/348
9:34:47,三六零,20.22/11234
9:34:46,中国中铁,6.97/13633
9:34:44,N云天-U,104.01/410
9:34:44,三六零,20.20/12663
9:34:33,中南建设,2.07/13051
9:34:30,中际旭创,68.30/3719
9:34:27,东方财富,23.30/9195
9:34:14,N云天-U,106.00/288
9:34:13,四川长虹,5.27/16063
9:34:06,东方财富,23.40/10770
9:34:03,ST新城,3.29/5337
9:34:03,兰石重装,7.57/8895
9:33:51,东方财富,23.39/8672
9:33:48,东方财富,23.38/9662
9:33:47,N云天-U,108.85/668
9:33:42,东方财富,23.35/12671
9:33:38,N云天-U,110.00/647
9:33:27,东华软件,8.44/13497
9:33:26,N云天-U,110.10/890
9:33:21,中国联通,5.57/15793
9:33:18,中国电信,6.54/18582
9:33:17,N云天-U,111.00/1353
9:33:17,三六零,19.74/10592
9:33:15,汤姆猫,8.55/30539
9:33:14,N云天-U,110.99/805
9:33:12,世纪华通,6.46/16755
9:33:10,四川长虹,5.17/18419
9:33:08,N云天-U,110.10/1248
9:33:06,东方财富,23.20/11660
9:33:06,新潮能源,2.58/31111
9:33:05,N云天-U,110.00/579
9:33:02,N云天-U,109.88/554
9:33:02,三六零,19.77/11374
9:33:02,太极实业,6.89/6639
9:33:00,蓝色光标,9.72/12370
9:32:59,N云天-U,108.99/698
9:32:57,深圳机场,7.50/7227
9:32:56,N云天-U,108.88/293
9:32:53,N云天-U,107.89/883
9:32:50,N云天-U,107.00/1528
9:32:47,N云天-U,107.00/1248
9:32:44,N云天-U,106.00/1145
9:32:39,易华录,45.20/4787
9:32:38,N云天-U,105.50/1097
9:32:35,N云天-U,105.50/366
9:32:33,东方财富,23.32/15411
9:32:33,四维图新,15.24/12819
9:32:32,N云天-U,106.00/797
9:32:29,三六零,19.87/11563
9:32:25,N华海,57.00/507
9:32:21,紫光股份,33.66/6783
9:32:21,我爱我家,3.40/12649
9:32:19,N华海,56.25/445
9:32:18,科华生物,14.30/19306
9:32:14,N云天-U,108.99/685
9:32:12,易华录,45.24/5702
9:32:12,新潮能源,2.57/31212
9:32:06,东方财富,23.64/12721
9:32:06,世纪华通,6.46/18895
9:32:04,四川长虹,5.09/23420
9:32:03,世纪华通,6.43/14840
9:32:03,惠天热电,3.31/6882
9:32:01,松炀资源,14.79/5012
9:32:00,东方财富,23.66/15119
9:31:54,东方财富,23.63/9172
9:31:48,东方财富,23.60/14284
9:31:45,国脉科技,9.28/6186
9:31:42,东方财富,23.58/9333
9:31:40,人民网,21.48/9491
9:31:38,太极实业,6.97/7342
9:31:36,海峡股份,6.68/6878
9:31:35,N云天-U,116.00/353
9:31:35,三六零,19.80/13292
9:31:35,太极实业,6.95/6537
9:31:35,航天信息,16.83/11481
9:31:33,拓维信息,16.02/14435
9:31:32,太极实业,6.92/9142
9:31:29,航天信息,16.77/6604
9:31:21,东方财富,23.79/15582
9:31:20,N云天-U,119.00/1546
9:31:15,东方财富,23.80/39715
9:31:14,N云天-U,119.00/1133
9:31:14,太极实业,6.93/6515
9:31:09,四维图新,15.16/12631
9:31:08,N云天-U,119.97/905
9:31:07,四川长虹,5.08/20438
9:31:06,东方财富,23.70/15375
