time,name,capital
9:39:20,N颀中,16.24/3404
9:39:15,蓝色光标,9.71/13902
9:39:09,ST大集,1.58/26012
9:39:08,N颀中,16.15/1897
9:39:07,国电电力,3.86/14645
9:39:07,中国联通,5.75/14762
9:39:06,网宿科技,7.72/12052
9:39:05,中国银行,3.63/23631
9:39:01,中国中车,6.87/12554
9:39:00,首钢股份,4.04/10535
9:38:54,工商银行,4.78/46032
9:38:41,N颀中,16.05/2498
9:38:27,二三四五,3.29/20909
9:38:27,中国科传,30.44/13174
9:38:09,奥马电器,7.29/7127
9:37:51,蓝色光标,9.64/12831
9:37:48,蓝色光标,9.63/20931
9:37:47,N颀中,15.85/1680
9:37:42,华工科技,34.89/9483
9:37:41,农业银行,3.39/78035
9:37:36,昆仑万维,50.50/4633
9:37:33,中原传媒,12.29/7954
9:37:21,中国通号,6.24/8298
9:37:09,史丹利,6.20/3642
9:37:06,史丹利,6.20/6470
9:37:06,华联股份,1.69/7584
9:36:57,华工科技,34.89/9539
9:36:51,柳 工,6.95/3017
9:36:40,紫金银行,2.65/13862
9:36:27,华工科技,34.89/9777
9:36:26,中国银行,3.63/42304
9:36:18,中国通号,6.17/7406
9:36:12,华工科技,34.78/9701
9:36:08,N颀中,15.91/1938
9:36:04,中国联通,5.75/23970
9:35:50,中国能建,2.67/46404
9:35:48,中信银行,6.11/6870
9:35:39,中微公司,194.29/1041
9:35:29,厦工股份,2.90/8181
9:35:28,紫金矿业,13.62/22220
9:35:17,农业银行,3.38/61618
9:35:15,京东方Ａ,4.29/56636
9:35:09,国机重装,3.27/7585
9:34:57,浪潮信息,42.93/5945
9:34:53,海正药业,11.10/4146
9:34:42,蓝色光标,9.50/12714
9:34:42,芯瑞达,23.31/4617
9:34:38,民生银行,3.60/14329
9:34:24,长青集团,5.07/6270
9:34:08,N颀中,16.08/1902
9:34:06,史丹利,6.19/3385
9:34:06,东华软件,8.27/12151
9:34:05,N颀中,16.08/1761
9:34:03,蓝色光标,9.40/14589
9:34:03,拓维信息,15.35/12418
9:33:47,N颀中,15.95/2044
9:33:41,N颀中,15.93/1703
9:33:25,城地香江,8.99/6497
9:33:21,蓝色光标,9.40/13937
9:33:21,城地香江,8.99/7726
9:33:12,ST美盛,2.94/12127
9:33:11,云赛智联,11.76/6703
9:33:09,华工科技,33.45/8531
9:33:03,城地香江,8.89/3208
9:32:54,工业富联,18.04/13813
9:32:48,中兴通讯,37.00/6500
9:32:42,中兴通讯,36.95/6278
9:32:40,中国联通,5.73/18056
9:32:39,工业富联,18.10/12889
9:32:27,招商南油,3.74/15408
9:32:24,蓝色光标,9.40/13650
9:32:15,新易盛,77.24/3092
9:32:09,工业富联,17.93/23027
9:32:08,N颀中,16.66/2157
9:32:08,中科曙光,50.40/4493
9:32:05,N颀中,16.60/3278
9:32:03,ST美盛,2.93/9175
9:32:02,N颀中,16.60/2365
9:31:49,铁科轨道,34.38/4903
9:31:44,N颀中,16.50/3699
9:31:41,N颀中,16.48/1849
9:31:39,工业富联,18.00/20232
9:31:38,N颀中,16.42/2114
9:31:36,东江环保,6.23/3307
9:31:33,蓝色光标,9.44/20322
9:31:33,丹化科技,2.94/5194
9:31:30,蓝色光标,9.45/16967
9:31:27,蓝色光标,9.45/14135
9:31:26,N颀中,16.46/2488
9:31:21,网宿科技,7.53/12101
9:31:20,N颀中,16.45/1658
9:31:20,中科曙光,50.90/5552
9:31:19,大恒科技,14.82/3218
9:31:18,ST美盛,2.94/9490
9:31:18,二三四五,3.28/12979
9:31:14,四川长虹,4.55/19091
9:31:11,N颀中,16.55/2514
9:31:05,N颀中,16.45/2610
9:31:03,武汉凡谷,12.45/6203
