time,name,capital
9:33:18,永泰能源,1.53/224093
9:33:16,东吴证券,7.16/6275
9:33:16,N飞测,67.93/747
9:33:15,远大智能,4.83/11150
9:33:15,永泰能源,1.53/200100
9:33:12,合力泰,3.44/6377
9:33:06,双象股份,10.68/3869
9:33:06,国投资本,7.51/7740
9:33:04,N飞测,67.25/1214
9:33:03,双象股份,10.70/5870
9:33:01,N飞测,67.80/492
9:32:57,剑桥科技,57.40/4328
9:32:52,N飞测,67.50/654
9:32:49,N飞测,67.50/562
9:32:45,中际旭创,98.39/2719
9:32:43,N飞测,67.12/528
9:32:39,陕国投Ａ,3.39/9083
9:32:37,N飞测,67.00/413
9:32:36,海油发展,3.34/7125
9:32:33,双象股份,10.58/3565
9:32:33,合力泰,3.42/7433
9:32:31,西安银行,3.86/16176
9:32:24,中际旭创,98.38/3019
9:32:24,N飞测,66.30/543
9:32:21,远大智能,4.83/6535
9:32:21,华工科技,33.00/6763
9:32:18,拓尔思,29.16/8813
9:32:13,华丽家族,3.53/18204
9:32:10,华丽家族,3.52/20377
9:32:10,N飞测,65.59/557
9:32:09,远大智能,4.83/21441
9:32:09,*ST 正邦,2.27/19566
9:32:07,华丽家族,3.54/18665
9:32:06,远大智能,4.83/11866
9:32:06,合力泰,3.41/8505
9:32:03,远大智能,4.83/12645
9:32:03,合力泰,3.43/6662
9:32:03,*ST 正邦,2.27/46614
9:32:03,N飞测,65.33/962
9:32:01,N飞测,65.35/1553
9:32:00,远大智能,4.83/24735
9:31:58,N飞测,65.33/637
9:31:57,远大智能,4.83/22038
9:31:56,依顿电子,8.26/6070
9:31:54,远大智能,4.83/53803
9:31:51,华源控股,7.49/4052
9:31:51,远大智能,4.83/20737
9:31:48,节能铁汉,2.54/8999
9:31:48,远大智能,4.83/10378
9:31:47,中远海发,2.54/16186
9:31:46,N飞测,65.06/1046
9:31:45,远大智能,4.83/8580
9:31:45,*ST天润,0.90/22371
9:31:42,远大智能,4.83/21219
9:31:42,远东传动,5.65/4731
9:31:42,*ST天润,0.90/30821
9:31:41,中国核电,6.98/18615
9:31:40,N飞测,65.03/1533
9:31:38,大连热电,5.04/7969
9:31:36,蓝色光标,12.19/15927
9:31:36,*ST天润,0.90/27504
9:31:36,华联股份,1.75/6669
9:31:34,N飞测,65.03/1838
9:31:33,立讯精密-自,28.46/7056
9:31:31,光大银行,3.33/29168
9:31:31,日照港,3.15/10264
9:31:31,N飞测,65.16/1293
9:31:28,N飞测,65.23/1107
9:31:27,丰立智能,31.87/3920
9:31:25,N飞测,65.40/775
9:31:22,N飞测,65.40/1273
9:31:21,中大力德,26.30/2065
9:31:19,N飞测,65.60/1109
9:31:18,N世纪恒,41.00/703
9:31:18,中际旭创,96.86/2319
9:31:18,晋控电力,3.21/9741
9:31:15,华工科技,32.81/6164
9:31:13,N飞测,65.68/840
9:31:10,工商银行,5.09/17653
9:31:10,N飞测,65.81/896
9:31:07,N飞测,65.88/800
9:31:06,昊志机电,9.75/3193
9:31:05,中国平安,51.00/5461
9:31:04,N飞测,65.88/1168
9:31:03,*ST美谷,2.61/3896
