time,name,capital
9:39:19,中科曙光,49.71/4254
9:39:16,中科曙光,49.71/4097
9:39:10,东阳光,8.31/4844
9:38:58,中科曙光,49.79/4601
9:38:54,ST大集,1.51/13538
9:38:27,特锐德,20.53/5041
9:38:12,欧菲光,5.17/8239
9:37:57,中南文化,2.53/9967
9:37:30,ST大集,1.51/21336
9:37:18,亚联发展,5.95/10403
9:37:18,洛阳钼业,6.91/16507
9:37:15,洛阳钼业,6.91/16242
9:37:09,郑州银行,2.30/10604
9:37:09,洛阳钼业,6.89/12371
9:37:06,江阴银行,4.12/11939
9:37:06,奥马电器,6.76/4768
9:37:06,洛阳钼业,6.88/12177
9:36:51,农业银行,3.37/73121
9:36:48,ST大集,1.50/17887
9:36:46,日照港,2.93/10100
9:36:45,ST大集,1.50/16473
9:36:42,国海证券,3.49/10569
9:36:42,ST大集,1.50/16515
9:36:19,海通证券,9.43/6691
9:36:12,奥马电器,6.70/4394
9:35:56,金隅集团,2.45/11396
9:35:56,南方传媒,12.08/11185
9:35:54,世运电路,20.37/7946
9:35:45,ST大集,1.49/15423
9:35:42,ST大集,1.49/17735
9:35:39,ST大集,1.49/18728
9:35:26,青山纸业,2.60/12442
9:35:18,冠捷科技,2.21/26776
9:35:12,奥马电器,6.67/4001
9:35:09,光大银行,3.18/18349
9:35:05,华夏银行,5.70/7959
9:34:57,剑桥科技,52.51/5098
9:34:50,中国联通,5.82/16478
9:34:48,奥马电器,6.57/3049
9:34:42,歌尔股份,19.80/15255
9:34:39,ST大集,1.48/18414
9:34:33,ST大集,1.48/22104
9:34:23,中国联通,5.82/18844
9:34:15,亚联发展,5.95/16389
9:34:12,同方股份,8.06/20723
9:34:09,欢瑞世纪,5.24/29771
9:34:06,剑桥科技,52.51/4318
9:34:03,剑桥科技,52.51/4306
9:33:50,中国联通,5.84/17775
9:33:41,中国联通,5.85/16289
9:33:38,中国联通,5.85/14386
9:33:30,洛阳钼业,6.93/13863
9:33:21,本钢板材,4.14/5042
9:33:18,先锋新材,3.18/3500
9:33:15,洛阳钼业,6.93/17198
9:33:15,农业银行,3.35/89450
9:33:09,先锋新材,3.18/3220
9:33:03,华联控股,4.21/7399
9:33:00,中金岭南,5.24/13005
9:32:58,返利科技,12.18/9792
9:32:47,中国联通,5.84/22077
9:32:44,中国联通,5.84/18245
9:32:30,N恒尚,28.01/893
9:32:28,中国电信,6.93/12810
9:32:27,洛阳钼业,6.90/14347
9:32:21,洛阳钼业,6.91/12844
9:32:19,中科曙光,48.09/7153
9:32:18,N恒尚,27.30/1401
9:32:16,中国电信,6.94/13660
9:32:12,N恒尚,27.54/2095
9:32:09,洛阳钼业,6.93/24211
9:32:06,崇达技术,13.30/3119
9:32:03,洛阳钼业,6.91/20409
9:32:00,ST红太阳,9.35/3097
9:32:00,洛阳钼业,6.89/20588
9:31:57,世纪华通,6.46/19463
9:31:54,中科云网,4.39/9012
9:31:54,本钢板材,4.11/5257
9:31:51,康力电梯,8.62/3186
9:31:51,洛阳钼业,6.88/12264
9:31:48,洛阳钼业,6.88/19245
9:31:38,中国联通,5.86/22525
9:31:36,洛阳钼业,6.88/17151
9:31:33,洛阳钼业,6.88/16928
9:31:26,中国联通,5.86/14270
9:31:20,莎普爱思,8.37/3776
9:31:19,祥生医疗,43.00/1324
9:31:15,麦趣尔,10.69/3688
9:31:14,山东钢铁,1.59/15148
9:31:09,奥飞娱乐,9.02/13557
9:31:06,铜陵有色,3.52/38587
9:31:06,洛阳钼业,6.83/12280
9:31:03,通宇通讯,17.45/7271
9:31:03,洛阳钼业,6.82/17150
