time,name,capital
9:35:30,光弘科技,10.78/3584
9:35:28,中国电信,6.71/15540
9:35:19,申华控股,2.00/6209
9:35:15,贵州百灵,8.16/7169
9:35:09,双乐股份,22.86/3598
9:35:09,汇金科技,14.98/3457
9:35:09,唐德影视,7.40/3000
9:35:07,三峡能源,5.55/13513
9:35:06,汇金科技,15.03/4716
9:35:06,普邦股份,2.05/10461
9:35:06,正邦科技,3.31/11244
9:35:06,世茂股份,2.30/4681
9:35:06,全筑股份,2.58/7149
9:35:03,河钢股份,2.51/19847
9:34:54,天沃科技-自,5.33/6157
9:34:53,广汇汽车,2.30/9379
9:34:45,星网锐捷,23.14/4835
9:34:42,通裕重工,2.54/8358
9:34:42,法尔胜,4.79/3286
9:34:30,协鑫能科,10.44/7342
9:34:29,永鼎股份,4.32/11480
9:34:15,津膜科技,9.12/5125
9:34:12,容大感光,36.50/3178
9:34:09,津膜科技,9.30/3789
9:34:09,欢瑞世纪,4.52/8688
9:34:01,中国联通,5.96/19355
9:33:59,永鼎股份,4.36/10743
9:33:54,上海银行,6.03/10892
9:33:53,中国中冶-自,3.66/27523
9:33:47,中国卫通,21.50/10302
9:33:27,*ST奇信,3.82/6411
9:33:16,ST康美,2.12/10516
9:33:11,招商南油,4.59/12615
9:33:09,信邦制药,4.88/10671
9:33:09,*ST新海,1.22/22594
9:33:09,益佰制药,5.60/3662
9:33:09,华远地产,1.81/7160
9:33:06,浪潮信息,33.02/6118
9:33:03,一汽解放,8.63/3053
9:32:47,张江高科,13.88/6271
9:32:45,方大炭素,6.49/7103
9:32:45,杭州银行,11.75/6046
9:32:36,中汽股份,7.08/9780
9:32:33,中汽股份,7.08/6856
9:32:30,汇金科技,14.74/3018
9:32:30,*ST未来,13.23/3000
9:32:30,方大炭素,6.53/14125
9:32:24,中汽股份,7.08/6960
9:32:24,津膜科技,8.79/3177
9:32:24,浩物股份,4.65/5946
9:32:21,中汽股份,7.08/9455
9:32:18,津膜科技,8.80/3738
9:32:10,申华控股,2.00/9375
9:32:09,*ST新海,1.34/27416
9:32:02,东风汽车,6.70/14232
9:31:57,特 力Ａ,20.22/4312
9:31:54,特 力Ａ,20.27/8740
9:31:51,特 力Ａ,20.27/5954
9:31:48,津膜科技,8.74/3931
9:31:39,新 希 望,12.79/9747
9:31:36,法尔胜,4.97/5734
9:31:30,欢瑞世纪,4.62/10559
9:31:30,法尔胜,4.98/3621
9:31:29,工商银行,4.36/28957
9:31:29,永鼎股份,4.44/12689
9:31:27,法尔胜,4.98/3543
9:31:24,法尔胜,4.98/7836
9:31:23,庞大集团,1.15/32455
9:31:21,津膜科技,8.69/3177
9:31:21,法尔胜,4.98/7091
9:31:18,*ST深南,3.30/7531
9:31:15,宁德时代,401.06/522
9:31:15,津膜科技,8.69/4313
9:31:12,法尔胜,4.98/3315
9:31:06,津膜科技,8.67/6058
9:31:03,中汽股份,6.83/8268
9:31:03,贝泰妮,125.76/878
9:31:03,汇金科技,14.43/10614
