time,name,capital
10:01:18,比亚迪,250.00/2151
10:01:16,大唐发电,2.95/31235
10:01:12,聚力文化,2.57/8848
10:01:12,铁龙物流,6.21/6097
10:00:59,剑桥科技,45.50/7421
10:00:56,和邦生物,2.97/7005
10:00:54,博彦科技,17.50/14069
10:00:51,运达科技,8.04/3002
10:00:51,博彦科技,17.50/21158
10:00:37,和邦生物,2.97/27785
10:00:32,N云天-U,96.99/604
10:00:24,中国天楹,5.05/7123
10:00:21,北京银行,4.42/9896
10:00:20,N云天-U,97.00/347
10:00:18,泛海控股,1.05/20556
10:00:12,张家港行,4.49/6473
10:00:11,N云天-U,97.14/337
9:59:50,N云天-U,97.45/363
9:59:44,N云天-U,97.50/543
9:59:36,胜利精密,2.41/15859
9:59:35,N云天-U,97.50/595
9:59:07,江南高纤,2.05/9292
9:59:05,N云天-U,97.52/286
9:58:53,N云天-U,98.03/393
9:58:47,N云天-U,98.20/299
9:58:41,N云天-U,98.37/333
9:58:38,N云天-U,98.31/603
9:58:17,N云天-U,98.23/270
9:58:12,广宇发展,11.30/3703
9:57:55,泛微网络,87.99/1161
9:57:36,胜利精密,2.41/8300
9:57:00,山东矿机,2.42/9112
9:56:59,N云天-U,98.00/282
9:56:39,京东方Ａ,4.47/21984
9:56:24,中熔电气,128.13/489
9:56:23,N云天-U,100.00/336
9:56:20,N云天-U,100.00/257
9:56:09,ST安信,3.65/8135
9:55:44,N云天-U,97.80/406
9:55:36,长安汽车,11.87/12294
9:55:35,N云天-U,97.00/279
9:55:17,N云天-U,96.11/474
9:55:07,中国能建,2.44/84263
9:55:05,N云天-U,95.51/395
9:55:05,博威合金,15.39/3021
9:54:59,N云天-U,95.66/274
9:54:56,N云天-U,95.66/832
9:54:50,N云天-U,95.50/449
9:54:47,N云天-U,95.66/719
9:54:35,N云天-U,95.18/886
9:54:33,中信海直,8.13/3946
9:54:32,太极实业,7.02/7168
9:54:09,上海银行,5.99/10952
9:53:56,N云天-U,95.88/381
9:53:47,N云天-U,96.02/268
9:53:30,春兴精工,5.30/8412
9:53:29,浙能电力,3.61/8195
9:53:26,N云天-U,96.33/266
9:53:24,ST冠福,3.56/6755
9:53:24,紫光国微,118.64/2090
9:53:20,N云天-U,96.50/269
9:53:14,N云天-U,96.92/353
9:53:11,N云天-U,97.00/349
9:53:06,*ST必康,5.64/6909
9:53:05,N云天-U,97.01/495
9:52:54,百邦科技,14.13/3254
9:52:53,N云天-U,97.30/706
9:52:53,中储股份,5.80/6087
9:52:50,N云天-U,97.31/778
9:52:50,中储股份,5.85/10955
9:52:47,N云天-U,97.50/370
9:52:44,N云天-U,98.00/509
9:52:32,中储股份,5.85/7790
9:52:12,格林美,7.53/6619
9:52:11,N云天-U,97.00/276
9:52:09,山河药辅,17.68/3111
9:52:05,N云天-U,97.00/445
9:51:56,中国重工,3.80/12912
9:51:54,中公教育,4.67/12169
9:51:52,工商银行,4.46/38313
9:51:44,N云天-U,96.90/364
9:51:33,嘉寓股份,3.52/6329
9:51:29,乾景园林,5.81/6000
9:51:26,N云天-U,97.00/350
9:51:18,大东南,2.80/6017
9:51:18,渤海租赁,2.12/10738
9:51:17,N云天-U,97.00/261
9:51:14,N云天-U,97.03/759
9:51:11,N云天-U,97.11/395
9:51:07,柳化股份,3.30/3078
9:51:03,捷成股份,6.77/15051
9:50:59,通用股份,3.99/3118
9:50:48,智光电气,7.99/4855
9:50:47,N云天-U,98.03/357
9:50:33,精达股份,4.22/7219
9:50:17,N云天-U,98.83/253
9:50:12,润和软件,31.47/8425
9:50:11,N云天-U,98.88/352
9:50:09,东方财富,22.82/11221
9:50:07,四川长虹,5.01/16175
9:50:06,科陆电子,8.85/6518
9:50:03,许继电气,22.73/3191
9:50:02,香江控股,1.82/7511
9:49:53,N云天-U,99.50/363
9:49:35,N云天-U,99.97/497
9:49:32,N云天-U,100.02/667
9:49:14,N云天-U,100.12/265
9:49:08,N云天-U,100.14/933
9:49:05,N云天-U,100.10/390
9:49:02,航天信息,16.00/11994
9:49:00,中国电信,6.69/19982
9:48:51,烽火电子,9.39/10003
9:48:50,N云天-U,100.10/420
9:48:44,N云天-U,100.02/355
9:48:38,N云天-U,100.06/298
9:48:16,新湖中宝,2.76/12654
9:48:12,东方财富,22.78/10326
9:48:11,N云天-U,99.98/533
9:48:07,南方传媒,10.03/5176
9:48:06,石化油服,2.20/19475
9:48:05,N云天-U,100.00/528
9:48:03,中国电信,6.67/34974
9:47:59,N云天-U,100.00/985
9:47:57,特锐德,17.55/3779
9:47:56,N云天-U,100.00/417
9:47:50,N云天-U,100.00/346
9:47:44,N云天-U,100.02/483
9:47:39,中国银行,3.37/32456
9:47:35,N云天-U,100.40/528
9:47:13,中国中铁,7.19/13076
9:47:11,N云天-U,100.98/596
9:47:05,三六零,19.52/11471
9:46:53,浙能电力,3.64/15801
9:46:51,昆仑万维,48.99/4227
9:46:47,N云天-U,102.00/276
9:46:39,保力新,1.57/13013
9:46:33,誉衡药业,2.38/11157
9:46:30,比亚迪,251.88/1542
9:46:17,世茂股份,2.15/5728
9:46:05,N云天-U,103.00/603
9:45:56,N云天-U,103.30/268
9:45:51,山河药辅,17.90/3429
9:45:51,中国电信,6.67/24048
9:45:50,N云天-U,103.50/465
9:45:33,山河药辅,17.90/4103
9:45:20,N云天-U,103.60/378
9:45:17,N云天-U,103.60/595
9:44:57,掌趣科技,4.73/12864
9:44:51,海航科技,2.83/9009
9:44:39,东方财富,22.84/15147
9:44:23,N云天-U,103.74/311
9:44:19,四川长虹,5.01/21762
9:44:15,中国电信,6.59/12270
9:44:05,N云天-U,103.90/265
9:43:51,ST大洲,2.16/4967
9:43:48,ST大集,1.56/29414
9:43:45,ST大集,1.57/29146
9:43:32,中远海发,2.46/11524
9:43:30,格林美,7.54/6317
9:43:20,N云天-U,105.70/476
9:43:08,N云天-U,106.00/486
9:43:06,中公教育,4.71/12613
9:43:06,启明信息,18.90/6461
9:43:05,N云天-U,106.67/321
9:42:50,N云天-U,105.99/338
9:42:48,江特电机,15.81/7320
9:42:41,N云天-U,105.98/384
9:42:35,N云天-U,105.70/1032
9:42:23,N云天-U,105.05/318
9:42:18,正邦科技,3.55/6128
9:42:03,宝鹰股份,3.73/7526
9:42:02,N云天-U,104.31/255
9:42:00,科陆电子,8.91/10291
9:41:56,ST实达,4.00/5000
9:41:32,浙能电力,3.65/17034
9:41:26,宋都股份,2.49/8216
9:41:21,中国联通,5.56/15716
9:41:15,东方财富,23.00/21047
9:41:11,N云天-U,103.64/393
9:41:08,N云天-U,103.69/340
9:41:05,N云天-U,103.97/308
9:40:39,启明信息,19.27/18086
9:40:36,利亚德,6.90/6355
9:40:36,赣锋锂业,66.96/3079
9:40:36,启明信息,19.39/22425
9:40:30,启明信息,19.39/8697
9:40:27,启明信息,19.39/8483
9:40:21,合纵科技,5.34/4313
9:40:21,正邦科技,3.49/10446
9:40:18,新纶新材,4.07/10634
9:40:15,赣锋锂业,67.16/4499
9:40:14,N云天-U,103.83/355
9:40:12,合康新能,5.59/3741
9:40:12,爱康科技,2.90/14868
9:40:12,海南高速,6.11/7448
9:40:09,正海磁材,12.50/3000
9:40:06,汤姆猫,9.09/14870
9:40:06,达华智能,4.42/7373
9:40:05,N云天-U,104.00/471
9:40:03,歌尔股份,21.61/10290
9:39:55,吉视传媒,2.24/22597
9:39:54,光线传媒,9.86/14559
9:39:53,N云天-U,104.10/250
9:39:52,上港集团,5.47/8497
9:39:51,誉衡药业,2.39/10057
9:39:44,N云天-U,104.00/271
9:39:36,国电电力,3.69/14536
9:39:27,正海磁材,12.56/3026
9:39:21,东方财富,23.38/11296
9:39:18,汤姆猫,9.08/17681
9:39:18,紫光国微,115.85/1888
9:39:08,N云天-U,104.00/334
9:39:05,N云天-U,104.58/433
9:39:02,N云天-U,105.00/586
9:38:56,N云天-U,105.42/633
9:38:50,N云天-U,105.00/728
9:38:41,华能国际,8.12/8591
9:38:41,N云天-U,105.01/441
9:38:35,N云天-U,105.01/551
9:38:34,海航控股,1.81/23204
9:38:33,ST新城,3.29/8455
9:38:26,剑桥科技,45.41/4615
9:38:24,阳光电源,102.99/2034
9:38:19,同力日升,37.40/2023
9:38:12,胜利精密,2.42/10000
9:38:11,隆基绿能,40.23/5389
9:37:59,N云天-U,103.80/469
9:37:56,N云天-U,104.00/272
9:37:50,N云天-U,103.65/577
9:37:49,泛微网络,87.98/5441
9:37:47,N云天-U,103.84/260
9:37:44,N云天-U,103.87/369
9:37:43,泛微网络,87.99/1562
9:37:38,N云天-U,104.00/490
9:37:26,N云天-U,103.05/523
9:37:24,金新农,5.97/7129
9:37:23,N云天-U,103.30/500
9:37:20,N云天-U,103.30/1420
9:37:19,南钢股份,3.95/14005
9:37:06,汤姆猫,9.10/13833
9:37:02,三六零,19.90/11474
9:36:59,云天化,21.04/4925
9:36:56,N云天-U,104.00/514
9:36:45,世纪华通,6.66/17100
9:36:43,四川长虹,5.20/16924
9:36:38,N云天-U,104.20/492
9:36:21,浪潮信息,37.81/5902
9:36:11,N云天-U,104.99/350
9:36:05,N云天-U,105.00/907
9:36:02,N云天-U,105.01/300
9:35:58,四川长虹,5.30/21602
9:35:57,搜于特,1.02/46398
9:35:53,N云天-U,104.18/940
9:35:44,N云天-U,104.00/1141
9:35:35,N云天-U,104.00/362
9:35:35,太极实业,6.90/6192
9:35:27,友阿股份,3.62/6686
9:35:21,安泰科技,9.36/6363
9:35:21,ST海投,1.45/10000
9:35:20,浙能电力,3.61/8794
9:35:20,N云天-U,102.50/797
9:35:13,泛微网络,87.99/1897
9:35:11,N云天-U,101.11/536
9:35:09,新易盛,60.21/3793
9:35:09,汤姆猫,8.74/13250
9:35:06,东方财富,23.27/8631
9:35:05,N云天-U,101.11/648
9:35:02,三六零,20.10/11748
9:34:57,世纪华通,6.59/14698
9:34:56,N云天-U,101.21/1160
9:34:54,歌尔股份,21.64/11247
9:34:53,N云天-U,102.45/666
9:34:51,和科达,11.92/5420
9:34:51,世纪华通,6.59/13000
9:34:50,三六零,20.19/10008
9:34:43,四川长虹,5.22/17312
9:34:41,N云天-U,103.61/809
9:34:38,N云天-U,104.00/565
9:34:36,浪潮信息,37.74/6615
9:34:35,N云天-U,105.00/639
9:34:32,N云天-U,105.01/486
9:34:32,招商南油,3.52/12376
9:34:29,N云天-U,105.01/303
9:34:26,N云天-U,105.01/783
9:34:25,四川长虹,5.22/24445
9:34:22,四川长虹,5.24/15501
9:34:20,N云天-U,105.49/267
9:34:18,东方财富,23.29/9974
9:34:17,N云天-U,105.50/379
9:34:16,四川长虹,5.26/26696
9:34:12,东方财富,23.39/11653
9:34:11,N云天-U,105.81/554
9:34:09,东方财富,23.40/9975
9:34:07,四川长虹,5.28/16149
9:34:06,爱康科技,2.90/19151
9:34:06,海南高速,6.15/9561
9:34:03,东方财富,23.39/11659
9:34:02,N云天-U,106.30/270
9:33:59,N云天-U,107.00/525
9:33:56,N云天-U,107.01/294
9:33:44,N云天-U,108.86/275
9:33:44,太平洋,2.67/9922
9:33:41,N云天-U,108.88/1241
9:33:39,东方财富,23.34/14783
9:33:36,东方财富,23.35/13477
9:33:35,N云天-U,109.97/1137
9:33:32,N云天-U,110.00/984
9:33:29,N云天-U,110.05/975
9:33:23,N云天-U,109.89/714
9:33:21,新潮能源,2.58/20641
9:33:20,N云天-U,110.00/2001
9:33:19,泛微网络,87.99/2070
9:33:11,N云天-U,110.10/484
9:33:09,汤姆猫,8.51/15002
9:32:51,东方财富,23.23/10229
9:32:48,紫光股份,33.72/6062
9:32:45,东方财富,23.28/8877
9:32:42,东方财富,23.30/8979
9:32:42,海南瑞泽,3.98/13752
9:32:41,N云天-U,105.08/1810
9:32:39,科华生物,14.30/4403
9:32:36,东方财富,23.30/12182
9:32:34,四川长虹,5.13/20144
9:32:29,N云天-U,105.97/1007
9:32:29,太极实业,6.90/11771
9:32:26,N云天-U,107.00/473
9:32:24,东方财富,23.31/12122
9:32:24,紫光股份,33.65/6738
9:32:23,N云天-U,107.89/677
9:32:21,东方财富,23.38/9666
9:32:20,N云天-U,108.00/598
9:32:18,雅克科技,58.96/1815
9:32:17,N云天-U,108.00/983
9:32:16,四川长虹,5.10/16183
9:32:15,华谊兄弟,2.97/14567
9:32:11,N云天-U,108.88/459
9:32:09,易华录,45.00/4758
9:32:09,东方财富,23.53/12437
9:32:08,N云天-U,109.00/910
9:32:08,太极实业,6.97/9802
9:32:06,中国电信,6.52/13225
9:32:05,N云天-U,109.88/2198
9:32:05,太极实业,7.01/10410
9:32:02,N云天-U,110.00/1210
9:31:59,N云天-U,110.05/632
9:31:57,易华录,44.98/4701
9:31:57,东方财富,23.63/14490
9:31:56,N云天-U,110.05/629
9:31:53,N云天-U,111.00/670
9:31:51,东方财富,23.60/13531
9:31:50,N云天-U,111.11/445
9:31:47,N云天-U,111.66/562
9:31:45,世纪华通,6.44/14090
9:31:45,电科网安,41.70/4980
9:31:41,航天信息,16.77/7767
9:31:39,东方财富,23.55/17545
9:31:38,N云天-U,114.97/486
9:31:38,三六零,19.78/10606
9:31:36,东方财富,23.64/11498
9:31:36,拓维信息,15.98/13036
9:31:34,泛微网络,87.98/1355
9:31:33,东方财富,23.68/13588
9:31:33,电科网安,41.74/9416
9:31:32,N云天-U,115.01/281
9:31:30,东方财富,23.70/13116
9:31:29,N云天-U,116.66/551
9:31:27,东方财富,23.71/10047
9:31:27,紫光股份,33.36/8227
9:31:26,N云天-U,117.00/461
9:31:24,东方财富,23.72/16544
9:31:23,N云天-U,118.00/846
9:31:21,拓维信息,16.05/17448
9:31:18,东方财富,23.80/13409
9:31:17,N云天-U,118.00/574
9:31:12,东方财富,23.70/9936
9:31:11,N云天-U,118.88/1021
9:31:09,东方财富,23.69/18911
9:31:08,三六零,19.95/12931
9:31:06,世纪华通,6.51/16862
9:31:06,华工科技,29.99/6018
9:31:05,N云天-U,119.61/1591
9:31:04,N华海,60.04/456
9:31:03,易华录,44.44/6577
9:31:03,东方财富,23.63/15419
