time,name,capital
9:59:28,紫金银行,2.65/9248
9:59:03,天润乳业,19.14/13475
9:59:00,三峡新材,2.57/5160
9:58:37,广汽集团,10.73/7485
9:58:08,农业银行,3.39/86331
9:57:19,康尼机电,5.07/4494
9:57:15,天润乳业,19.14/5003
9:57:05,N中船,51.70/734
9:56:57,浙商中拓,9.66/3012
9:56:42,中油资本,7.73/13445
9:56:35,中国重工,4.11/14755
9:56:28,博汇纸业,6.44/4071
9:56:12,中国船舶,24.92/9108
9:56:03,高鸿股份,6.16/10122
9:55:20,绿地控股,2.96/6999
9:55:18,光大银行,3.21/13679
9:55:09,北化股份,9.45/3845
9:54:57,电广传媒,6.20/7999
9:54:45,科翔股份,12.00/3107
9:54:36,中南文化,2.47/10139
9:54:25,中国石化,6.45/19932
9:54:06,佳都科技,7.04/17679
9:53:53,白银有色,2.98/8306
9:53:38,N中船,50.30/531
9:53:24,山东矿机,2.32/16408
9:53:10,天风证券,2.95/39896
9:53:09,南极电商,4.83/14353
9:52:57,蓝色光标,10.25/13295
9:52:50,中国重工,4.09/12823
9:52:48,正邦科技,2.91/8186
9:52:18,外服控股,6.19/4322
9:52:17,中新集团,10.27/6741
9:52:17,新湖中宝,2.93/21249
9:52:08,农业银行,3.38/24502
9:52:06,京东方Ａ,4.26/20088
9:52:00,五 粮 液,173.03/1560
9:51:42,锦富技术,4.07/6736
9:51:42,星辉娱乐,4.30/12868
9:51:42,ST美盛,2.82/9671
9:51:39,分众传媒,6.60/16739
9:51:20,N中船,50.40/516
9:51:18,中国能建,2.76/35046
9:51:15,冠捷科技,2.18/26663
9:51:12,ST美盛,2.85/9072
9:51:12,日上集团,3.40/4530
9:51:12,京东方Ａ,4.27/70801
9:50:54,观想科技,47.28/1274
9:50:23,淮河能源,2.42/8392
9:50:22,哈药股份,3.15/6449
9:50:17,农业银行,3.38/49435
9:50:10,卓朗科技,4.35/6040
9:49:48,欢瑞世纪,4.80/12300
9:49:33,金字火腿,4.54/7822
9:48:48,科大讯飞,63.00/5820
9:48:21,二六三,5.51/7626
9:48:19,中原证券,3.89/6553
9:48:18,晋亿实业,5.03/4156
9:47:38,太平洋,2.63/14055
9:47:34,吉视传媒,2.14/14797
9:47:24,同方股份,9.10/15132
9:46:54,中南建设,1.80/21040
9:46:30,万通发展,5.50/7139
9:46:20,N中船,50.64/517
9:46:09,阳 光 城,1.51/21681
9:46:09,工商银行,4.73/19211
9:46:01,彩虹股份,4.80/9172
9:45:53,中国银行,3.60/28939
9:45:24,中国能建,2.75/35003
9:45:18,二三四五,3.22/23808
9:45:18,利欧股份,2.33/46663
9:45:09,达实智能,4.13/12601
9:45:06,北辰实业,2.00/5845
9:44:14,中科曙光,54.93/4044
9:44:12,中国能建,2.77/31200
9:44:09,同方股份,9.26/14758
9:43:51,中国能建,2.78/31296
9:43:36,昆仑万维,54.90/3807
9:43:33,昆仑万维,55.22/5895
9:43:16,博汇纸业,6.45/4016
9:43:11,N中船,51.35/506
9:43:08,N中船,51.40/691
9:43:00,超频三,7.94/4262
9:42:50,N中船,51.68/661
9:42:37,山鹰国际,2.37/10140
9:42:29,春兰股份,5.03/5312
9:42:28,山鹰国际,2.37/10064
9:42:27,东华软件,8.00/12864
9:42:14,N中船,52.00/739
9:42:12,鲁西化工,11.92/10315
9:42:00,广汇汽车,2.10/10006
9:41:36,赛为智能,4.02/10065
9:41:30,昆仑万维,55.15/4351
9:41:27,昆仑万维,55.17/3963
9:41:26,N中船,51.71/559
9:41:24,二三四五,3.22/40328
9:41:24,益佰制药,5.84/4166
9:41:21,TCL科技,4.30/14478
9:41:17,N中船,51.65/541
9:41:09,乾照光电,6.76/3311
9:41:06,工商银行,4.71/21130
9:41:00,中远海特,7.24/9633
9:40:55,山鹰国际,2.36/10429
9:40:54,长高电新,6.73/4891
9:40:40,山鹰国际,2.36/10116
9:40:39,长虹华意,7.02/11674
9:40:28,山鹰国际,2.36/10227
9:40:24,京东方Ａ,4.28/23580
9:40:18,TCL科技,4.31/22187
9:40:15,金鹰重工,11.97/3410
9:40:15,京东方Ａ,4.29/61940
9:40:15,同方股份,9.20/13264
9:40:07,国泰君安,15.01/6166
9:39:57,科大讯飞,63.35/4119
9:39:51,分众传媒,6.67/14067
9:39:51,永鼎股份,6.78/12024
9:39:36,四川九洲,7.26/4040
9:39:15,永鼎股份,6.77/42417
9:39:10,博汇纸业,6.44/3132
9:39:08,*ST未来,4.33/7513
9:39:07,博汇纸业,6.44/3961
9:39:07,宝丰能源,12.80/6672
9:39:01,蓝光发展,0.81/62045
9:38:59,松炀资源,15.81/4500
9:38:57,广博股份,5.53/5832
9:38:45,智莱科技,13.59/3007
9:38:38,N中船,50.00/556
9:38:24,红 宝 丽,4.08/9079
9:38:21,红 宝 丽,4.08/8150
9:38:06,二三四五,3.23/33915
9:38:06,红 宝 丽,4.08/5243
9:38:06,紫光国微,110.99/3056
9:38:03,冠捷科技,2.18/9734
9:37:56,N中船,51.28/1107
9:37:45,蓝色光标,10.42/12513
9:37:44,三六零,16.30/15129
9:37:35,三六零,16.35/12148
9:37:26,N中船,51.61/921
9:37:24,永鼎股份,6.70/12097
9:37:21,永鼎股份,6.72/16177
9:37:06,TCL科技,4.33/12363
9:37:05,电科芯片,14.99/3301
9:37:02,江苏索普,7.07/3646
9:37:00,科大讯飞,64.80/3114
9:36:50,N中船,51.55/936
9:36:36,鸿达兴业,2.57/8402
9:36:30,中国电信,6.70/12267
9:36:17,N中船,51.20/930
9:35:51,利欧股份,2.35/24747
9:35:33,联创电子,12.35/6637
9:35:23,N中船,52.28/758
9:35:23,招商轮船,7.02/8134
9:35:06,蓝色光标,10.49/15464
9:35:00,皖维高新,5.89/6428
9:34:57,京东方Ａ,4.30/33967
9:34:54,中兴通讯,38.44/9976
9:34:41,N中船,53.51/565
9:34:33,广电电气,3.43/3091
9:34:32,N中船,53.51/581
9:34:26,N中船,53.66/551
9:34:24,金科股份,1.46/29978
9:34:21,天茂集团,3.27/8237
9:34:18,科大讯飞,64.97/3911
9:34:14,浙商银行,2.99/13576
9:34:03,蓝色光标,10.62/13465
9:34:02,三六零,16.50/22124
9:33:54,昆仑万维,53.68/4008
9:33:54,平潭发展,2.44/8240
9:33:32,中科曙光,54.70/4410
9:33:30,华工科技,35.95/9113
9:33:29,N中船,52.60/673
9:33:23,N中船,52.80/562
9:33:23,中科曙光,54.70/4716
9:33:20,农业银行,3.36/42757
9:33:18,中国出版,8.51/20110
9:33:17,中科曙光,54.79/4956
9:33:04,浙版传媒,9.69/6056
9:33:03,长高电新,6.74/5127
9:32:59,N中船,52.45/578
9:32:51,二三四五,3.25/13353
9:32:44,N中船,52.33/626
9:32:39,视觉中国,19.10/12597
9:32:32,N中船,52.30/502
9:32:29,N中船,52.59/1630
9:32:27,广深铁路,2.48/10272
9:32:25,中国石油,7.19/21670
9:32:21,太阳电缆,9.00/3420
9:32:21,同方股份,9.37/16618
9:32:18,同方股份,9.38/18786
9:32:10,中国中铁,8.70/15857
9:32:05,民生银行,3.60/13121
9:32:03,京东方Ａ,4.32/18891
9:32:02,N中船,52.02/515
9:31:59,N中船,52.11/846
9:31:57,浪潮信息,41.98/5838
9:31:42,科大讯飞,66.00/3209
9:31:36,科大讯飞,66.00/4000
9:31:36,永鼎股份,6.57/13234
9:31:33,华工科技,36.19/8696
9:31:32,N中船,53.00/1202
9:31:30,科大讯飞,66.04/5469
9:31:29,N中船,53.00/533
9:31:27,科大讯飞,66.09/4115
9:31:21,同方股份,9.40/17259
9:31:18,蓝色光标,10.60/12655
9:31:17,N中船,53.21/1774
9:31:15,蓝色光标,10.64/12380
9:31:15,科大讯飞,66.30/3198
9:31:15,华工科技,36.03/7147
9:31:12,汉得信息,13.01/16466
9:31:12,蓝色光标,10.65/12061
9:31:12,ST美盛,2.87/9638
9:31:12,科大讯飞,66.35/3135
9:31:12,华工科技,36.18/8054
9:31:09,蓝色光标,10.68/21940
9:31:09,拓维信息,15.02/21697
9:31:09,华工科技,36.30/10372
9:31:07,信科移动-U,8.98/8231
9:31:06,昆仑万维,53.84/4413
9:31:06,蓝色光标,10.70/26151
9:31:06,星辉娱乐,4.42/13658
9:31:06,科大讯飞,66.44/5328
9:31:06,永鼎股份,6.65/13957
9:31:05,N中船,53.81/951
9:31:03,蓝色光标,10.75/13308
9:31:03,科大讯飞,66.50/3711
9:31:03,同方股份,9.42/14669
