time,name,capital
9:45:02,中国出版,5.76/10019
9:44:48,中国联通,5.97/17295
9:44:42,中国银行,3.44/15613
9:44:21,美利云,14.50/9123
9:44:01,*ST瑞德,3.21/21735
9:43:57,柯利达,3.44/3499
9:43:21,北方国际,15.72/29277
9:43:09,绿地控股,2.99/13849
9:42:24,山东矿机,2.43/15152
9:42:12,岭南股份,3.29/7481
9:42:12,中国西电,5.57/10675
9:42:06,鹏都农牧,2.73/10289
9:41:57,湖北广电,6.49/8922
9:41:53,渝农商行,3.65/9046
9:41:50,潞安环能,20.17/5625
9:41:48,中国西电,5.58/9157
9:41:36,中南建设,2.13/10381
9:41:12,中国重工,3.87/16770
9:41:09,鹏都农牧,2.73/12672
9:40:54,盈方微,9.62/6918
9:40:51,盈方微,9.70/6029
9:40:45,盈方微,9.70/12207
9:40:45,山东钢铁,1.58/19298
9:40:42,盈方微,9.70/15759
9:40:42,山东钢铁,1.58/31255
9:40:41,海油发展,3.18/13604
9:40:39,盈方微,9.70/19956
9:40:36,盈方微,9.70/14734
9:40:33,盈方微,9.70/40873
9:40:32,浙江东方,3.98/7610
9:40:25,中国能建,2.47/44846
9:40:23,世茂股份,2.24/4652
9:40:10,中油工程,3.70/14552
9:39:33,盈方微,9.70/6059
9:39:30,盈方微,9.70/6064
9:39:27,中国西电,5.59/14723
9:39:24,中国西电,5.62/12791
9:38:42,中国银行,3.42/34113
9:38:33,建投能源,5.51/7885
9:38:33,农业银行,3.04/30417
9:38:24,昇辉科技,14.16/3031
9:38:21,盈方微,9.70/6119
9:38:18,盈方微,9.70/11223
9:38:18,中国银行,3.42/12890
9:37:48,国电电力,3.97/19147
9:37:39,中油资本,6.83/12377
9:37:37,陕西建工,4.66/8024
9:37:27,中国联通,5.88/22945
9:37:21,中公教育,5.14/13405
9:37:21,中化岩土,3.10/6970
9:37:12,中油资本,6.87/13470
9:36:54,中国联通,5.89/13977
9:36:42,焦作万方,5.48/5274
9:36:39,盈方微,9.70/8945
9:36:36,盈方微,9.70/6271
9:36:33,博菲电气,52.31/1097
9:36:30,盈方微,9.70/9969
9:36:27,盈方微,9.70/8068
9:36:24,盈方微,9.70/6750
9:36:21,盈方微,9.70/16717
9:36:18,盈方微,9.70/15079
9:36:15,盈方微,9.70/14258
9:36:12,博菲电气,52.31/966
9:35:57,中国东航,5.36/6002
9:35:45,中国广核,2.89/28197
9:35:45,博菲电气,52.09/10073
9:35:42,博菲电气,52.31/986
9:35:39,博菲电气,52.31/1162
9:35:24,中润资源,5.00/46142
9:35:21,中润资源,5.05/22957
9:35:18,中润资源,5.05/33202
9:35:18,中国联通,5.86/19973
9:35:15,中润资源,5.05/24978
9:35:09,真视通,15.00/7749
9:34:53,广汇能源,9.40/10098
9:34:39,汤姆猫,5.45/26792
9:34:27,盈方微,9.41/11365
9:34:25,酒钢宏兴,1.75/17694
9:34:21,珠海中富,3.21/4248
9:34:15,博深股份,7.83/3893
9:34:12,济南高新,3.60/10148
9:34:11,中国电信,7.00/20533
9:34:06,中水渔业,11.05/5029
9:33:56,吉视传媒,2.09/20604
9:33:54,洪涛股份,2.01/17084
9:33:54,济南高新,3.59/6612
9:33:48,中银绒业,1.70/13239
9:33:36,新时达,7.25/3158
9:33:30,播恩集团,21.45/3182
9:33:30,烽火电子,10.69/7444
9:33:27,中国联通,5.89/31113
9:33:24,新潮能源,2.42/17036
9:33:18,鞍钢股份,3.04/8681
9:33:15,泛海控股,1.14/26121
9:33:12,农业银行,3.05/128483
9:33:12,陕西煤业,18.99/6591
9:33:11,中国石油,5.50/16157
9:33:06,新时达,7.25/3680
9:33:06,二三四五,2.92/18777
9:33:06,中国银行,3.41/12620
9:33:05,西部矿业,11.10/7409
9:33:05,南山铝业,3.45/15040
9:33:03,岭南股份,3.30/6112
9:32:48,哈空调,6.11/5333
9:32:41,海航控股,1.71/16505
9:32:39,中油资本,6.93/14250
9:32:35,海航控股,1.71/13353
9:32:33,广博股份,5.86/4251
9:32:27,昇辉科技,14.17/3147
9:32:18,三六零,11.32/13907
9:32:15,昇辉科技,14.10/3089
9:32:09,法尔胜,5.84/41084
9:32:06,二三四五,2.93/17703
9:32:06,铜陵有色,3.18/22509
9:31:45,飞鹿股份,9.72/3504
9:31:39,中国西电,5.60/7562
9:31:30,中国西电,5.60/13723
9:31:27,中国西电,5.61/13610
9:31:24,中国西电,5.63/10626
9:31:09,中南股份,3.00/8649
9:31:06,昇辉科技,14.15/3400
9:31:05,中国石油,5.51/15674
