time,name,capital
9:34:12,金贵银业,3.21/6767
9:34:09,特发信息,8.90/8043
9:34:07,中国联通,6.17/28163
9:34:06,勤上股份,2.71/10978
9:34:04,中国联通,6.17/13996
9:34:01,三六零,12.25/12273
9:33:58,三六零,12.26/15124
9:33:52,中国联通,6.17/26649
9:33:49,中国联通,6.17/18955
9:33:46,中国联通,6.17/19016
9:33:43,中国联通,6.17/15249
9:33:40,中国联通,6.18/17623
9:33:34,三六零,12.25/12577
9:33:31,中国联通,6.17/13030
9:33:27,中油资本,7.00/12435
9:33:21,勤上股份,2.71/9948
9:33:00,兴业矿业,8.16/7711
9:32:58,三六零,12.15/15048
9:32:52,中国联通,6.12/22716
9:32:48,中油资本,7.05/15858
9:32:42,ST明诚,3.34/7653
9:32:39,金固股份,6.85/6000
9:32:39,ST明诚,3.34/6956
9:32:36,ST明诚,3.34/6831
9:32:27,佳讯飞鸿,6.50/8483
9:32:21,湖南黄金,17.56/6197
9:32:15,*ST深南,3.09/7345
9:32:12,蓝色光标,7.26/12177
9:32:09,东华软件,6.94/12024
9:32:09,中油资本,6.99/15923
9:32:06,华策影视,6.19/6640
9:32:06,东华软件,6.95/12286
9:32:06,兴业矿业,8.12/7080
9:32:03,国电电力,3.88/15610
9:32:02,龙宇股份,9.50/6444
9:31:57,蓝色光标,7.33/15727
9:31:50,中国电信,7.10/29626
9:31:42,蓝色光标,7.37/23781
9:31:40,白银有色,2.90/9783
9:31:39,蓝色光标,7.42/19354
9:31:29,*ST瑞德,3.54/9835
9:31:26,*ST瑞德,3.54/19936
9:31:23,*ST瑞德,3.54/12185
9:31:20,*ST瑞德,3.54/7905
9:31:11,*ST瑞德,3.54/26221
9:31:10,三六零,11.97/13494
9:31:09,中油资本,6.92/18751
9:31:07,三六零,12.00/12803
9:31:06,勤上股份,2.65/12965
9:31:06,中油资本,6.92/17700
