time,name,capital
10:00:09,冠捷科技,2.40/12264
10:00:09,中国一重,2.72/8757
10:00:09,上海石化,2.87/9442
10:00:06,爱美客,225.09/524
10:00:06,汉缆股份,3.81/11152
10:00:03,创业慧康,4.39/7844
9:59:59,阳煤化工,2.38/10774
9:59:54,大北农,4.78/9443
9:59:54,南 玻Ａ,5.68/7320
9:59:49,华贸物流,6.86/7111
9:59:46,舍得酒业,79.00/2098
9:59:45,*ST美谷,2.67/4300
9:59:42,索菲亚,18.50/7492
9:59:24,比亚迪,227.00/1016
9:59:06,盐湖股份,17.42/6110
9:59:05,宝胜股份,4.34/11140
9:58:51,文峰股份,2.12/11469
9:58:45,京东方Ａ,4.47/19602
9:58:42,南京公用,5.00/10217
9:58:09,淮河能源,2.94/10257
9:58:00,吉电股份,5.12/10583
9:57:51,鹏鼎控股,26.55/11746
9:57:51,TCL科技,4.92/28334
9:57:48,鹏鼎控股,26.55/14469
9:57:30,吉电股份,5.10/11848
9:57:24,领益智造,5.33/12246
9:57:18,中南文化,1.97/10596
9:57:09,分众传媒,6.61/17080
9:57:01,西藏天路,4.14/9815
9:56:42,奥特佳,2.89/25388
9:56:36,万安科技,19.00/23883
9:56:36,TCL科技,4.90/32372
9:56:33,冠捷科技,2.39/16128
9:56:25,西藏天路,4.11/14035
9:56:21,国际医学,5.96/7693
9:56:06,国机重装,3.00/9114
9:55:46,ST康美,2.01/23992
9:55:38,中国建筑,5.47/25386
9:55:31,秦港股份,3.35/7186
9:55:24,晶科科技,3.04/8319
9:55:18,齐峰新材,13.06/3544
9:55:17,节能风电,3.20/16523
9:55:17,中国中铁-自,6.61/15188
9:55:16,上海建工,2.43/31969
9:55:15,方大特钢,4.26/6016
9:55:13,上海建工,2.42/30767
9:55:12,中国中冶,3.32/23252
9:55:07,陕建股份,4.08/7074
9:55:06,中国电建,5.15/51516
9:55:06,吉林高速,2.60/34993
9:55:05,金隅集团,1.91/20435
9:55:02,内蒙华电,4.40/12287
9:55:00,中信海直,22.53/9196
9:54:54,中国银行,4.53/21255
9:54:52,福建高速,3.38/6860
9:54:42,太阳能,5.25/10968
9:54:36,高新兴,3.67/8359
9:54:15,新兴铸管,3.83/16984
9:54:15,太钢不锈,3.93/18094
9:54:12,河钢股份,2.23/39080
9:54:10,南山铝业,3.55/15409
9:54:09,宁波海运,3.14/6371
9:54:05,嘉泽新能,3.50/9557
9:54:03,钒钛股份,3.12/15619
9:53:39,盐湖股份,17.25/7331
9:53:33,梅雁吉祥,2.25/9204
9:53:30,梅雁吉祥,2.23/11734
9:53:23,嘉泽新能,3.50/8406
9:53:22,农业银行,4.39/19753
9:53:18,中远海发,2.49/16830
9:53:16,宁波能源,4.07/6425
9:53:15,中国中车,7.15/12792
9:53:13,宁波能源,4.07/7409
9:53:12,吉电股份,5.05/9045
9:53:11,工商银行,5.42/20943
9:53:08,大唐发电,3.07/19165
9:53:07,三峡能源,4.80/22070
9:53:06,中绿电,9.47/4481
9:53:05,大唐发电,3.07/28506
9:52:51,高新兴,3.61/9621
9:52:48,中国中车,7.13/14244
9:52:47,中国建筑,5.46/18188
9:52:39,京东方Ａ,4.46/22212
9:52:36,京东方Ａ,4.46/39553
9:52:33,法本信息,12.65/32835
9:52:27,中国中车,7.11/12602
9:52:17,福田汽车,2.70/30007
9:52:12,路畅科技,36.05/7989
9:52:09,路畅科技,35.99/2788
9:51:36,京东方Ａ,4.45/49444
9:51:00,胜利精密,1.74/12367
9:50:37,三峡能源,4.81/13175
9:50:35,大唐发电,3.05/33405
9:50:34,三峡能源,4.81/17557
9:50:33,粤电力Ａ,5.38/7942
9:50:30,吉电股份,5.00/8720
9:50:18,金鹰重工,10.49/7578
9:50:09,吉电股份,4.93/12987
9:49:45,中信海直,22.23/9126
9:49:35,保隆科技,45.08/3512
9:49:21,洛阳钼业,8.52/14099
9:49:19,三峡能源,4.79/25836
9:48:40,ST奥康,4.67/4651
9:48:37,抚顺特钢,6.28/8520
9:48:30,欧菲光,9.19/12742
9:48:29,江苏银行,8.08/20645
9:48:21,欧菲光,9.17/28947
9:48:13,芯联集成-U,4.79/5137
9:47:48,鹏鼎控股,26.47/4074
9:47:48,金正大,1.50/16875
9:47:31,大名城,4.28/14946
9:47:30,美邦服饰,1.65/39287
9:47:27,瑞康医药,2.81/7176
9:47:24,京东方Ａ,4.45/43891
9:47:20,方正科技,2.66/9994
9:47:18,二六三,3.96/7364
9:47:03,京东方Ａ,4.45/49154
9:47:00,赣粤高速,4.68/6499
9:46:39,红 宝 丽,3.67/11593
9:46:30,五 粮 液,157.17/1404
9:46:30,仁和药业,6.71/6514
9:46:12,五 粮 液,157.01/4219
9:46:06,东方财富,13.53/20179
9:46:06,药明康德,45.46/5312
9:46:06,金地集团,4.18/12129
9:45:51,中公教育,2.83/15804
9:45:41,中国建筑,5.47/21659
9:45:37,中国平安,43.14/10388
9:45:33,洋河股份,100.02/2541
9:45:32,华夏幸福,1.33/47751
9:45:31,辽宁能源,3.32/6114
9:45:28,民生银行,3.98/59973
9:45:24,乔治白,4.82/7373
9:45:24,石化油服,1.90/27709
9:45:22,农业银行,4.40/24228
9:45:19,南京高科,6.46/6576
9:45:18,平安银行,11.05/34292
9:45:18,首创环保,2.92/17668
9:45:16,大名城,4.32/32728
9:45:15,青农商行,2.86/14099
9:45:09,金地集团,4.16/12591
9:45:05,紫金银行,2.69/20825
9:45:02,工商银行,5.44/24523
9:45:00,渤海租赁,2.56/34870
9:44:57,中油工程,3.38/18216
9:44:56,节能风电,3.18/25954
9:44:55,三峡能源,4.77/13452
9:44:52,三峡能源,4.77/15053
9:44:50,大唐发电,3.04/24409
9:44:44,海航控股,1.40/50572
9:44:44,华银电力,3.14/8708
9:44:41,海航控股,1.39/134934
9:44:34,农业银行,4.39/72709
9:44:22,ST康美,2.00/26536
9:44:10,圣达生物,14.16/6628
9:44:09,中国电建,5.14/38459
9:44:07,日照港,2.85/7644
9:44:03,广发证券,13.42/6038
9:44:02,浙江东日,8.64/4069
9:44:01,中航产融,3.03/14013
9:43:58,中航产融,3.02/39920
9:43:57,云内动力,2.26/21849
9:43:56,中国联通,4.71/21698
9:43:54,平安银行,10.98/12857
9:43:46,博汇纸业,5.61/6070
9:43:46,三峡能源,4.76/13334
9:43:45,东方财富,13.46/20525
9:43:45,广农糖业,7.74/3194
9:43:43,三峡能源,4.76/12133
9:43:38,上海电气,4.40/18027
9:43:37,浙商银行,3.01/18078
9:43:35,上海电气,4.39/11156
9:43:33,保龄宝,6.48/3771
9:43:27,中公教育,2.82/18869
9:43:25,三峡能源,4.75/32254
9:43:24,南方航空,5.75/7879
9:43:23,光大银行,3.17/35031
9:43:21,东方铁塔,7.69/3217
9:43:20,璞泰来,20.36/12048
9:43:15,国盛金控,13.13/9778
9:43:12,国盛金控,13.12/16357
9:43:03,渝 开 发,3.53/9579
9:42:54,中公教育,2.80/23325
9:42:49,天风证券,2.98/34275
9:42:48,中国武夷,2.82/8888
9:42:36,中国银行,4.53/20525
9:42:18,国盛金控,13.13/28107
9:42:17,工商银行,5.44/19332
9:42:11,旗滨集团,8.02/8022
9:42:06,联美控股,5.99/5135
9:42:03,五 粮 液,157.94/1387
9:41:54,中公教育,2.78/73261
9:41:54,南方航空,5.73/11798
9:41:52,ST康美,1.99/26551
9:41:24,万 科Ａ,7.81/15310
9:41:12,新大正,9.97/7403
9:41:09,万 科Ａ,7.82/18002
9:41:08,中国电信,5.91/25333
9:40:51,万 科Ａ,7.85/15769
9:40:48,赛力斯,94.00/3815
9:40:47,京能置业,4.49/17557
9:40:46,永泰能源,1.37/55309
9:40:41,工商银行,5.43/22311
9:40:30,ST大集,1.92/29283
9:40:27,美年健康,4.61/17110
9:40:24,爱美客,223.11/920
9:40:24,万 科Ａ,7.78/18617
9:40:21,万 科Ａ,7.78/13454
9:40:15,中国天楹,4.77/8396
9:40:15,龙江交通,3.77/10297
9:40:06,五 粮 液,158.08/4063
9:40:06,万 科Ａ,7.76/12066
9:40:03,比音勒芬,30.14/1773
9:40:03,弘业期货,9.78/3102
9:39:54,平潭发展,2.02/13787
9:39:49,石化油服,1.89/12228
9:39:47,广汇汽车,1.54/28633
9:39:45,万 科Ａ,7.75/12940
9:39:42,酒鬼酒,56.20/6883
9:39:39,兰州银行,2.57/15473
9:39:39,五 粮 液,157.99/2174
9:39:37,石化油服,1.89/17940
9:39:36,国盛金控,13.13/9655
9:39:35,福瑞达,8.68/11380
9:39:34,药明康德,45.21/4647
9:39:33,红日药业,3.90/6697
9:39:33,国盛金控,13.13/10618
9:39:30,国盛金控,13.13/17445
9:39:30,中国中冶,3.31/13931
9:39:27,东方财富,13.39/25700
9:39:27,国盛金控,13.13/38916
9:39:27,*ST美谷,2.73/7938
9:39:27,晶科科技,3.03/14393
9:39:26,马钢股份,2.41/13414
9:39:25,天风证券,2.97/53714
9:39:24,国盛金控,13.12/15009
9:39:24,领益智造,5.36/16066
9:39:23,金隅集团,1.92/14983
9:39:21,我爱我家,2.18/54728
9:39:18,国盛金控,13.00/8962
9:39:15,露笑科技,5.99/11977
9:39:13,南京新百,5.85/4874
9:39:12,雄韬股份,12.91/3844
9:39:12,北汽蓝谷,6.97/12534
9:39:11,节能风电,3.17/13278
9:39:11,上海电气,4.38/9787
9:39:09,郑州银行,1.94/20058
9:39:08,红塔证券,7.35/12125
9:39:08,华银电力,3.14/7603
9:39:07,新湖中宝,2.20/25420
9:39:06,国恩股份,22.94/2264
9:39:06,汇洲智能,3.24/6225
9:39:06,山子高科,1.58/17935
9:39:06,五 粮 液,157.67/2434
9:39:06,京东方Ａ,4.43/24233
9:39:06,万 科Ａ,7.77/22022
9:39:05,福田汽车,2.70/22549
9:39:05,中原证券,3.85/12173
9:39:05,华银电力,3.13/8919
9:39:03,国盛金控,12.90/10971
9:39:03,吉电股份,4.84/8450
9:39:03,美锦能源,6.22/8162
9:39:03,万 科Ａ,7.76/12317
9:39:02,东峰集团,3.72/6022
9:39:02,康恩贝,5.00/8441
9:38:57,方大特钢,4.24/7624
9:38:56,紫金银行,2.68/18528
9:38:54,泸州老窖,196.02/1734
9:38:49,中国平安,43.06/6076
9:38:45,格林美,7.13/12311
9:38:37,天风证券,2.95/14638
9:38:33,东方财富,13.35/15721
9:38:31,药明康德,45.14/4627
9:38:30,金鹰重工,9.95/3841
9:38:30,中国石油,9.91/14322
9:38:23,华铁应急,6.46/6358
9:38:19,金龙汽车,8.48/35093
9:38:18,众泰汽车,2.20/119542
9:38:18,华映科技,2.54/8325
9:38:15,兰花科创,9.03/7125
9:38:12,龙江交通,3.78/17578
9:38:09,未名医药,13.60/3444
9:38:06,国际复材,4.21/16638
9:38:00,莱茵生物,8.03/6142
9:37:49,圣达生物,14.16/4439
9:37:43,中国平安,43.00/5337
9:37:42,五 粮 液,157.02/2038
9:37:27,溢多利,8.36/6113
9:37:21,众泰汽车,2.12/19320
9:37:15,我爱我家,2.18/22927
9:37:12,我爱我家,2.18/56981
9:37:09,洋河股份,98.37/2178
9:37:09,我爱我家,2.18/82896
9:37:06,富士莱,33.77/4146
9:37:06,欧菲光,9.11/12569
9:36:55,药明康德,45.00/6538
9:36:39,格林美,7.09/12188
9:36:30,掌趣科技,5.20/18073
9:36:30,沙钢股份,4.18/10898
9:36:18,中华企业,2.93/9011
9:36:08,光大银行,3.16/18060
9:36:05,京能置业,4.10/7225
9:36:03,川宁生物,15.82/6951
9:36:03,中公教育,2.74/32422
9:36:03,泸州老窖,195.20/1239
9:35:57,天保基建,3.60/8036
9:35:54,天保基建,3.60/47086
9:35:51,天保基建,3.60/10696
9:35:51,五 粮 液,156.12/2596
9:35:48,天保基建,3.59/13866
9:35:46,联泰环保,3.95/4182
9:35:42,天保基建,3.56/6567
9:35:40,卧龙电驱,15.32/21135
9:35:38,正平股份,3.42/10126
9:35:33,中国中冶,3.31/35640
9:35:27,分众传媒,6.66/13023
9:35:26,金隅集团,1.91/11475
9:35:22,陕建股份,4.07/6102
9:35:21,天保基建,3.48/8262
9:35:20,金隅集团,1.91/10629
9:35:18,中油资本,6.00/13426
9:35:15,紫江企业,6.20/13451
9:35:07,药明康德,44.84/6531
9:35:06,上海医药,18.02/3784
9:34:51,川宁生物,15.82/8535
9:34:51,云内动力,2.24/10105
9:34:48,川宁生物,15.82/7709
9:34:46,中国平安,42.92/5595
9:34:45,青松建化,3.68/8031
9:34:39,天保基建,3.39/6392
9:34:39,神州高铁,2.31/11194
9:34:27,国盛金控,12.74/7107
9:34:24,美锦能源,6.18/6494
9:34:16,陕建股份,4.08/12588
9:34:15,中国中冶,3.31/41754
9:34:09,西部创业,4.64/7548
9:34:07,陕建股份,4.07/7896
9:34:03,格林美,7.12/12841
9:34:00,国盛金控,12.95/9661
9:33:51,长安汽车,15.11/15089
9:33:47,中国建筑,5.45/15617
9:33:46,天风证券,2.95/28016
9:33:41,福田汽车,2.70/16154
9:33:39,京沪高铁,5.38/23976
9:33:36,协鑫集成,2.48/10668
9:33:32,华熙生物,63.64/870
9:33:30,祥明智能,19.07/2258
9:33:30,国盛金控,12.88/6199
9:33:27,中公教育,2.73/21098
9:33:27,京东方Ａ,4.44/32663
9:33:27,京沪高铁,5.37/16038
9:33:24,欧菲光,9.08/13644
9:33:24,金地集团,4.00/13493
9:33:21,国盛金控,12.82/6399
9:33:21,岩山科技,3.03/28629
9:33:19,永泰能源,1.36/93456
9:33:18,国盛金控,12.79/9306
9:33:15,五 粮 液,155.03/1753
9:33:15,TCL科技,4.94/18511
9:33:15,华控赛格,3.47/6403
9:33:15,京沪高铁,5.35/25115
9:33:13,舍得酒业,76.03/1462
9:33:13,振华重工,3.75/8483
9:33:12,神州高铁,2.28/9497
9:33:09,众泰汽车,2.07/27744
9:33:09,华映科技,2.52/11672
9:33:09,京沪高铁,5.34/22983
9:33:07,龙建股份,4.07/8358
9:33:07,隆基绿能,18.67/11321
9:33:07,宝钢股份,7.00/16306
9:33:06,神州高铁,2.27/21821
9:33:06,东风汽车,7.71/14635
9:33:04,华建集团,5.41/8203
9:33:03,隆平高科,12.40/6059
9:32:57,国盛金控,12.73/6368
9:32:54,天保基建,3.48/7360
9:32:54,招商银行,35.31/5995
9:32:42,中国西电,7.10/12090
9:32:39,亿晶光电,3.63/6024
9:32:39,锦州港,2.45/11529
9:32:37,中国平安,43.12/4658
9:32:36,万 科Ａ,7.59/13593
9:32:27,通裕重工,2.24/22754
9:32:26,福田汽车,2.68/34831
9:32:24,天保基建,3.47/6725
9:32:21,钒钛股份,3.14/18095
9:32:18,渤海租赁,2.56/31203
9:32:18,京沪高铁,5.32/36432
9:32:15,国盛金控,12.52/13102
9:32:15,格林美,7.15/12895
9:32:15,我爱我家,2.10/22210
9:32:15,万 科Ａ,7.60/13255
9:32:15,晶科科技,3.03/8369
9:32:12,国盛金控,12.51/6784
9:32:06,TCL科技,4.97/36060
9:32:03,国盛金控,12.56/6131
9:32:03,中国铁物,2.69/7779
9:32:03,TCL科技,4.96/50459
9:32:00,国盛金控,12.49/7871
9:31:54,金鹰重工,9.45/3663
9:31:54,中国太保,27.00/9059
9:31:51,*ST深天,2.33/8859
9:31:48,*ST深天,2.33/4926
9:31:48,中国中冶,3.30/14780
9:31:45,青岛金王,2.68/8260
9:31:45,TCL科技,4.95/17043
9:31:42,国盛金控,12.55/6861
9:31:42,*ST深天,2.33/4366
9:31:42,石英股份,73.04/1395
9:31:42,中华企业,2.91/7955
9:31:42,中储股份,5.26/6907
9:31:39,赛力斯,91.54/2243
9:31:39,中国人保,5.40/16515
9:31:39,北汽蓝谷,6.77/20590
9:31:36,国盛金控,12.48/8584
9:31:33,天际股份,10.02/3534
9:31:33,格林美,7.09/15787
9:31:30,溢多利,8.18/9730
9:31:27,天保基建,3.29/6305
9:31:27,宁波精达,8.86/4037
9:31:24,立讯精密-自,30.67/6685
9:31:21,东方财富,13.32/12706
9:31:21,万 科Ａ,7.60/13475
9:31:18,国盛金控,12.30/7726
9:31:18,万 科Ａ,7.58/13309
9:31:17,重庆钢铁,1.27/19996
9:31:16,星湖科技,6.23/20758
9:31:15,国盛金控,12.29/8927
9:31:15,北部湾港-自,8.23/6712
9:31:12,溢多利,8.01/9585
9:31:09,川宁生物,15.82/22831
9:31:09,御银股份,3.72/6035
9:31:09,金地集团,4.08/16011
9:31:06,川宁生物,15.81/11787
9:31:06,光明地产,2.06/10187
9:31:03,TCL科技,4.95/16402
