time,name,capital
9:42:17,晶科科技,2.99/7406
9:42:15,巨轮智能,3.08/9091
9:42:14,大唐发电,2.99/15428
9:42:13,瀚叶股份,2.55/7430
9:42:09,中盐化工,7.43/9502
9:42:09,和辉光电-U,2.10/12241
9:42:08,中天科技,12.10/6691
9:42:05,内蒙华电,4.45/21197
9:42:03,爱康科技,1.67/14200
9:42:02,中天科技,12.11/15116
9:41:45,国盛金控,9.75/9461
9:41:42,上海银行,7.18/6282
9:41:39,国盛金控,9.80/12178
9:41:36,国盛金控,9.86/12317
9:40:54,国盛金控,9.76/14033
9:40:51,国盛金控,9.86/31336
9:40:50,紫金银行,2.63/12595
9:40:49,永泰能源,1.33/30546
9:40:48,国盛金控,9.86/28311
9:40:47,光大银行,3.15/31779
9:40:46,永泰能源,1.33/41505
9:40:45,国盛金控,9.86/26526
9:40:45,ST高升,0.90/14329
9:40:42,国盛金控,9.86/9211
9:40:42,瑞康医药,2.49/10611
9:40:39,国盛金控,9.86/8523
9:40:39,康力电梯,6.74/3107
9:40:38,华银电力,2.94/9231
9:40:38,日照港,2.79/17607
9:40:37,中恒集团,2.28/9847
9:40:36,合肥城建,4.63/4672
9:40:36,城建发展,3.50/6152
9:40:34,新湖中宝,1.99/11116
9:40:33,华侨城Ａ,2.39/12632
9:40:18,江阴银行,3.87/7983
9:40:15,山子高科,1.43/17935
9:40:12,金地集团,3.16/12755
9:40:09,绿地控股,1.67/15971
9:40:06,陕国投Ａ,3.09/14511
9:39:35,江苏银行,7.79/14648
9:39:35,上海建工,2.38/18275
9:39:33,天健集团,4.16/8125
9:39:31,中国能建,2.21/27764
9:39:29,中国中冶,3.29/28533
9:39:27,申万宏源,4.63/13013
9:39:18,太平洋,3.08/13552
9:39:16,中国能建,2.21/24461
9:39:09,通裕重工,2.16/11994
9:39:09,岭南股份,1.83/12829
9:38:57,网宿科技,9.30/12124
9:38:56,永辉超市,2.24/9660
9:38:51,ST大集,1.89/22140
9:38:30,江阴银行,3.88/7149
9:38:26,工商银行,5.52/14542
9:38:10,丰林集团,2.20/4981
9:38:08,中天科技,12.18/9212
9:37:27,海特高新,11.66/21960
9:37:20,江苏银行,7.73/14420
9:37:11,江苏银行,7.73/13472
9:36:57,深圳机场,7.04/8235
9:36:44,工业富联,23.73/11366
9:36:37,*ST海越,3.30/8336
9:36:31,*ST海越,3.31/10501
9:36:26,江苏银行,7.68/15866
9:36:16,*ST海越,3.30/10020
9:35:54,远方信息,9.46/3309
9:35:44,江苏银行,7.66/14050
9:35:36,ST国安,2.01/5037
9:35:36,沪农商行,6.67/6573
9:35:35,江苏银行,7.67/13265
9:35:27,安 纳 达,11.58/3748
9:35:24,安 纳 达,11.58/3842
9:35:22,ST宁科,1.63/24619
9:35:20,哈药股份,2.99/10519
9:35:17,江苏银行,7.66/13116
9:35:12,华兰疫苗,21.38/3089
9:35:09,万 科Ａ,6.48/14186
9:35:04,佳都科技,4.31/8908
9:35:00,沪农商行,6.63/6347
9:34:36,北大医药,5.51/9321
9:34:36,ST红太阳,8.03/6448
9:34:33,ST红太阳,8.03/9044
9:34:32,上海易连,1.70/12599
9:34:31,佳都科技,4.35/6597
9:34:31,民生银行,3.97/20444
9:34:29,长华集团,9.98/4406
9:34:29,日出东方,4.69/5490
9:34:24,汇洲智能,3.07/7061
9:34:24,浙商银行,2.95/15737
9:34:23,江苏银行,7.63/27656
9:34:09,隆基机械,6.30/3464
9:34:08,江苏银行,7.65/13052
9:34:08,上海建工,2.38/20653
9:34:06,常山药业,12.90/11361
9:34:05,江苏银行,7.66/14575
9:33:48,中际旭创-自,171.00/2467
9:33:45,陕国投Ａ,3.09/10211
9:33:45,申万宏源,4.65/20614
9:33:42,沪农商行,6.72/6590
9:33:41,江苏银行,7.71/17140
9:33:39,慈星股份,6.07/6451
9:33:39,沪农商行,6.74/9181
9:33:36,青农商行,2.78/23910
9:33:35,紫金银行,2.64/8113
9:33:33,常山药业,12.80/6491
9:33:32,瑞丰银行,4.94/6559
9:33:29,江南高纤,1.60/8548
9:33:28,渝农商行,4.60/14801
9:33:27,慈星股份,6.02/3440
9:33:25,民生银行,3.99/12890
9:33:18,万丰奥威,16.50/15269
9:33:16,东吴证券,6.39/6376
9:33:14,江苏银行,7.75/17011
9:33:12,慈星股份,5.96/8495
9:33:12,钒钛股份,3.14/14143
9:33:11,康欣新材,1.76/9884
9:33:09,慈星股份,6.07/4488
9:33:06,慈星股份,6.07/6476
9:33:06,国盛金控,9.86/15418
9:33:06,川大智胜,12.10/3168
9:33:06,天健集团,4.24/6330
9:33:06,西南证券,3.80/9111
9:33:03,慈星股份,6.07/4731
9:33:00,慈星股份,6.07/4825
9:33:00,常宝股份,5.98/6230
9:32:57,慈星股份,6.07/6788
9:32:56,三美股份,40.50/6602
9:32:54,慈星股份,6.07/3650
9:32:51,国盛金控,9.86/13069
9:32:48,慈星股份,6.07/5978
9:32:48,国盛金控,9.86/13810
9:32:47,中天科技,12.25/6993
9:32:45,国盛金控,9.86/9750
9:32:42,国盛金控,9.86/13714
9:32:39,国盛金控,9.86/7487
9:32:36,国盛金控,9.86/10182
9:32:36,海特高新,12.17/13127
9:32:33,海特高新,12.17/9698
9:32:30,国盛金控,9.86/9289
9:32:27,慈星股份,6.07/3296
9:32:27,国盛金控,9.86/8820
9:32:15,铜牛信息,31.42/4670
9:32:15,国盛金控,9.86/6985
9:32:15,奥维通信,6.03/15323
9:32:15,钒钛股份,3.15/14188
9:32:13,春兰股份,4.49/7661
9:32:12,国盛金控,9.86/8105
9:32:12,奥维通信,6.12/24874
9:32:10,春兰股份,4.61/8709
9:32:09,奥维通信,6.12/7313
9:32:08,华安证券,4.66/6400
9:32:06,奥维通信,6.12/14450
9:32:06,贝瑞基因,8.50/3534
9:32:06,天健集团,4.25/6162
9:32:04,鲁北化工,6.96/7933
9:32:03,铜牛信息,31.74/2565
9:32:03,常山药业,12.73/7134
9:31:57,铜牛信息,31.74/2980
9:31:54,铜牛信息,31.74/1840
9:31:52,春兰股份,4.61/10173
9:31:36,贝瑞基因,8.45/3238
9:31:35,江苏银行,7.72/23021
9:31:34,浙商证券,10.44/14633
9:31:33,太平洋,3.10/18733
9:31:32,江苏银行,7.73/20078
9:31:27,慈星股份,6.07/4764
9:31:27,中泰证券,6.37/8231
9:31:24,慈星股份,6.07/3393
9:31:24,国盛金控,9.86/9825
9:31:24,奥维通信,6.00/22046
9:31:21,慈星股份,6.07/3393
9:31:21,奥维通信,6.12/25081
9:31:21,铜陵有色,3.97/30834
9:31:21,亚太实业,4.44/6407
9:31:20,江苏银行,7.74/15126
9:31:18,*ST金山,2.71/5879
9:31:14,江苏银行,7.72/12325
9:31:08,中原证券,3.59/6543
9:31:08,博信股份,5.47/7736
9:31:08,中国银河,11.62/7717
9:31:07,中信证券,18.55/17578
9:31:07,东吴证券,6.39/7445
9:31:06,常山药业,12.50/7245
9:31:06,国海证券,3.25/6784
9:31:05,天风证券,2.91/24033
9:31:03,中际旭创-自,172.54/1445
