9:25,西藏旅游(600749),竞价拉升  ,1.29%,260
9:25,南宁百货(600712),竞价拉升  ,1.96%,5747
9:25,莲花控股(600186),竞价拉升  ,1.17%,1506
9:25,国泰君安(601211),大单压盘  ,13.51,3976
9:25,税友股份(603171),竞价拉升  ,3.88%,2252
9:25,索宝蛋白(603231),竞价打压  ,-1.82%,39
9:25,圣泉集团(605589),竞价打压  ,-1.61%,24
9:25,江淮汽车(600418),竞价拉升  ,1.43%,6135
9:25,通用股份(601500),大单压盘  ,5.25,20561
9:25,杭电股份(603618),竞价拉升  ,1.88%,3614
9:25,华海药业(600521),竞价拉升  ,1.98%,2194
9:25,太极实业(600667),竞价拉升  ,1.82%,1248
9:25,民丰特纸(600235),盘中强势  ,4.97%,
9:25,西藏珠峰(600338),竞价拉升  ,1.40%,731
9:25,国旅联合(600358),竞价拉升  ,1.16%,1030
9:25,卓郎智能(600545),竞价拉升  ,7.52%,15671
9:25,卓郎智能(600545),盘中强势  ,9.77%,
9:25,东方集团(600811),竞价打压  ,-4.71%,78274
9:25,长江电力(600900),竞价对倒  ,-0.14%,6212
9:25,赤峰黄金(600988),竞价拉升  ,2.54%,1271
9:25,圣达生物(603079),竞价拉升  ,1.07%,1672
9:25,松炀资源(603863),竞价拉升  ,1.05%,417
9:25,世运电路(603920),竞价打压  ,-2.49%,10936
9:25,世运电路(603920),大单压盘  ,21.69,2487
9:25,味知香  (605089),竞价拉升  ,3.96%,473
9:25,亚通股份(600692),竞价打压  ,-1.33%,1404
9:25,北汽蓝谷(600733),竞价拉升  ,0.84%,36564
9:25,能科科技(603859),竞价拉升  ,1.04%,221
9:25,城地香江(603887),竞价拉升  ,1.63%,1562
9:25,艾罗能源(688717),竞价对倒  ,0.00%,1003
9:25,天风证券(601162),竞价对倒  ,-0.46%,13224
9:25,ST全筑  (603030),竞价拉升  ,1.05%,1336
9:25,天坛生物(600161),竞价拉升  ,1.30%,216
9:25,XD玉龙股(601028),竞价拉升  ,1.54%,777
9:25,浙江仙通(603239),竞价拉升  ,2.68%,1785
9:25,艾森股份(688720),竞价拉升  ,1.74%,353
9:25,金山股份(600396),竞价拉升  ,2.24%,2479
9:25,中科飞测(688361),竞价拉升  ,3.21%,19
9:25,华嵘控股(600421),竞价拉升  ,1.80%,171
9:25,国投电力(600886),竞价对倒  ,0.00%,2004
9:25,东材科技(601208),竞价拉升  ,1.20%,446
9:25,首旅酒店(600258),竞价拉升  ,1.79%,208
9:25,桐昆股份(601233),竞价拉升  ,1.12%,326
9:25,国联股份(603613),竞价拉升  ,1.58%,310
9:25,*ST鹏博 (600804),竞价拉升  ,4.03%,2533
9:25,凯众股份(603037),竞价拉升  ,4.51%,209
9:25,雪峰科技(603227),竞价拉升  ,2.26%,2416
9:25,德业股份(605117),竞价拉升  ,2.84%,2152
9:25,德业股份(605117),盘中强势  ,5.08%,
9:25,坤彩科技(603826),竞价打压  ,-1.34%,35
9:25,士兰微  (600460),竞价拉升  ,1.27%,713
9:25,方正科技(600601),竞价打压  ,-1.03%,1969
9:25,张江高科(600895),竞价打压  ,-1.12%,1250
9:25,C安乃达 (603350),盘中弱势  ,-6.06%,
9:25,*ST龙宇 (603003),竞价打压  ,-2.39%,646
9:25,瑞斯康达(603803),竞价拉升  ,2.08%,442
9:25,时空科技(605178),竞价拉升  ,2.46%,593
9:25,重庆路桥(600106),竞价打压  ,-1.42%,380
9:25,青岛啤酒(600600),竞价拉升  ,1.00%,154
9:25,宏昌电子(603002),竞价拉升  ,1.78%,9786
9:25,依顿电子(603328),竞价打压  ,-1.42%,3253
9:25,通达电气(603390),竞价拉升  ,2.50%,1267
9:25,金桥信息(603918),竞价拉升  ,2.25%,825
9:25,乐鑫科技(688018),竞价拉升  ,1.24%,345
9:25,*ST天成 (600112),盘中强势  ,5.06%,
9:25,XD山西汾(600809),竞价打压  ,-1.02%,153
9:25,晋控煤业(601001),竞价打压  ,-2.09%,454
9:25,柯力传感(603662),竞价拉升  ,1.91%,417
9:25,兆易创新(603986),竞价拉升  ,0.59%,296
9:25,时代电气(688187),竞价拉升  ,1.72%,58
9:25,新疆天业(600075),竞价打压  ,-2.84%,5062
9:25,新疆天业(600075),盘中强势  ,7.10%,
9:25,养元饮品(603156),竞价拉升  ,2.98%,52
9:25,爱博医疗(688050),竞价打压  ,-2.94%,18
9:25,西昌电力(600505),竞价拉升  ,1.31%,344
9:25,N键邦   (603285),盘中强势  ,111.26%,
9:25,迪贝电气(603320),竞价打压  ,-1.03%,1883
9:25,德龙激光(688170),竞价拉升  ,1.89%,198
9:25,返利科技(600228),竞价拉升  ,2.10%,653
9:25,鸣志电器(603728),竞价拉升  ,2.29%,445
9:25,四通股份(603838),竞价拉升  ,3.06%,579
9:25,天正电气(605066),竞价打压  ,-1.31%,2074
9:25,杭州柯林(688611),盘中弱势  ,-5.61%,
9:25,鼎通科技(688668),竞价对倒  ,-0.05%,702
9:25,ST百利  (603959),竞价拉升  ,1.94%,1515
9:25,克来机电(603960),竞价拉升  ,1.51%,625
9:25,道通科技(688208),竞价打压  ,-1.28%,256
9:25,XD成都银(601838),竞价对倒  ,-0.14%,4811
9:25,宏和科技(603256),竞价对倒  ,0.00%,6908
9:25,宏和科技(603256),盘中弱势  ,-10.00%,
9:25,西藏天路(600326),竞价拉升  ,1.32%,6368
9:25,菲林格尔(603226),竞价拉升  ,4.75%,1621
9:25,新洁能  (605111),竞价拉升  ,2.51%,259
9:25,赛腾股份(603283),竞价拉升  ,2.05%,162
9:25,长城电工(600192),竞价打压  ,-1.62%,432
9:25,拓普集团(601689),竞价打压  ,-1.09%,423
9:25,郑煤机  (601717),竞价拉升  ,1.35%,1440
9:25,博通集成(603068),竞价拉升  ,2.36%,118
9:25,昭衍新药(603127),竞价拉升  ,1.09%,140
9:25,新亚强  (603155),竞价打压  ,-5.35%,1877
9:25,神力股份(603819),盘中强势  ,4.98%,
9:25,湘邮科技(600476),竞价拉升  ,5.48%,4591
9:25,中国西电(601179),竞价拉升  ,0.89%,7156
9:25,北特科技(603009),竞价拉升  ,3.68%,1102
9:25,博敏电子(603936),竞价打压  ,-1.07%,1501
9:25,益丰药房(603939),竞价拉升  ,1.72%,787
9:25,仕佳光子(688313),竞价拉升  ,2.01%,427
9:25,昂立教育(600661),竞价拉升  ,1.45%,187
9:25,浙江鼎力(603338),竞价打压  ,-1.38%,34
9:25,淳中科技(603516),竞价打压  ,-1.23%,208
9:25,中央商场(600280),竞价拉升  ,6.92%,5145
9:25,贵州茅台(600519),竞价拉升  ,0.54%,30
9:25,南京商旅(600250),竞价拉升  ,1.25%,652
9:25,康美药业(600518),竞价打压  ,-0.94%,74095
9:25,康美药业(600518),大单压盘  ,2.33,714876
9:25,康美药业(600518),盘中强势  ,8.96%,
9:25,南方传媒(601900),竞价拉升  ,1.63%,212
9:25,上海贝岭(600171),竞价拉升  ,1.83%,4516
9:25,中国神华(601088),大单托盘  ,45.4,1124
9:25,恒银科技(603106),竞价拉升  ,1.40%,2754
9:25,ST万林  (603117),竞价打压  ,-1.05%,993
9:25,微电生理-U(688351),盘中强势  ,10.28%,
9:25,源杰科技(688498),竞价拉升  ,2.02%,58
9:25,*ST宁科 (600165),竞价打压  ,-1.16%,5098
9:25,航天晨光(600501),竞价打压  ,-0.52%,2457
9:25,安阳钢铁(600569),竞价拉升  ,1.37%,821
9:25,中国移动(600941),竞价拉升  ,1.02%,209
9:25,渤海汽车(600960),竞价拉升  ,3.73%,1538
9:25,富佳股份(603219),竞价拉升  ,2.68%,199
9:25,茶花股份(603615),竞价拉升  ,7.15%,1568
9:25,朗迪集团(603726),竞价拉升  ,7.63%,1094
9:25,金诚信  (603979),竞价拉升  ,1.97%,125
9:25,必得科技(605298),竞价拉升  ,3.97%,2934
9:25,博众精工(688097),竞价拉升  ,1.79%,202
9:25,ST东时  (603377),竞价打压  ,-6.31%,19224
9:25,莱斯信息(688631),竞价打压  ,-1.80%,155
9:25,万通发展(600246),竞价拉升  ,2.93%,553
9:25,XD华发股(600325),竞价打压  ,-2.04%,1166
9:25,王府井  (600859),竞价对倒  ,0.00%,2041
9:25,翠微股份(603123),竞价打压  ,-1.19%,838
9:25,弘元绿能(603185),竞价拉升  ,2.04%,50
9:25,苏州科达(603660),竞价拉升  ,1.76%,2608
9:25,洁特生物(688026),盘中强势  ,13.83%,
9:25,XD威高骨(688161),竞价拉升  ,3.94%,169
9:25,康希通信(688653),竞价打压  ,-2.96%,106
9:25,南京新百(600682),竞价打压  ,-1.00%,603
9:25,航天长峰(600855),竞价拉升  ,1.03%,899
9:25,华金资本(000532),竞价打压  ,-1.06%,266
9:25,珠海中富(000659),竞价拉升  ,2.22%,2589
9:25,中钨高新(000657),竞价对倒  ,0.11%,2413
9:25,西安饮食(000721),竞价拉升  ,1.94%,268
9:25,北方铜业(000737),竞价对倒  ,0.00%,4542
9:25,华闻集团(000793),大单压盘  ,1.33,39895
9:25,冰轮环境(000811),竞价拉升  ,4.35%,79
9:25,ST高鸿  (000851),竞价拉升  ,1.80%,5250
9:25,华联股份(000882),竞价拉升  ,0.88%,22479
9:25,*ST景峰 (000908),盘中强势  ,5.00%,
9:25,夏厦精密(001306),竞价拉升  ,2.35%,195
9:25,智微智能(001339),竞价拉升  ,1.03%,218
9:25,广合科技(001389),竞价对倒  ,-0.07%,453
9:25,全新好  (000007),竞价拉升  ,3.10%,2577
9:25,德赛电池(000049),竞价打压  ,-1.92%,575
9:25,*ST中润 (000506),竞价打压  ,-1.92%,27928
9:25,*ST中润 (000506),大单压盘  ,1.09,57882
9:25,新金路  (000510),竞价打压  ,-2.45%,2610
9:25,柳 工   (000528),竞价打压  ,-2.74%,388
9:25,ST美谷  (000615),竞价拉升  ,4.35%,1399
9:25,海印股份(000861),竞价对倒  ,0.00%,42555
9:25,峨眉山Ａ(000888),竞价拉升  ,3.40%,353
9:25,法尔胜  (000890),竞价拉升  ,4.08%,2347
9:25,航天科技(000901),竞价拉升  ,2.04%,875
9:25,中 关 村(000931),竞价拉升  ,2.31%,718
9:25,浪潮信息(000977),竞价拉升  ,3.09%,13885
9:25,盾安环境(002011),竞价拉升  ,0.73%,6363
9:25,中捷资源(002021),竞价拉升  ,1.20%,20566
9:25,獐子岛  (002069),竞价拉升  ,2.82%,634
9:25,三变科技(002112),竞价拉升  ,2.35%,267
9:25,汇洲智能(002122),竞价拉升  ,1.47%,1015
9:25,湘潭电化(002125),竞价拉升  ,1.07%,585
9:25,沃尔核材(002130),竞价拉升  ,2.48%,6245
9:25,天津普林(002134),竞价打压  ,-1.59%,549
9:25,荣盛发展(002146),竞价拉升  ,2.01%,4229
9:25,红 宝 丽(002165),竞价拉升  ,2.93%,7790
9:25,东方锆业(002167),竞价打压  ,-2.58%,812
9:25,游族网络(002174),竞价拉升  ,2.12%,225
9:25,安妮股份(002235),竞价拉升  ,3.23%,1309
9:25,保龄宝  (002286),竞价拉升  ,1.65%,923
9:25,众生药业(002317),竞价拉升  ,1.55%,323
9:25,深科技  (000021),竞价拉升  ,1.06%,1419
9:25,深桑达Ａ(000032),竞价拉升  ,1.41%,329
9:25,ST特信  (000070),竞价拉升  ,1.21%,481
9:25,长安汽车(000625),竞价打压  ,-0.66%,7459
9:25,西王食品(000639),竞价拉升  ,1.24%,863
9:25,*ST金科 (000656),竞价打压  ,-0.88%,19549
9:25,永安林业(000663),竞价拉升  ,3.51%,1005
9:25,荣丰控股(000668),竞价拉升  ,3.12%,6975
9:25,荣丰控股(000668),盘中弱势  ,-6.86%,
9:25,锦龙股份(000712),竞价拉升  ,1.44%,392
9:25,财信发展(000838),竞价拉升  ,3.10%,1305
9:25,云内动力(000903),竞价拉升  ,1.12%,1210
9:25,华菱线缆(001208),竞价打压  ,-4.10%,4662
9:25,华菱线缆(001208),盘中强势  ,5.46%,
9:25,拓山重工(001226),竞价拉升  ,1.17%,404
9:25,宏英智能(001266),竞价拉升  ,2.46%,618
9:25,一彬科技(001278),竞价拉升  ,1.34%,406
9:25,四川黄金(001337),竞价打压  ,-1.18%,108
9:25,宗申动力(001696),竞价拉升  ,0.80%,2451
9:25,天奇股份(002009),竞价拉升  ,1.08%,591
9:25,巨轮智能(002031),竞价拉升  ,0.84%,9091
9:25,云南能投(002053),竞价拉升  ,1.76%,194
9:25,延华智能(002178),竞价打压  ,-2.18%,1689
9:25,ST证通  (002197),竞价拉升  ,1.73%,203
9:25,思源电气(002028),竞价拉升  ,1.84%,37
9:25,三花智控(002050),竞价打压  ,-1.49%,6794
9:25,青岛金王(002094),竞价对倒  ,0.00%,10497
9:25,青岛金王(002094),盘中强势  ,10.17%,
9:25,海翔药业(002099),竞价拉升  ,1.78%,355
9:25,中天服务(002188),竞价打压  ,-1.67%,674
9:25,爱仕达  (002403),竞价拉升  ,2.04%,2350
9:25,云南锗业(002428),竞价拉升  ,0.79%,8990
9:25,兴森科技(002436),竞价拉升  ,2.28%,472
9:25,誉衡药业(002437),竞价拉升  ,1.59%,11586
9:25,巨星科技(002444),竞价拉升  ,1.21%,232
9:25,长高电新(002452),竞价打压  ,-1.65%,469
9:25,百川股份(002455),竞价拉升  ,1.57%,1192
9:25,宝莫股份(002476),竞价打压  ,-1.08%,811
9:25,ST英飞拓(002528),竞价拉升  ,2.72%,1854
9:25,中京电子(002579),竞价打压  ,-1.46%,289
9:25,西陇科学(002584),竞价拉升  ,1.10%,187
9:25,领益智造(002600),竞价拉升  ,1.25%,12000
9:25,北京科锐(002350),竞价拉升  ,2.68%,3417
9:25,北京利尔(002392),竞价拉升  ,2.88%,4255
9:25,立讯精密(002475),竞价打压  ,-0.62%,1939
9:25,大金重工(002487),竞价拉升  ,1.11%,163
9:25,ST鼎龙  (002502),竞价拉升  ,1.16%,4953
9:25,新时达  (002527),竞价打压  ,-6.35%,14760
9:25,新时达  (002527),大单压盘  ,6.85,8847
9:25,林州重机(002535),竞价拉升  ,1.27%,14390
9:25,洽洽食品(002557),竞价打压  ,-1.56%,103
9:25,徐家汇  (002561),竞价拉升  ,1.04%,600
9:25,兄弟科技(002562),竞价拉升  ,1.80%,2720
9:25,海能达  (002583),竞价打压  ,-1.00%,860
9:25,万安科技(002590),竞价拉升  ,1.61%,495
9:25,盛通股份(002599),竞价打压  ,-2.20%,4661
9:25,中公教育(002607),竞价拉升  ,2.58%,17771
9:25,荣联科技(002642),竞价拉升  ,1.38%,389
9:25,中科金财(002657),竞价拉升  ,1.59%,418
9:25,远大智能(002689),竞价对倒  ,0.00%,23891
9:25,远大智能(002689),盘中强势  ,9.96%,
9:25,东易日盛(002713),竞价对倒  ,0.00%,18924
9:25,东易日盛(002713),盘中强势  ,10.17%,
9:25,物产金轮(002722),竞价打压  ,-1.29%,1700
9:25,物产金轮(002722),盘中强势  ,8.74%,
9:25,银宝山新(002786),竞价拉升  ,1.31%,339
9:25,坚朗五金(002791),竞价拉升  ,1.92%,219
9:25,华东重机(002685),竞价拉升  ,1.70%,1350
9:25,好利科技(002729),竞价拉升  ,1.15%,284
9:25,光华科技(002741),竞价拉升  ,3.86%,3691
9:25,*ST龙津 (002750),竞价拉升  ,1.86%,2795
9:25,索菱股份(002766),竞价拉升  ,2.80%,11326
9:25,先锋电子(002767),竞价拉升  ,2.26%,250
9:25,瑞尔特  (002790),竞价拉升  ,2.03%,349
9:25,永和智控(002795),盘中强势  ,5.11%,
9:25,华锋股份(002806),竞价拉升  ,3.06%,1157
9:25,ST中装  (002822),竞价打压  ,-4.63%,2203
9:25,三晖电气(002857),竞价拉升  ,1.11%,4174
9:25,三晖电气(002857),盘中弱势  ,-7.77%,
9:25,洁美科技(002859),竞价拉升  ,1.11%,487
9:25,瀛通通讯(002861),竞价打压  ,-3.64%,1521
9:25,钧达股份(002865),竞价拉升  ,3.48%,92
9:25,金溢科技(002869),竞价拉升  ,7.26%,5632
9:25,智能自控(002877),竞价拉升  ,6.28%,1217
9:25,中大力德(002896),竞价打压  ,-2.05%,99
9:25,奥士康  (002913),竞价拉升  ,1.52%,373
9:25,新乳业  (002946),竞价拉升  ,2.40%,455
9:25,雷赛智能(002979),竞价打压  ,-1.06%,7863
9:25,雷赛智能(002979),大单压盘  ,19.78,2773
9:25,声迅股份(003004),竞价打压  ,-1.92%,202
9:25,三和管桩(003037),竞价打压  ,-1.03%,494
9:25,亚世光电(002952),竞价拉升  ,1.82%,135
9:25,华测检测(300012),竞价拉升  ,1.83%,10088
9:25,华测检测(300012),盘中强势  ,5.77%,
9:25,*ST银江 (300020),竞价拉升  ,1.67%,2946
9:25,朗科科技(300042),竞价拉升  ,4.72%,73
9:25,康芝药业(300086),竞价拉升  ,6.42%,392
9:25,达刚控股(300103),竞价打压  ,-1.13%,797
9:25,*ST嘉寓 (300117),盘中弱势  ,-5.77%,
9:25,经纬辉开(300120),竞价拉升  ,4.04%,25311
9:25,经纬辉开(300120),大单托盘  ,6.57,8165
9:25,晓程科技(300139),竞价对倒  ,-0.42%,6295
9:25,天晟新材(300169),竞价拉升  ,2.02%,792
9:25,台基股份(300046),竞价拉升  ,1.30%,342
9:25,国联水产(300094),竞价拉升  ,1.92%,1813
9:25,高新兴  (300098),竞价拉升  ,7.19%,30291
9:25,高新兴  (300098),大单托盘  ,4.27,13492
9:25,双林股份(300100),竞价打压  ,-1.77%,916
9:25,和顺电气(300141),竞价打压  ,-1.13%,654
9:25,新动力  (300152),竞价拉升  ,1.31%,3411
9:25,天瑞仪器(300165),竞价拉升  ,2.34%,1795
9:25,中海达  (300177),竞价拉升  ,8.69%,3468
9:25,神农科技(300189),竞价打压  ,-0.92%,14001
9:25,节能铁汉(300197),竞价拉升  ,0.70%,18317
9:25,北京君正(300223),竞价打压  ,-1.10%,34
9:25,天玑科技(300245),竞价打压  ,-1.42%,8294
9:25,兴源环境(300266),竞价拉升  ,2.22%,1769
9:25,华宇软件(300271),竞价打压  ,-1.05%,744
9:25,温州宏丰(300283),竞价打压  ,-1.11%,1465
9:25,飞利信  (300287),竞价拉升  ,1.14%,1638
9:25,吴通控股(300292),竞价拉升  ,1.18%,1296
9:25,宜通世纪(300310),竞价拉升  ,2.48%,3198
9:25,金盾股份(300411),竞价打压  ,-1.07%,608
9:25,清水源  (300437),竞价打压  ,-1.17%,418
9:25,航天智装(300455),竞价拉升  ,1.79%,715
9:25,田中精机(300461),竞价拉升  ,2.93%,1066
9:25,华铭智能(300462),竞价拉升  ,2.57%,8664
9:25,南华仪器(300417),竞价拉升  ,2.78%,1237
9:25,通光线缆(300265),竞价拉升  ,1.10%,757
9:25,中威电子(300270),竞价拉升  ,2.17%,714
9:25,苏交科  (300284),竞价拉升  ,2.27%,3414
9:25,国瓷材料(300285),竞价拉升  ,1.15%,251
9:25,蓝英装备(300293),竞价拉升  ,1.59%,241
9:25,三六五网(300295),竞价拉升  ,1.09%,314
9:25,利亚德  (300296),竞价拉升  ,1.17%,310
9:25,任子行  (300311),竞价拉升  ,1.04%,2126
9:25,硕贝德  (300322),竞价拉升  ,1.92%,3727
9:25,旋极信息(300324),竞价打压  ,-3.21%,8907
9:25,中文在线(300364),竞价拉升  ,0.96%,2962
9:25,富邦股份(300387),竞价拉升  ,1.53%,443
9:25,飞凯材料(300398),竞价拉升  ,1.07%,1468
9:25,花园生物(300401),竞价拉升  ,2.01%,3678
9:25,博济医药(300404),竞价打压  ,-1.09%,597
9:25,迅游科技(300467),竞价打压  ,-2.33%,180
9:25,信息发展(300469),竞价拉升  ,5.62%,12065
9:25,神思电子(300479),竞价拉升  ,1.16%,471
9:25,首华燃气(300483),竞价拉升  ,3.32%,539
9:25,首华燃气(300483),盘中强势  ,5.68%,
9:25,光智科技(300489),竞价拉升  ,4.41%,1265
9:25,启迪设计(300500),竞价拉升  ,2.74%,107
9:25,新易盛  (300502),竞价打压  ,-0.53%,1150
9:25,爱司凯  (300521),竞价拉升  ,1.52%,266
9:25,同益股份(300538),竞价对倒  ,0.34%,2218
9:25,横河精密(300539),竞价拉升  ,1.83%,1385
9:25,蜀道装备(300540),竞价拉升  ,2.82%,206
9:25,优德精密(300549),竞价拉升  ,3.48%,14714
9:25,优德精密(300549),盘中强势  ,7.46%,
9:25,万集科技(300552),竞价拉升  ,2.95%,980
9:25,理工光科(300557),竞价拉升  ,3.32%,429
9:25,汇金科技(300561),竞价对倒  ,0.00%,5039
9:25,汇金科技(300561),盘中弱势  ,-5.26%,
9:25,乐心医疗(300562),竞价拉升  ,2.26%,697
9:25,神宇股份(300563),竞价打压  ,-1.61%,1193
9:25,容大感光(300576),竞价拉升  ,2.58%,825
9:25,数字认证(300579),竞价对倒  ,0.40%,2529
9:25,恒锋信息(300605),竞价拉升  ,2.38%,1608
9:25,扬帆新材(300637),竞价打压  ,-1.93%,348
9:25,正丹股份(300641),竞价打压  ,-2.86%,4342
9:25,江苏雷利(300660),竞价打压  ,-2.08%,361
9:25,强力新材(300429),竞价打压  ,-1.71%,758
9:25,浩云科技(300448),竞价拉升  ,4.68%,5159
9:25,浩云科技(300448),盘中弱势  ,-5.26%,
9:25,全志科技(300458),竞价打压  ,-1.76%,582
9:25,世名科技(300522),竞价拉升  ,1.22%,492
9:25,移为通信(300590),竞价拉升  ,2.79%,993
9:25,万通智控(300643),竞价拉升  ,3.33%,1782
9:25,南京聚隆(300644),竞价拉升  ,2.44%,308
9:25,弘信电子(300657),竞价打压  ,-1.86%,234
9:25,江丰电子(300666),竞价打压  ,-1.01%,130
9:25,建科院  (300675),竞价打压  ,-1.56%,343
9:25,隆盛科技(300680),竞价拉升  ,1.82%,785
9:25,智动力  (300686),竞价拉升  ,5.59%,312
9:25,创业黑马(300688),竞价拉升  ,1.28%,247
9:25,森霸传感(300701),竞价拉升  ,2.33%,283
9:25,广哈通信(300711),竞价打压  ,-1.69%,406
9:25,英可瑞  (300713),竞价打压  ,-1.82%,532
9:25,华信新材(300717),竞价打压  ,-1.54%,240
9:25,新余国科(300722),竞价打压  ,-1.54%,143
9:25,奥飞数据(300738),竞价打压  ,-1.02%,268
9:25,隆利科技(300752),竞价拉升  ,4.26%,602
9:25,锦浪科技(300763),竞价拉升  ,1.06%,427
9:25,迪普科技(300768),竞价打压  ,-2.24%,421
9:25,帝尔激光(300776),竞价打压  ,-1.26%,148
9:25,惠城环保(300779),竞价拉升  ,1.08%,155
9:25,德恩精工(300780),竞价拉升  ,1.90%,358
9:25,因赛集团(300781),竞价打压  ,-0.83%,545
9:25,指南针  (300803),竞价拉升  ,1.65%,300
9:25,易天股份(300812),竞价拉升  ,1.44%,186
9:25,中富电路(300814),竞价打压  ,-1.64%,375
9:25,双飞集团(300817),竞价拉升  ,2.49%,650
9:25,博汇股份(300839),竞价拉升  ,3.75%,822
9:25,图南股份(300855),竞价拉升  ,2.00%,117
9:25,杰美特  (300868),竞价拉升  ,2.77%,203
9:25,回盛生物(300871),竞价打压  ,-3.91%,561
9:25,品渥食品(300892),竞价拉升  ,2.62%,1612
9:25,威力传动(300904),竞价打压  ,-1.51%,89
9:25,中伟股份(300919),竞价拉升  ,2.05%,49
9:25,华安鑫创(300928),竞价打压  ,-2.64%,52
9:25,德必集团(300947),竞价拉升  ,1.07%,725
9:25,格林精密(300968),竞价拉升  ,1.65%,306
9:25,上海瀚讯(300762),竞价拉升  ,1.05%,3422
9:25,新城市  (300778),竞价打压  ,-1.71%,143
9:25,建科智能(300823),竞价打压  ,-2.83%,842
9:25,胜蓝股份(300843),竞价拉升  ,4.04%,353
9:25,美瑞新材(300848),竞价打压  ,-2.02%,35
9:25,天阳科技(300872),竞价拉升  ,2.58%,930
9:25,熊猫乳品(300898),竞价打压  ,-1.50%,357
9:25,中辰股份(300933),竞价拉升  ,1.68%,271
9:25,博硕科技(300951),竞价拉升  ,2.57%,289
9:25,中金辐照(300962),竞价拉升  ,1.33%,247
9:25,共同药业(300966),竞价拉升  ,1.95%,186
9:25,博亚精工(300971),竞价拉升  ,6.48%,706
9:25,万辰集团(300972),竞价拉升  ,2.42%,157
9:25,津荣天宇(300988),竞价打压  ,-1.11%,191
9:25,创益通  (300991),竞价打压  ,-0.50%,1255
9:25,普联软件(300996),竞价打压  ,-0.98%,1497
9:25,密封科技(301020),竞价拉升  ,1.71%,1193
9:25,密封科技(301020),盘中弱势  ,-6.47%,
9:25,华蓝集团(301027),竞价打压  ,-1.31%,267
9:25,铜牛信息(300895),竞价打压  ,-1.81%,359
9:25,三友联众(300932),竞价拉升  ,1.08%,897
9:25,英力股份(300956),竞价拉升  ,2.02%,656
9:25,超捷股份(301005),竞价拉升  ,2.21%,1149
9:25,中熔电气(301031),竞价拉升  ,2.28%,35
9:25,双乐股份(301036),竞价打压  ,-2.04%,263
9:25,果麦文化(301052),竞价拉升  ,1.22%,286
9:25,鸿富瀚  (301086),竞价拉升  ,2.20%,47
9:25,正强股份(301119),竞价拉升  ,1.82%,680
9:25,久盛电气(301082),竞价拉升  ,3.89%,124
9:25,深城交  (301091),竞价拉升  ,1.96%,232
9:25,雅创电子(301099),竞价打压  ,-1.49%,75
9:25,信邦智能(301112),竞价拉升  ,3.29%,823
9:25,满坤科技(301132),竞价拉升  ,2.48%,1173
9:25,元道通信(301139),竞价拉升  ,2.94%,89
9:25,中科江南(301153),竞价打压  ,-2.37%,276
9:25,美农生物(301156),竞价拉升  ,2.37%,175
9:25,零点有数(301169),竞价拉升  ,4.68%,1287
9:25,天亿马  (301178),竞价拉升  ,1.00%,128
9:25,标榜股份(301181),竞价拉升  ,1.29%,1031
9:25,凯旺科技(301182),竞价打压  ,-2.96%,286
9:25,超达装备(301186),竞价打压  ,-1.18%,256
9:25,中汽股份(301215),竞价拉升  ,3.17%,5132
9:25,铜冠铜箔(301217),竞价拉升  ,1.63%,4825
9:25,光庭信息(301221),竞价拉升  ,7.49%,837
9:25,恒工精密(301261),竞价打压  ,-0.79%,3837
9:25,华大九天(301269),竞价拉升  ,1.09%,29
9:25,金道科技(301279),竞价打压  ,-2.20%,545
9:25,金禄电子(301282),竞价打压  ,-2.13%,864
9:25,明阳电气(301291),竞价拉升  ,1.43%,279
9:25,三博脑科(301293),竞价拉升  ,1.77%,222
9:25,美硕科技(301295),竞价打压  ,-1.57%,152
9:25,捷邦科技(301326),竞价打压  ,-1.35%,142
9:25,天元宠物(301335),盘中强势  ,5.54%,
9:25,福事特  (301446),竞价拉升  ,2.20%,195
9:25,显盈科技(301067),竞价拉升  ,2.78%,611
9:25,君亭酒店(301073),竞价拉升  ,1.87%,445
9:25,百胜智能(301083),竞价拉升  ,3.09%,1604
9:25,恒光股份(301118),竞价拉升  ,7.17%,2156
9:25,中一科技(301150),竞价打压  ,-1.19%,77
9:25,东利机械(301298),竞价拉升  ,7.15%,200
9:25,威士顿  (301315),竞价拉升  ,2.89%,196
9:25,通行宝  (301339),竞价拉升  ,5.01%,3177
9:25,蜂助手  (301382),竞价拉升  ,1.12%,115
9:25,欣灵电气(301388),竞价打压  ,-3.03%,840
9:25,隆扬电子(301389),竞价打压  ,-1.23%,78
9:25,汇成真空(301392),竞价对倒  ,0.07%,457
9:25,宏景科技(301396),竞价打压  ,-1.93%,427
9:25,智迪科技(301503),竞价打压  ,-1.44%,105
9:25,星宸科技(301536),竞价拉升  ,1.46%,127
9:25,斯菱股份(301550),竞价拉升  ,2.03%,1836
9:25,瑞迪智驱(301596),竞价对倒  ,-0.31%,489
9:25,华是科技(301218),竞价拉升  ,2.48%,268
9:25,豪江智能(301320),竞价拉升  ,2.14%,339
9:25,蓝箭电子(301348),竞价打压  ,-1.02%,50
9:25,众智科技(301361),竞价拉升  ,3.37%,635
9:25,华人健康(301408),竞价打压  ,-5.78%,1370
9:25,安培龙  (301413),竞价拉升  ,2.05%,61
9:25,豪恩汽电(301488),竞价打压  ,-1.59%,144
9:25,苏州规划(301505),竞价拉升  ,1.85%,411
