time,name,capital
9:36:33,凤凰航运,2.63/4934
9:36:30,中国石油,10.20/13885
9:36:24,恒立实业,3.77/5469
9:35:54,利民股份,7.98/3515
9:35:50,华夏幸福,1.40/27976
9:35:48,北汽蓝谷,7.49/15521
9:35:46,和邦生物,2.36/13325
9:35:42,跨境通,2.96/11704
9:35:40,福建水泥,3.96/5484
9:35:39,北汽蓝谷,7.50/15941
9:35:33,跨境通,2.96/12908
9:35:24,跨境通,2.96/11575
9:35:15,紫金银行,2.59/11680
9:35:14,邮储银行,4.72/31571
9:35:13,工商银行,5.31/27227
9:35:03,中国石油,10.20/14587
9:34:53,亚翔集成,22.39/3631
9:34:47,光大银行,3.07/54567
9:34:45,跨境通,2.96/10275
9:34:44,邮储银行,4.73/16853
9:34:39,瑞泰新材,24.48/4519
9:34:39,七彩化学-自,11.55/3291
9:34:26,重庆钢铁,1.30/58143
9:34:23,重庆钢铁,1.31/28546
9:34:21,正平股份,4.04/29418
9:34:20,重庆钢铁,1.31/42097
9:34:18,正平股份,4.04/30319
9:34:15,正平股份,4.04/15095
9:34:15,申华控股,1.68/7257
9:34:12,正平股份,4.04/12128
9:33:54,钒钛股份,3.21/19397
9:33:51,郑州银行,1.96/15602
9:33:43,大名城,3.31/6167
9:33:42,吉鑫科技,3.84/9369
9:33:40,中铝国际,4.79/6726
9:33:39,山东矿机,3.00/25826
9:33:24,瑞泰新材,24.42/5911
9:33:24,沈阳机床,7.22/3388
9:33:21,瑞泰新材,24.48/6861
9:33:18,力源信息,5.89/14387
9:33:16,和邦生物,2.37/25343
9:33:15,宁德时代,195.89/1092
9:33:15,包钢股份,1.64/42452
9:33:14,莱绅通灵,6.78/3000
9:33:09,奥特佳,3.17/39161
9:33:06,新乡化纤,3.54/7850
9:33:06,湖北广电,4.25/6710
9:33:00,亚太实业,4.48/6266
9:32:45,准油股份,6.70/16535
9:32:42,跨境通,2.96/10472
9:32:42,厦门信达,5.74/16984
9:32:39,跨境通,2.96/14047
9:32:38,浙商银行,3.00/19518
9:32:36,盛达资源,14.48/7395
9:32:33,江特电机,11.20/14575
9:32:27,中国天楹,4.63/7019
9:32:25,通宝能源,7.48/6466
9:32:24,厦门信达,5.81/7614
9:32:17,中远海发,2.42/12435
9:32:12,世纪鼎利,3.84/9115
9:32:07,ST九有,1.94/18123
9:32:03,精艺股份,8.12/25207
9:32:03,盛达资源,14.48/8380
9:32:00,百合花,9.53/8084
9:31:54,瑞泰新材,24.48/5149
9:31:54,精艺股份,8.19/6007
9:31:51,七彩化学-自,11.60/3386
9:31:51,博菲电气,31.50/2964
9:31:45,瑞泰新材,24.48/4100
9:31:42,中金岭南,4.84/13069
9:31:27,顺发恒业,3.00/9710
9:31:25,工业富联,22.40/10311
9:31:24,华体科技,16.75/5490
9:31:24,白银有色,3.06/18178
9:31:21,江特电机,11.25/11146
9:31:16,派斯林,10.05/3033
9:31:15,瑞泰新材,23.80/5093
9:31:15,世龙实业,10.12/3875
9:31:15,飞龙股份,12.14/3062
9:31:12,世龙实业,10.12/6240
9:31:12,北方铜业,10.00/12640
9:31:12,紫江企业,5.49/9223
9:31:09,世龙实业,10.12/9112
9:31:06,奥克股份,6.71/3488
9:31:06,世龙实业,10.12/5553
9:31:03,北方铜业,10.11/19606
