time,name,capital
9:57:24,长 安Ｂ,4.00/3095
9:57:21,中国电建,5.12/13348
9:56:40,金地集团,4.03/12072
9:56:02,格尔软件,15.93/4682
9:55:57,鲁北化工,8.40/9139
9:55:37,国投资本,6.46/6760
9:55:36,三峡能源,4.70/13656
9:55:31,大唐发电,3.02/14376
9:55:20,中国联通,4.73/24601
9:55:18,中国电建,5.12/21593
9:55:12,中国建筑,5.39/19379
9:54:57,陕鼓动力,8.68/6097
9:54:55,中国中铁,6.64/13884
9:54:41,格尔软件,15.93/6822
9:54:39,凌云股份,11.18/6571
9:54:33,华菱钢铁,5.45/15058
9:54:12,我爱我家,1.97/13648
9:54:12,中国西电,7.51/25155
9:53:48,鲁北化工,8.33/12581
9:53:45,鲁北化工,8.44/26895
9:53:45,民生银行,3.98/27945
9:53:40,中国国航,7.35/14471
9:53:37,包钢股份,1.61/27549
9:53:32,光大银行,3.16/49510
9:53:26,浙商银行,2.99/15915
9:53:24,中国电信,6.06/15343
9:53:18,大秦铁路,7.02/18312
9:53:18,三峡能源,4.75/14679
9:53:12,三峡能源,4.76/12421
9:52:55,晶科科技,3.01/13979
9:52:46,晶科科技,3.01/10197
9:52:36,达实智能,2.81/7626
9:52:25,晶科科技,3.02/15291
9:52:24,荣安地产,2.46/8772
9:52:21,华峰超纤,4.01/30759
9:51:45,上海电气,4.37/6841
9:51:36,航天信息,8.63/9671
9:51:09,昭衍新药,16.45/6272
9:50:26,南山铝业,3.57/13671
9:50:24,华塑控股,3.18/3932
9:50:21,万 科Ａ,7.58/19608
9:50:13,正平股份,3.34/13533
9:49:58,金地集团,4.00/12465
9:48:51,山子高科,1.55/24174
9:48:45,ST康美,1.98/26757
9:48:35,西藏天路,3.87/6505
9:48:33,精华制药,7.83/4060
9:48:23,东方集团,1.48/13974
9:48:18,通裕重工,2.21/11424
9:48:09,岭南股份,1.90/11924
9:47:57,华峰超纤,4.01/28983
9:47:54,上海电气,4.36/11593
9:47:53,晶科能源,7.40/6455
9:47:48,远大智能,3.33/6065
9:47:34,中国中冶,3.30/15365
9:47:34,包钢股份,1.61/239025
9:47:31,包钢股份,1.61/35491
9:47:28,东峰集团,3.87/7113
9:47:27,岭南股份,1.91/13831
9:47:18,ST大集,1.89/47695
9:47:17,嘉泽新能,3.44/6712
9:47:15,ST大集,1.89/21189
9:47:12,国盛金控,11.94/10001
9:47:11,永辉超市,2.39/13192
9:47:09,海印股份,1.49/17568
9:47:05,中航产融,3.02/17902
9:47:05,晶科能源,7.40/6448
9:46:57,国盛金控,11.94/10012
9:46:42,天保基建,3.27/7799
9:46:39,达实智能,2.82/8381
9:46:37,中国中冶,3.30/13748
9:46:36,中南文化,1.97/11372
9:46:30,协鑫集成,2.44/8663
9:46:30,华金资本,12.68/3000
9:46:21,国盛金控,11.94/10010
9:46:12,穗恒运Ａ,5.82/4630
9:46:11,卓朗科技,2.74/7425
9:46:09,岩山科技,2.96/15012
9:46:09,华银电力,3.12/6457
9:46:03,中国铁物,2.65/11721
9:45:53,好当家,1.99/10557
9:45:51,跨境通,2.31/14239
9:45:45,中国能建,2.22/18699
9:45:42,中国电建,5.15/14598
9:45:42,益民集团,3.32/5000
9:45:37,大唐发电,3.02/14519
9:45:36,京东方Ａ,4.39/30340
9:45:35,金隅集团,1.91/25484
9:45:33,中公教育,2.68/15658
9:45:29,中国能建,2.23/25853
9:45:27,中国能建,2.23/19898
9:45:24,溢多利,6.65/3544
9:45:24,信立泰,31.53/3786
9:45:19,晶科科技,3.03/10905
9:45:18,岭南股份,1.92/11269
9:45:17,际华集团,2.81/11600
9:45:15,通裕重工,2.23/19344
9:45:15,利欧股份,2.02/38032
9:45:12,大众公用,2.93/7434
9:45:09,达实智能,2.83/7188
9:45:09,中南股份,2.22/13497
9:45:07,和邦生物,2.11/23586
9:45:03,双良节能,6.37/6421
9:44:57,ST恒久,2.42/8686
9:44:57,平潭发展,2.00/10664
9:44:48,三峡能源,4.80/15285
9:44:42,马钢股份,2.41/25144
9:44:42,滨化股份,3.99/9029
9:44:06,欧菲光,8.85/13841
9:44:03,欧菲光,8.86/15621
9:44:00,盛和资源,9.91/9605
9:43:54,兴民智通,4.61/6502
9:43:54,盛和资源,9.95/9058
9:43:49,中国中冶,3.30/29203
9:43:49,中国中铁,6.71/15523
9:43:45,法本信息,11.71/5330
9:43:45,铁建重工,4.01/10590
9:43:45,中国建筑,5.39/17340
9:43:42,法本信息,11.93/4533
9:43:41,工商银行,5.41/24995
9:43:41,西安银行,3.54/7889
9:43:39,法本信息,11.93/10113
9:43:36,大秦铁路,7.03/13186
9:43:33,鞍钢股份,2.45/13177
9:43:30,兴民智通,4.61/6296
9:43:30,民生银行,3.98/31889
9:43:28,日照港,2.84/9725
9:43:27,中海达,7.06/109397
9:43:27,中国银行,4.56/26757
9:43:27,中远海发,2.47/15557
9:43:24,中海达,7.18/8601
9:43:24,TCL科技,4.85/17633
9:43:18,万马股份,8.40/6291
9:43:16,上海建工,2.44/18205
9:43:09,ST易购,1.54/19139
9:43:05,嘉泽新能,3.47/6149
9:42:41,光大银行,3.16/36006
9:42:24,紫金银行,2.68/15712
9:42:19,天风证券,2.96/16291
9:42:18,陕建股份,4.04/9157
9:42:16,中国中车,7.12/14590
9:42:15,华西能源,2.65/9479
9:42:15,ST宇顺,3.43/5855
9:42:09,岩山科技,2.97/18954
9:42:06,公元股份,4.67/6795
9:42:03,河钢股份,2.21/20358
9:42:00,香溢融通,6.55/5009
9:41:57,汇洲智能,3.22/6254
9:41:48,中国建筑,5.40/17168
9:41:47,浙商银行,2.99/27753
9:41:47,工商银行,5.41/38217
9:41:45,中国银行,4.58/25559
9:41:44,山东钢铁,1.30/22589
9:41:41,农业银行,4.43/44616
9:41:40,晶科科技,3.04/9542
9:41:36,中公教育,2.68/22445
9:41:32,秦港股份,3.32/7139
9:41:27,钒钛股份,3.15/15216
9:41:26,南山铝业,3.52/14828
9:41:06,ST九芝,7.62/5364
9:41:06,中国银行,4.59/19739
9:40:48,分众传媒,6.67/45249
9:40:27,广东建工,4.12/7964
9:40:25,东方明珠,6.90/6284
9:40:09,欧菲光,8.91/16538
9:39:54,京能置业,4.05/8277
9:39:45,京能置业,4.08/5964
9:39:42,京能置业,4.08/18128
9:39:39,长安汽车,15.42/18471
9:39:36,京能置业,4.08/5705
9:39:27,京能置业,4.08/5554
9:39:24,长安汽车,15.45/13605
9:39:12,美年健康,4.60/12985
9:39:09,长 安Ｂ,3.96/3619
9:38:57,华谊兄弟,2.01/11817
9:38:57,中信海直,22.28/9212
9:38:51,百大集团,8.14/4012
9:38:50,京沪高铁,5.26/16619
9:38:50,赛力斯,97.22/2256
9:38:18,国创高新,2.52/10504
9:38:18,中远海发,2.47/14822
9:38:17,五洲交通,4.40/6730
9:38:12,长安汽车,15.50/16076
9:38:12,中信海直,22.47/9327
9:38:06,易事特,5.52/4867
9:37:39,长安汽车,15.55/12263
9:37:21,ST康美,2.00/24725
9:37:18,冠捷科技,2.45/9587
9:37:18,ST康美,2.00/52007
9:37:09,京能置业,4.08/5041
9:37:08,赛力斯,98.38/2230
9:37:06,蒙草生态,2.86/9462
9:37:04,工业富联,24.99/8840
9:36:48,万 科Ａ,7.40/36814
9:36:48,药明康德,43.80/5275
9:36:45,荣盛发展,1.66/12111
9:36:42,优彩资源,6.77/3727
9:36:42,领益智造,5.24/14266
9:36:42,荣盛发展,1.67/76836
9:36:39,长安汽车,15.53/16168
9:36:36,荣盛发展,1.67/14414
9:36:33,荣盛发展,1.67/12610
9:36:30,欧菲光,8.89/17002
9:36:30,荣盛发展,1.67/12238
9:36:27,荣盛发展,1.67/15282
9:36:22,中国外运,5.92/7266
9:36:21,荣盛发展,1.65/28645
9:36:18,兰州银行,2.56/8008
9:36:15,金风科技,7.70/7737
9:36:12,钒钛股份,3.16/26963
9:36:12,陕建股份,4.05/9928
9:36:09,荣盛发展,1.64/24431
9:36:06,荣盛发展,1.65/73476
9:36:06,广东建工,4.15/9536
9:36:06,万 科Ａ,7.48/12187
9:36:03,长 安Ｂ,4.02/4081
9:36:03,利民股份,6.80/3405
9:36:03,荣盛发展,1.67/131349
9:36:00,荣盛发展,1.67/122051
9:36:00,万 科Ａ,7.50/18067
9:35:57,荣盛发展,1.67/342268
9:35:54,洽洽食品,37.28/1345
9:35:54,荣盛发展,1.67/27824
9:35:54,万 科Ａ,7.51/14604
9:35:54,百大集团,8.14/10035
9:35:51,荣盛发展,1.67/14055
9:35:50,中国联通,4.72/17443
9:35:42,中国西电,7.53/14398
9:35:33,中国西电,7.51/15403
9:35:20,赛力斯,97.61/2539
9:35:18,京东方Ａ,4.37/20399
9:35:14,赛力斯,97.61/2207
9:35:05,兴业股份,11.90/2645
9:35:04,怡球资源,2.78/7268
9:34:59,赛力斯,97.58/4989
9:34:57,国盛金控,11.94/10622
9:34:54,国盛金控,11.94/6461
9:34:51,鲁西化工,11.62/9067
9:34:47,赛力斯,97.44/3268
9:34:45,宜通世纪,5.18/14109
9:34:45,双良节能,6.45/8358
9:34:42,双良节能,6.46/6213
9:34:35,兴业股份,11.90/2820
9:34:30,深科技,13.92/6663
9:34:27,宝利国际,3.10/15884
9:34:27,新亚制程,4.09/5525
9:34:18,万 科Ａ,7.50/19032
9:34:18,上海电气,4.36/6594
9:34:17,太平洋,3.70/23477
9:34:15,协鑫集成,2.43/10446
9:34:10,金地集团,3.80/16698
9:34:09,长安汽车,15.61/12288
9:34:06,钒钛股份,3.16/14619
9:34:06,万 科Ａ,7.50/12584
9:34:03,卫宁健康,6.90/6846
9:34:03,新疆交建,11.37/3163
9:34:03,津滨发展,2.30/31910
9:34:03,长安汽车,15.63/22504
9:34:00,溢多利,6.51/3183
9:33:57,凯美特气,6.72/3279
9:33:53,山东钢铁,1.30/28763
9:33:48,欧菲光,8.98/17983
9:33:48,重庆钢铁,1.27/16417
9:33:48,中国电建,5.15/19032
9:33:45,重庆钢铁,1.27/122387
9:33:44,广汇汽车,1.53/13928
9:33:43,中再资环,4.64/7327
9:33:36,江苏有线,3.04/7951
9:33:33,万丰奥威,16.25/18505
9:33:30,奥维通信,6.06/13640
9:33:28,西藏珠峰,10.19/7115
9:33:25,西藏珠峰,10.24/6372
9:33:23,赛力斯,98.94/3076
9:33:18,万 科Ａ,7.51/17179
9:33:17,嘉泽新能,3.49/6002
9:33:15,格力博,14.27/3022
9:33:15,万丰奥威,16.63/14388
9:33:14,光大银行,3.14/23847
9:33:13,中国一重,2.71/8421
9:33:12,万丰奥威,16.70/14941
9:33:11,山东钢铁,1.31/19281
9:33:10,中国中冶,3.31/26041
9:33:10,酒钢宏兴,1.36/19409
9:33:08,山东钢铁,1.31/15813
9:33:03,中信海直,22.28/18182
9:33:02,抚顺特钢,6.26/10192
9:33:02,建发股份,10.03/6888
9:33:00,胜利精密,1.69/15145
9:33:00,浪潮信息,40.29/5437
9:32:57,万丰奥威,16.95/15521
9:32:54,宜通世纪,5.40/17515
9:32:54,浪潮信息,40.33/6827
9:32:48,万马股份,8.55/3613
9:32:45,万丰奥威,16.99/13221
9:32:36,易事特,5.60/3746
9:32:36,香溢融通,6.54/3352
9:32:35,格尔软件,15.93/3172
9:32:26,四川长虹,5.50/15364
9:32:22,吉华集团,3.96/3735
9:32:21,通鼎互联,4.54/4423
9:32:21,广东建工,4.18/7625
9:32:20,太平洋,3.64/30990
9:32:17,赛力斯,99.68/3665
9:32:14,赛力斯,99.79/3779
9:32:12,中国建筑,5.41/17431
9:32:09,天保基建,3.11/11523
9:32:09,盐湖股份,16.49/6681
9:32:09,中信海直,22.80/8898
9:32:09,万 科Ａ,7.55/21440
9:32:09,陕建股份,4.06/10693
9:32:06,渝 开 发,3.39/6221
9:32:06,万 科Ａ,7.57/27486
9:32:05,隆基绿能,18.51/11191
9:32:03,路畅科技,32.77/3218
9:32:03,万 科Ａ,7.60/14366
9:32:03,科力远,4.45/6161
9:31:59,太平洋,3.68/30964
9:31:51,津滨发展,2.37/11984
9:31:48,航天信息,8.86/8229
9:31:47,太平洋,3.67/30257
9:31:47,格尔软件,15.93/3110
9:31:42,津滨发展,2.38/8792
9:31:41,赛力斯,99.49/2246
9:31:41,中国人保,5.32/12108
9:31:39,科力远,4.50/7602
9:31:33,铜陵有色,4.08/24282
9:31:33,伊利股份,28.25/9886
9:31:27,达瑞电子,40.00/1506
9:31:27,宜通世纪,5.36/13679
9:31:24,宜通世纪,5.37/12742
9:31:23,赛力斯,100.11/2686
9:31:21,宜通世纪,5.41/15371
9:31:21,中信海直,23.09/10144
9:31:18,华峰超纤,4.00/36608
9:31:18,奥维通信,7.22/28144
9:31:18,洛阳钼业,9.10/33012
9:31:16,晶科科技,3.07/6829
9:31:15,奥维通信,7.40/21534
9:31:15,长安汽车,15.68/14250
9:31:15,我爱我家,2.04/56249
9:31:15,伊利股份,28.39/8171
9:31:14,隆基绿能,18.46/17446
9:31:09,百大集团,8.00/3552
9:31:06,分众传媒,6.60/14209
9:31:06,万 科Ａ,7.42/14064
9:31:06,吉翔股份,7.87/5275
9:31:03,万 科Ａ,7.43/13462
