time,name,capital
10:39:30,ST深天,2.48/4500
10:39:28,山东钢铁,1.33/74168
10:39:27,神农科技,2.50/11355
10:39:27,世联行,1.86/20258
10:39:25,山东钢铁,1.33/51948
10:39:24,金隅集团,1.98/12583
10:39:21,山东钢铁,1.33/24570
10:39:17,马钢股份,2.46/25485
10:39:15,天华新能,21.00/3480
10:39:15,保利发展,9.21/19102
10:39:15,珠江股份,2.91/6205
10:39:14,和邦生物,2.11/19613
10:39:09,青岛银行,3.35/23823
10:39:09,居然之家,3.08/6520
10:39:09,绿地控股,1.88/10725
10:39:03,冀东水泥,5.23/4269
10:39:00,世联行,1.85/21237
10:38:51,特发服务,29.86/23702
10:38:49,招商银行,35.09/6034
10:38:48,天铁股份,4.82/5356
10:38:46,上海建工,2.44/33781
10:38:45,保利发展,9.17/13586
10:38:42,太阳能,5.22/16943
10:38:39,德尔未来,4.78/4339
10:38:38,新城控股,10.02/7135
10:38:35,新城控股,9.99/6213
10:38:34,中国电建,5.18/13364
10:38:33,上海银行,7.24/10217
10:38:30,海印股份,1.42/15587
10:38:29,光明地产,2.03/10062
10:38:26,新城控股,9.92/10841
10:38:25,大龙地产,2.61/62931
10:38:24,比亚迪,225.08/1053
10:38:24,达安基因,7.59/3086
10:38:22,云南城投,2.15/10003
10:38:21,能特科技,2.60/31280
10:38:17,光明地产,2.02/10408
10:38:17,市北高新,4.05/3122
10:38:12,万 科Ａ,7.56/135618
10:38:09,万 科Ａ,7.56/97901
10:38:06,万 科Ａ,7.51/30265
10:37:54,中基健康,3.11/11280
10:37:53,光明地产,2.01/16321
10:37:51,中国长城,9.70/9609
10:37:48,合纵科技,3.03/11162
10:37:48,晶盛机电,34.80/3186
10:37:46,三安光电,12.39/6589
10:37:30,四川长虹,5.40/23282
10:37:25,三安光电,12.32/6309
10:37:24,西藏城投,12.00/3719
10:36:54,雅博股份,1.48/37750
10:36:54,太阳能,5.21/8416
10:36:45,海南发展,7.46/3441
10:36:39,协鑫集成,2.47/13187
10:36:39,四川长虹,5.39/30411
10:36:15,大族激光,20.69/5200
10:36:09,保利发展,9.14/15185
10:35:50,城建发展,3.98/10435
10:35:36,华侨城Ａ,2.68/7567
10:35:24,威创股份,2.20/12767
10:35:16,东方通信,10.75/8214
10:35:15,万 科Ａ,7.54/12106
10:35:15,陆家嘴,9.02/3459
10:35:10,中恒集团,2.32/16377
10:35:09,中华企业,2.93/12332
10:35:06,万 科Ａ,7.54/60038
10:35:06,首开股份,2.68/17569
10:35:05,城建发展,3.98/6259
10:35:04,天地源,2.55/4422
10:35:03,誉衡药业,2.13/11203
10:35:03,顺灏股份,2.84/10128
10:35:03,中华企业,2.91/9088
10:35:00,万 科Ａ,7.54/14942
10:34:55,北辰实业,1.81/8264
10:34:52,北辰实业,1.81/6934
10:34:30,晶科科技,3.14/9803
10:34:27,华侨城Ａ,2.67/12989
10:34:24,万 科Ａ,7.50/22693
10:34:21,普邦股份,1.55/11923
10:34:21,万 科Ａ,7.49/60241
10:34:18,万 科Ａ,7.45/19932
10:34:06,深振业Ａ,3.87/9953
10:33:48,太平洋,3.62/12106
10:33:12,江特电机,10.02/8511
10:33:09,江特电机,10.00/9588
10:32:46,中天科技,13.62/13494
10:32:42,福能东方,4.18/6069
10:32:39,浙江东方,4.00/10034
10:32:34,江苏银行,7.88/32459
10:32:27,兄弟科技,3.29/7702
10:32:24,兰州银行,2.56/21841
10:32:18,宁德时代,210.28/4718
10:32:18,新动力,2.30/10140
10:32:12,新动力,2.29/10762
10:32:05,三峡能源,4.84/19740
10:32:00,国信证券,9.16/6218
10:31:57,天润工业,5.15/6098
10:31:51,伟星新材,17.47/3406
10:31:29,瑞丰银行,5.12/8158
10:31:28,兴业银行,16.80/13241
10:31:27,浦发银行,7.50/6493
10:31:27,太平洋,3.59/13019
10:31:26,北京银行,5.53/15012
10:31:26,京投发展,4.44/10098
10:31:23,京投发展,4.44/12647
10:31:22,农业银行,4.46/52699
10:31:21,广东建工,4.27/6267
10:31:15,融发核电,4.59/6090
10:31:14,民生银行,3.98/19624
10:30:59,紫金银行,2.67/24915
10:30:54,海尔智家,29.11/10348
10:30:47,民生银行,3.98/22819
10:30:45,张家港行,4.12/7312
10:30:45,西安银行,3.60/6142
10:30:41,和邦生物,2.09/21277
10:30:37,东方通信,10.75/12116
10:30:33,融发核电,4.50/8796
10:30:33,工商银行,5.43/26574
10:30:33,绿地控股,1.85/10911
10:30:30,青农商行,2.81/10858
10:30:30,中国武夷,2.61/21522
10:30:25,江苏银行,7.88/21342
10:30:24,华侨城Ａ,2.66/10524
10:30:21,老白干酒,21.86/18881
10:30:19,东方通信,10.72/3089
10:30:18,融发核电,4.47/9567
10:30:17,紫金银行,2.66/12920
10:30:16,浙商银行,2.93/15814
10:30:16,江苏银行,7.86/17416
10:30:16,东方通信,10.66/12069
10:30:12,江阴银行,3.88/11911
10:30:12,中国银行,4.58/42801
10:30:09,深康佳Ａ,3.09/7357
10:30:06,太钢不锈,3.83/6982
10:30:06,冰轮环境,11.34/11211
10:30:04,农业银行,4.45/45141
10:30:03,平安银行,10.82/29777
10:30:03,工商银行,5.42/19294
10:29:57,工商银行,5.42/19211
10:29:54,平安银行,10.80/14954
10:29:37,际华集团,2.81/10606
10:29:30,际华集团,2.81/10017
10:29:24,科蓝软件,10.50/3317
10:29:24,平安银行,10.78/13253
10:29:14,京能置业,3.71/7248
10:29:06,华宝新能,63.40/2899
10:28:57,老白干酒,21.85/13687
10:28:30,双星新材,6.36/3695
10:28:20,博信股份,4.64/7050
10:27:36,神州信息,13.59/6253
10:27:32,光大嘉宝,2.32/7055
10:27:30,江特电机,9.91/6975
10:27:27,神州信息,13.59/10071
10:26:13,日照港,2.82/10299
10:26:07,光大银行,3.13/22761
10:25:41,福建高速,3.32/7532
10:25:36,合纵科技,2.96/13729
10:25:16,金晶科技,6.26/6055
10:25:06,康力电梯,6.99/3903
10:24:30,巨轮智能,3.29/15749
10:24:19,广汽集团,8.88/6181
10:24:12,巨轮智能,3.27/37811
10:23:44,苏州高新,4.58/3085
10:23:24,江特电机,9.88/6308
10:23:12,中科金财,13.97/3427
10:23:10,重庆水务,5.09/3981
10:22:45,以岭药业,18.70/6457
10:22:45,绝味食品,19.51/2747
10:22:44,酒钢宏兴,1.36/42417
10:22:40,福建水泥,3.43/3000
10:22:19,苏州科达,6.95/10273
10:22:12,四环生物,2.20/5608
10:22:10,科力远,4.37/34304
10:22:07,科力远,4.35/6674
10:22:03,以岭药业,18.70/3125
10:22:03,巨力索具,3.34/6629
10:21:56,光大嘉宝,2.30/4390
10:21:53,光大嘉宝,2.30/6461
10:21:45,中南股份,2.25/20023
10:21:26,安徽建工,4.94/8241
10:21:24,辽港股份,1.44/22993
10:21:21,辽港股份,1.44/62958
10:21:18,第一创业,5.94/10555
10:21:15,神州信息,13.59/7796
10:21:06,锌业股份,3.11/7681
10:21:03,江特电机,9.90/9575
10:21:03,招商积余,10.61/3498
10:20:54,江特电机,9.85/6923
10:20:42,獐子岛,3.20/10667
10:20:42,景峰医药,1.65/12490
10:20:39,永辉超市,2.40/9791
10:20:29,无锡银行,5.24/10010
10:20:27,中新集团,8.39/12938
10:20:24,招商积余,10.61/3897
10:20:19,华丽家族,2.14/9416
10:20:15,华联控股,3.03/4172
10:19:57,华控赛格,3.41/9190
10:19:52,北辰实业,1.80/6285
10:19:51,万 科Ａ,7.46/12685
10:19:45,绿地控股,1.86/11208
10:19:33,晶科科技,3.14/7174
10:19:32,酒钢宏兴,1.36/17541
10:19:27,第一创业,5.93/7091
10:19:27,申万宏源,4.85/12272
10:19:24,华谊兄弟,2.01/12618
10:19:18,华联控股,3.03/3558
10:19:15,国联水产,3.23/30414
10:19:15,第一创业,5.90/9381
10:19:09,江特电机,9.81/6235
10:19:07,城建发展,3.89/8644
10:19:03,中公教育,2.65/30106
10:18:59,旗滨集团,7.58/6019
10:18:33,建发股份,10.22/10030
10:18:27,宝鹰股份,1.85/6293
10:18:21,达实智能,2.87/9614
10:18:18,科大讯飞,46.07/5823
10:18:12,联络互动,1.92/10448
10:18:06,东方精工,6.58/13066
10:18:06,重庆路桥,5.82/9269
10:17:54,精工科技,13.60/3117
10:17:51,比亚迪,223.22/1210
10:17:51,建发股份,10.20/10653
10:17:29,ST九有,1.20/9328
10:17:21,云内动力,2.22/25043
10:17:18,万 科Ａ,7.39/12400
10:17:09,国际复材,4.17/10990
10:16:29,威帝股份,2.85/7044
10:16:26,威帝股份,2.84/9251
10:16:25,齐鲁银行,4.80/10150
10:16:16,中国石化,6.27/13622
10:15:50,方正证券,9.42/15036
10:15:48,北信源,4.59/8594
10:15:34,国泰君安,14.00/7799
10:15:32,兴业证券,5.83/7495
10:15:31,节能风电,3.07/6984
10:15:31,江苏银行,7.88/14186
10:15:30,中国铁物,2.63/10882
10:15:29,ST康美,2.03/22532
10:14:47,中泰证券,7.16/7201
10:14:36,鹏都农牧,1.10/75075
10:14:36,比亚迪,222.01/951
10:14:30,鹏都农牧,1.10/21696
10:14:30,东北证券,7.11/6518
10:14:28,中泰证券,7.14/8069
10:14:18,新纶新材,2.82/7500
10:14:16,中原证券,3.85/6362
10:14:04,华夏幸福,1.18/24700
10:14:03,国海证券,3.43/10305
10:13:54,天晟新材,6.67/19067
10:13:54,太平洋,3.62/579287
10:13:51,天晟新材,6.67/21878
10:13:51,太平洋,3.62/215914
10:13:48,思进智能,13.04/9686
10:13:48,太平洋,3.61/20131
10:13:45,太平洋,3.60/32955
10:13:33,赛为智能,5.49/15891
10:13:33,太平洋,3.60/16051
10:13:27,老白干酒,21.80/5751
10:13:18,伟星新材,17.32/3381
10:13:12,智慧农业,2.29/16665
10:13:00,太阳能,5.20/10013
10:12:58,杭萧钢构,2.80/7230
10:12:51,思美传媒,4.86/8236
10:12:48,天邦食品,2.68/14706
10:12:48,莱茵体育,2.48/9231
10:12:46,城投控股,3.60/6119
10:12:41,福建高速,3.31/6971
10:12:26,和邦生物,2.08/30370
10:12:21,重庆钢铁,1.27/48562
10:12:20,福田汽车,2.69/33944
10:12:18,重庆钢铁,1.27/49708
10:12:15,好当家,1.97/10241
10:12:12,昆仑万维,41.30/4900
10:12:09,达安基因,7.55/3111
10:12:07,东湖高新,11.73/6126
10:12:06,新动力,2.27/10497
10:12:06,明阳智能,10.00/16678
10:11:54,博彦科技,9.57/3068
10:11:54,太平洋,3.59/34475
10:11:48,太平洋,3.59/12173
10:11:42,京东方Ａ,4.34/27332
10:11:39,际华集团,2.81/21296
10:11:30,国统股份,7.26/5044
10:11:27,金隅集团,1.96/12722
10:11:24,大连重工,4.77/6961
10:11:11,包钢股份,1.62/132898
10:11:08,包钢股份,1.62/116600
10:11:05,包钢股份,1.62/41148
10:11:02,包钢股份,1.62/31653
10:10:58,广汇汽车,1.59/18035
10:10:56,特变电工,14.03/7465
10:10:46,山鹰国际,1.82/11070
10:10:45,罗 牛 山,5.00/4805
10:10:43,山鹰国际,1.82/12130
10:10:26,生益科技,18.51/40372
10:10:15,上海易连,1.51/16348
10:09:59,芳源股份,4.80/4863
10:09:52,日照港,2.82/10601
10:09:42,众泰汽车,2.12/23311
10:09:38,苏州高新,4.57/3001
10:09:27,上海易连,1.51/13854
10:09:12,中国能建,2.24/154123
10:09:12,海航科技,2.28/9223
10:09:01,中国建筑,5.41/14850
10:08:58,方大炭素,5.10/7650
10:08:51,众泰汽车,2.08/25662
10:08:36,扬子新材,2.46/17205
10:08:36,河钢股份,2.20/46009
10:08:24,上海石化,2.83/7247
10:08:22,安泰集团,2.02/13527
10:08:06,中泰化学,4.75/9448
10:08:03,西安银行,3.59/7143
10:07:57,TCL科技,4.78/19710
10:07:48,太平洋,3.58/18688
10:07:47,生益科技,18.48/6905
10:07:45,万 科Ａ,7.40/13242
10:07:39,万 科Ａ,7.39/12711
10:07:36,万 科Ａ,7.39/25141
10:07:33,建设银行,7.09/15017
10:07:31,城投控股,3.61/6476
10:07:31,江苏银行,7.86/25201
10:07:15,张家港行,4.11/6782
10:07:00,上海银行,7.22/9921
10:06:57,天晟新材,6.67/36376
10:06:57,ST实华,3.36/3500
10:06:54,天晟新材,6.67/19768
10:06:48,张家港行,4.10/8845
10:06:45,青岛银行,3.34/8202
10:06:39,汉森制药,5.75/31474
10:06:37,*ST金山,2.85/11005
10:06:33,国机重装,2.94/8546
10:06:33,上海银行,7.22/11536
10:06:30,华资实业,5.60/5458
10:06:27,华资实业,5.60/5192
10:06:22,淮河能源,2.89/6999
10:06:18,荣盛石化,11.50/6092
10:06:15,晶科科技,3.13/8708
10:06:11,新钢股份,3.92/6074
10:06:08,天风证券,3.04/21026
10:06:05,ST康美,2.02/27933
10:06:03,华天酒店,3.39/14520
10:05:57,ST中装,1.61/13967
10:05:54,ST中装,1.61/15869
10:05:40,江苏银行,7.84/12256
10:05:08,无锡银行,5.22/7091
10:04:51,西子洁能,11.04/9453
10:04:51,华发股份,6.47/10311
10:04:44,城建发展,3.87/8176
10:04:39,齐鲁银行,4.75/7177
10:04:39,文峰股份,2.06/7775
10:04:35,紫金银行,2.65/16375
10:04:34,中泰证券,7.08/8293
10:04:34,上海临港,10.53/3187
10:04:30,中公教育,2.65/23199
10:04:30,金隅集团,1.96/14369
10:04:27,金隅集团,1.95/15734
10:04:21,奥特佳,2.82/25396
10:04:19,中航产融,3.07/22218
10:04:18,中国铁物,2.62/9937
10:04:18,阳光照明,3.12/4469
10:04:17,国投资本,6.63/6057
10:04:17,大唐发电,3.01/13331
10:04:16,方大炭素,5.09/10032
10:04:15,太平洋,3.59/15962
10:04:14,上海电气,4.52/8954
10:04:12,青农商行,2.80/8295
10:04:12,中原环保,7.64/3849
10:04:10,和辉光电-U,2.19/17621
10:04:09,青农商行,2.79/16307
10:04:09,协鑫集成,2.46/9642
10:04:09,物产中大,4.69/8561
10:04:09,太平洋,3.60/12565
10:04:06,国海证券,3.42/10401
10:04:04,江苏有线,3.08/8991
10:04:03,太平洋,3.60/19449
10:04:00,太平洋,3.60/14493
10:03:57,太平洋,3.59/13473
10:03:54,太平洋,3.59/24926
10:03:51,太平洋,3.59/15786
10:03:48,太平洋,3.58/28602
10:03:45,中国广核,4.01/12890
10:03:42,华东重机,2.87/10887
10:03:38,国投资本,6.59/6262
10:03:27,岩山科技,2.99/26730
10:03:25,中原证券,3.82/7931
10:03:22,中原证券,3.82/6433
10:03:20,节能风电,3.06/6748
10:03:18,三钢闽光,3.61/6778
10:03:15,太平洋,3.55/12170
10:03:08,华安证券,4.88/9933
10:03:06,合力泰,1.24/34844
10:03:03,誉衡药业,2.14/12228
10:03:03,太平洋,3.55/12637
10:03:03,东兴证券,9.27/17757
10:03:02,西南证券,3.97/11721
10:03:00,东兴证券,9.25/67936
10:02:59,天风证券,3.02/16984
10:02:57,国海证券,3.41/10050
10:02:57,东兴证券,9.23/13658
10:02:55,药明康德,44.01/5508
10:02:54,第一创业,5.83/15857
10:02:49,中原证券,3.81/6183
10:02:45,亚泰集团,1.37/7957
10:02:42,太平洋,3.55/17797
10:02:39,太平洋,3.54/39379
10:02:33,太平洋,3.54/15452
10:02:24,太平洋,3.53/12249
10:02:21,太平洋,3.53/14429
10:02:09,新乡化纤,4.25/36558
10:02:06,中国宝安,10.70/3619
10:02:03,老白干酒,21.84/8072
10:01:57,太平洋,3.50/21029
10:01:54,恒邦股份,12.00/8024
10:01:51,太平洋,3.50/13463
10:01:27,美克家居,2.43/28658
10:01:26,城建发展,3.86/10250
10:01:21,ST实华,3.21/4289
10:01:18,红日药业,3.75/6290
10:01:15,慈星股份,5.96/6633
10:01:15,以岭药业,18.65/11599
10:01:12,西王食品,3.17/5529
10:01:09,太平洋,3.49/15588
10:01:06,广电运通,12.02/7894
10:01:06,太平洋,3.48/64914
10:01:01,安井食品,92.38/1699
10:00:59,永辉超市,2.38/14934
10:00:54,大秦铁路,7.05/17540
10:00:48,郑州银行,1.93/42738
10:00:45,郑州银行,1.93/13528
10:00:40,江苏银行,7.84/15348
10:00:39,利源股份,1.15/23783
10:00:37,南京高科,6.30/3973
10:00:36,绿地控股,1.85/11324
10:00:33,太平洋,3.47/12985
10:00:30,罗 牛 山,5.01/5406
10:00:26,京投发展,4.44/10531
10:00:25,江苏银行,7.83/14306
10:00:21,万 科Ａ,7.34/15914
10:00:09,中公教育,2.62/26012
10:00:06,尔康制药,2.48/8344
10:00:06,四环生物,2.19/8164
10:00:06,皖维高新,4.08/7486
9:59:45,郑州银行,1.93/21155
9:59:27,广汇汽车,1.60/53759
9:59:26,中国一重,2.70/10932
9:59:25,广汇汽车,1.60/56681
9:59:21,滨江集团,6.71/6025
9:59:13,中国医药,11.34/4059
9:59:10,中国医药,11.31/5268
9:59:06,东方智造,2.24/13354
9:59:04,三安光电,12.20/6589
9:58:54,津滨发展,2.30/39408
9:58:48,津滨发展,2.30/63335
9:58:47,方正科技,2.57/11508
9:58:45,协鑫集成,2.45/9855
9:58:45,津滨发展,2.29/17255
9:58:39,泰达股份,3.54/5974
9:58:38,永辉超市,2.37/12875
9:58:33,兰州银行,2.55/13841
9:58:24,华侨城Ａ,2.63/8982
9:58:20,安源煤业,2.22/11386
9:58:06,南山控股,2.38/14393
9:58:03,青岛银行,3.34/9524
9:57:57,神州高铁,2.23/16423
9:57:56,龙头股份,8.67/5768
9:57:54,冠城大通,2.02/42728
9:57:27,荣安地产,2.41/36949
9:57:22,东方证券,8.51/7667
9:57:12,金地集团,3.73/15863
9:57:09,首开股份,2.60/5310
9:57:09,辽港股份,1.43/19247
9:57:08,成都银行,14.70/6754
9:57:07,北辰实业,1.79/7914
9:57:06,南网能源,4.89/5909
9:57:06,金地集团,3.69/16757
9:57:03,节能铁汉,1.73/11977
9:57:03,ST易购,1.54/7480
9:57:03,京沪高铁,5.15/15481
9:57:00,万 科Ａ,7.30/16700
9:56:59,天风证券,3.01/15602
9:56:58,中航产融,3.07/15567
9:56:57,鹏都农牧,1.10/48570
9:56:45,神州信息,13.59/8084
9:56:45,学大教育-自,62.69/2248
9:56:39,保利发展,8.99/20877
9:56:36,中百集团,3.59/19635
9:56:34,农业银行,4.44/23671
9:56:21,青农商行,2.78/20562
9:56:21,中南文化,2.03/26609
9:56:21,中国银行,4.58/19097
9:56:21,老白干酒,21.84/5029
9:56:19,西藏天路,3.55/7843
9:56:19,民生银行,3.96/17625
9:56:18,中锐股份,2.64/6950
9:56:18,万 科Ａ,7.28/14176
9:56:17,永辉超市,2.36/10028
9:56:16,中国建筑,5.41/18164
9:56:15,天铁股份,4.75/5236
9:56:15,万 科Ａ,7.27/24930
9:56:15,浙江东方,3.99/6647
9:56:13,江苏有线,3.06/7881
9:56:12,岩山科技,2.98/21936
9:56:12,申万宏源,4.79/17477
9:56:12,老白干酒,21.80/9572
9:56:09,张家港行,4.09/7992
9:56:09,岩山科技,2.98/19450
9:56:09,东旭光电,1.56/17538
9:56:09,中国天楹,4.80/9629
9:56:09,上海银行,7.20/13908
9:56:08,兴业证券,5.76/10183
9:56:07,振华重工,3.66/7947
9:56:06,张家港行,4.09/17717
9:56:06,南极电商,3.07/13823
9:56:06,合力泰,1.23/42250
9:56:06,国海证券,3.39/12074
9:56:06,绿地控股,1.84/17751
9:56:03,蓝黛科技,5.08/5193
9:56:01,江苏银行,7.84/12389
9:55:58,首创环保,2.88/39281
9:55:57,联创光电,30.72/3857
9:55:53,申华控股,1.45/10135
9:55:51,江阴银行,3.87/6874
9:55:46,上海建工,2.43/20284
9:55:42,申万宏源,4.77/12434
9:55:41,天下秀,4.61/7289
9:55:37,江苏有线,3.06/12768
9:55:37,中原证券,3.80/10556
9:55:37,农业银行,4.44/37316
9:55:36,工商银行,5.41/25809
9:55:33,塔牌集团,7.60/3358
9:55:29,交通银行,6.83/12586
9:55:26,中国平安,42.00/8369
9:55:22,江苏银行,7.83/14279
9:55:16,浙商银行,2.93/36373
9:55:16,光大银行,3.12/55225
9:55:16,东方集团,1.38/15822
9:55:15,平潭发展,1.97/14208
9:55:13,浙商银行,2.93/34477
9:55:13,江苏银行,7.82/17205
9:55:13,光大银行,3.12/21004
9:55:12,齐鲁银行,4.74/8077
9:55:10,民生银行,3.96/15050
9:55:10,浙商银行,2.92/53748
9:55:09,利欧股份,2.00/24773
9:55:09,兰州银行,2.55/30564
9:55:09,平安银行,10.67/16154
9:55:09,工商银行,5.39/16561
9:55:09,贵阳银行,5.60/7561
9:55:09,中国银行,4.56/18534
9:55:06,利欧股份,2.00/26185
9:55:05,福建高速,3.30/10119
9:55:02,申华控股,1.45/7847
9:55:01,山东钢铁,1.32/63980
9:54:59,申华控股,1.43/16584
9:54:54,张家港行,4.07/7767
9:54:48,青岛银行,3.31/12163
9:54:48,平安银行,10.66/14181
9:54:48,东方电缆,42.94/3800
9:54:48,海航科技,2.27/10936
9:54:43,广汇汽车,1.55/13295
9:54:42,三六五网,9.88/9370
9:54:41,紫金银行,2.64/13488
9:54:39,金地集团,3.61/16774
9:54:36,勤上股份,2.07/10549
9:54:36,文峰股份,2.06/8051
9:54:35,天风证券,3.00/34063
9:54:28,农业银行,4.42/33794
9:54:24,天顺风能,10.34/39320
9:54:24,中国中冶,3.32/21316
9:54:18,申万宏源,4.77/12036
9:54:18,亿利洁能,1.99/16947
9:54:17,海航控股,1.39/47948
9:54:16,丰林集团,2.25/5151
9:54:13,创力集团,5.35/4003
9:54:13,日照港,2.81/14696
9:54:12,青农商行,2.77/35662
9:54:12,雅博股份,1.46/14063
9:54:12,启迪环境,2.14/10317
9:54:12,梅雁吉祥,2.23/11354
9:54:11,和邦生物,2.07/27755
9:54:11,节能风电,3.06/8346
9:54:10,国中水务,2.23/11784
9:54:10,山鹰国际,1.81/18643
9:54:10,中国电建,5.15/16310
9:54:09,中泰化学,4.69/9480
9:54:09,鞍钢股份,2.46/22958
9:54:09,万 科Ａ,7.23/12065
9:54:09,金隅集团,1.94/15283
9:54:08,和邦生物,2.07/34673
9:54:08,节能风电,3.05/14577
9:54:07,青松建化,3.68/6224
9:54:06,蒙草生态,2.88/9972
9:54:06,海航科技,2.25/10174
9:54:03,太钢不锈,3.77/8360
9:54:03,返利科技,6.03/10718
9:54:02,城建发展,3.82/7076
9:54:00,天顺风能,10.30/6316
9:54:00,金正大,1.38/7316
9:53:51,金隅集团,1.93/12861
9:53:42,御银股份,3.53/6118
9:53:42,大悦城,2.64/8137
9:53:39,电广传媒,5.85/7428
9:53:31,城建发展,3.82/6094
9:53:30,中国铁物,2.62/10700
9:53:27,宝鹰股份,1.85/7100
9:53:23,光大嘉宝,2.26/7927
9:53:23,包钢股份,1.61/58239
9:53:22,丰林集团,2.24/6157
9:53:21,美邦服饰,1.49/31287
9:53:20,马钢股份,2.43/12824
9:53:16,重庆建工,2.63/8003
9:53:13,上海建工,2.42/40094
9:53:13,中国建筑,5.38/21137
9:53:12,河钢股份,2.19/63058
9:53:12,万 科Ａ,7.20/19199
9:53:09,锦州港,2.39/10921
9:53:08,城建发展,3.81/7727
9:53:06,青山纸业,2.09/20011
9:53:03,华侨城Ａ,2.58/13195
9:52:59,江南高纤,1.64/12574
9:52:58,盛屯矿业,4.91/13680
9:52:57,宏创控股,5.06/5709
9:52:57,神州信息,13.59/12228
9:52:56,永泰能源,1.35/50825
9:52:56,广州港,3.31/6490
9:52:54,神州信息,13.57/8558
9:52:54,永泰能源,1.35/111125
9:52:52,淮河能源,2.89/8478
9:52:48,宏创控股,5.06/5329
9:52:46,日照港,2.80/11439
9:52:45,普邦股份,1.53/10603
9:52:40,首创环保,2.87/16889
9:52:33,天健集团,4.38/6030
9:52:30,郑州银行,1.92/14393
9:52:30,中国能建,2.23/27076
9:52:27,中国中冶,3.31/13743
9:52:24,远 望 谷,5.28/4133
9:52:24,京沪高铁,5.13/16985
9:52:24,太平洋,3.44/12039
9:52:22,民生银行,3.94/25826
9:52:21,万年青,5.45/5710
9:52:19,光大银行,3.11/51661
9:52:09,荣安地产,2.38/10869
9:52:06,TCL科技,4.88/21754
9:52:04,金能科技,7.00/4321
9:52:03,实丰文化,13.53/5596
9:52:01,东方证券,8.41/7907
9:51:58,内蒙华电,4.41/13332
9:51:57,云赛智联,13.50/9343
9:51:51,博纳影业,7.12/17701
9:51:48,博纳影业,7.01/3853
9:51:36,我爱我家,1.90/37222
9:51:35,三峡能源,4.80/14809
9:51:34,石化油服,1.88/28345
9:51:33,中国广核,3.99/13067
9:51:33,我爱我家,1.90/69132
9:51:20,柳钢股份,2.89/4452
9:51:18,ST中嘉,1.31/8879
9:51:12,博纳影业,6.95/5088
9:50:44,中国国航,7.22/12092
9:50:24,岩山科技,2.97/19315
9:50:22,淮河能源,2.88/17545
9:50:21,怡 亚 通,3.58/7674
9:50:15,罗 牛 山,5.00/4266
9:50:12,爱康科技,1.74/21349
9:50:09,万 科Ａ,7.18/14504
9:50:06,天邦食品,2.67/10833
9:50:06,绿地控股,1.82/14870
9:50:05,青海春天,4.46/4827
9:49:46,妙可蓝多,13.93/6745
9:49:39,中体产业,8.90/10155
9:49:24,东方创业,5.93/3832
9:49:12,西王食品,3.16/5943
9:49:09,万 科Ａ,7.18/13859
9:49:08,寒武纪-U,169.00/1294
9:49:03,华侨城Ａ,2.58/11264
9:49:00,宝莫股份,4.00/24064
9:48:57,格力博,14.88/12299
9:48:22,广西能源,3.16/7034
9:48:22,广汇汽车,1.52/13627
9:48:19,广汇汽车,1.52/19273
9:48:15,天保基建,2.97/16483
9:48:12,天保基建,2.97/21192
9:48:06,海力风电,48.12/1361
9:48:06,天保基建,2.95/11512
9:48:06,万 科Ａ,7.20/13272
9:47:51,西子洁能,10.96/3021
9:47:51,歌华有线,7.00/3230
9:47:30,天润工业,5.07/8912
9:47:27,太平洋,3.47/15217
9:47:24,浙江东方,3.97/11228
9:47:18,齐峰新材,12.21/4510
9:47:13,金龙汽车,8.15/10176
9:47:09,万丰奥威,16.65/19044
9:47:08,新湖中宝,2.13/11323
9:47:02,新湖中宝,2.13/9951
9:46:48,*ST惠天,2.45/5160
9:46:36,青农商行,2.77/9559
9:46:33,青农商行,2.77/11342
9:46:25,农业银行,4.42/27054
9:46:24,工商银行,5.39/17843
9:46:17,龙江交通,3.58/6356
9:46:15,上海银行,7.18/14134
9:46:13,农业银行,4.42/26159
9:46:12,西安银行,3.55/9979
9:46:09,山子高科,1.47/16340
9:46:08,紫金银行,2.63/29877
9:46:08,新湖中宝,2.13/24967
9:45:51,跨境通,2.28/9379
9:45:48,太平洋,3.48/14340
9:45:39,贵阳银行,5.58/11452
9:45:36,宝利国际,3.06/116036
9:45:36,荣安地产,2.41/88112
9:45:35,龙建股份,3.92/10109
9:45:33,宝利国际,3.04/35737
9:45:27,青农商行,2.76/10985
9:45:27,北汽蓝谷,6.86/18859
9:45:25,光大银行,3.11/59092
9:45:24,江阴银行,3.83/6405
9:45:24,天保基建,2.95/7193
9:45:24,陕国投Ａ,3.15/15709
9:45:17,天风证券,3.01/22840
9:45:15,华联控股,2.95/3425
9:45:15,万 科Ａ,7.21/40823
9:45:15,沪农商行,6.62/6099
9:45:12,天保基建,2.96/10446
9:45:12,国海证券,3.39/7980
9:45:10,江苏银行,7.80/13879
9:45:09,万 科Ａ,7.17/21576
9:45:09,荣安地产,2.38/9115
9:45:09,青松建化,3.66/10513
9:45:06,滨江集团,6.64/6746
9:45:06,万 科Ａ,7.15/21873
9:45:00,第一创业,5.78/10732
9:44:45,华西能源,2.73/7662
9:44:39,老白干酒,21.50/6377
9:44:39,太平洋,3.46/12602
9:44:33,宏创控股,5.01/5310
9:44:24,第一创业,5.74/7406
9:44:21,太平洋,3.46/33975
9:44:18,太平洋,3.44/26063
9:44:12,博迁新材,22.23/2253
9:44:09,川能动力,11.41/39390
9:44:06,太平洋,3.44/15933
9:44:03,京沪高铁,5.14/20755
