time,name,capital
9:32:21,百川股份,9.68/45518
9:32:21,交通银行,6.93/12068
9:32:18,百川股份,9.68/69582
9:32:17,璞泰来,20.36/9127
9:32:15,京沪高铁,5.29/18890
9:32:14,光大银行,3.17/25861
9:32:09,积成电子,6.29/7437
9:32:08,璞泰来,20.36/10151
9:32:06,中际旭创,190.80/2919
9:32:06,国盛金控,12.49/6015
9:32:06,浪潮信息,41.00/5305
9:32:03,苏宁环球,2.11/10093
9:31:57,国盛金控,12.48/16912
9:31:57,宏创控股,5.21/8199
9:31:57,ST九芝,7.64/8031
9:31:54,阳光股份,2.06/11845
9:31:51,天保基建,3.34/6819
9:31:50,璞泰来,20.36/10105
9:31:48,国盛金控,12.53/8237
9:31:48,中国长城,9.83/7325
9:31:48,京沪高铁,5.28/19866
9:31:47,中国电信,5.96/22678
9:31:45,联发股份,7.20/7357
9:31:42,溢多利,8.03/8255
9:31:42,海普瑞,10.83/3167
9:31:39,川宁生物,15.67/6049
9:31:36,溢多利,8.10/12892
9:31:36,金地集团,3.99/20319
9:31:33,溢多利,8.16/7035
9:31:33,光明地产,2.03/11318
9:31:30,*ST人乐,4.81/7609
9:31:30,京沪高铁,5.31/16496
9:31:27,特发信息,8.46/7245
9:31:24,万丰奥威,16.40/14479
9:31:24,万 科Ａ,7.60/14428
9:31:24,中国海油,29.00/13259
9:31:21,川宁生物,15.57/30799
9:31:18,川宁生物,15.82/29129
9:31:15,川宁生物,15.82/13072
9:31:15,莱茵生物,7.91/6680
9:31:15,中国石油,9.94/13300
9:31:13,上海建工,2.43/17451
9:31:11,璞泰来,20.36/5085
9:31:05,兴业股份,13.09/4030
9:31:03,国盛金控,12.33/7213
9:31:03,北汽蓝谷,6.87/18882
