time,name,capital
9:46:06,东方园林,1.43/15102
9:46:03,北纬科技,4.74/8555
9:45:39,得润电子,6.53/7022
9:45:34,大龙地产,2.46/9585
9:45:31,新湖中宝,2.01/10425
9:45:30,兴化股份,3.90/4456
9:45:27,海马汽车,3.54/11277
9:45:26,合富中国,6.08/3456
9:45:24,粤 传 媒,3.91/10268
9:45:14,建元信托,2.96/71997
9:45:12,联络互动,1.94/11840
9:45:09,国联水产,3.33/14676
9:45:09,合肥百货,4.65/6941
9:45:06,通化金马,16.17/7603
9:45:00,洪涛股份,1.43/16373
9:44:29,中国中车,7.11/15489
9:44:24,岭南股份,2.01/10960
9:43:57,奥维通信,4.12/6542
9:43:54,格林美,6.36/13212
9:43:52,中际联合,43.22/2540
9:43:33,中科云网,3.20/6991
9:43:23,农业银行,4.30/31437
9:43:19,宝丰能源,17.11/6166
9:43:18,郑州银行,1.92/13836
9:43:15,兆驰股份,5.07/16892
9:43:07,白银有色,3.22/28399
9:43:06,达华智能,4.09/6777
9:42:58,白银有色,3.23/30239
9:42:19,中央商场,2.81/10615
9:42:09,中国石油,10.29/15001
9:42:06,獐子岛,3.19/7364
9:42:00,金科股份,1.22/20680
9:41:52,中国化学,6.72/6921
9:41:42,金科股份,1.22/22746
9:41:36,金科股份,1.21/28721
9:41:05,建元信托,2.83/8847
9:40:48,合力泰,1.44/14214
9:40:35,金钼股份,11.72/6693
9:40:24,皇庭国际,2.35/11222
9:40:16,中国建筑,5.09/17603
9:40:10,益民集团,3.42/10556
9:40:09,合力泰,1.48/13722
9:40:00,嘉泽新能,3.59/9264
9:39:57,盟固利,36.70/3100
9:39:54,正丹股份,9.43/7391
9:39:50,工商银行,5.36/16838
9:39:50,建元信托,2.96/8491
9:39:49,邮储银行,4.64/26208
9:39:35,建元信托,2.94/21622
9:39:23,驰宏锌锗,5.90/15726
9:39:15,京东方Ａ,4.28/28882
9:38:56,工商银行,5.36/18173
9:38:38,白银有色,3.32/25697
9:38:27,祥鑫科技,37.91/10356
9:38:26,泰瑞机器,10.15/4921
9:38:21,徐工机械,7.14/12292
9:37:03,深南电A,10.42/27363
9:37:02,云天化,20.23/5038
9:36:25,中国化学,6.72/9073
9:36:21,南天信息,14.20/8765
9:36:08,华电能源,2.31/10813
9:36:03,京东方Ａ,4.26/24523
9:36:03,赛力斯,87.20/2594
9:35:43,广誉远,24.20/3610
9:35:42,万 科Ａ,7.29/15397
9:35:39,N宏鑫,41.00/764
9:35:15,京北方,15.97/5275
9:35:11,光大银行,3.05/15315
9:35:06,协鑫集成,2.49/9414
9:35:06,华电能源,2.27/14882
9:35:05,东峰集团,3.96/7171
9:35:03,中鼎股份,12.56/4326
9:35:01,中国医药,10.69/3306
9:34:51,百川股份,7.72/11109
9:34:51,南天信息,14.20/3037
9:34:51,深南电A,10.42/7012
9:34:51,中国联通,4.60/22479
9:34:48,南天信息,14.18/3469
9:34:48,东北制药,4.69/8223
9:34:33,通用电梯,7.30/3075
9:34:33,中航产融,2.96/20502
9:34:30,徐工机械,7.13/13154
9:34:27,锦龙股份,10.27/3763
9:34:06,万向钱潮,5.31/10958
9:34:06,中国联通,4.59/17452
9:34:04,中国建筑,5.10/20205
9:34:00,N宏鑫,42.78/625
9:33:57,星华新材,19.25/2177
9:33:48,中鼎股份,12.49/4733
9:33:45,中鼎股份,12.48/7869
9:33:44,工商银行,5.36/15621
9:33:44,苏豪弘业,7.70/10008
9:33:42,宁德时代,196.00/1162
9:33:42,联科科技,16.63/5801
9:33:36,北方铜业,9.61/14605
9:33:36,锦龙股份,10.26/3200
9:33:35,亚星客车,5.87/10351
9:33:30,N宏鑫,42.00/770
9:33:28,国机重装,2.98/9219
9:33:28,福建高速,3.50/6825
9:33:24,星源材质,12.49/10976
9:33:09,中国联通,4.59/18049
9:33:06,N宏鑫,41.00/872
9:33:00,N宏鑫,40.88/679
9:32:48,N宏鑫,40.40/664
9:32:42,N宏鑫,40.48/717
9:32:39,山西焦煤,11.14/14654
9:32:35,江南高纤,1.73/6908
9:32:30,中锐股份,2.96/7499
9:32:24,史丹利,6.69/6318
9:32:21,川恒股份,19.34/2661
9:32:14,淮河能源,2.82/7736
9:32:09,浙商银行,2.98/39334
9:32:07,邮储银行,4.64/14579
9:32:06,苏州银行,7.06/6902
9:32:06,京沪高铁,5.05/18102
9:32:03,誉衡药业,2.17/29227
9:31:57,永辉超市,2.20/27135
9:31:54,津滨发展,2.09/9880
9:31:48,春光科技,14.56/3425
9:31:45,泰永长征,13.27/9668
9:31:45,百川股份,7.72/6565
9:31:42,正丹股份,9.43/27944
9:31:42,中鼎股份,12.49/4125
9:31:41,奕瑞科技,204.98/261
9:31:38,光大银行,3.05/57963
9:31:30,N宏鑫,43.30/859
9:31:30,云南旅游,6.10/9821
9:31:30,银泰黄金,19.64/10967
9:31:27,仁智股份,2.66/8099
9:31:27,中国能建,2.16/57929
9:31:19,中国建筑,5.09/19535
9:31:18,宁德时代,195.11/1051
9:31:18,天地在线,18.35/6837
9:31:18,原尚股份,17.25/3485
9:31:15,N宏鑫,41.99/928
9:31:13,邮储银行,4.62/13532
9:31:11,工商银行,5.36/16124
9:31:09,太钢不锈,3.85/17091
9:31:09,甘肃能化,3.29/9514
9:31:07,宁波中百,10.34/4510
9:31:07,紫金银行,2.58/13714
9:31:06,N宏鑫,41.06/653
9:31:06,山西焦化,5.18/7521
9:31:05,光大银行,3.04/44625
9:31:03,N宏鑫,40.99/1335
