time,name,capital
9:44:36,TCL科技,4.99/22707
9:44:27,TCL科技,5.00/61124
9:44:21,N广合,53.06/662
9:44:15,华映科技,2.97/16282
9:44:12,TCL科技,5.00/44487
9:43:51,皇庭国际,2.81/9665
9:43:45,皇庭国际,2.82/15988
9:43:27,国海证券,3.39/10053
9:42:42,N广合,52.99/685
9:42:30,远程股份,4.24/5655
9:42:15,联创电子,8.07/6972
9:41:48,长江证券,6.10/12498
9:41:42,石化油服,1.93/21098
9:41:29,彩虹股份,8.43/11085
9:41:18,万丰奥威,16.00/12425
9:41:12,TCL科技,5.00/32320
9:41:09,美联新材,7.84/8452
9:41:09,精艺股份,7.89/7597
9:41:09,N广合,51.04/524
9:41:06,万丰奥威,16.04/12615
9:40:48,顺发恒业,3.14/6428
9:40:38,和邦生物,2.33/12333
9:40:34,新钢股份,3.66/6349
9:40:27,北汽蓝谷,7.80/54063
9:40:27,柳化股份,3.51/13107
9:40:23,柳化股份,3.54/3164
9:40:21,TCL科技,5.01/16032
9:40:20,柳化股份,3.54/8971
9:40:18,瑞贝卡,2.75/12649
9:40:16,方正科技,2.55/10125
9:40:15,奥特佳,3.54/19219
9:40:14,中国能建,2.18/19741
9:40:09,陕国投Ａ,3.01/8495
9:40:08,柳化股份,3.54/6248
9:40:06,长江证券,6.06/9191
9:40:06,渤海租赁,2.35/21057
9:40:04,北汽蓝谷,7.86/18071
9:40:03,通裕重工,2.40/8937
9:40:01,新潮能源,2.66/15737
9:39:44,柳化股份,3.54/4200
9:39:39,宗申动力,9.04/24590
9:39:36,山子高科,1.59/13593
9:39:15,日照港,2.80/10593
9:39:00,京东方Ａ,4.25/52714
9:38:54,京东方Ａ,4.25/28305
9:38:36,中晟高科,14.73/6664
9:38:26,四川长虹,5.52/24424
9:38:09,长江证券,5.89/15958
9:38:06,奥特佳,3.50/12375
9:38:03,京东方Ａ,4.26/55499
9:38:03,亚太实业,4.49/8298
9:38:00,京东方Ａ,4.26/34626
9:37:55,北汽蓝谷,7.85/12209
9:37:51,普路通,10.11/6660
9:37:48,普路通,10.11/6451
9:37:42,普路通,10.11/8606
9:37:36,京东方Ａ,4.26/19729
9:37:35,四川长虹,5.54/16176
9:37:33,西安银行,3.46/7052
9:37:24,大北农,4.96/13109
9:37:16,北汽蓝谷,7.87/41161
9:37:14,中国东航,3.68/12033
9:37:12,北汽蓝谷,7.88/16426
9:36:45,长江证券,5.85/11936
9:36:44,节能风电,3.04/10967
9:36:39,北方铜业,9.79/16936
9:36:39,东旭光电,1.75/12768
9:36:39,TCL科技,5.05/34564
9:36:36,北方铜业,9.81/18831
9:36:33,北方铜业,9.81/16914
9:36:30,宇新股份,14.14/3807
9:36:30,北方铜业,9.81/21884
9:36:12,中际旭创,165.23/1282
9:36:12,TCL科技,5.06/44081
9:36:09,N广合,51.94/527
9:36:07,中国中冶,3.35/22177
9:36:07,小商品城,8.47/7624
9:36:06,N广合,52.00/566
9:36:03,豪尔赛,16.26/4908
9:36:00,海印股份,1.61/13995
9:35:51,亚太实业,4.45/16321
9:35:40,北汽蓝谷,7.91/13367
9:35:36,山子高科,1.60/17378
9:35:27,豪尔赛,16.26/5436
9:35:24,豪尔赛,16.26/3463
9:35:24,普路通,10.08/6099
9:35:21,普路通,10.11/17826
9:35:18,普路通,10.11/21246
9:35:15,皮阿诺,11.34/10160
9:35:15,普路通,10.11/20861
9:35:15,景峰医药,2.50/9993
9:35:13,小商品城,8.58/9298
9:35:12,普路通,10.11/22536
9:35:12,景峰医药,2.50/8759
9:35:09,皮阿诺,11.33/5598
9:35:06,贵州轮胎,5.61/7691
9:35:03,皮阿诺,11.33/6328
9:34:54,开能健康,5.40/6268
9:34:52,ST鹏博士,3.77/6438
9:34:36,渤海租赁,2.36/20452
9:34:18,光启技术,22.00/11634
9:34:18,N广合,50.55/893
9:34:12,海印股份,1.66/24885
9:34:09,海印股份,1.66/21289
9:34:06,海印股份,1.66/47970
9:34:03,海印股份,1.66/14740
9:34:00,海印股份,1.66/17306
9:33:58,宝丰能源,17.06/10076
9:33:57,中超控股,2.85/7136
9:33:57,长江证券,5.86/7668
9:33:54,海印股份,1.66/15493
9:33:54,宁波港,3.47/7806
9:33:48,欧菲光,10.30/13583
9:33:39,欧菲光,10.32/14424
9:33:33,广联达,11.58/8961
9:33:33,荣盛发展,1.50/26675
9:33:30,保力新,1.23/29326
9:33:30,禾望电气,23.71/2336
9:33:27,合纵科技,3.61/6456
9:33:24,合纵科技,3.61/6872
9:33:16,国机汽车,7.80/13745
9:33:15,利欧股份,2.25/34630
9:33:15,湖北广电,4.58/7711
9:33:12,湖北广电,4.60/10920
9:33:06,长江证券,5.85/16209
9:33:05,重庆路桥,6.67/8730
9:33:03,京东方Ａ,4.27/54249
9:32:57,长江证券,5.84/8434
9:32:54,奥特佳,3.56/13147
9:32:54,N广合,49.86/534
9:32:51,华蓝集团,11.69/3023
9:32:51,张家界,7.08/3653
9:32:45,张家界,7.08/3551
9:32:42,N广合,50.00/636
9:32:42,张家界,7.08/3126
9:32:39,N广合,50.01/579
9:32:34,ST鹏博士,3.82/6113
9:32:33,长江证券,5.86/10432
9:32:33,北汽蓝谷,7.88/12023
9:32:30,北汽蓝谷,7.89/23807
9:32:27,合纵科技,3.55/7673
9:32:22,中华企业,2.92/7273
9:32:20,爱普股份,8.92/9709
9:32:19,中华企业,2.93/10749
9:32:18,京东方Ａ,4.27/19484
9:32:18,张家界,7.08/5390
9:32:17,爱普股份,8.92/6086
9:32:15,张家界,7.08/4373
9:32:12,绿地控股,1.92/17253
9:32:10,保利发展,8.89/13059
9:32:09,湖北广电,4.60/9989
9:32:06,N广合,52.00/503
9:32:06,湖北广电,4.60/10033
9:32:03,冠福股份,2.52/7998
9:32:03,河钢股份,2.19/9206
9:32:03,湖北广电,4.60/6945
9:32:03,张家界,7.08/4319
9:32:00,N广合,52.30/540
9:31:57,N广合,52.40/600
9:31:51,N广合,52.36/523
9:31:51,长江证券,5.86/9414
9:31:48,贵州轮胎,5.67/8303
9:31:48,中信海直,17.88/13338
9:31:41,包钢股份,1.64/52725
9:31:39,奥特佳,3.58/14712
9:31:39,长江证券,5.85/8778
9:31:36,华映科技,2.99/14131
9:31:33,博菲电气,28.64/1217
9:31:30,华映科技,3.00/14330
9:31:29,安阳钢铁,2.17/13161
9:31:26,彩虹股份,8.55/7356
9:31:24,合纵科技,3.49/7057
9:31:24,长江证券,5.89/9588
9:31:24,建设银行,6.94/12388
9:31:19,中信重工,4.52/9355
9:31:18,京东方Ａ,4.29/19792
9:31:15,合纵科技,3.48/6211
9:31:15,欧菲光,10.38/12556
9:31:15,普利特,10.76/8546
9:31:12,长江证券,5.90/8334
9:31:09,长江证券,5.91/9384
9:31:03,昆仑万维,44.80/4605
9:31:03,长江证券,5.92/13650
9:31:03,万 科Ａ,8.80/18567
9:31:02,柳化股份,3.54/5517
