time,name,capital
9:34:03,*ST金一,3.12/3529
9:34:03,*ST新纺,0.91/14648
9:33:54,贵绳股份,13.16/3086
9:33:51,工商银行,5.28/31475
9:33:51,中国交建,8.56/12105
9:33:45,天禾股份,7.43/7371
9:33:45,建设银行,6.90/23084
9:33:43,交通银行,6.31/13367
9:33:31,新潮能源,2.60/17388
9:33:30,浙商银行,2.93/13830
9:33:29,亚振家居,7.43/16814
9:33:26,亚振家居,7.43/13835
9:33:23,亚振家居,7.43/8968
9:33:22,太平洋,3.14/13343
9:33:21,天禾股份,7.43/11625
9:33:15,农业银行,4.23/31048
9:33:07,交通银行,6.31/14884
9:33:06,顺威股份,5.48/9246
9:33:03,中科三环,9.31/5594
9:32:59,振华重工,3.38/6972
9:32:57,天禾股份,7.43/17433
9:32:55,*ST商城,3.90/3333
9:32:54,亚普股份,16.41/3007
9:32:52,*ST商城,3.90/3592
9:32:51,工业富联,22.91/8742
9:32:45,光启技术,22.31/32609
9:32:45,农业银行,4.22/21044
9:32:42,天禾股份,7.43/31616
9:32:42,宗申动力,7.87/6111
9:32:39,天禾股份,7.42/6420
9:32:27,世嘉科技,10.44/12363
9:32:27,茂硕电源,9.09/5022
9:32:21,郑州银行,1.94/13322
9:32:20,铁流股份,10.67/5898
9:32:18,力帆科技,3.19/12509
9:32:17,振华重工,3.37/12078
9:32:13,华安证券,4.60/9252
9:32:05,中国能建,2.13/32358
9:32:03,浪潮信息,44.39/4556
9:32:02,中国能建,2.12/44236
9:32:00,标准股份,4.92/9535
9:31:59,中国能建,2.12/31431
9:31:53,石化油服,1.86/17735
9:31:52,中国石油,9.50/14913
9:31:45,鹏翎股份,5.88/12449
9:31:44,亚泰集团,1.79/17640
9:31:36,沃尔核材,11.76/12132
9:31:31,新潮能源,2.58/17067
9:31:29,兴业银行,15.72/19372
9:31:24,沃尔核材,11.79/13061
9:31:21,顺灏股份,3.08/6621
9:31:21,万丰奥威,16.78/13400
9:31:21,农业银行,4.20/50941
9:31:15,贵绳股份,13.16/6942
9:31:12,高斯贝尔,10.12/8146
9:31:09,浙商银行,2.92/16583
9:31:06,浙商银行,2.92/14022
9:31:04,新潮能源,2.57/17357
9:31:03,奥特佳,3.10/18666
9:31:03,沃尔核材,11.75/12378
