time,name,capital
10:22:51,凯瑞德,3.27/3842
10:22:50,莱绅通灵,7.97/6347
10:22:39,钒钛股份,3.16/13708
10:22:30,新潮能源,2.72/16773
10:22:27,天山铝业,6.89/12548
10:22:21,南山铝业,3.55/17717
10:22:12,三峡能源,4.83/24401
10:22:06,铜陵有色,4.07/22585
10:21:48,亿帆医药,11.16/3869
10:21:08,新凤鸣,14.32/3226
10:21:06,赣能股份,9.94/21293
10:21:03,赣能股份,9.94/29457
10:21:00,武汉凡谷,9.01/27516
10:20:34,恒为科技,24.49/15007
10:20:22,金地集团,3.28/27732
10:20:16,志晟信息,6.58/3515
10:20:15,ST洲际,2.60/24278
10:19:24,赣能股份,9.94/8158
10:19:21,赣能股份,9.94/9163
10:19:18,赣能股份,9.94/58808
10:19:15,赣能股份,9.81/11907
10:19:12,万润科技,9.90/30961
10:19:00,美利云,8.49/22943
10:18:49,雪峰科技,7.20/3047
10:18:43,洛凯股份,12.55/12306
10:18:36,元隆雅图,12.29/3627
10:18:16,中国联通,4.72/22931
10:18:12,跨境通,2.25/13526
10:18:09,TCL科技,4.91/16594
10:17:33,鞍钢股份,2.47/9222
10:17:15,苏州科达,6.22/8880
10:17:03,新潮能源,2.72/17740
10:16:46,华资实业,4.80/6523
10:16:45,铜陵有色,4.05/22512
10:16:25,和邦生物,2.36/24405
10:16:17,招商南油,3.72/12934
10:16:09,ST恒久,2.80/4115
10:16:03,光明地产,1.86/10929
10:15:12,中国西电,7.48/12674
10:15:06,中国长城,9.12/6087
10:14:59,工业富联,22.55/23402
10:14:30,赣能股份,9.71/7944
10:13:59,太平洋,3.02/29870
10:13:03,常铝股份,3.42/9934
10:12:50,赛力斯,89.59/3281
10:12:15,铜陵有色,4.02/20880
10:12:12,华菱钢铁,5.51/15330
10:11:57,华林证券,10.94/3813
10:11:48,ST大集,1.75/37636
10:11:40,康普顿,9.87/6403
10:11:35,农业银行,4.39/35233
10:11:32,ST海越,4.47/3284
10:11:30,邮储银行,4.78/28245
10:11:29,光大银行,3.09/45560
10:11:24,天津普林,7.41/3207
10:11:24,民生银行,3.98/20624
10:11:21,天津普林,7.41/29680
10:11:20,民生银行,3.97/22391
10:11:18,福建高速,3.45/6492
10:10:54,川润股份,5.12/17816
10:10:12,雪人股份,6.51/8036
10:09:51,海鸥股份,11.61/3162
10:09:39,海马汽车,3.45/7049
10:09:30,京城股份,9.65/6559
10:08:58,四川金顶,5.54/9525
10:08:53,京沪高铁,5.09/21839
10:08:47,中孚实业,3.88/13255
10:08:19,中国中车,7.65/14122
10:07:59,工商银行,5.43/29313
10:07:59,百联股份,8.65/3129
10:07:32,光大银行,3.09/14410
10:07:31,中国建筑,5.22/19608
10:07:28,中国能建,2.19/76418
10:07:24,大秦铁路,7.55/13968
10:06:42,皇庭国际,2.23/13486
10:06:00,兴民智通,3.92/24521
10:05:51,万丰奥威,13.90/12104
10:05:48,华映科技,2.40/22627
10:05:45,高新发展,55.44/13021
10:05:43,凯华材料,17.92/5942
10:05:10,永泰能源,1.33/31342
10:05:00,药明康德,41.95/5429
10:04:30,首航高科,1.92/11415
10:03:54,绿茵生态,6.24/4065
10:03:51,海翔药业,5.49/3776
10:03:06,天正电气,7.20/3542
10:02:56,大胜达,10.93/3720
10:02:51,ST宇顺,4.15/4718
10:02:42,佳云科技,2.48/50582
10:02:32,莱绅通灵,7.97/9282
10:02:29,莱绅通灵,7.97/6310
10:01:55,京华激光,12.83/3340
10:01:54,中原证券,3.50/7575
10:01:23,莱绅通灵,7.98/6563
10:01:03,吉视传媒,1.33/20423
10:00:59,卓朗科技,2.59/22970
10:00:57,雅克科技,55.90/6110
10:00:57,科大讯飞,46.80/4680
10:00:45,爱康科技,1.74/36805
10:00:33,天风证券,2.85/26186
10:00:30,安科生物,9.80/5258
10:00:21,国海证券,3.23/8603
10:00:15,万润科技,9.86/6563
10:00:00,合力泰,1.44/40507
9:59:29,出版传媒,5.71/5884
9:59:25,傲农生物,3.83/7788
9:58:43,永辉超市,2.16/48918
9:58:38,信雅达,11.03/12252
9:58:24,传智教育,10.08/8760
9:58:18,岩山科技,2.84/22580
9:58:13,读者传媒,5.35/5808
9:58:03,凌钢股份,1.69/7433
9:58:00,首创环保,2.88/15926
9:57:57,二六三,3.50/10383
9:57:48,高新兴,3.11/10550
9:57:45,棕榈股份,2.06/10581
9:57:40,锦和商管,4.27/7037
9:57:36,合力泰,1.43/17446
9:57:34,酒钢宏兴,1.37/28245
9:57:33,欧菲光,9.35/16614
9:57:31,永泰能源,1.34/32985
9:57:30,中国铁物,2.62/11305
9:57:30,神州高铁,2.26/29653
9:57:27,欧菲光,9.31/23710
9:57:27,中国西电,7.25/14189
9:57:26,东方集团,1.41/21218
9:57:25,东方时尚,2.94/29429
9:57:24,津滨发展,2.03/11774
9:57:24,海南机场,3.36/7336
9:57:23,广汇汽车,1.42/26737
9:57:21,兰州银行,2.47/25485
9:57:21,沃格光电,25.47/2924
9:57:19,莲花健康,4.10/18667
9:57:18,青农商行,2.69/8348
9:57:18,江阴银行,3.81/6715
9:57:18,世纪华通,4.40/18931
9:57:18,协鑫集成,2.41/22875
9:57:18,达安基因,7.48/4890
9:57:18,天健集团,4.50/6754
9:57:15,大金重工,19.75/3871
9:57:15,普利特,10.48/10382
9:57:15,陕国投Ａ,3.03/14183
9:57:15,国海证券,3.22/10480
9:57:15,美锦能源,6.29/11189
9:57:15,华侨城Ａ,2.49/15102
9:57:15,新湖中宝,2.05/50336
9:57:12,顺威股份,3.83/20135
9:57:12,中公教育,2.57/47120
9:57:12,江苏有线,3.01/9533
9:57:11,金能科技,6.74/3424
9:57:07,晶科科技,3.05/6735
9:57:06,胜利精密,1.53/13350
9:57:06,南山控股,2.29/12022
9:57:06,京东方Ａ,4.23/22607
9:57:05,绿地控股,1.72/14868
9:56:54,高德红外,6.59/11505
9:56:06,红日药业,3.69/25733
9:55:50,莱绅通灵,7.97/7932
9:55:39,浙富控股,3.35/6342
9:55:35,宜宾纸业,9.82/3455
9:55:27,鞍钢股份,2.47/10022
9:55:20,莱绅通灵,7.97/20425
9:55:17,莱绅通灵,7.97/25518
9:55:14,莱绅通灵,7.97/23942
9:55:12,莱绅通灵,7.97/25384
9:55:08,莱绅通灵,7.97/17181
9:55:05,莱绅通灵,7.97/18392
9:55:02,莱绅通灵,7.97/15814
9:54:59,莱绅通灵,7.97/21752
9:54:56,莱绅通灵,7.97/12620
9:54:54,莱绅通灵,7.97/20549
9:54:50,莱绅通灵,7.97/22128
9:54:47,莱绅通灵,7.97/18840
9:54:45,海得控制,11.79/4855
9:54:44,莱绅通灵,7.97/17155
9:54:41,莱绅通灵,7.97/7740
9:54:23,绿地控股,1.71/19031
9:54:19,春雪食品,8.30/4150
9:54:04,鹏欣资源,3.38/16540
9:54:00,红豆股份,2.55/9370
9:53:26,中国银行,4.59/32273
9:53:25,马钢股份,2.45/14912
9:53:24,瑞玛精密,22.67/2483
9:53:17,中恒集团,2.25/9204
9:53:16,永泰能源,1.33/54874
9:53:13,紫江企业,5.92/29347
9:53:12,中兴通讯,28.41/7211
9:53:10,紫江企业,5.91/46663
9:53:06,众泰汽车,2.03/47227
9:53:02,中电电机,10.93/14483
9:52:57,众泰汽车,2.01/22832
9:52:51,河钢股份,2.19/39869
9:52:50,农业银行,4.38/33377
9:52:48,建设银行,7.16/13414
9:52:44,浙商银行,2.95/15219
9:52:04,和邦生物,2.35/23078
9:52:00,凯瑞德,3.32/3157
9:51:57,方大集团,3.88/4783
9:51:47,农业银行,4.38/27391
9:51:14,工商银行,5.42/18657
9:51:06,中南文化,1.98/11683
9:51:02,徕木股份,6.95/4244
9:50:33,洪涛股份,1.37/16676
9:50:24,宗申动力,8.75/106577
9:50:23,威迈斯,32.01/969
9:50:18,万里扬,5.64/9987
9:50:14,中国一重,2.70/7569
9:50:09,江苏有线,2.99/8013
9:49:57,当升科技,49.99/4366
9:49:55,福田汽车,2.67/15723
9:49:54,海印股份,1.37/21032
9:49:42,奥特佳,2.70/16511
9:49:36,东方园林,1.41/14668
9:49:27,美锦能源,6.27/7088
9:49:21,雅博股份,1.42/14436
9:49:21,中国铁物,2.62/11805
9:49:18,岩山科技,2.83/17306
9:49:17,上海建工,2.37/20818
9:49:12,青农商行,2.69/12936
9:49:09,金科股份,1.25/86588
9:48:54,汤姆猫,3.83/20481
9:48:51,跨境通,2.22/14387
9:48:48,鞍钢股份,2.46/10145
9:48:46,永泰能源,1.33/45167
9:48:45,上实发展,2.85/7299
9:48:30,郑州银行,1.89/66600
9:48:27,郑州银行,1.89/12250
9:48:26,日照港,2.83/12019
9:48:25,掌阅科技,20.80/11525
9:48:24,长源东谷,14.66/7033
9:48:18,紫金银行,2.57/12212
9:48:18,首创环保,2.87/19987
9:48:16,辽港股份,1.43/25796
9:48:15,首创环保,2.86/16786
9:48:14,*ST莫高,5.01/4548
9:48:14,四川长虹,5.08/15976
9:48:13,辽港股份,1.42/47135
9:48:09,凯撒文化,2.87/7390
9:48:09,三六零,8.30/12565
9:48:09,中远海发,2.45/24846
9:48:07,*ST商城,3.00/3911
9:48:05,*ST莫高,5.01/4441
9:47:59,*ST莫高,5.01/5722
9:47:56,*ST莫高,5.01/3267
9:47:53,*ST莫高,5.01/3608
9:47:50,*ST莫高,5.01/4203
9:47:42,一博科技,28.75/2555
9:47:21,通光线缆,6.15/3361
9:47:00,捷邦科技,27.00/2112
9:46:57,合纵科技,2.88/62127
9:46:46,中毅达,4.62/13495
9:46:14,中恒集团,2.23/9419
9:46:08,工商银行,5.43/14843
9:46:03,鹏都农牧,1.06/25032
9:45:57,鞍钢股份,2.45/8252
9:45:53,浙商银行,2.94/18993
9:45:50,浙商银行,2.94/26253
9:45:39,天虹股份,4.80/6176
9:45:35,*ST莫高,5.01/5000
9:45:18,普路通,5.80/10735
9:45:18,甘肃能化,3.40/15957
9:45:05,ST海越,4.47/8003
9:45:03,英联股份,7.54/8349
9:45:00,大西洋,3.88/6045
9:44:55,东峰集团,3.86/13526
9:44:48,ST升达,3.44/3754
9:44:47,ST海越,4.47/3734
9:44:42,永兴股份,15.87/8425
9:44:32,工商银行,5.42/27348
9:44:26,ST海越,4.47/5700
9:44:09,安诺其,3.91/93740
9:44:01,上海易连,2.05/5030
9:43:57,中泰化学,4.51/6826
9:43:54,中泰化学,4.50/8200
9:43:50,农业银行,4.37/30713
9:43:19,中国能建,2.19/60253
9:43:18,中信海直,18.40/20823
9:43:00,东吴证券,6.15/6547
9:42:45,中信海直,18.40/43920
9:42:42,中信海直,18.40/51818
9:42:37,重庆钢铁,1.26/44267
9:42:29,山东钢铁,1.32/16010
9:42:27,华侨城Ａ,2.47/8367
9:42:27,建设机械,3.45/35940
9:42:25,晶科科技,3.03/7649
9:42:24,建设机械,3.44/42974
9:42:21,建设机械,3.44/47033
9:42:18,建设机械,3.44/61130
9:42:15,建设机械,3.44/35511
9:42:12,建设机械,3.44/40070
9:42:09,建设机械,3.44/36481
9:42:06,建设机械,3.44/13784
9:41:57,万丰奥威,13.52/17944
9:41:57,*ST惠天,2.04/5497
9:41:54,王子新材,10.20/11935
9:41:51,大港股份,12.53/3201
9:41:51,海南机场,3.36/6653
9:41:46,上海易连,1.96/13376
9:41:45,云内动力,2.22/18771
9:41:43,和辉光电-U,2.12/12863
9:41:43,上海易连,1.93/26888
9:41:40,上海易连,1.93/20089
9:41:37,上海易连,1.93/20607
9:41:34,上海易连,1.93/16799
9:41:33,*ST惠天,2.04/5546
9:41:31,上海易连,1.93/24625
9:41:30,ST康美,1.93/22867
9:41:28,佰维存储,44.92/6256
9:41:28,上海易连,1.93/45677
9:41:25,佰维存储,44.92/12204
9:41:25,上海易连,1.93/48870
9:41:24,荣安地产,2.13/12152
9:41:22,上海易连,1.93/79182
9:41:19,上海易连,1.93/20718
9:41:17,永辉超市,2.14/16284
9:41:16,上海易连,1.93/8164
9:41:14,绿地控股,1.70/15659
9:41:13,上海易连,1.93/6318
9:41:12,皇庭国际,2.19/13058
9:41:12,吉视传媒,1.31/26851
9:41:11,美凯龙,3.07/6807
9:41:11,中国一重,2.69/7680
9:41:10,福田汽车,2.66/18280
9:41:09,鸿博股份,16.16/21591
9:41:09,华侨城Ａ,2.46/8855
9:41:06,大北农,4.51/10608
9:41:06,鸿博股份,16.14/40762
9:41:06,金科股份,1.24/42045
9:41:04,上海易连,1.93/6368
9:41:03,鸿博股份,16.14/27351
9:41:00,红日药业,3.66/6390
9:41:00,鸿博股份,16.14/14306
9:40:57,鸿博股份,16.14/14260
9:40:57,仁和药业,6.47/8232
9:40:54,鸿博股份,16.14/12450
9:40:51,鸿博股份,16.14/8792
9:40:51,合力泰,1.42/15062
9:40:49,中国能建,2.18/59354
9:40:48,天龙集团,4.23/10794
9:40:48,鸿博股份,16.14/9465
9:40:45,鸿博股份,16.14/7957
9:40:45,吉林化纤,3.39/15578
9:40:42,鸿博股份,16.14/13974
9:40:39,鸿博股份,16.14/10346
9:40:36,赞宇科技,8.21/6338
9:40:36,鸿博股份,16.14/15247
9:40:33,鸿博股份,16.14/16090
9:40:30,中公教育,2.55/35991
9:40:30,鸿博股份,16.14/26030
9:40:30,新潮能源,2.69/16318
9:40:27,鸿博股份,16.14/24358
9:40:24,鸿博股份,16.14/23246
9:40:21,鸿博股份,16.14/50520
9:40:18,鸿博股份,16.14/17241
9:40:04,荣泰健康,24.06/2663
9:39:57,华映科技,2.35/26840
9:39:51,新动力,2.16/33926
9:39:46,东贝集团,5.02/16559
9:39:42,胜利精密,1.52/13562
9:39:42,ST工智,2.20/5635
9:39:21,ST工智,2.20/5208
9:39:15,ST工智,2.20/6264
9:39:12,ST工智,2.20/4668
9:38:42,中核钛白,3.78/20354
9:38:42,永达股份,17.74/9184
9:38:39,永达股份,17.74/13541
9:38:36,永达股份,17.74/7327
9:37:43,北汽蓝谷,6.39/13329
9:37:39,山子高科,1.39/20313
9:37:21,国脉科技,6.32/5002
9:37:21,原尚股份,11.43/3160
9:37:18,原尚股份,11.43/3166
9:37:15,山东矿机,2.82/14234
9:37:15,特发信息,7.22/6114
9:37:15,原尚股份,11.43/6676
9:37:14,四川长虹,5.06/17917
9:37:12,海翔药业,5.37/4654
9:37:12,原尚股份,11.43/3708
9:37:10,鹏欣资源,3.32/12368
9:37:09,原尚股份,11.43/3162
9:36:52,海航控股,1.35/46736
9:36:36,深中华A,7.27/15728
9:36:33,深中华A,7.27/30700
9:36:30,深中华A,7.27/22223
9:36:27,深中华A,7.27/25152
9:36:24,深中华A,7.27/16294
9:36:18,新大正,9.17/22543
9:36:17,交建股份,6.82/3864
9:36:12,山子高科,1.38/23402
9:36:10,国晟科技,3.23/8975
9:36:10,和邦生物,2.34/22428
9:36:08,光大银行,3.07/13606
9:36:06,金龙羽,16.04/12501
9:36:05,光大银行,3.07/33420
9:35:54,ST墨龙,2.58/13290
9:35:51,ST墨龙,2.58/43459
9:35:48,ST墨龙,2.58/52904
9:35:45,ST墨龙,2.58/14946
9:35:41,力鼎光电,17.79/3370
9:35:39,ST鼎龙,1.73/8140
9:35:36,ST鼎龙,1.72/16059
9:35:33,ST鼎龙,1.72/12359
9:35:12,中润资源,5.14/48185
9:35:09,中润资源,5.06/142394
9:35:06,中润资源,5.06/222474
9:35:04,国电电力,5.14/15995
9:35:03,中润资源,5.06/85423
9:35:00,宝丽迪,25.78/6891
9:35:00,中润资源,5.06/57874
9:34:57,瑞鹄模具,27.83/3446
9:34:57,中润资源,5.06/72847
9:34:54,中润资源,5.06/16198
9:34:39,合力泰,1.43/28942
9:34:30,ST中嘉,1.41/7211
9:34:27,ST中嘉,1.41/37006
9:34:26,中国一重,2.69/7837
9:34:24,ST中嘉,1.41/13742
9:34:21,格林美,6.22/20467
9:34:21,ST中嘉,1.41/9183
9:34:21,宏达股份,6.58/8520
9:34:12,ST中利,1.63/6326
9:34:06,万方发展,3.80/13695
9:34:03,ST中利,1.63/9005
9:34:03,万方发展,3.70/16252
9:34:00,万方发展,3.70/8397
9:33:42,联创电子,6.88/6357
9:33:38,睿能科技,13.04/4028
9:33:35,绿地控股,1.69/19678
9:33:21,爱康科技,1.72/13888
9:33:21,金科股份,1.22/41138
9:33:04,中青旅,11.20/8692
9:33:00,ST数源,3.82/3616
9:32:57,钒钛股份,3.12/16314
9:32:54,宝丽迪,25.78/6075
9:32:46,永泰能源,1.32/37361
9:32:38,瑞斯康达,5.39/4035
9:32:33,ST同洲,1.90/5935
9:32:28,金隅集团,1.85/12205
9:32:27,共达电声,9.12/4368
9:32:24,捷成股份,4.73/20232
9:32:21,西藏天路,3.32/11948
9:32:16,宁波中百,7.16/5810
9:32:15,ST中装,1.83/12238
9:32:12,甘肃能化,3.43/19875
9:32:12,宁波中百,7.16/3805
9:32:09,ST中装,1.83/18327
9:32:06,ST中装,1.83/13023
9:32:03,ST中装,1.83/32863
9:32:00,ST中装,1.83/16512
9:31:58,*ST园城,13.11/1937
9:31:57,ST中装,1.83/12820
9:31:57,新金路,3.55/6852
9:31:45,苏交科,8.72/39722
9:31:45,皮阿诺,8.57/10986
9:31:39,普利制药,13.54/4449
9:31:39,灵康药业,3.70/3084
9:31:36,万安科技,12.14/10194
9:31:24,苏交科,8.72/36207
9:31:24,泰尔股份,4.00/21395
9:31:24,*ST炼石,7.20/3342
9:31:21,*ST炼石,7.13/3328
9:31:19,中金黄金,13.22/18969
9:31:18,*ST炼石,7.13/3350
9:31:18,东吴证券,6.09/7266
9:31:15,*ST全新,3.80/3384
9:31:09,新华百货,16.98/4070
9:31:09,大湖股份,5.69/13601
9:31:06,大湖股份,5.69/13660
9:31:03,大湖股份,5.69/13511
