time,name,capital
9:54:18,中铝国际,4.74/7767
9:54:10,晶科科技,3.24/8214
9:54:07,大唐发电,2.99/16750
9:54:06,中国广核,4.03/20800
9:54:06,联络互动,2.41/17739
9:54:06,中铝国际,4.69/4293
9:54:06,华安证券,4.77/9048
9:53:51,海印股份,1.66/63767
9:53:45,深圳新星,13.65/5200
9:53:42,力源信息,6.38/24850
9:53:33,上海石化,2.76/9603
9:53:24,京沪高铁,5.11/14826
9:53:23,淮河能源,2.72/13226
9:53:21,TCL科技,5.00/22687
9:53:21,京沪高铁,5.10/19726
9:53:15,上海石化,2.75/9554
9:53:14,三峡能源,4.75/18295
9:53:12,粤电力Ａ,5.23/9305
9:53:11,三峡能源,4.75/15008
9:53:07,南山铝业,3.51/22122
9:53:05,光大嘉宝,2.40/14269
9:53:00,联络互动,2.35/13268
9:53:00,华尔泰,12.94/8028
9:52:51,美邦服饰,1.65/19748
9:52:33,合纵科技,3.76/6284
9:52:27,光大银行,3.11/26822
9:52:24,光大银行,3.10/81303
9:52:21,美达股份,4.86/6900
9:52:15,吉华集团,4.20/6342
9:52:15,宁波港,3.51/6059
9:52:14,农业银行,4.27/107257
9:52:12,圆通速递,15.49/3052
9:52:12,内蒙华电,4.71/12871
9:52:08,工商银行,5.34/46438
9:51:43,中航产融,3.05/10942
9:51:37,深圳燃气,7.41/3185
9:51:34,北汽蓝谷,7.79/14606
9:51:27,合纵科技,3.77/6282
9:51:21,龙溪股份,10.90/3129
9:51:18,川发龙蟒,7.19/6260
9:51:10,中国中冶,3.31/14485
9:51:03,贤丰控股,2.22/13774
9:50:48,京东方Ａ,4.26/45433
9:50:39,N广合,55.00/2479
9:50:35,青山纸业,2.17/15042
9:50:33,N广合,54.88/475
9:50:25,光明地产,2.02/10123
9:50:21,TCL科技,5.00/30140
9:50:14,民生银行,4.06/15162
9:50:14,农业银行,4.26/75428
9:50:06,贤丰控股,2.22/51305
9:50:00,贤丰控股,2.17/15538
9:49:58,海油发展,3.66/6862
9:49:57,海印股份,1.66/28169
9:49:54,蓝丰生化,5.28/4486
9:49:51,联络互动,2.35/9633
9:49:48,丽尚国潮,4.37/5979
9:49:27,伟时电子,23.29/3661
9:49:24,世纪华通,5.09/12278
9:49:21,世纪华通,5.08/12214
9:48:39,正业科技,6.66/3658
9:48:33,贤丰控股,2.09/12317
9:48:19,青山纸业,2.17/10228
9:48:15,华源控股,7.89/3569
9:48:14,三峡能源,4.75/26009
9:48:13,物产中大,4.57/6103
9:48:06,中国武夷,2.66/9207
9:48:00,TCL科技,5.00/18568
9:47:51,海印股份,1.66/120835
9:47:48,海印股份,1.66/62303
9:47:46,和辉光电-U,2.24/10995
9:47:45,海印股份,1.65/26175
9:47:42,世龙实业,9.20/5445
9:47:39,宏创控股,4.67/7758
9:47:39,N广合,54.77/477
9:47:27,苏宁环球,2.11/13073
9:47:24,上海建工,2.38/14502
9:47:21,TCL科技,4.99/20311
9:47:21,华侨城Ａ,2.72/7662
9:47:18,智光电气,6.02/5949
9:47:06,绿地控股,1.92/15992
9:47:00,康盛股份,2.86/7705
9:46:57,联合化学,24.23/1468
9:46:57,三友化工,5.20/6712
9:46:55,亿利洁能,2.37/9622
9:46:48,远兴能源,6.03/7111
9:46:48,重庆钢铁,1.33/15520
9:46:42,日照港,2.81/10000
9:46:42,招商南油,3.63/16893
9:46:36,惠云钛业,9.25/3152
9:46:36,苏美达,8.17/5632
9:46:33,N广合,53.16/473
9:46:30,康盛股份,2.85/7022
9:46:30,重庆钢铁,1.33/23528
9:46:24,星光股份,2.22/35533
9:46:24,富通信息,2.07/9839
9:46:21,中润资源,4.55/133989
9:46:19,华鼎股份,3.63/13185
9:46:09,海印股份,1.63/30693
9:46:06,中钢天源,7.30/3722
9:46:06,湖北广电,4.60/88532
9:46:03,中润资源,4.41/13385
9:46:00,湖北广电,4.55/7893
9:46:00,中润资源,4.39/12332
9:45:36,招商轮船,8.05/6752
9:45:34,新潮能源,2.67/16335
9:45:29,农业银行,4.26/62278
9:45:26,农业银行,4.26/19143
9:45:19,东阳光,8.80/6748
9:45:12,N广合,55.00/635
9:45:01,山鹰国际,1.86/31263
9:45:00,海印股份,1.61/14969
9:44:57,金正大,1.57/16376
9:44:54,中核钛白,4.40/8280
9:44:54,恒逸石化,6.87/3605
9:44:51,利源股份,1.17/31755
9:44:48,兆新股份,2.28/13597
9:44:48,江特电机,10.02/8846
9:44:40,新潮能源,2.67/25744
9:44:32,江苏金租,4.92/17547
9:44:31,振华重工,3.49/13738
9:44:30,齐翔腾达,5.12/4916
9:44:27,N广合,53.50/494
9:44:27,钒钛股份,3.22/16261
9:44:24,中国铁物,2.61/13195
9:44:15,N广合,53.05/670
9:44:14,马钢股份,2.55/9826
9:44:12,N广合,53.00/2386
9:44:09,N广合,53.00/478
9:44:03,蒙草生态,3.35/6221
9:44:00,金浦钛业,2.65/14688
9:43:51,京东方Ａ,4.26/31408
9:43:51,钒钛股份,3.20/22838
9:43:45,新兴铸管,4.01/15363
9:43:33,贤丰控股,2.06/27327
9:43:25,大唐发电,2.98/25011
9:43:24,誉衡药业,2.17/20014
9:43:18,摩恩电气,6.42/8788
9:43:13,凌钢股份,1.92/6019
9:43:09,本钢板材,3.52/6642
9:42:54,华菱钢铁,5.39/12227
9:42:45,闽发铝业,3.49/13539
9:42:45,金浦钛业,2.62/5622
9:42:44,广安爱众,3.36/9170
9:42:42,金浦钛业,2.61/5294
9:42:39,N广合,53.00/555
9:42:36,中核钛白,4.36/8161
9:42:36,N广合,53.00/732
9:42:36,中远海发,2.40/23622
9:42:34,南山铝业,3.50/23813
9:42:33,N广合,52.97/680
9:42:33,中远海发,2.40/13275
9:42:30,碧水源,5.10/6207
9:42:30,金浦钛业,2.57/5261
9:42:28,金开新能,5.92/6440
9:42:28,中国中冶,3.35/15343
9:42:25,中国石化,6.45/15605
9:42:24,浙富控股,3.56/9487
9:42:18,宏润建设,4.22/5602
9:42:18,浦发银行,7.30/8863
9:42:09,中核钛白,4.34/11009
9:42:09,金圆股份,6.11/6848
9:42:09,龙蟠科技,10.14/3347
9:42:08,广安爱众,3.35/7160
9:42:06,盐 田 港,4.84/5745
9:41:55,中华企业,2.95/7336
9:41:54,N广合,52.14/726
9:41:54,亿利洁能,2.35/14602
9:41:48,N广合,52.03/1189
9:41:48,申万宏源,4.57/12786
9:41:47,陕建股份,4.04/6384
9:41:45,N广合,52.00/790
9:41:45,金发科技,7.18/6938
9:41:43,天风证券,2.98/20813
9:41:42,宗申动力,9.09/16620
9:41:42,N广合,52.00/1450
9:41:39,第一创业,5.54/7773
9:41:33,金浦钛业,2.47/7826
9:41:27,天瑞仪器,4.76/6939
9:41:27,长江证券,6.10/7744
9:41:26,民生银行,4.06/21263
9:41:24,N广合,51.55/576
9:41:16,新潮能源,2.66/20378
9:41:15,宗申动力,9.09/19969
9:41:12,N广合,51.30/815
9:41:11,赤天化,2.14/6558
9:41:08,东峰集团,3.96/11134
9:41:03,华策影视,8.97/12660
9:40:57,精艺股份,7.89/16667
9:40:45,中润资源,4.39/17153
9:40:39,青农商行,2.75/26720
9:40:35,和邦生物,2.33/44951
9:40:33,西安银行,3.48/8105
9:40:32,和邦生物,2.33/13192
9:40:30,中国广核,4.02/22907
9:40:27,鞍钢股份,2.47/16251
9:40:26,交通银行,6.51/21810
9:40:24,远兴能源,5.99/10328
9:40:23,工商银行,5.34/27104
9:40:17,国电电力,5.02/18357
9:40:06,华菱钢铁,5.37/16276
9:39:54,兰州银行,2.52/18270
9:39:54,长江证券,6.07/7834
9:39:51,顺发恒业,3.14/7236
9:39:48,锌业股份,3.27/6222
9:39:45,罗平锌电,6.49/10390
9:39:39,长江证券,6.04/19653
9:39:36,力源信息,6.39/12682
9:39:23,华阳新材,4.02/16659
9:39:21,长江证券,6.00/13646
9:39:20,工商银行,5.33/65037
9:39:20,中国能建,2.19/42234
9:39:18,长江证券,5.99/16444
9:39:18,贵阳银行,5.50/7274
9:39:17,工商银行,5.32/16414
9:39:13,新钢股份,3.67/7504
9:39:12,宏德股份,25.82/2375
9:39:12,保力新,1.23/23716
9:39:12,长江证券,5.98/7036
9:39:12,首创环保,2.84/20710
9:39:03,京东方Ａ,4.25/21844
9:39:01,宁波港,3.49/10331
9:38:57,奥特佳,3.49/14721
9:38:57,长江证券,5.96/7215
9:38:54,长江证券,5.94/12911
9:38:54,陕国投Ａ,3.02/8873
9:38:54,TCL科技,5.04/18110
9:38:54,上海电气,4.33/6987
9:38:51,N广合,51.01/547
9:38:51,太平洋,3.20/24679
9:38:48,TCL科技,5.04/18730
9:38:42,京东方Ａ,4.26/36233
9:38:33,江苏神通,11.70/4556
9:38:32,百联股份,8.96/3447
9:38:27,浦发银行,7.29/7601
9:38:27,上海银行,6.85/6319
9:38:26,民生银行,4.05/49570
9:38:24,长江证券,5.92/8415
9:38:21,中晟高科,14.73/5272
9:38:21,京东方Ａ,4.27/27023
9:38:21,中国银行,4.50/37778
9:38:20,常熟银行,7.27/6704
9:38:20,福建高速,3.37/8386
9:38:20,马钢股份,2.54/16417
9:38:19,凌钢股份,1.90/5314
9:38:19,江苏银行,8.04/16201
9:38:19,金杯汽车,4.99/9086
9:38:18,中晟高科,14.73/6671
9:38:17,浙商银行,3.02/87371
9:38:15,北京银行,5.77/18123
9:38:12,章源钨业,5.94/8767
9:38:11,锦州港,2.57/7941
9:38:11,农业银行,4.26/27939
9:38:11,国电电力,4.99/16644
9:38:10,物产中大,4.58/9877
9:38:08,广安爱众,3.34/6837
9:38:08,国电电力,4.99/13075
9:38:06,张家港行,4.07/8933
9:38:06,太钢不锈,3.71/8883
9:38:06,陕国投Ａ,3.01/18555
9:38:06,重庆钢铁,1.33/15329
9:38:05,邮储银行,4.76/27119
9:38:03,长江证券,5.90/10985
9:38:03,远兴能源,5.96/6988
9:38:03,日照港,2.80/8311
9:38:00,日照港,2.80/18632
9:37:57,金浦钛业,2.44/5244
9:37:54,奥克股份,6.31/8090
9:37:54,首创环保,2.83/27231
9:37:54,中国铝业,7.26/12752
9:37:51,奥克股份,6.24/3657
9:37:49,大唐发电,2.97/15115
9:37:49,新潮能源,2.67/17480
9:37:46,山东钢铁,1.37/30050
9:37:46,新潮能源,2.67/14983
9:37:45,国海证券,3.39/6754
9:37:43,山东钢铁,1.36/83369
9:37:40,山东钢铁,1.36/41117
9:37:36,奥克股份,6.18/3819
9:37:34,西南证券,3.92/6226
9:37:33,国元证券,6.76/12324
9:37:33,贵阳银行,5.49/8853
9:37:33,郑州煤电,3.77/6818
9:37:33,大众公用,2.94/10655
9:37:30,亚太实业,4.49/19164
9:37:30,西安银行,3.46/9146
9:37:28,南山铝业,3.49/18550
9:37:27,国元证券,6.74/6383
9:37:27,铜陵有色,4.03/22551
9:37:24,惠博普,2.92/7276
9:37:21,长江证券,5.87/18349
9:37:19,瑞丰银行,5.06/6352
9:37:18,京东方Ａ,4.27/39882
9:37:18,工业富联,23.59/11951
9:37:15,京东方Ａ,4.27/28972
9:37:12,江阴银行,3.90/8315
9:37:12,长江证券,5.88/12944
9:37:12,紫金银行,2.61/23233
9:37:11,八一钢铁,3.35/6135
9:37:09,长江证券,5.85/12780
9:36:59,怡球资源,3.07/14299
9:36:57,世纪华通,5.09/12275
9:36:54,世纪华通,5.08/16177
9:36:53,ST九有,2.01/7151
9:36:50,隧道股份,6.48/6375
9:36:48,世纪华通,5.08/15128
9:36:45,北方铜业,9.81/24702
9:36:45,TCL科技,5.06/23046
9:36:39,精艺股份,7.70/8871
9:36:37,凌钢股份,1.89/5923
9:36:36,华安证券,4.78/13583
9:36:25,凌钢股份,1.87/7842
9:36:09,中润资源,4.22/17002
9:36:03,长江证券,5.88/9343
9:36:00,普路通,10.11/7639
9:36:00,N广合,52.00/580
9:35:57,亚太实业,4.40/8843
9:35:54,北方铜业,9.81/19844
9:35:51,北方铜业,9.80/58276
9:35:48,精艺股份,7.89/7429
9:35:48,N广合,51.80/1168
9:35:45,精艺股份,7.89/7835
9:35:45,N广合,51.74/1368
9:35:44,ST九有,2.02/5074
9:35:41,彩虹股份,8.70/11690
9:35:39,精艺股份,7.64/6314
9:35:27,N广合,51.31/505
9:35:27,长江证券,5.87/7666
9:35:24,皮阿诺,11.34/9560
9:35:24,亚太实业,4.49/13699
9:35:21,七彩化学-自,10.39/16285
9:35:20,民生银行,4.04/13870
9:35:19,青山纸业,2.16/13386
9:35:18,石化油服,1.94/43280
9:35:16,中国建筑,5.28/15822
9:35:15,钒钛股份,3.21/14188
9:35:15,韶能股份,3.76/3233
9:35:15,TCL科技,5.08/17030
9:35:14,酒钢宏兴,1.42/14339
9:35:12,皮阿诺,11.34/7608
9:35:12,中国铁物,2.60/15039
9:35:12,宁波港,3.49/17740
9:35:12,上海建工,2.37/17244
9:35:12,鑫科材料,1.98/13016
9:35:12,五矿资本,4.83/6891
9:35:11,中原高速,3.78/9116
9:35:11,无锡银行,5.18/11012
9:35:09,N广合,51.00/1112
9:35:09,新兴铸管,3.99/14508
9:35:09,钒钛股份,3.20/16759
9:35:09,上海石化,2.73/8333
9:35:08,马钢股份,2.54/10855
9:35:07,山煤国际,15.69/6674
9:35:07,江苏银行,8.04/24416
9:35:06,合纵科技,3.62/6270
9:35:06,皮阿诺,11.34/5544
9:35:06,冀中能源,7.61/8573
9:35:06,钒钛股份,3.19/14434
9:35:06,太平洋,3.19/13880
9:35:04,振华重工,3.48/6737
9:35:00,豪尔赛,16.26/3907
9:35:00,景峰医药,2.50/25561
9:35:00,重庆建工,2.83/4155
9:34:59,新湖中宝,2.09/12289
9:34:57,豪尔赛,16.26/4901
9:34:54,皮阿诺,11.34/6934
9:34:54,京东方Ａ,4.28/24828
9:34:53,包钢股份,1.65/203297
9:34:50,ST九有,1.94/12324
9:34:48,合纵科技,3.63/8087
9:34:47,ST九有,1.94/19351
9:34:44,ST九有,1.94/40941
9:34:42,三钢闽光,3.69/7347
9:34:42,华菱钢铁,5.38/13079
9:34:42,本钢板材,3.50/7753
9:34:41,ST九有,1.94/52581
9:34:39,铁岭新城,2.12/6602
9:34:38,ST九有,1.94/21118
9:34:35,ST九有,1.94/7711
9:34:35,金隅集团,1.97/27715
9:34:35,酒钢宏兴,1.41/18439
9:34:33,重庆钢铁,1.33/20488
9:34:32,节能风电,3.05/17101
9:34:30,华联股份,1.54/26170
9:34:30,太钢不锈,3.71/7320
9:34:30,重庆钢铁,1.33/27311
9:34:27,青农商行,2.74/25628
9:34:24,力源信息,6.38/15672
9:34:24,江阴银行,3.90/6544
9:34:19,正源股份,1.30/19591
9:34:18,海亮股份,9.91/3083
9:34:18,首钢股份,3.30/14923
9:34:16,大唐发电,2.96/16375
9:34:15,力源信息,6.26/12326
9:34:15,长江证券,5.89/9145
9:34:15,广深铁路,3.00/8285
9:34:14,大唐发电,2.96/35808
9:34:14,振华重工,3.48/6682
9:34:13,新钢股份,3.66/8098
9:34:12,金浦钛业,2.42/4583
9:34:09,力源信息,6.20/28647
9:34:06,北部湾港,8.12/3866
9:34:05,金隅集团,1.97/16099
9:34:03,中南股份,2.43/11164
9:34:00,奥特佳,3.60/21620
9:33:51,飞马国际,1.76/12940
9:33:51,通化东宝,11.05/7847
9:33:49,中国石油,9.89/15157
9:33:45,运达股份,10.05/3088
9:33:45,科林电气,32.04/4953
9:33:42,合纵科技,3.57/9412
9:33:40,中电电机,10.34/4046
9:33:39,宏德股份,25.82/3703
9:33:36,奥特佳,3.57/22089
9:33:36,长江证券,5.90/18063
9:33:36,京东方Ａ,4.27/25252
9:33:36,铜陵有色,4.02/41639
9:33:22,新潮能源,2.66/30516
9:33:21,N广合,51.10/514
9:33:18,宗申动力,9.09/72191
9:33:18,N广合,51.00/828
9:33:15,宗申动力,9.00/15124
9:33:15,紫金银行,2.60/23444
9:33:12,奥特佳,3.55/12890
9:33:12,粤电力Ａ,5.17/7938
9:33:12,长江证券,5.87/8002
9:33:09,准油股份,6.09/6262
9:33:09,张家界,7.08/4850
9:33:09,华安证券,4.75/9270
9:33:06,北方铜业,9.53/14247
9:33:03,合纵科技,3.62/10656
9:33:03,N广合,50.20/529
9:33:03,长江证券,5.85/15557
9:33:02,ST天成,2.29/6495
9:33:00,新锦动力,3.09/7479
9:33:00,N广合,50.05/1293
9:32:57,N广合,49.90/606
9:32:50,安阳钢铁,2.22/9129
9:32:47,广汇汽车,1.56/19051
9:32:47,安阳钢铁,2.22/27994
9:32:47,东峰集团,3.93/6484
9:32:44,安阳钢铁,2.22/13802
9:32:42,东方锆业,7.56/28959
9:32:39,东方锆业,7.56/51670
9:32:39,长江证券,5.86/8898
9:32:36,张家界,7.08/5099
9:32:33,张家界,7.08/5600
9:32:26,吉视传媒,1.56/13533
9:32:23,三峡能源,4.74/13517
9:32:20,八一钢铁,3.23/8449
9:32:15,冠福股份,2.52/11486
9:32:12,华蓝集团,11.69/4361
9:32:12,红旗连锁,5.05/5263
9:32:11,爱普股份,8.92/6717
9:32:11,包钢股份,1.64/47405
9:32:09,安泰集团,2.06/8704
9:32:09,中远海发,2.39/8598
9:32:08,爱普股份,8.91/6285
9:32:08,酒钢宏兴,1.40/26097
9:32:06,合纵科技,3.53/6962
9:32:06,甘肃能化,3.00/10248
9:32:06,京能电力,3.38/6602
9:32:03,准油股份,5.69/6477
9:32:03,中远海发,2.39/24886
9:32:00,张家界,7.08/27081
9:31:59,广安爱众,3.32/6405
9:31:57,长江证券,5.88/7082
9:31:54,N广合,53.00/581
9:31:54,TCL科技,5.11/16247
9:31:53,工商银行,5.32/18298
9:31:51,奥特佳,3.57/12523
9:31:51,中信银行,6.28/9310
9:31:47,安阳钢铁,2.20/10272
9:31:45,N广合,52.36/627
9:31:45,粤电力Ａ,5.16/11252
9:31:44,福建高速,3.35/6268
9:31:42,冠福股份,2.52/26896
9:31:42,N广合,52.30/538
9:31:42,张家界,7.07/3202
9:31:42,重庆钢铁,1.32/95669
9:31:42,上海石化,2.73/12119
9:31:39,冠福股份,2.50/11813
9:31:39,N广合,52.11/604
9:31:39,中国核电,8.95/12118
9:31:38,包钢股份,1.65/58624
9:31:37,新潮能源,2.66/21372
9:31:36,宝利国际,3.33/12904
9:31:36,N广合,52.00/668
9:31:36,张家界,7.02/3382
9:31:33,奥特佳,3.63/12142
9:31:33,N广合,51.99/927
9:31:33,北汽蓝谷,7.91/20769
9:31:32,彩虹股份,8.54/8748
9:31:30,张家界,6.92/6373
9:31:30,内蒙华电,4.69/13505
9:31:27,N广合,51.50/609
9:31:27,中信海直,18.10/13762
9:31:24,奥特佳,3.63/14840
9:31:24,N广合,51.20/863
9:31:24,中南股份,2.42/14957
9:31:24,光大银行,3.10/58181
9:31:22,石化油服,1.93/31047
9:31:21,N广合,50.99/747
9:31:21,湖北广电,4.60/17560
9:31:21,光大银行,3.10/30978
9:31:18,N广合,50.51/698
9:31:15,N广合,50.19/806
9:31:15,长江证券,5.90/7505
9:31:15,河钢股份,2.20/42561
9:31:14,农业银行,4.26/25183
9:31:14,节能风电,3.04/8942
9:31:13,新潮能源,2.64/19058
9:31:12,奥特佳,3.63/12653
9:31:12,N广合,50.09/2296
9:31:12,河钢股份,2.19/12589
9:31:12,太钢不锈,3.68/6678
9:31:12,中国铝业,7.27/18843
9:31:09,奥特佳,3.63/12699
9:31:09,N广合,49.93/892
9:31:09,河钢股份,2.19/66893
9:31:09,中信海直,17.94/25615
9:31:09,辽港股份,1.42/15953
9:31:06,世纪华通,5.09/12726
9:31:06,奥特佳,3.63/20121
9:31:06,N广合,49.87/1069
9:31:06,新兴铸管,3.98/12790
9:31:06,长江证券,5.93/8309
9:31:06,中信海直,17.90/14035
9:31:06,君正集团,3.76/7689
9:31:03,世纪华通,5.08/26714
9:31:03,奥特佳,3.63/16244
9:31:03,N广合,49.87/1471
9:31:03,京东方Ａ,4.30/18939
9:31:03,北方铜业,9.44/12999
9:31:03,中信海直,17.81/12337
9:31:03,君正集团,3.74/6727
