time,name,capital
9:38:01,东峰集团,3.92/14932
9:38:00,荣盛发展,1.67/21106
9:37:54,荣盛发展,1.67/24947
9:37:51,青岛银行,3.46/11591
9:37:43,东峰集团,3.90/6062
9:37:42,ST升达,3.52/3046
9:37:41,中国联通,4.74/33780
9:37:40,东峰集团,3.87/6524
9:37:38,中国联通,4.74/17314
9:37:37,北汽蓝谷,7.02/25133
9:37:27,*ST中利,1.76/16498
9:37:27,中信海直,22.28/10560
9:37:24,中信海直,22.28/9353
9:37:18,荣盛发展,1.65/15774
9:37:15,奥瑞金,4.68/6011
9:37:14,唐山港,4.41/9547
9:37:14,国电电力,5.05/19215
9:37:12,吉电股份,4.76/6203
9:37:12,中国石化,6.32/16229
9:37:11,唐山港,4.39/10536
9:37:06,万丰奥威,16.68/12148
9:37:06,万 科Ａ,7.37/34367
9:37:04,北汽蓝谷,6.99/12851
9:37:03,中航沈飞,39.00/2859
9:36:50,工商银行,5.41/47218
9:36:38,农业银行,4.42/24387
9:36:33,鲁北化工,7.97/6618
9:36:32,中国银行,4.58/23878
9:36:29,太平洋,3.62/28158
9:36:26,江苏银行,7.99/15074
9:36:24,荣盛发展,1.67/47290
9:36:20,中恒集团,2.44/8702
9:36:18,荣盛发展,1.67/36360
9:36:15,洽洽食品,37.37/1366
9:36:15,荣盛发展,1.67/19626
9:36:12,荣盛发展,1.67/18676
9:36:11,依顿电子,7.30/3304
9:36:08,京沪高铁,5.26/18088
9:36:06,浪潮信息,41.00/7506
9:36:06,仁和药业,6.63/8930
9:35:53,中国联通,4.73/27960
9:35:47,中国联通,4.73/32838
9:35:45,药明康德,43.67/6391
9:35:44,淮河能源,2.95/7113
9:35:39,百大集团,8.14/5404
9:35:36,中国西电,7.56/23689
9:35:32,太平洋,3.66/42318
9:35:27,中国西电,7.50/21401
9:35:26,八一钢铁,3.05/7239
9:35:24,中国西电,7.44/34537
9:35:23,晶科能源,7.50/9053
9:35:18,节能风电,3.15/24258
9:35:14,国电电力,5.05/26648
9:35:12,中国广核,4.12/13278
9:35:09,交通银行,6.88/14540
9:35:09,宁波港,3.59/9410
9:35:09,中国建筑,5.40/19146
9:35:07,华夏银行,6.73/6551
9:35:00,宁德时代,204.25/1218
9:35:00,中国西电,7.40/12173
9:34:57,跃岭股份,10.03/11534
9:34:45,安诺其,5.59/14493
9:34:44,农业银行,4.42/24160
9:34:43,雅戈尔,7.81/9343
9:34:39,我爱我家,1.99/16524
9:34:37,广安爱众,3.45/10470
9:34:34,西藏珠峰,10.24/20227
9:34:33,荣安地产,2.50/8614
9:34:31,广安爱众,3.44/6040
9:34:27,奥维通信,6.08/13998
9:34:27,我爱我家,2.00/13096
9:34:26,内蒙华电,4.41/14175
9:34:24,奥维通信,6.06/23842
9:34:24,中远海发,2.47/24157
9:34:21,奥维通信,6.06/23018
9:34:14,三峰环境,8.02/3803
9:34:14,太平洋,3.70/25177
9:34:12,华英农业,1.80/5966
9:34:11,西藏天路,3.75/8603
9:34:11,光大银行,3.14/31660
9:34:11,赛力斯,99.00/2093
9:34:08,海南机场,3.53/6020
9:34:06,安诺其,5.39/24537
9:34:06,中国广核,4.10/17138
9:34:06,万丰奥威,16.27/24528
9:34:03,万丰奥威,16.25/92694
9:34:01,大唐发电,3.03/20421
9:34:00,中国广核,4.09/22809
9:34:00,万丰奥威,16.25/12768
9:33:59,太平洋,3.70/27433
9:33:50,南山铝业,3.54/13029
9:33:47,方正科技,2.61/7917
9:33:43,金地集团,3.80/15841
9:33:42,陕建股份,4.06/7575
9:33:39,万丰奥威,16.25/14228
9:33:36,高新兴,3.72/6454
9:33:36,奥维通信,6.06/17277
9:33:35,淮河能源,2.91/7713
9:33:27,华星创业,10.45/3445
9:33:15,苏盐井神,9.44/4516
9:33:14,赛力斯,99.00/2087
9:33:11,中国联通,4.71/17818
9:33:08,太平洋,3.67/23272
9:33:01,华资实业,5.36/3761
9:32:59,赛力斯,98.80/2194
9:32:58,北汽蓝谷,7.02/21995
9:32:54,川大智胜,15.14/6956
9:32:54,万丰奥威,16.98/11881
9:32:52,西藏珠峰,10.24/14835
9:32:51,川大智胜,15.14/10876
9:32:48,万 科Ａ,7.55/12389
9:32:47,淮河能源,2.90/12270
9:32:45,宜通世纪,5.44/12136
9:32:36,铜陵有色,4.10/24966
9:32:30,联创电子,7.86/6390
9:32:29,赛力斯,99.49/3914
9:32:27,我爱我家,2.05/12571
9:32:22,交通银行,6.85/18069
9:32:20,赛力斯,99.77/3157
9:32:15,中国铁物,2.67/13834
9:32:13,中国核电,9.18/14336
9:32:12,中国广核,4.09/15995
9:32:10,北汽蓝谷,6.99/12240
9:32:09,奥瑞金,4.63/10249
9:32:08,太平洋,3.68/26766
9:32:07,北汽蓝谷,6.98/20630
9:32:05,太平洋,3.68/41349
9:32:04,工业富联,25.06/16078
9:32:03,长安汽车,15.79/12429
9:32:02,兴业股份,11.90/3196
9:32:02,赛力斯,99.58/2369
9:31:57,万 科Ａ,7.62/12529
9:31:56,中孚实业,3.35/18731
9:31:56,赛力斯,99.30/2683
9:31:54,津滨发展,2.38/9341
9:31:54,京东方Ａ,4.38/20532
9:31:53,京沪高铁,5.25/15563
9:31:53,太平洋,3.68/25057
9:31:50,京沪高铁,5.24/21282
9:31:48,宗申动力,12.07/12499
9:31:48,万 科Ａ,7.60/26355
9:31:46,天风证券,2.96/19760
9:31:45,万 科Ａ,7.58/17364
9:31:44,太平洋,3.67/24409
9:31:42,万 科Ａ,7.58/22548
9:31:42,南京新百,5.72/9841
9:31:39,昇兴股份,5.51/4713
9:31:39,津滨发展,2.38/13806
9:31:39,万 科Ａ,7.58/14705
9:31:30,宜通世纪,5.39/13396
9:31:30,中公教育,2.72/19388
9:31:29,太平洋,3.64/26796
9:31:28,华夏银行,6.72/6341
9:31:27,冠捷科技,2.48/10030
9:31:21,欧菲光,8.98/13433
9:31:21,万 科Ａ,7.54/16249
9:31:18,节能风电,3.12/15263
9:31:15,国创高新,2.53/18203
9:31:15,万 科Ａ,7.46/17968
9:31:12,宜通世纪,5.42/19040
9:31:12,长安汽车,15.70/17121
9:31:12,万 科Ａ,7.44/20646
9:31:09,万 科Ａ,7.44/24359
9:31:07,方正证券,9.16/15134
9:31:06,荣安地产,2.47/8103
9:31:06,石化油服,1.89/15223
9:31:03,青农商行,2.84/14115
9:31:03,格林美,6.94/12709
9:31:03,长安汽车,15.66/12338
