time,name,capital
9:50:51,岩山科技,2.96/15187
9:50:45,鹏都农牧,1.23/16595
9:50:45,岩山科技,2.95/16032
9:50:39,中国巨石,11.43/12571
9:50:18,中科电气,10.27/3954
9:50:18,华茂股份,4.11/44920
9:50:09,华茂股份,4.02/6247
9:50:03,景峰医药,2.18/16766
9:49:48,渝农商行,4.70/15293
9:49:42,江苏国泰,8.28/12746
9:49:39,*ST太安,1.07/11009
9:49:39,江苏国泰,8.28/30211
9:49:39,华茂股份,3.99/8073
9:49:36,*ST太安,1.06/25003
9:49:36,江苏国泰,8.27/13226
9:49:33,*ST太安,1.06/70328
9:49:30,*ST太安,1.06/64086
9:49:27,*ST太安,1.06/44193
9:49:24,*ST太安,1.06/39201
9:49:21,*ST太安,1.06/36918
9:49:18,*ST太安,1.06/35265
9:49:15,*ST太安,1.06/23112
9:49:12,*ST太安,1.06/25053
9:49:09,*ST太安,1.06/11628
9:49:00,华茂股份,4.08/12397
9:48:51,华茂股份,4.00/8348
9:48:45,鞍钢股份,2.48/10442
9:48:36,跨境通,2.88/7470
9:48:18,山东海化,7.17/10395
9:48:07,京能电力,3.44/6349
9:47:45,中润资源,4.80/18008
9:47:08,安阳钢铁,2.10/9723
9:46:27,天邦食品,3.51/160309
9:46:21,西陇科学,8.38/11171
9:46:18,中泰化学,4.89/7094
9:46:12,天邦食品,3.50/14288
9:46:06,协鑫集成,2.61/17197
9:46:00,天邦食品,3.49/40060
9:45:27,西陇科学,8.20/6490
9:45:24,格林美,6.81/18353
9:45:21,新兴铸管,4.01/6772
9:45:06,誉衡药业,2.17/13315
9:45:00,文科股份,2.87/10043
9:44:51,新 希 望,9.63/6178
9:44:45,*ST京蓝,1.77/7262
9:44:40,索通发展,14.30/19633
9:44:30,TCL科技,4.98/17390
9:44:15,中船应急,6.73/3006
9:44:09,湘潭电化,9.91/3024
9:44:06,红日药业,3.98/8588
9:43:57,德展健康,2.95/7071
9:43:45,华茂股份,3.89/9416
9:43:42,莱茵生物,7.86/7653
9:43:17,首创环保,2.84/20287
9:43:06,天茂集团,2.55/8532
9:42:57,宁德时代,194.90/1573
9:42:52,森林包装,8.00/19220
9:42:12,冀中能源,7.65/6462
9:42:06,洛阳钼业,8.56/14674
9:41:46,工商银行,5.35/47300
9:41:45,紫金银行,2.61/24289
9:41:43,工商银行,5.35/16232
9:41:42,紫金银行,2.60/15055
9:41:40,工商银行,5.35/19822
9:41:40,农业银行,4.29/37896
9:41:38,中航产融,3.03/10101
9:41:36,中银绒业,1.33/38514
9:41:36,节能风电,3.01/21158
9:41:33,国海证券,3.38/7293
9:41:30,陕国投Ａ,3.02/10019
9:41:25,福建高速,3.39/7569
9:41:20,新潮能源,2.75/32447
9:41:20,际华集团,2.89/14409
9:41:19,物产中大,4.60/7444
9:41:18,青农商行,2.75/15222
9:41:18,韶能股份,3.78/5673
9:41:17,大有能源,3.47/5929
9:41:15,西陇科学,8.15/10802
9:41:14,太原重工,2.30/8791
9:41:12,马钢股份,2.54/12813
9:41:11,首创环保,2.83/27093
9:41:10,上海建工,2.41/40544
9:41:10,方正证券,8.49/16067
9:41:09,传艺科技,17.80/9484
9:41:09,鞍钢股份,2.48/10534
9:41:04,中粮糖业,10.17/6671
9:40:57,传艺科技,17.33/3513
9:40:53,广汇汽车,1.56/20818
9:40:43,中国中冶,3.28/15945
9:40:42,洪涛股份,1.85/18689
9:40:41,新潮能源,2.74/30530
9:40:37,上海建工,2.40/15003
9:40:31,君正集团,3.81/6023
9:40:27,中国石化,6.52/13709
9:40:22,新钢股份,3.77/6888
9:40:21,南极电商,3.16/6682
9:40:15,甘肃能化,3.03/9659
9:40:09,河钢股份,2.19/24078
9:40:06,郑州银行,1.96/20620
9:40:06,章源钨业,6.47/10696
9:40:06,河钢股份,2.19/17641
9:40:03,太钢不锈,3.75/8891
9:40:03,渝农商行,4.67/14069
9:40:02,邮储银行,4.73/13301
9:39:59,中国铝业,7.26/14280
9:39:58,工商银行,5.34/29137
9:39:51,兰州银行,2.51/8516
9:39:30,北大荒,12.39/5020
9:39:27,天邦食品,3.50/15211
9:39:23,新潮能源,2.71/20298
9:39:23,光大银行,3.07/47562
9:39:21,天邦食品,3.48/12381
9:39:20,光大银行,3.07/60274
9:39:18,雅戈尔,7.23/6503
9:39:15,万 科Ａ,8.41/13833
9:39:15,华侨城Ａ,2.72/9418
9:39:15,华阳股份,9.33/6213
9:39:14,民生银行,4.05/12091
9:39:11,绿地控股,1.94/13515
9:39:09,酒钢宏兴,1.41/15828
9:39:08,大秦铁路,7.42/16320
9:39:08,绿地控股,1.93/19403
9:39:07,天风证券,2.95/39739
9:39:06,西南证券,3.89/10637
9:39:04,中国中冶,3.27/28505
9:38:42,冠盛股份,28.45/3828
9:38:10,上海建工,2.40/67352
9:38:09,星星科技,2.54/12208
9:38:02,石化油服,1.95/30837
9:38:01,农业银行,4.28/25999
9:37:59,石化油服,1.94/51044
9:37:57,新兴铸管,4.01/12482
9:37:53,新钢股份,3.76/6352
9:37:51,首钢股份,3.33/6949
9:37:48,鞍钢股份,2.47/13779
9:37:41,新潮能源,2.70/30953
9:37:38,重庆钢铁,1.31/33592
9:37:32,邮储银行,4.73/32413
9:37:31,农业银行,4.27/21954
9:37:29,中国银行,4.49/22171
9:37:29,农业银行,4.27/20133
9:37:28,工商银行,5.32/24665
9:37:26,浙商银行,3.01/29531
9:37:18,星星科技,2.46/10008
9:37:13,大名城,3.30/7052
9:37:01,农业银行,4.26/73877
9:36:37,建发股份,10.38/8640
9:36:24,文投控股,2.66/15220
9:36:18,黄山胶囊,7.11/3276
9:35:54,中再资环,4.80/7618
9:35:51,北汽蓝谷,7.49/16347
9:35:48,正平股份,4.04/28419
9:35:45,星星科技,2.42/14282
9:35:45,正平股份,4.04/9813
9:35:42,江苏国泰,7.96/9126
9:35:36,永清环保,5.62/3625
9:35:36,奥克股份,6.94/3846
9:35:30,星星科技,2.38/8641
9:35:30,利民股份,7.98/14011
9:35:27,利民股份,7.96/3657
9:35:24,利民股份,7.93/3215
9:35:21,利民股份,7.79/4262
9:35:12,正平股份,3.81/6721
9:35:09,金发拉比,7.84/4278
9:35:06,中晟高科,12.15/4956
9:34:57,开尔新材,5.22/3290
9:34:42,深中华A,9.26/7147
9:34:36,瑞泰新材,24.48/5488
9:34:33,瑞泰新材,24.48/5647
9:34:30,瑞泰新材,24.48/5913
9:34:30,天邦食品,3.50/18779
9:34:27,天邦食品,3.50/14334
9:34:24,天邦食品,3.45/13749
9:34:12,天邦食品,3.40/13403
9:34:03,利元亨,37.92/1568
9:33:48,吉鑫科技,3.82/5532
9:33:42,准油股份,6.70/11523
9:33:39,准油股份,6.69/13290
9:33:36,深圳华强,9.76/3403
9:33:09,吉鑫科技,3.76/6855
9:33:00,厦门信达,5.75/22233
9:32:57,厦门信达,5.74/15126
9:32:45,藏格矿业,32.19/6693
9:32:42,金隅集团,2.00/10213
9:32:40,和邦生物,2.37/21814
9:32:39,厦门信达,5.76/15588
9:32:36,奥克股份,6.96/3536
9:32:36,江特电机,11.20/10026
9:32:33,北汽蓝谷,7.54/17446
9:32:27,准油股份,6.70/39756
9:32:18,跨境通,2.96/110632
9:32:18,洪涛股份,1.82/16755
9:32:18,厦门信达,5.86/8890
9:32:15,跨境通,2.88/7111
9:32:15,准油股份,6.55/6126
9:32:05,亚翔集成,22.39/2394
9:32:00,海印股份,1.57/33473
9:31:54,合纵科技,3.70/15388
9:31:54,跨境通,2.84/9778
9:31:52,和邦生物,2.37/13019
9:31:39,瑞泰新材,24.48/11632
9:31:39,光启技术,20.01/11232
9:31:39,天原股份,4.90/7277
9:31:36,瑞泰新材,24.48/4373
9:31:33,贤丰控股,2.09/13223
9:31:27,江苏吴中,13.30/13986
9:31:18,七彩化学-自,11.65/3414
9:31:12,七彩化学-自,11.65/4749
9:31:06,厦门信达,6.18/8014
9:31:06,曲美家居,4.35/8760
9:31:03,奥克股份,6.73/3807
9:31:03,精艺股份,8.46/6387
9:31:03,冠福股份,2.57/14465
9:31:03,长江证券,5.70/12289
9:31:03,厦门信达,6.18/10954
9:31:03,华体科技,16.91/3199
