time,name,capital
9:41:42,中国核电,8.95/15342
9:41:36,美芝股份,7.23/8534
9:41:33,福星股份,3.60/6224
9:41:24,南方航空,5.56/8459
9:41:23,怡球资源,2.92/7322
9:41:12,京东方Ａ,4.34/26113
9:40:57,雷赛智能,21.11/2951
9:40:54,美锦能源,5.85/7104
9:40:51,浩丰科技,8.10/11098
9:40:51,雷赛智能,21.15/2491
9:40:51,浙富控股,3.20/11577
9:40:51,巨轮智能,3.25/6480
9:40:51,锌业股份,3.08/8847
9:40:48,雷赛智能,21.15/3214
9:40:48,隆平高科,11.95/3649
9:40:43,财达证券,7.00/6191
9:40:33,洛阳钼业,9.00/12330
9:40:25,南山铝业,3.35/21311
9:40:18,福星股份,3.61/8868
9:40:18,万 科Ａ,7.03/28509
9:40:07,丹化科技,2.53/10000
9:40:06,神州信息,13.54/10753
9:40:00,神州信息,13.59/16236
9:39:36,中国联通,4.71/21253
9:39:24,隆平高科,11.98/5325
9:39:21,利欧股份,2.00/20216
9:39:21,京东方Ａ,4.36/21637
9:39:21,中国中冶,3.32/13698
9:39:20,生益科技,18.49/6944
9:39:12,思美传媒,4.86/9516
9:39:10,景旺电子,22.62/2370
9:38:48,东方材料,18.65/4703
9:38:46,招商南油,3.75/17120
9:38:45,太平洋,3.46/12205
9:38:45,东方材料,18.65/4859
9:38:42,太平洋,3.46/12739
9:38:33,东方材料,18.65/4136
9:38:20,中国国航,7.21/13206
9:38:18,格林美,6.84/69175
9:38:15,大秦铁路,7.14/26615
9:38:13,江苏银行,7.76/18012
9:38:12,大秦铁路,7.16/20204
9:38:09,大秦铁路,7.17/12141
9:38:06,南方航空,5.59/9599
9:38:03,中国核电,9.03/12754
9:37:58,长江电力,25.39/8143
9:37:57,国海证券,3.40/7539
9:37:51,中电兴发,5.44/10696
9:37:51,万 科Ａ,7.00/12831
9:37:48,际华集团,2.81/15341
9:37:43,内蒙华电,4.42/18414
9:37:41,大唐发电,3.08/18866
9:37:32,新湖中宝,2.11/13706
9:37:27,太平洋,3.45/19209
9:37:23,福田汽车,2.66/23313
9:37:21,中国中车,7.14/13091
9:37:12,远光软件,5.33/8583
9:36:59,中泰证券,7.12/8730
9:36:57,太平洋,3.46/18627
9:36:55,江苏银行,7.76/13008
9:36:51,际华集团,2.82/15092
9:36:49,中远海发,2.47/15076
9:36:42,鹏都农牧,1.06/22404
9:36:42,际华集团,2.82/8368
9:36:39,铜陵有色,3.89/26313
9:36:36,宜通世纪,4.74/12019
9:36:27,国海证券,3.41/6810
9:36:15,太平洋,3.47/12496
9:35:57,东方材料,18.65/6216
9:35:54,东方材料,18.65/11677
9:35:36,共进股份,7.80/3068
9:35:34,中国石油,10.46/14118
9:35:24,沃尔核材,14.81/20874
9:35:24,浙商证券,11.60/12925
9:35:15,浩丰科技,8.23/7810
9:35:12,神州信息,13.59/7617
9:35:12,徐工机械,6.88/12209
9:35:09,奥维通信,6.73/7645
9:35:06,神州信息,13.59/9737
9:35:06,太平洋,3.42/22496
9:34:48,宜通世纪,4.72/12471
9:34:45,奥维通信,6.72/6765
9:34:44,华北制药,4.91/4802
9:34:33,沃尔核材,14.71/12999
9:34:33,共进股份,7.87/3188
9:34:30,宜通世纪,4.90/13118
9:34:30,沃尔核材,14.81/12217
9:34:30,*ST惠天,2.63/5005
9:34:29,江南高纤,1.61/6787
9:34:27,宜通世纪,4.93/37108
9:34:27,京东方Ａ,4.35/22884
9:34:26,福田汽车,2.67/16424
9:34:24,宜通世纪,4.93/37899
9:34:22,赛力斯,92.10/2490
9:34:22,江苏银行,7.74/14157
9:34:21,宜通世纪,4.93/72412
9:34:18,宜通世纪,4.93/18687
9:34:15,宜通世纪,4.93/14398
9:34:09,ST大集,1.92/21483
9:34:04,哈投股份,5.24/6146
9:34:00,格林美,6.81/13755
9:33:57,奥维通信,6.73/23477
9:33:56,方正证券,9.00/15066
9:33:54,ST大集,1.93/21610
9:33:45,亚泰集团,1.32/8100
9:33:42,国海证券,3.37/10452
9:33:39,以岭药业,18.29/5038
9:33:36,格林美,6.81/16115
9:33:36,浙商证券,11.44/6438
9:33:33,奥维通信,6.73/20385
9:33:32,兴业证券,5.74/7517
9:33:30,奥维通信,6.73/13924
9:33:30,太平洋,3.39/48501
9:33:27,奥维通信,6.73/27554
9:33:21,国海证券,3.38/10221
9:33:18,奥维通信,6.73/7470
9:33:12,北汽蓝谷,6.85/15036
9:33:09,申万宏源,4.79/13530
9:33:04,赛力斯,91.45/2666
9:33:03,太平洋,3.41/17429
9:33:00,浙商证券,11.58/8231
9:32:57,津滨发展,2.26/11471
9:32:56,ST康美,2.01/20368
9:32:51,奥维通信,6.65/13989
9:32:51,太平洋,3.42/22797
9:32:48,奥维通信,6.73/37600
9:32:45,奥维通信,6.73/26572
9:32:45,山推股份,7.71/6697
9:32:42,奥维通信,6.73/9297
9:32:34,新天然气,32.67/1642
9:32:33,华锦股份,4.84/10800
9:32:33,浙商证券,11.59/6285
9:32:31,城地香江,5.46/4592
9:32:30,沃尔核材,14.80/52570
9:32:27,津滨发展,2.23/9146
9:32:27,中衡设计,12.28/10814
9:32:27,建设银行,7.00/17121
9:32:27,浙商证券,11.63/6647
9:32:25,国联股份,23.27/6703
9:32:24,中衡设计,12.29/6810
9:32:21,津滨发展,2.23/13432
9:32:19,中泰证券,7.19/7855
9:32:16,中泰证券,7.20/8577
9:32:16,南京高科,6.20/3390
9:32:15,太平洋,3.40/39157
9:32:13,内蒙华电,4.43/17164
9:32:12,格林美,6.80/12130
9:32:12,太平洋,3.40/12002
9:32:10,中泰证券,7.20/6094
9:32:10,赛力斯,90.75/2945
9:32:10,国联股份,23.65/9934
9:32:09,中衡设计,12.81/6386
9:32:09,浙商证券,11.65/15078
9:32:07,国联股份,23.65/5504
9:32:06,比亚迪,221.06/1235
9:32:06,浔兴股份,6.25/6161
9:32:06,常山北明,7.67/7739
9:31:57,*ST围海,1.99/5149
9:31:48,太平洋,3.40/12943
9:31:44,中泰证券,7.16/6314
9:31:40,赛力斯,91.00/2649
9:31:40,城地香江,5.51/6081
9:31:38,财富趋势,125.02/976
9:31:38,怡球资源,2.77/7444
9:31:37,赛力斯,91.00/2786
9:31:37,城地香江,5.51/4715
9:31:36,*ST海越,3.14/11494
9:31:33,大秦铁路,7.16/13917
9:31:32,方正证券,9.22/19314
9:31:30,太平洋,3.40/18651
9:31:30,浙商证券,11.57/8382
9:31:29,方正证券,9.24/15302
9:31:28,赛力斯,91.06/2246
9:31:27,天和防务,12.22/7440
9:31:27,隆平高科,12.06/4043
9:31:27,中国中车,7.18/13885
9:31:26,包钢股份,1.60/25195
9:31:24,西王食品,3.13/5320
9:31:23,包钢股份,1.61/41887
9:31:22,农业银行,4.40/19426
9:31:21,宗申动力,12.95/42652
9:31:21,河钢股份,2.16/21265
9:31:21,太平洋,3.40/19002
9:31:20,包钢股份,1.61/55374
9:31:18,林州重机,3.91/6823
9:31:18,际华集团,2.85/12907
9:31:18,东方电缆,42.94/4193
9:31:18,京沪高铁,5.15/12706
9:31:18,太平洋,3.41/23125
9:31:15,中国中车,7.21/13543
9:31:15,太平洋,3.41/27869
9:31:12,洋河股份,95.00/1739
9:31:12,沃尔核材,14.40/14191
9:31:12,太平洋,3.42/32898
9:31:09,宁波建工,4.10/8651
9:31:09,太平洋,3.43/25441
9:31:08,生益科技,18.48/5758
9:31:07,西藏旅游,14.90/3166
9:31:06,浩丰科技,8.16/9667
9:31:06,泰和新材,10.40/3604
9:31:06,宁波建工,4.11/6707
9:31:05,生益科技,18.50/5897
9:31:04,城地香江,5.51/4438
9:31:04,江苏银行,7.65/13994
9:31:03,浩丰科技,8.28/6141
