time,name,capital
9:53:20,文投控股,2.45/88408
9:53:10,石化油服,1.96/37957
9:52:44,和邦生物,2.35/21552
9:52:42,中恒集团,2.28/10969
9:52:34,首创环保,2.85/21606
9:52:34,方正科技,2.41/10134
9:52:31,吉视传媒,1.48/33000
9:52:22,石化油服,1.94/49849
9:52:07,中国西电,6.03/36575
9:52:04,中国西电,6.03/111358
9:52:01,中国西电,5.99/8483
9:51:57,争光股份,28.40/7155
9:51:57,海南高速,4.30/7094
9:51:57,天风证券,2.89/22337
9:51:54,兰州银行,2.49/15043
9:51:52,江苏有线,3.01/9371
9:51:47,中航产融,2.97/11382
9:51:27,许继电气,26.05/3489
9:51:24,协鑫集成,2.50/10770
9:51:18,山子高科,1.49/19454
9:51:12,紫金银行,2.58/8067
9:51:03,中国广核,4.15/13986
9:51:00,中广核技,7.14/30987
9:50:57,中银绒业,1.29/16644
9:50:56,中国建筑,5.05/20343
9:50:51,ST易购,1.56/7253
9:50:49,建设机械,3.50/75937
9:50:47,百川能源,3.92/3127
9:50:45,爱旭股份,14.26/6357
9:50:33,京东方Ａ,4.27/32880
9:50:32,中航产融,2.97/11518
9:50:27,陕国投Ａ,3.01/10789
9:50:23,江苏阳光,1.77/6840
9:50:19,内蒙华电,4.74/12424
9:50:14,农业银行,4.28/20361
9:50:11,农业银行,4.28/29191
9:50:06,华盛昌,28.29/4979
9:49:57,顺控发展,14.98/3168
9:49:55,首创环保,2.84/18474
9:49:52,建设机械,3.31/9657
9:49:50,辽港股份,1.40/32017
9:49:49,中国西电,5.96/19264
9:49:34,东吴证券,6.87/8984
9:49:28,中广天择,33.08/9755
9:49:27,永泰能源,1.35/107147
9:49:15,陕国投Ａ,3.00/15107
9:49:09,青农商行,2.70/9781
9:49:09,太平洋,3.08/15289
9:49:06,太平洋,3.08/19102
9:48:57,节能风电,3.06/14113
9:48:56,西南证券,3.76/9242
9:48:54,江阴银行,3.85/8191
9:48:47,中航产融,2.96/14813
9:48:44,通用股份,5.15/7782
9:48:40,首创环保,2.83/24736
9:48:20,中油工程,3.38/15854
9:48:19,新潮能源,2.71/15779
9:48:16,石化油服,1.93/28084
9:48:15,河钢股份,2.18/21531
9:48:15,民生银行,3.94/24374
9:48:14,浙商银行,2.99/19215
9:48:14,邮储银行,4.64/22762
9:48:13,光大银行,3.05/77904
9:48:11,农业银行,4.28/43127
9:48:08,农业银行,4.27/21425
9:47:58,三峡能源,4.80/13132
9:47:36,中基健康,3.97/16261
9:47:15,中基健康,3.81/9634
9:47:08,康乐卫士,22.00/2418
9:47:06,青岛银行,3.29/9188
9:47:06,中基健康,3.77/13238
9:47:03,TCL科技,4.97/19644
9:46:59,大唐发电,3.06/16184
9:46:56,南山铝业,3.54/13365
9:46:54,万丰奥威,13.44/17714
9:46:52,内蒙华电,4.72/13044
9:46:51,万丰奥威,13.43/20019
9:46:51,渝农商行,4.56/17669
9:46:48,万丰奥威,13.43/21466
9:46:48,北京银行,5.67/12246
9:46:45,万丰奥威,13.43/13617
9:46:21,贵州轮胎,5.65/16520
9:45:50,际华集团,2.90/8715
9:45:30,宝地矿业,7.08/6285
9:45:24,宝地矿业,7.06/6011
9:45:06,德冠新材,32.18/1979
9:44:51,川宁生物,10.15/3745
9:44:09,川宁生物,10.03/3198
9:43:09,N灿芯,52.06/557
9:42:50,文投控股,2.39/17217
9:42:45,中电电机,13.63/8093
9:42:42,中电电机,13.63/6992
9:42:36,中电电机,13.63/7299
9:42:27,中电电机,13.63/6631
9:42:24,中电电机,13.63/6883
9:41:54,东旭光电,1.67/21214
9:41:27,数码视讯,5.77/24940
9:41:24,数码视讯,5.77/45729
9:40:28,中国西电,5.92/6900
9:40:27,金禾实业,21.11/3125
9:40:05,中国重工,4.77/18308
9:40:03,数码视讯,5.77/6493
9:40:01,莱绅通灵,9.93/11241
9:39:18,中国广核,4.15/14891
9:39:08,益民集团,3.68/8022
9:39:03,白银有色,3.34/24707
9:39:02,云赛智联,12.66/7509
9:38:48,N灿芯,52.00/813
9:38:09,利欧股份,2.17/21344
9:38:04,江苏有线,3.01/11495
9:38:00,华策影视,7.82/18851
9:37:54,道氏技术,12.03/8158
9:37:15,京东方Ａ,4.27/30905
9:37:15,深科技,13.47/6394
9:37:07,福建高速,3.38/7330
9:36:58,中广天择,33.18/9274
9:36:35,百川能源,3.89/5029
9:36:14,农业银行,4.28/45534
9:36:13,工商银行,5.32/22189
9:35:51,数码视讯,5.77/48278
9:35:51,宝地矿业,6.96/6394
9:35:48,数码视讯,5.77/58814
9:35:45,数码视讯,5.76/21915
9:35:42,数码视讯,5.70/9449
9:35:39,数码视讯,5.66/11179
9:35:36,数码视讯,5.65/8038
9:35:33,数码视讯,5.62/11748
9:35:31,中国西电,5.89/8686
9:35:30,数码视讯,5.58/7334
9:35:30,华东重机,3.70/6340
9:35:24,数码视讯,5.53/8820
9:35:21,数码视讯,5.50/14645
9:35:21,华东重机,3.71/9072
9:35:19,中国西电,5.86/9724
9:35:18,数码视讯,5.47/14010
9:35:16,中国西电,5.85/11031
9:35:09,数码视讯,5.41/7135
9:35:06,华东重机,3.72/9881
9:35:06,海能达,3.99/17986
9:35:03,锐明技术,29.98/3185
9:35:03,华东重机,3.72/9375
9:35:00,华东重机,3.72/10544
9:34:57,华东重机,3.72/9482
9:34:51,华东重机,3.71/11500
9:34:48,华东重机,3.71/6779
9:34:42,N灿芯,53.05/611
9:34:38,重庆钢铁,1.30/42336
9:34:36,华东重机,3.69/7098
9:34:27,华东重机,3.68/6393
9:34:26,海航控股,1.36/83583
9:34:24,华东重机,3.67/6642
9:34:24,中化国际,4.17/8926
9:34:21,永辉超市,2.25/12736
9:34:18,百通能源,24.85/6696
9:33:51,华东数控,7.93/3003
9:33:48,华东重机,3.60/7688
9:33:45,昆仑万维,41.98/6070
9:33:45,华东重机,3.60/6015
9:33:39,天保基建,3.00/7058
9:33:25,中国西电,5.82/7362
9:33:21,巨轮智能,3.51/25260
9:33:17,紫江企业,5.87/17955
9:33:16,光大银行,3.05/15376
9:33:14,紫江企业,5.87/14827
9:33:11,紫江企业,5.87/16950
9:33:08,紫江企业,5.87/30272
9:33:06,华东数控,7.73/4398
9:32:59,紫江企业,5.87/13834
9:32:48,华东数控,7.67/3332
9:32:45,创益通,15.94/3801
9:32:39,中化岩土,2.14/11154
9:32:36,数码视讯,5.48/6107
9:32:33,利欧股份,2.17/19917
9:32:30,数码视讯,5.48/6372
9:32:30,百川股份,6.38/16078
9:32:27,数码视讯,5.48/6045
9:32:24,铜陵有色,4.12/45118
9:32:21,世嘉科技,13.93/20891
9:32:18,冠捷科技,2.43/9128
9:32:15,数码视讯,5.41/8456
9:32:15,京东方Ａ,4.28/24536
9:32:13,中国西电,5.85/8498
9:32:12,陕西能源,10.09/6735
9:32:12,中恒集团,2.26/13204
9:32:06,N灿芯,55.00/713
9:32:03,川宁生物,10.09/3240
9:32:03,中润资源,5.80/17618
9:31:51,N灿芯,54.20/479
9:31:39,华东重机,3.60/8274
9:31:36,利民股份,8.60/6191
9:31:36,中润资源,5.82/13983
9:31:28,中国西电,5.77/8235
9:31:27,华东重机,3.61/10336
9:31:27,深中华A,10.54/7179
9:31:21,N灿芯,54.60/539
9:31:18,国海证券,3.25/9282
9:31:18,深中华A,10.44/7510
9:31:15,华东重机,3.59/6382
9:31:15,湖南发展,10.18/3608
9:31:15,N灿芯,55.10/883
9:31:12,深中华A,10.36/9433
9:31:09,创益通,15.79/3385
9:31:06,川宁生物,9.83/3847
9:31:06,正丹股份,6.55/8619
9:31:06,世嘉科技,13.67/6039
9:31:03,数码视讯,5.54/7662
9:31:03,华东重机,3.55/9415
9:31:03,N灿芯,54.99/592
