time,name,capital
11:23:44,兴业证券,5.59/7195
11:23:29,国投资本,6.34/10016
11:23:17,中国银河,11.74/6695
11:23:12,申万宏源,4.67/30493
11:23:03,洪涛股份,1.21/22747
11:23:00,国海证券,3.28/10087
11:22:57,露笑科技,5.77/8480
11:22:57,光明地产,1.85/24371
11:22:51,福日电子,6.66/35842
11:22:51,城建发展,3.67/8691
11:22:50,兴业证券,5.58/6533
11:22:45,世联行,1.65/10207
11:22:36,大北农,4.53/10512
11:22:33,我爱我家,1.73/45135
11:22:33,城建发展,3.65/10105
11:22:30,蓝思科技,14.00/6396
11:22:27,华泰证券,13.81/6595
11:22:18,华侨城Ａ,2.45/12498
11:22:16,东吴证券,6.47/8327
11:22:09,世联行,1.65/10440
11:22:06,南大光电,25.00/3010
11:22:06,五方光电,14.61/3755
11:22:03,五方光电,14.61/22042
11:21:37,国机重装,2.89/9700
11:21:30,城建发展,3.66/6358
11:21:00,万 科Ａ,6.67/12943
11:20:58,北辰实业,1.69/8979
11:20:42,绿地控股,1.72/14513
11:20:39,浙商银行,2.90/16594
11:20:36,荣安地产,2.14/10477
11:20:21,国民技术,9.51/3327
11:20:21,中泰化学,4.51/10363
11:20:16,新湖中宝,2.03/37988
11:20:09,万 科Ａ,6.66/29974
11:20:06,方正科技,2.52/12975
11:20:03,融发核电,4.22/7999
11:19:24,盛路通信,6.81/8031
11:19:06,三变科技,8.81/3259
11:19:04,中广天择,30.43/7003
11:18:58,中广天择,30.43/3702
11:18:45,金地集团,3.24/16861
11:18:30,国元证券,6.53/6388
11:18:27,岩山科技,2.85/38739
11:18:17,弘元绿能,21.51/3536
11:18:17,福田汽车,2.70/20160
11:18:15,中国一重,2.66/7945
11:18:09,以岭药业,19.47/4218
11:18:06,中公教育,2.52/33397
11:18:03,宁德时代,196.16/1252
11:17:53,福田汽车,2.68/28598
11:17:03,华谊兄弟,1.93/16003
11:16:18,宁德时代,195.91/2088
11:16:18,司尔特,4.88/6002
11:16:18,金地集团,3.23/8196
11:16:13,香江控股,1.49/13901
11:16:03,华侨城Ａ,2.44/14327
11:16:00,天邦食品,2.60/7820
11:15:33,中国铁物,2.58/8571
11:15:24,誉衡药业,2.06/18132
11:15:03,津滨发展,2.05/17103
11:14:50,工业富联,24.41/28151
11:14:41,光大嘉宝,2.11/6373
11:14:18,众泰汽车,1.93/28771
11:14:18,京东方Ａ,4.36/80248
11:14:18,鑫科材料,1.78/19870
11:14:15,京东方Ａ,4.36/21816
11:14:09,远东股份,3.79/16550
11:14:03,比亚迪,218.57/2563
11:13:21,荣盛发展,1.33/18754
11:12:39,跨境通,2.23/11655
11:12:36,跨境通,2.22/9552
11:12:18,华闻集团,1.26/19057
11:12:15,奥特佳,2.74/8990
11:12:15,东方集团,1.32/17530
11:12:12,冠捷科技,2.43/17821
11:12:09,双星新材,6.19/4432
11:12:09,爱康科技,1.70/24484
11:12:09,TCL科技,4.94/21311
11:12:06,中金环境,3.09/6697
11:12:06,冠捷科技,2.42/18899
11:12:03,万达电影,15.00/10578
11:10:45,东方锆业,8.14/17334
11:10:39,中国武夷,2.38/10518
11:10:30,津投城开,1.56/15800
11:10:24,华侨城Ａ,2.42/11508
11:10:24,中兴通讯,28.75/8995
11:10:24,好当家,1.92/11469
11:10:21,华谊兄弟,1.92/18643
11:10:18,万 科Ａ,6.60/15937
11:10:12,中兴通讯,28.71/8118
11:10:12,金地集团,3.22/6394
11:09:48,中兴通讯,28.62/6998
11:09:44,保利发展,8.10/12914
11:09:39,比亚迪,218.04/4002
11:09:36,农业银行,4.48/19461
11:09:05,华钰矿业,9.60/7951
11:08:24,万 科Ａ,6.59/12578
11:08:03,滨江集团,5.92/19321
11:06:30,博纳影业,6.47/14219
11:06:03,绿地控股,1.70/23486
11:05:13,江苏阳光,1.45/10001
11:05:06,省广集团,5.31/9831
11:05:06,利欧股份,2.07/56624
11:05:06,万 科Ａ,6.57/18037
11:05:03,金地集团,3.20/7825
11:04:56,江苏银行,7.62/14430
11:04:27,京沪高铁,5.16/15681
11:03:47,江苏银行,7.62/20776
11:03:35,恒润股份,18.07/6240
11:03:17,江苏银行,7.62/13477
11:03:14,江苏银行,7.62/18860
11:03:06,中际旭创-自,186.06/1310
11:02:59,工业富联,24.41/82396
11:02:57,积成电子,6.39/27025
11:02:56,工业富联,24.40/14783
11:02:54,积成电子,6.31/3264
11:02:51,中公教育,2.52/35096
11:02:39,协鑫集成,2.38/13951
11:02:36,巨轮智能,3.14/10643
11:02:36,金开新能,5.77/3736
11:02:33,首航高科,1.87/28291
11:02:33,东旭光电,1.52/37230
11:02:33,农业银行,4.49/30498
11:02:30,机器人,10.70/7907
11:02:27,巨轮智能,3.13/14543
11:02:21,飞荣达,15.12/3033
11:02:18,通富微电,20.73/6246
11:02:15,巨轮智能,3.13/24479
11:02:06,欧菲光,9.15/47428
11:02:06,东山精密,14.51/6761
11:02:00,中际旭创-自,185.00/2057
11:01:51,星光股份,1.80/13120
11:01:27,美年健康,4.72/11141
11:01:15,德明利,103.20/2345
11:00:06,达华智能,4.18/10021
10:59:30,威领股份,6.80/3346
10:58:29,惠发食品,9.48/4723
10:58:15,城建发展,3.54/9024
10:57:09,海达尔,20.15/2745
10:57:06,海达尔,20.14/1357
10:56:33,西南证券,3.81/9123
10:55:25,新湖中宝,2.02/23004
10:55:20,浙江东方,3.93/8718
10:55:15,万 科Ａ,6.54/13183
10:54:03,中国长城,9.32/14953
10:53:50,士兰微,18.87/3787
10:53:28,苏州科达,6.96/10319
10:53:14,三六零,8.31/14166
10:53:01,均胜电子,17.32/6648
10:52:57,超华科技,2.30/22776
10:52:39,风华高科,12.11/4585
10:51:54,信雅达,12.08/6012
10:51:27,中公教育,2.51/52917
10:51:12,中公教育,2.49/42162
10:51:09,中公教育,2.49/19362
10:50:57,博纳影业,6.37/3306
10:49:57,京东方Ａ,4.36/19890
10:49:54,京东方Ａ,4.36/25346
10:48:43,青山纸业,2.08/12993
10:48:21,中南文化,1.97/16670
10:48:17,大龙地产,2.28/10110
10:48:09,华工科技,33.01/9876
10:48:09,京东方Ａ,4.35/26549
10:48:09,我爱我家,1.66/16648
10:48:06,苏奥传感,5.29/7403
10:48:06,汤姆猫,3.91/12145
10:48:06,襄阳轴承,4.71/4790
10:48:06,华映科技,2.44/37885
10:48:06,和辉光电-U,2.12/12818
10:48:03,天娱数科,4.05/23864
10:48:03,和辉光电-U,2.12/10387
10:48:00,天娱数科,4.02/11279
10:48:00,东吴证券,6.42/7484
10:48:00,中国联通,4.78/19588
10:47:17,文一科技,18.76/19703
10:47:09,金河生物,3.84/8542
10:46:33,节能风电,3.00/7636
10:46:27,神州高铁,2.20/14887
10:45:56,哈药股份,2.99/10619
10:45:24,沃尔核材,13.66/14915
10:45:03,天桥起重,2.96/11461
10:44:30,奥维通信,6.12/62961
10:44:30,太平洋,3.11/16613
10:43:54,节能铁汉,1.70/17629
10:42:42,陕国投Ａ,3.10/6940
10:42:38,中国银河,11.71/8289
10:42:33,天茂集团,2.26/13454
10:42:27,云南能投,12.50/3385
10:42:27,国海证券,3.27/11870
10:42:26,兴业证券,5.58/7901
10:42:23,工商银行,5.45/16673
10:42:15,ST花王,5.67/5930
10:42:13,中国联通,4.77/22413
10:42:12,中集集团,9.04/6824
10:41:58,北辰实业,1.68/10694
10:41:58,浙商证券,10.60/6252
10:41:42,新劲刚,21.03/4761
10:41:33,华泰证券,13.71/6462
10:41:32,中原证券,3.60/9136
10:41:30,申万宏源,4.66/12043
10:41:27,申万宏源,4.66/60404
10:41:27,西南证券,3.80/6808
10:41:17,中航产融,2.98/17074
10:41:08,中国中冶,3.31/17693
10:40:59,重庆钢铁,1.25/47276
10:40:42,郑州银行,1.91/19331
10:40:39,泰和新材,11.13/3557
10:40:36,奥维通信,6.10/6340
10:40:36,长江证券,5.44/7637
10:40:36,中百集团,3.23/6422
10:40:30,奥维通信,6.01/9163
10:40:18,中孚实业,3.66/13719
10:40:17,怡球资源,2.70/8726
10:40:15,陕国投Ａ,3.09/16530
10:40:12,岩山科技,2.82/21258
10:40:09,鞍钢股份,2.41/10423
10:40:09,包钢股份,1.61/222272
10:40:08,物产中大,4.55/10594
10:40:06,包钢股份,1.61/27862
10:40:02,哈药股份,2.99/7988
10:39:53,福田汽车,2.67/17266
10:39:45,白银有色,3.21/12523
10:39:43,中国能建,2.21/52677
10:39:13,陕建股份,4.06/8819
10:39:05,中国建筑,5.30/22862
10:38:20,光大银行,3.11/15527
10:38:17,光大银行,3.11/31741
10:38:11,大唐发电,3.02/26654
10:38:07,三峡能源,4.73/16830
10:38:03,东方园林,0.90/30506
10:38:02,中国中冶,3.30/14176
10:37:36,白银有色,3.18/17154
10:37:20,鹏欣资源,4.00/26145
10:36:36,安徽建工,4.94/8117
10:36:15,博纳影业,6.46/12939
10:36:09,蒙草生态,2.81/11734
10:35:57,华锋股份,8.80/6558
10:35:51,山东矿机,3.29/15875
10:35:49,设计总院,12.36/24614
10:35:27,恒天海龙,2.74/7637
10:35:25,济南高新,2.88/7390
10:35:24,中国铝业,7.47/16979
10:35:18,通化东宝,10.36/6496
10:35:09,山东矿机,3.22/42414
10:34:24,浙商银行,2.90/17665
10:33:42,奥特佳,2.73/9260
10:32:54,鹏都农牧,0.99/41742
10:32:11,中航产融,2.97/9497
10:32:00,ST易购,1.51/8984
10:31:41,中航产融,2.98/9944
10:31:38,大唐发电,3.01/19767
10:31:30,厦门信达,4.35/12712
10:30:51,山东钢铁,1.31/15503
10:30:50,日照港,2.79/7884
10:30:39,中国海油,29.99/7340
10:30:22,莲花健康,4.30/18887
10:30:21,合康新能,5.32/4794
10:30:06,温氏股份,19.50/7721
10:29:06,达华智能,4.11/12139
10:29:03,探路者,5.25/4551
10:28:48,天融信,6.09/8095
10:28:06,湖南白银,3.50/19712
10:28:04,湘财股份,6.73/9606
10:27:57,吉大正元,23.91/6082
10:27:18,浩丰科技,7.66/64151
10:27:18,深中华A,7.10/6224
10:27:09,天桥起重,2.94/7540
10:27:09,创新新材,4.13/6219
10:27:00,天桥起重,2.92/7238
10:26:51,意华股份,36.09/2050
10:26:42,安诺其,5.18/29759
10:26:33,亚太实业,4.34/11622
10:26:31,广安爱众,3.26/7092
10:26:30,亚太实业,4.32/13382
10:26:24,安诺其,5.00/20561
10:26:24,铜陵有色,4.00/86419
10:26:18,中国广核,4.15/12927
10:26:15,铜陵有色,3.99/31576
10:26:15,南方航空,5.67/11615
10:26:14,光大银行,3.11/38307
10:26:12,南方航空,5.66/8992
10:25:48,龙洲股份,4.10/7418
10:25:47,华银电力,3.00/13577
10:25:37,贵阳银行,5.51/9199
10:25:33,农业银行,4.50/43517
10:25:09,浙商银行,2.89/13863
10:24:33,鹏都农牧,0.98/28077
10:24:27,宁波建工,4.20/15130
10:23:45,东方园林,0.88/29066
10:23:38,浙江东方,3.87/11228
10:23:07,ST中安,2.46/4374
10:23:00,信雅达,11.76/6418
10:22:44,浙江东方,3.85/14730
10:22:36,科大国创,19.88/17463
10:22:27,浩丰科技,7.32/6431
10:22:21,永太科技,9.87/34563
10:21:49,广州港,3.30/6191
10:21:39,华夏航空,6.59/6733
10:20:36,天孚通信-自,156.06/2893
10:20:21,联络互动,1.85/13957
10:20:21,网达软件,12.46/12310
10:20:18,浩丰科技,7.10/7087
10:20:03,浩丰科技,7.01/7877
10:20:00,北京科锐,4.73/3577
10:19:39,格林美,6.08/13934
10:18:50,源杰科技,154.00/700
10:18:42,天娱数科,4.01/10111
10:18:12,神州信息,12.35/16800
10:18:09,神州信息,12.21/6503
10:18:06,交通银行,6.86/20387
10:17:12,中公教育,2.49/29749
10:16:24,豫能控股,4.09/10609
10:16:18,世联行,1.63/6408
10:16:12,超华科技,2.27/10369
10:16:08,盛洋科技,10.75/3852
10:15:56,邮储银行,4.78/17222
10:15:48,太平洋,3.12/36419
10:15:30,海印股份,1.34/15583
10:15:27,世纪华通,4.10/12461
10:15:21,世纪华通,4.09/17987
10:15:15,保力新,0.55/136386
10:15:15,陕国投Ａ,3.09/10787
10:15:15,节能风电,2.99/14677
10:15:14,天风证券,2.90/41384
10:15:09,城建发展,3.54/6024
10:15:09,太平洋,3.11/16297
10:15:06,华映科技,2.43/8473
10:15:06,太平洋,3.10/58242
10:15:05,永辉超市,2.23/16611
10:15:05,福田汽车,2.65/25051
10:14:32,海航控股,1.39/64092
10:14:18,领益智造,5.28/7598
10:14:06,冠捷科技,2.40/17424
10:14:00,拓维信息,13.67/9172
10:14:00,太阳能,5.09/11932
10:13:41,中航产融,2.99/9081
10:13:39,中国长城,9.27/9621
10:13:38,中航产融,2.98/18388
10:13:36,中际旭创-自,179.91/1304
10:13:23,工业富联,24.41/65834
10:13:20,工业富联,24.41/147255
10:13:17,工业富联,24.34/30846
10:13:15,大洋电机,5.26/11289
10:13:11,兴业证券,5.57/6739
10:13:09,荣盛发展,1.32/24224
10:13:09,众泰汽车,1.93/16816
10:13:08,兴业证券,5.56/14654
10:13:06,京东方Ａ,4.36/75497
10:13:00,沃尔核材,13.66/22637
10:12:57,京山轻机,14.49/6466
10:12:50,华夏幸福,1.02/20316
10:12:44,黄河旋风,2.73/7433
10:12:42,沃尔核材,13.66/50320
10:12:42,大洋电机,5.24/12232
10:12:42,万 科Ａ,6.51/15258
10:12:42,绿地控股,1.70/19816
10:12:39,沃尔核材,13.65/33610
10:12:36,比亚迪,216.07/2769
10:12:33,共进股份,8.11/5105
10:12:21,中国西电,7.61/13459
10:12:18,首航高科,1.86/17123
10:12:18,中国西电,7.60/32809
10:12:12,比亚迪,215.99/927
10:12:12,东方证券,8.12/9100
10:12:11,晶科科技,3.02/9138
10:12:08,晶科科技,3.02/7387
10:11:58,建设银行,7.13/13958
10:11:54,景兴纸业,2.84/9494
10:11:36,世纪华通,4.08/14980
10:11:33,金龙汽车,9.21/7295
10:11:30,金龙汽车,9.21/29789
10:11:27,金龙汽车,9.19/6755
10:11:24,华锋股份,8.80/11204
10:11:21,世纪华通,4.07/12989
10:11:21,鹏都农牧,0.98/24756
10:11:12,张家港行,4.03/8398
10:11:12,世纪华通,4.06/16984
10:11:00,森远股份,11.04/7224
10:10:54,天桥起重,2.93/7995
10:10:50,工业富联,24.28/14087
10:10:47,工业富联,24.26/9616
10:10:45,协鑫集成,2.37/14705
10:10:44,工业富联,24.22/20999
10:10:27,宁波建工,4.16/10755
10:10:15,驰宏锌锗,5.64/22561
10:10:12,爱康科技,1.68/26252
10:08:54,露笑科技,5.77/6720
10:08:51,神州信息,11.81/4672
10:08:33,*ST炼石,6.74/17609
10:08:30,露笑科技,5.70/10547
10:08:30,*ST炼石,6.73/3010
10:08:09,山子高科,1.44/18093
10:07:39,农业银行,4.52/22711
10:06:21,鹏都农牧,0.95/34572
10:06:16,福耀玻璃,49.23/3895
10:06:13,福耀玻璃,49.23/10971
10:06:06,兰州银行,2.50/11527
10:05:54,中国西电,7.56/40970
10:05:52,瀚叶股份,2.51/4163
10:05:41,文一科技,18.02/3625
10:05:37,格尔软件,13.16/6558
10:05:36,欣旺达,14.72/6170
10:05:36,和辉光电-U,2.11/16329
10:05:03,秦川机床,8.82/3602
10:04:58,福耀玻璃,49.22/2670
10:04:57,青岛银行,3.29/8094
10:04:55,福耀玻璃,49.23/4006
10:04:54,中信海直,23.96/9310
10:04:53,和邦生物,2.01/22451
10:04:49,福耀玻璃,49.21/2209
10:04:39,天邦食品,2.58/10670
10:04:36,森远股份,11.04/7589
10:04:30,鹏都农牧,0.94/46666
10:04:27,鹏都农牧,0.94/34784
10:04:27,雷科防务,4.47/9094
10:03:57,艾力斯,56.69/3016
10:03:55,福建高速,3.31/10516
10:03:54,艾力斯,56.69/5492
10:03:28,永泰能源,1.33/46172
10:03:21,世纪华通,4.05/12203
10:03:18,ST大集,1.91/31470
10:03:16,江苏有线,2.94/7435
10:03:16,药明康德,42.49/5132
10:03:15,ST大集,1.91/22425
10:02:32,双良节能,6.34/7006
10:02:30,ST大集,1.90/57934
10:02:24,天茂集团,2.25/10098
10:02:14,江苏银行,7.73/12227
10:02:06,巨轮智能,3.11/7233
10:01:53,兴业证券,5.54/7478
10:01:27,海印股份,1.34/27070
10:01:23,西部黄金,12.08/13293
10:01:22,吉视传媒,1.32/23916
10:01:15,中公教育,2.47/41980
10:01:09,岩山科技,2.81/27866
10:01:06,领益智造,5.27/9303
10:01:06,太平洋,3.09/17468
10:01:03,森远股份,11.02/18439
10:01:03,天邦食品,2.57/18772
10:01:00,华映科技,2.43/9735
10:00:59,际华集团,2.86/10136
10:00:48,冠捷科技,2.39/14926
10:00:27,中通客车,9.73/10591
10:00:27,吉林化纤,3.96/15142
10:00:12,京东方Ａ,4.35/35849
10:00:03,吉林化纤,3.85/17113
10:00:00,吉林化纤,3.81/18947
9:59:48,东方园林,0.87/26759
9:59:42,万里扬,5.84/3843
9:59:39,华西能源,2.56/14545
9:59:12,华西能源,2.52/12581
9:59:09,保力新,0.55/39961
9:59:09,春兴精工,3.60/8448
9:59:06,长安汽车,16.60/13177
9:59:03,长安汽车,16.58/25559
9:58:45,我爱我家,1.66/14387
9:58:39,森远股份,11.04/42113
9:58:33,旋极信息,2.69/8002
9:58:30,旋极信息,2.67/14631
9:58:30,合力泰,1.30/25666
9:58:25,宇通客车,25.69/22412
9:57:53,四川长虹,5.32/20157
9:57:45,燕京啤酒,9.76/7311
9:57:44,中国黄金,10.59/6071
9:57:42,亚邦股份,2.85/7219
9:57:24,安徽建工,4.92/9190
9:57:07,福耀玻璃,49.21/3509
9:57:05,四川长虹,5.30/19515
9:56:43,赛力斯,93.99/2176
9:56:42,长安汽车,16.50/38346
9:56:16,福耀玻璃,49.04/5466
9:56:14,工商银行,5.50/16098
9:56:10,赛力斯,93.51/2897
9:56:06,鹏都农牧,0.93/43701
9:55:14,ST康美,1.97/27302
9:55:10,龙建股份,3.81/5573
9:54:48,胜利精密,1.64/75581
9:54:45,胜利精密,1.64/17153
9:54:42,胜利精密,1.64/21273
9:54:39,胜利精密,1.64/14189
9:54:27,神州信息,11.73/4286
9:54:25,赛力斯,93.07/4988
9:54:24,高新发展,50.44/3973
9:54:15,比亚迪,215.61/1541
9:54:12,银之杰,9.87/3221
9:53:42,利通电子,25.98/4103
9:53:36,中际旭创-自,180.00/2181
9:53:36,北京利尔,3.85/26543
9:53:15,农业银行,4.54/20794
9:52:25,上港集团,5.61/7054
9:52:06,胜利精密,1.60/17132
9:52:00,淮河能源,2.83/14327
9:51:57,雷赛智能,19.23/4299
9:51:42,华天科技,7.78/6573
9:51:41,同方股份,6.06/7257
9:51:39,海峡股份,6.61/8802
9:51:24,比亚迪,215.20/1673
9:51:22,赛力斯,92.59/2231
9:51:21,海立股份,5.33/5186
9:51:18,比亚迪,215.07/1992
9:51:18,凯美特气,6.38/4861
9:51:18,岩山科技,2.80/37888
9:51:18,巨轮智能,3.10/18860
9:51:12,比亚迪,214.99/2027
9:51:12,我爱我家,1.62/14112
9:51:07,浙商证券,10.47/6928
9:50:03,新宁物流,2.07/9753
9:49:42,健帆生物,25.31/2041
9:49:34,大众交通,2.77/7680
9:49:33,北京利尔,3.85/44508
9:49:30,北京利尔,3.79/6095
9:49:26,工商银行,5.51/17207
9:49:26,中央商场,2.66/10779
9:49:25,民生银行,3.97/15439
9:49:24,北京利尔,3.77/7635
9:49:20,光大银行,3.14/15307
9:49:16,赛力斯,92.31/2888
9:49:12,兆威机电,62.13/5818
9:49:08,工商银行,5.50/27587
9:48:51,博纳影业,6.11/4562
9:48:51,高新发展,50.44/4277
9:48:40,赛力斯,92.19/2255
9:48:39,亚太股份,7.97/5609
9:48:35,君正集团,4.05/8167
9:48:27,中通客车,9.63/8448
9:48:09,高新发展,50.44/18444
9:48:02,东方材料,16.88/3077
9:47:38,东方材料,16.95/9291
9:47:30,领益智造,5.26/8018
9:47:28,*ST海越,3.30/8488
9:47:23,张江高科,18.21/6835
9:47:18,雷赛智能,19.23/11378
9:47:15,雷赛智能,19.22/7841
9:47:15,中国铝业,7.45/12328
9:47:04,赛力斯,91.98/4557
9:46:53,中航产融,2.98/15134
9:46:35,鲁信创投,11.62/9841
9:46:32,鲁信创投,11.55/3249
9:46:27,美盈森,3.12/7067
9:46:21,京沪高铁,5.21/18031
9:46:18,勤上股份,1.99/6885
9:46:17,光大银行,3.14/17133
9:46:12,神州数码,29.95/4732
9:46:05,瑞贝卡,2.34/14572
9:46:03,北京利尔,3.73/8077
9:45:54,丰原药业,8.52/3109
9:45:09,协鑫集成,2.36/10516
9:45:02,中贝通信,31.06/17095
9:44:59,中贝通信,31.03/3795
9:44:51,中国西电,7.53/22355
9:44:42,陕国投Ａ,3.10/9404
9:44:39,亚康股份,53.15/988
9:44:30,中公教育,2.46/23919
9:44:27,太平洋,3.09/13834
9:44:21,太平洋,3.09/14358
9:44:16,方正证券,8.68/27094
9:44:14,中航产融,2.97/7159
9:44:13,羚锐制药,25.60/3247
9:44:12,方正科技,2.50/15353
9:44:07,药明康德,42.54/4708
9:44:06,欣旺达,14.62/11753
9:44:06,东华软件,5.19/6727
9:44:06,京东方Ａ,4.34/29643
9:44:03,荣科科技,8.52/14833
9:43:54,方正证券,8.60/14449
9:43:53,光大银行,3.15/24590
9:43:53,工业富联,24.07/9947
9:43:47,工业富联,24.01/33350
9:43:45,中兴通讯,28.47/7544
9:43:42,三特索道,16.88/3048
9:43:41,工业富联,23.91/14132
9:43:19,永泰能源,1.33/45763
9:43:12,中际旭创-自,176.10/1281
9:43:09,电科芯片,11.91/4979
9:43:08,ST康美,1.96/12543
9:43:04,瀚叶股份,2.56/3934
9:42:57,朗新集团,9.93/5309
9:42:54,方正科技,2.49/13303
9:42:53,哈药股份,3.03/8725
9:42:28,瀚叶股份,2.60/5334
9:42:25,瀚叶股份,2.59/6738
9:42:01,瀚叶股份,2.52/6034
9:41:55,瀚叶股份,2.50/10663
9:41:54,国盛金控,9.86/14372
9:41:45,山煤国际,14.16/10427
9:41:44,工商银行,5.53/19826
9:41:24,国盛金控,9.86/28960
9:41:21,国盛金控,9.86/20081
9:41:18,国盛金控,9.82/11149
9:41:12,亚太股份,7.88/4261
9:41:05,一拖股份,18.54/8538
9:40:58,瀚叶股份,2.49/8626
9:40:58,洛阳钼业,9.04/14355
9:40:57,国盛金控,9.83/6490
9:40:51,中信海直,24.09/11660
9:40:48,中信海直,24.09/8879
9:40:45,中信海直,24.08/11264
9:40:39,中信海直,23.99/13598
9:40:36,农业银行,4.57/34258
9:40:33,中电兴发,5.14/45952
9:40:24,万丰奥威,16.75/11950
9:40:20,ST康美,1.95/29057
9:39:48,新潮能源,2.30/39970
9:39:45,天和防务,10.88/34095
9:39:21,中际旭创-自,175.16/2365
9:39:06,永太科技,9.65/4237
9:39:03,永太科技,9.62/3869
9:38:53,四川长虹,5.30/24866
9:38:51,慈星股份,5.83/4094
9:38:39,北汽蓝谷,7.15/12539
9:38:38,信科移动-U,5.61/3866
9:38:33,北汽蓝谷,7.13/15171
9:38:19,药明康德,42.58/6217
9:38:18,神宇股份,17.88/17452
9:38:15,神宇股份,17.73/5787
9:38:06,北汽蓝谷,7.03/14865
9:37:53,万泰生物,69.74/3453
9:37:53,工业富联,23.88/9123
9:37:50,光大银行,3.15/21456
9:37:43,北方股份,18.59/8277
9:37:39,天和防务,10.88/7186
9:37:39,TCL科技,4.95/32621
9:37:36,天和防务,10.88/13845
9:37:33,天和防务,10.85/6609
9:37:33,深南电路,90.03/1279
9:37:30,天和防务,10.80/8811
9:37:27,天和防务,10.61/7757
9:37:24,川大智胜,12.53/22966
9:37:20,哈药股份,3.02/15845
9:37:10,药明康德,42.58/6361
9:37:09,北汽蓝谷,7.02/12395
9:36:59,江苏银行,7.72/16655
9:36:59,ST康美,1.94/16301
9:36:58,中恒集团,2.29/8809
9:36:57,中际旭创-自,174.10/1307
9:36:55,福耀玻璃,49.00/3225
9:36:48,星星科技,2.05/10462
9:36:47,工业富联,23.78/14959
9:36:45,川大智胜,12.20/3825
9:36:36,慈星股份,5.86/3660
9:36:32,江苏银行,7.70/13251
9:36:21,ST红太阳,8.03/4631
9:36:20,江苏银行,7.69/18500
9:36:18,中远海发,2.48/14546
9:36:15,中国铁物,2.58/9594
9:36:10,药明康德,42.54/5019
9:36:07,三峡能源,4.73/14195
9:36:07,药明康德,42.49/13564
9:36:06,北汽蓝谷,6.96/14291
9:36:04,ST宁科,1.64/32502
9:36:02,工商银行,5.52/34478
9:36:01,ST宁科,1.63/24900
9:35:38,江苏银行,7.67/13605
9:35:34,中恒集团,2.28/9684
9:35:33,英科医疗,27.01/3040
9:35:30,我爱我家,1.62/12536
9:35:26,天风证券,2.90/14404
9:35:24,国金证券,8.43/6681
9:35:23,天风证券,2.90/18618
9:35:18,长安汽车,16.45/14123
9:35:15,安 纳 达,11.58/5379
9:35:15,南极电商,2.99/8969
9:35:15,太平洋,3.08/13583
9:35:12,安 纳 达,11.58/7166
9:35:09,TCL科技,4.91/17796
9:35:08,四川长虹,5.26/25226
9:35:07,药明康德,42.33/11928
9:35:04,ST宁科,1.63/24424
9:35:03,准油股份,5.19/6126
9:35:01,ST宁科,1.63/26021
9:35:01,国机重装,2.88/8633
9:34:58,ST宁科,1.63/36958
9:34:55,ST宁科,1.63/38591
9:34:52,ST宁科,1.63/65074
9:34:51,常山药业,12.95/6642
9:34:49,ST宁科,1.63/100747
9:34:48,天和防务,10.76/16083
9:34:46,ST宁科,1.63/41337
9:34:43,ST宁科,1.63/20102
9:34:40,ST宁科,1.63/15600
9:34:38,江苏银行,7.65/16170
9:34:37,宇通客车,25.67/4143
9:34:36,宗申动力,12.54/83354
9:34:35,江苏银行,7.64/30351
9:34:33,宗申动力,12.53/72544
9:34:29,江苏银行,7.64/13851
9:34:26,江苏银行,7.64/17638
9:34:20,文灿股份,28.19/4281
9:34:12,北大医药,5.50/20865
9:34:10,药明康德,42.18/6956
9:34:07,药明康德,42.08/6697
9:34:06,长安汽车,16.50/19789
9:34:04,国网信通,16.18/3166
9:34:02,福田汽车,2.67/25077
9:34:02,哈药股份,3.00/7071
9:33:59,福田汽车,2.65/17018
9:33:54,亚太股份,7.77/3362
9:33:53,内蒙华电,4.52/22966
9:33:53,江苏银行,7.70/13687
9:33:51,蓝思科技,13.72/6354
9:33:50,ST康美,1.93/17550
9:33:49,君正集团,4.08/11837
9:33:47,江苏银行,7.71/12625
9:33:47,西部黄金,12.08/12077
9:33:42,汉缆股份,3.64/6586
9:33:40,药明康德,42.03/7535
9:33:39,长安汽车,16.38/14585
9:33:36,TCL科技,4.92/23689
9:33:36,中国西电,7.58/28975
9:33:36,国机汽车,6.96/3281
9:33:30,慈星股份,6.07/8751
9:33:29,江苏银行,7.73/16612
9:33:26,江苏银行,7.73/14144
9:33:24,丰原药业,8.48/4354
9:33:24,中国西电,7.52/16564
9:33:21,奥维通信,6.12/8216
9:33:18,常山药业,12.76/6103
9:33:18,奥维通信,6.12/8387
9:33:17,江苏银行,7.75/16110
9:33:11,江苏银行,7.77/12248
9:33:08,江苏银行,7.77/17967
9:33:06,长安汽车,16.34/16971
9:33:04,湖南天雁,3.98/5483
9:33:03,国机汽车,6.91/4415
9:33:02,哈药股份,2.95/8669
9:32:56,江苏银行,7.77/13346
9:32:48,*ST围海,1.94/5217
9:32:43,方正证券,8.42/15590
9:32:36,长安汽车,16.20/16059
9:32:32,中天科技,12.28/6627
9:32:30,海特高新,12.18/14153
9:32:27,海特高新,12.18/14770
9:32:27,西南证券,3.82/7860
9:32:24,海特高新,12.17/8615
9:32:18,天孚通信-自,150.66/1884
9:32:13,民生银行,3.99/23124
9:32:12,上海银行,7.21/10308
9:32:09,中国海油,30.00/6968
9:32:06,海特高新,12.07/10824
9:32:06,中远海发,2.48/15271
