time,name,capital
9:38:57,豪恩汽电,62.46/7001
9:38:46,紫江企业,6.02/11950
9:38:43,紫江企业,5.99/8547
9:38:42,真爱美家,14.81/1714
9:38:39,重庆啤酒,64.53/4550
9:38:03,中公教育,2.91/17526
9:37:31,一鸣食品,13.67/4414
9:37:12,海南机场,3.58/7495
9:36:18,五矿资本,4.77/9005
9:36:12,罗普斯金,6.96/3025
9:36:12,华瓷股份,16.38/7143
9:36:09,罗普斯金,6.97/3297
9:36:09,锌业股份,3.52/14947
9:36:09,深中华A,8.65/11023
9:35:55,洛阳钼业,9.00/14388
9:35:51,大名城,3.56/9049
9:35:48,大名城,3.54/7148
9:35:33,京东方Ａ,4.35/23733
9:35:09,四川黄金,31.77/4115
9:35:03,中润资源,5.39/14873
9:35:03,紫金银行,2.60/10139
9:34:53,中国银行,4.47/17993
9:34:53,工商银行,5.33/22568
9:34:48,华创云信,7.00/6506
9:34:38,方正证券,7.85/13912
9:34:29,驰宏锌锗,5.91/22844
9:34:27,中孚实业,4.13/14931
9:34:24,鑫科材料,2.30/14032
9:34:20,邮储银行,4.70/15248
9:34:13,三祥新材,21.85/6002
9:34:06,华侨城Ａ,2.73/7435
9:34:04,中国中冶,3.38/13698
9:34:03,华侨城Ａ,2.73/13488
9:34:00,亚太股份,7.74/3023
9:33:58,华电国际,7.00/13257
9:33:55,大唐发电,3.03/15042
9:33:49,金开新能,5.82/3455
9:33:48,兴民智通,4.82/19847
9:33:46,农业银行,4.28/40509
9:33:39,龙津药业,6.90/3004
9:33:39,南京高科,6.36/3599
9:33:29,白银有色,3.59/12628
9:33:27,光大银行,3.06/44748
9:33:23,交通银行,6.48/21464
9:33:15,重庆钢铁,1.33/36679
9:33:07,三祥新材,21.85/16688
9:33:03,南都电源,12.62/6203
9:32:51,皇庭国际,2.69/7579
9:32:51,中孚实业,4.05/12665
9:32:50,*ST碳元,4.26/4741
9:32:49,山东钢铁,1.37/23737
9:32:44,包钢股份,1.71/54070
9:32:40,华阳新材,4.86/20696
9:32:39,中国中冶,3.36/12245
9:32:38,华阳新材,4.83/15966
9:32:36,锌业股份,3.51/8685
9:32:30,河钢股份,2.23/12549
9:32:28,洛阳钼业,8.91/12159
9:32:14,包钢股份,1.70/99670
9:32:11,包钢股份,1.70/36823
9:32:09,河钢股份,2.22/58524
9:32:09,金隅集团,2.01/11436
9:32:06,君正集团,3.83/6525
9:32:02,白银有色,3.61/28661
9:32:00,莱茵体育,2.92/25198
9:31:57,N中瑞,40.50/646
9:31:57,中粮糖业,10.64/6024
9:31:56,白银有色,3.61/16134
9:31:53,白银有色,3.61/35091
9:31:51,中孚实业,4.05/19656
9:31:50,白银有色,3.61/16880
9:31:48,吉鑫科技,3.48/7677
9:31:47,包钢股份,1.69/81855
9:31:47,白银有色,3.60/19250
9:31:45,莱茵体育,2.81/7565
9:31:44,白银有色,3.60/15126
9:31:42,皖通科技,7.99/6280
9:31:42,莱茵体育,2.79/11102
9:31:42,昊华能源,7.74/6848
9:31:36,鑫科材料,2.29/12436
9:31:21,中国铝业,7.50/16357
9:31:19,文投控股,2.51/16320
9:31:18,爱仕达,9.46/7435
9:31:18,北方铜业,11.70/13202
9:31:15,联创电子,8.38/6513
9:31:15,山高环能,5.18/4716
9:31:15,中孚实业,4.10/19671
9:31:12,瑞泰新材,24.56/6363
9:31:12,南山控股,2.52/11013
9:31:12,万 科Ａ,8.06/19188
9:31:11,中信金属,9.01/6025
9:31:11,白银有色,3.56/16328
9:31:09,浙江世宝,14.00/9519
9:31:09,广农糖业,8.67/3091
9:31:08,白银有色,3.55/34901
9:31:08,宁波海运,3.31/7318
9:31:07,三祥新材,21.28/6126
9:31:06,ST中嘉,1.79/27766
9:31:06,鑫科材料,2.29/13387
9:31:05,白银有色,3.54/23747
