time,name,capital
9:35:36,康弘药业,19.84/4356
9:35:36,乔治白,5.09/10003
9:35:09,高新发展,47.15/4327
9:35:03,海南高速,5.15/7473
9:34:48,福安药业,4.09/10195
9:34:48,钒钛股份,3.16/19425
9:34:39,惠云钛业,9.24/12997
9:34:39,南国置业,1.49/28912
9:34:33,海南高速,5.15/27281
9:34:33,贝瑞基因,8.10/20220
9:34:30,海南高速,5.15/19294
9:34:24,创源股份,8.84/5189
9:34:24,海南高速,5.10/7151
9:34:21,亚太股份,7.18/3053
9:34:03,博信股份,5.03/13373
9:33:48,大东南,2.61/10470
9:33:45,海南高速,5.01/7410
9:33:42,大东南,2.62/11998
9:33:42,万丰奥威,16.02/14672
9:33:39,大东南,2.62/32203
9:33:33,舒泰神,7.02/3395
9:33:33,东莞控股,9.80/3206
9:33:30,惠云钛业,9.04/3521
9:33:21,*ST碳元,2.19/6115
9:33:03,哈药股份,2.84/8780
9:32:57,万丰奥威,16.06/15911
9:32:54,通化东宝,10.24/6587
9:32:45,南京聚隆,21.60/8616
9:32:30,惠云钛业,9.24/9808
9:32:18,中科海讯,16.35/3038
9:32:09,南国置业,1.49/77991
9:32:06,蓝海华腾,18.65/5764
9:32:06,万丰奥威,16.00/15326
9:32:03,中粮科技,6.04/3576
9:32:00,福安药业,4.06/6211
9:32:00,世龙实业,7.78/3621
9:31:54,中文在线,22.68/8896
9:31:36,福安药业,4.01/8728
9:31:36,中恒集团,2.27/9649
9:31:34,和邦生物,2.02/21059
9:31:27,立讯精密,28.45/9240
9:31:24,常山药业,11.77/35215
9:31:21,常山药业,11.75/18497
9:31:12,中远海发,2.44/12399
9:31:12,光大银行,3.12/31364
9:31:09,青农商行,2.74/13692
9:31:09,中恒集团,2.26/15856
9:31:08,农业银行,4.51/47275
