time,name,capital
9:32:24,智慧农业,2.65/11401
9:32:21,君正集团,3.83/7175
9:32:15,欣龙控股,5.22/4735
9:32:11,白银有色,3.59/12831
9:32:10,中原证券,3.61/8659
9:32:09,闽发铝业,4.00/10262
9:32:09,莱茵体育,2.90/7012
9:32:08,白银有色,3.60/33461
9:32:07,西昌电力,8.32/5009
9:32:05,白银有色,3.60/15488
9:32:03,广电运通,11.95/6040
9:31:59,白银有色,3.60/22314
9:31:51,紫建电子,42.62/1324
9:31:49,维科技术,6.03/8408
9:31:41,白银有色,3.59/15289
9:31:39,北汽蓝谷,7.50/13956
9:31:39,中孚实业,4.06/15243
9:31:36,晓程科技,11.79/7282
9:31:33,晓程科技,12.00/6512
9:31:33,广农糖业,8.67/3088
9:31:32,白银有色,3.58/20963
9:31:30,欣龙控股,5.24/10016
9:31:27,康盛股份,3.00/8621
9:31:27,中孚实业,4.08/16437
9:31:25,农业银行,4.28/40498
9:31:21,紫建电子,42.62/1564
9:31:15,瑞泰新材,24.46/6094
9:31:14,白银有色,3.54/16348
9:31:13,威龙股份,9.99/9478
9:31:12,山高环能,5.18/4126
9:31:12,中孚实业,4.09/13294
9:31:10,华阳新材,4.45/6064
9:31:09,新能泰山,3.33/5087
9:31:06,跨境通,2.75/26325
9:31:06,中粮糖业,10.64/6848
9:31:06,中孚实业,4.10/13928
9:31:03,N中瑞,42.16/625
9:31:03,京东方Ａ,4.39/19434
