,name,buy,sell,capital,times,s/b
432,嘉应制药,25642.24,47420.8,-21778.559999999998,1,1.8493236160335447
433,立新能源,36435.0,0.0,36435.0,1,0.0
434,盈峰环境,47686.52,0.0,47686.52,1,0.0
435,浙文互联,81309.29999999999,0.0,81309.29999999999,1,0.0
436,捷邦科技,144180.96,64630.44,79550.51999999999,1,0.4482591876208898
437,金 融 街,20407.8,22460.88,-2053.0800000000017,1,1.100602710728251
438,中国出版,69847.04,0.0,69847.04,1,0.0
439,外服控股,25989.42,0.0,25989.42,1,0.0
440,亚联发展,36069.95,0.0,36069.95,1,0.0
441,岩山科技,56082.670000000006,317091.23,-261008.56,1,5.653996680257912
442,天健集团,29832.94,42455.280000000006,-12622.340000000007,1,1.4231007738426051
443,盘江股份,61155.27,0.0,61155.27,1,0.0
444,达华智能,29088.94,0.0,29088.94,1,0.0
445,圣龙股份,84277.2,0.0,84277.2,1,0.0
446,鹏欣资源,44708.41,0.0,44708.41,1,0.0
447,凯腾精工,39247.28,11584.21,27663.07,1,0.2951595626499467
448,格林美,213870.52,87413.81,126456.71000000002,1,0.4087230442045028
449,海南高速,28135.51,26178.4,1957.1100000000008,1,0.9304398605179008
450,ST同洲,10769.87,0.0,10769.87,1,0.0
451,廊坊发展,138223.26,245162.7,-106939.44,1,1.7736718118209627
452,齐心集团,23374.62,0.0,23374.62,1,0.0
453,东港股份,47421.33,0.0,47421.33,1,0.0
454,戎美股份,24252.54,0.0,24252.54,1,0.0
455,京山轻机,218105.74,0.0,218105.74,1,0.0
456,徐工机械,258873.11,0.0,258873.11,1,0.0
457,贵阳银行,126356.13,99699.6,26656.53,1,0.7890365113271512
458,安泰集团,21037.8,0.0,21037.8,1,0.0
459,国安达,59687.0,0.0,59687.0,1,0.0
460,恒进感应,89708.75,34421.7,55287.05,1,0.3837050454944473
461,内蒙华电,61242.48,0.0,61242.48,1,0.0
462,中体产业,54892.89,0.0,54892.89,1,0.0
463,冀中能源,56540.43,0.0,56540.43,1,0.0
464,太龙药业,48275.87,0.0,48275.87,1,0.0
465,和顺电气,25743.24,0.0,25743.24,1,0.0
466,中国中冶,221041.85,0.0,221041.85,1,0.0
467,中国电建,60800.0,484655.51,-423855.51,1,7.971307730263158
468,中国一重,27491.44,23624.16,3867.2800000000025,1,0.8593278489595307
469,珀莱雅,198215.55,0.0,198215.55,1,0.0
470,峨眉山Ａ,193848.47,666863.44,-473014.97,1,3.4401274356202034
471,国联水产,49946.82,0.0,49946.82,1,0.0
472,国投电力,125701.15,0.0,125701.15,1,0.0
473,天洋新材,79085.58,157728.12,-78642.54,1,1.9943979673664907
474,深中华A,631625.89,774580.15,-142954.26,1,1.2263274230256775
475,大理药业,204393.2,0.0,204393.2,1,0.0
476,ST鹏博士,148869.97999999998,0.0,148869.97999999998,1,0.0
477,华海药业,140205.02000000002,0.0,140205.02000000002,1,0.0
478,三一重工,195454.96,0.0,195454.96,1,0.0
479,中电电机,102588.64,949792.76,-847204.12,1,9.258264462809917
480,万润科技,69433.56,0.0,69433.56,1,0.0
481,天银机电,80534.7,0.0,80534.7,1,0.0
482,星光农机,85400.9,76952.84,8448.059999999998,1,0.9010776233037356
483,深振业Ａ,67754.1,0.0,67754.1,1,0.0
484,五 粮 液,265993.38,283036.58,-17043.20000000001,1,1.064073775069139
485,腾达科技,218370.95,52205.3,166165.65000000002,1,0.239067055393586
486,重庆路桥,62492.280000000006,0.0,62492.280000000006,1,0.0
487,首创环保,135625.80000000002,132398.72,3227.0800000000163,1,0.9762060021028446
488,中远海发,100606.62,134006.17,-33399.55000000002,1,1.3319816330177876
489,渤海租赁,81787.05,59731.880000000005,22055.17,1,0.7303342032754575
490,建设银行,138987.48,0.0,138987.48,1,0.0
491,中钢国际,46227.99,0.0,46227.99,1,0.0
492,利民股份,122553.62,634070.64,-511517.02,1,5.173822201253623
493,远信工业,54982.4,253858.0,-198875.6,1,4.617077464788732
494,长鸿高科,27573.78,26780.0,793.7799999999988,1,0.9712125069540701
495,山东威达,25891.0,0.0,25891.0,1,0.0
496,日发精机,222879.75,221788.26,1091.4899999999907,1,0.9951027852463044
497,秦川机床,51240.76,0.0,51240.76,1,0.0
498,济川药业,209535.2,225353.4,-15818.200000000012,1,1.0754918505339437
499,东方智造,41088.0,25054.370000000003,16033.629999999996,1,0.6097734131619938
500,五洋自控,23145.36,0.0,23145.36,1,0.0
501,陕西能源,64140.08,0.0,64140.08,1,0.0
502,宇环数控,117075.25,499207.39,-382132.14,1,4.2639873927239105
503,正平股份,24785.12,319589.92,-294804.8,1,12.894426978767905
504,正丹股份,20320.08,0.0,20320.08,1,0.0
505,山东矿机,51206.740000000005,0.0,51206.740000000005,1,0.0
506,宏德股份,137698.4,0.0,137698.4,1,0.0
507,建设机械,53649.780000000006,0.0,53649.780000000006,1,0.0
