,name,buy,sell,capital,times,s/b
419,新纶新材,571722.52,0.0,571722.52,1,0.0
420,武商集团,31139.24,0.0,31139.24,1,0.0
421,电魂网络,60941.44,90642.93,-29701.49,1,1.4873775545835475
422,大晟文化,24362.28,0.0,24362.28,1,0.0
423,天富能源,38575.6,0.0,38575.6,1,0.0
424,珠江股份,25802.32,0.0,25802.32,1,0.0
425,江特电机,423049.4,0.0,423049.4,1,0.0
426,长川科技,109569.6,0.0,109569.6,1,0.0
427,华尔泰,290853.78,247913.94,42939.83999999997,1,0.8523662302068069
428,华天酒店,75612.14,0.0,75612.14,2,0.0
429,*ST商城,24655.96,0.0,24655.96,1,0.0
430,中科磁业,104184.0,0.0,104184.0,1,0.0
431,龙磁科技,60616.16,0.0,60616.16,1,0.0
432,金力永磁,118537.19999999998,0.0,118537.19999999998,1,0.0
433,神农科技,20517.64,0.0,20517.64,1,0.0
434,达刚控股,31815.68,0.0,31815.68,1,0.0
435,北京利尔,54112.8,0.0,54112.8,1,0.0
436,马应龙,96404.48,0.0,96404.48,1,0.0
437,西麦食品,43492.8,130854.78,-87361.98000000001,1,3.008653846153846
438,徐家汇,408573.76,122172.48,286401.28,1,0.29902184614107374
439,金圆股份,53241.06,0.0,53241.06,1,0.0
440,上海九百,75216.70999999999,0.0,75216.70999999999,2,0.0
441,兄弟科技,50052.130000000005,0.0,50052.130000000005,1,0.0
442,宏达股份,264010.38,272961.65,-8951.26999999996,1,1.0339049926749093
443,银河磁体,432689.24,268682.92000000004,164006.31999999995,1,0.62096048424962
444,北方稀土,342366.0,0.0,342366.0,1,0.0
445,广深铁路,65741.04,0.0,65741.04,1,0.0
446,史丹利,104185.56,0.0,104185.56,1,0.0
447,张家港行,135656.05,67068.78,68587.27,2,0.49440316152504815
448,红棉股份,27391.28,0.0,27391.28,1,0.0
449,中南股份,59476.29000000001,0.0,59476.29000000001,1,0.0
450,无锡银行,127891.72,0.0,127891.72,1,0.0
451,华锦股份,51714.9,0.0,51714.9,1,0.0
452,中科云网,47242.44,0.0,47242.44,1,0.0
453,金瑞矿业,27223.840000000004,0.0,27223.840000000004,1,0.0
454,鲁北化工,42287.34,0.0,42287.34,1,0.0
455,高乐股份,158156.68,0.0,158156.68,1,0.0
456,大洋电机,32760.0,0.0,32760.0,1,0.0
457,云南城投,29982.4,0.0,29982.4,1,0.0
458,中铝国际,41775.600000000006,0.0,41775.600000000006,1,0.0
459,青山纸业,104660.87,55780.41,48880.45999999999,2,0.5329633701688129
460,津滨发展,61055.62,0.0,61055.62,1,0.0
461,瑞泰科技,68784.56000000001,0.0,68784.56000000001,1,0.0
462,三湘印象,21365.28,0.0,21365.28,1,0.0
463,宁波联合,25867.32,0.0,25867.32,1,0.0
464,九华旅游,80109.0,158952.08000000002,-78843.08000000002,1,1.9841975308641977
465,江苏神通,50713.08,0.0,50713.08,1,0.0
466,荣安地产,30964.26,20139.75,10824.509999999998,1,0.6504192252616404
467,天茂集团,74206.84,52100.240000000005,22106.6,2,0.7020948473213522
468,永辉超市,179599.09,33151.5,146447.59,1,0.18458612457334833
469,山子高科,64797.78,0.0,64797.78,1,0.0
470,电投产融,27724.03,0.0,27724.03,1,0.0
471,众泰汽车,86458.56,0.0,86458.56,1,0.0
472,金科股份,114624.54,0.0,114624.54,1,0.0
473,顺发恒业,21000.870000000003,0.0,21000.870000000003,1,0.0
474,中金环境,28185.66,0.0,28185.66,1,0.0
475,焦作万方,1314709.06,1470685.84,-155976.78000000003,1,1.1186397696232504
476,大中矿业,32794.23,0.0,32794.23,1,0.0
477,盛和资源,676041.2000000001,0.0,676041.2000000001,1,0.0
478,东方园林,55340.78,37595.2,17745.579999999998,2,0.6793399008832185
479,安通控股,22572.88,25809.2,-3236.319999999996,1,1.1433720464557469
480,南极电商,55112.58,0.0,55112.58,1,0.0
481,抚顺特钢,151578.45,0.0,151578.45,1,0.0
482,中基健康,22553.28,0.0,22553.28,1,0.0
483,申华控股,17869.0,10531.02,7337.98,1,0.5893457943925234
484,安泰科技,54927.0,0.0,54927.0,1,0.0
485,红日药业,28204.8,0.0,28204.8,1,0.0
486,凯盛科技,86741.28,0.0,86741.28,1,0.0
487,晶方科技,241429.27,0.0,241429.27,1,0.0
488,西安饮食,87745.97,0.0,87745.97,1,0.0
489,荣盛发展,52218.82,40522.36,11696.46,1,0.7760106413741252
490,伟星新材,51605.16,0.0,51605.16,1,0.0
491,棕榈股份,65445.31,0.0,65445.31,1,0.0
492,华联股份,31844.39,0.0,31844.39,1,0.0
493,苏宁环球,70182.81999999999,21049.6,49133.21999999999,1,0.29992525236233025
494,创业环保,33810.0,0.0,33810.0,1,0.0
495,永吉股份,180988.8,137816.72999999998,43172.07000000001,1,0.7614655160982337
496,江南高纤,39238.130000000005,16345.16,22892.97,2,0.416563174646702
497,智度股份,147543.53,0.0,147543.53,1,0.0
498,中青旅,96745.88,0.0,96745.88,1,0.0
499,华闻集团,29326.03,0.0,29326.03,1,0.0
500,赤天化,11006.1,11853.92,-847.8199999999997,1,1.0770318278045812
501,腾龙股份,26465.0,0.0,26465.0,1,0.0
502,凤凰股份,31525.2,0.0,31525.2,1,0.0
503,津药药业,55479.14,0.0,55479.14,1,0.0
504,岳阳林纸,28451.79,0.0,28451.79,1,0.0
505,中原内配,26215.2,0.0,26215.2,1,0.0
506,四方科技,49317.52,0.0,49317.52,1,0.0
507,露笑科技,35955.87,0.0,35955.87,1,0.0
508,毅昌科技,36802.4,0.0,36802.4,1,0.0
509,保税科技,29858.65,0.0,29858.65,1,0.0
510,平潭发展,88442.34,0.0,88442.34,2,0.0
511,金晶科技,97486.0,0.0,97486.0,1,0.0
512,福建金森,40264.08,33220.93,7043.1500000000015,1,0.8250760976036209
513,黄山旅游,42913.5,0.0,42913.5,1,0.0
514,迪生力,89679.23999999999,112557.79,-22878.550000000017,2,1.2551153421906787
515,双箭股份,37655.1,0.0,37655.1,1,0.0
516,第一创业,44830.8,32461.65,12369.15,1,0.724092588131374
517,华西能源,49992.71,0.0,49992.71,1,0.0
518,宗申动力,2750053.23,4392634.13,-1642580.9,2,1.5972905840808034
519,联创股份,152135.01,0.0,152135.01,1,0.0
520,翔丰华,537180.0,0.0,537180.0,1,0.0
521,星源材质,77508.0,0.0,77508.0,1,0.0
522,动力源,27088.36,0.0,27088.36,1,0.0
523,世纪华通,96187.2,120018.24,-23831.040000000008,1,1.2477568740955138
524,龙大美食,24024.63,25301.61,-1276.9799999999996,1,1.0531529517832325
525,科力远,39155.82,0.0,39155.82,1,0.0
526,当升科技,641529.72,0.0,641529.72,1,0.0
527,天齐锂业,230543.16,0.0,230543.16,1,0.0
528,湘潭电化,67233.78,0.0,67233.78,1,0.0
529,高新发展,3404737.48,700919.1,2703818.38,2,0.2058658278699361
530,双星新材,49155.51,0.0,49155.51,1,0.0
531,龙蟠科技,230326.74,316816.89,-86490.14999999997,1,1.3755106767021494
532,中国东航,144333.2,0.0,144333.2,1,0.0
533,神州高铁,86324.66,67698.95999999999,18625.70000000001,2,0.7842366248531994
534,顺博合金,40945.0,0.0,40945.0,1,0.0
535,惠程科技,31185.77,0.0,31185.77,1,0.0
536,中一科技,213058.6,0.0,213058.6,1,0.0
537,德福科技,335114.78,250018.34000000003,85096.44,1,0.7460677801199935
538,康盛股份,22775.05,23295.79,-520.7400000000016,1,1.0228644942601663
539,温氏股份,131675.46,171754.37999999998,-40078.919999999984,1,1.3043765330305281
540,宝馨科技,21035.88,0.0,21035.88,1,0.0
541,华锋股份,345406.09,32809.28,312596.81,2,0.0949875550833513
542,天保基建,29864.96,20031.51,9833.45,1,0.670736207247557
543,唐人神,107032.56,0.0,107032.56,1,0.0
544,好上好,52959.2,0.0,52959.2,1,0.0
545,福蓉科技,113480.25,0.0,113480.25,1,0.0
546,方正电机,196352.1,0.0,196352.1,1,0.0
547,博济医药,22305.19,0.0,22305.19,1,0.0
548,上海洗霸,109445.67,0.0,109445.67,1,0.0
549,晨鸣纸业,24284.47,0.0,24284.47,1,0.0
550,上海银行,105202.3,0.0,105202.3,1,0.0
551,厦门银行,36546.34,0.0,36546.34,1,0.0
552,和邦生物,69609.35,48675.0,20934.35000000001,1,0.6992595103962327
553,大智慧,43977.92,0.0,43977.92,1,0.0
554,ST雪发,11042.64,0.0,11042.64,1,0.0
555,吉大正元,218603.0,0.0,218603.0,1,0.0
556,ST大集,44730.29,148353.76,-103623.47,1,3.316628620114021
557,易普力,53754.96,0.0,53754.96,1,0.0
558,中山公用,42758.3,0.0,42758.3,1,0.0
559,常熟银行,107948.31,0.0,107948.31,1,0.0
560,晨光新材,112155.16,0.0,112155.16,1,0.0
561,百通能源,403128.81999999995,1223640.79,-820511.9700000001,2,3.0353592432314818
562,英联股份,648522.24,300030.72,348491.5200000001,2,0.46263751879966364
563,德方纳米,105985.0,0.0,105985.0,1,0.0
564,华体科技,782186.26,65800.86,716385.4,1,0.08412428517984961
565,特变电工,100875.35,0.0,100875.35,1,0.0
566,新研股份,29558.99,0.0,29558.99,1,0.0
567,积成电子,25744.2,0.0,25744.2,1,0.0
568,日播时尚,39886.89,0.0,39886.89,1,0.0
569,佛塑科技,40391.600000000006,0.0,40391.600000000006,1,0.0
570,雅博股份,20957.76,0.0,20957.76,1,0.0
571,移为通信,289766.86,36752.36,253014.5,2,0.12683424184532352
572,丰元股份,90624.0,0.0,90624.0,1,0.0
573,酒钢宏兴,29267.81,29998.54,-730.7299999999996,1,1.024967020081106
574,软控股份,56973.08,0.0,56973.08,1,0.0
575,世嘉科技,745203.95,336442.14,408761.81,1,0.4514765924147343
576,苏州龙杰,32037.33,0.0,32037.33,1,0.0
577,*ST汉马,78029.28,0.0,78029.28,1,0.0
578,招商银行,203027.5,0.0,203027.5,1,0.0
579,永悦科技,166243.52000000002,40157.74,126085.78000000004,1,0.24155973117027355
580,科林电气,234023.4,0.0,234023.4,1,0.0
581,日出东方,37150.96,0.0,37150.96,1,0.0
582,秦港股份,41547.49,0.0,41547.49,1,0.0
583,吉林化纤,136703.62,0.0,136703.62,1,0.0
584,莱斯信息,101692.24,0.0,101692.24,1,0.0
585,中信海直,496810.6,0.0,496810.6,1,0.0
586,斯莱克,48033.37,0.0,48033.37,1,0.0
587,中华企业,22292.1,47988.96,-25696.86,1,2.152733928162892
588,永创智能,26950.79,0.0,26950.79,1,0.0
589,上海石化,70517.15000000001,26073.99,44443.16,1,0.3697538825661559
590,益民集团,86618.31,0.0,86618.31,1,0.0
591,鼎胜新材,353813.49,116293.1,237520.39,1,0.32868475421895305
592,穗恒运Ａ,26195.82,22230.0,3965.82,1,0.8486086711544055
593,广百股份,243847.44,522563.0500000001,-278715.61000000004,1,2.142991741065644
594,丰林集团,28112.04,0.0,28112.04,1,0.0
595,凯龙股份,24667.68,0.0,24667.68,1,0.0
596,神剑股份,30222.5,0.0,30222.5,1,0.0
597,孚能科技,124263.84,0.0,124263.84,1,0.0
598,会稽山,52257.31999999999,0.0,52257.31999999999,1,0.0
599,久其软件,36705.28,47925.3,-11220.019999999997,1,1.3056786380597016
600,东方通信,28987.82,0.0,28987.82,1,0.0
601,中国石油,548124.8,0.0,548124.8,1,0.0
602,南京公用,684870.28,90505.26,594365.02,1,0.13214949260172304
603,申能股份,135920.29,0.0,135920.29,1,0.0
604,永鼎股份,48739.34,0.0,48739.34,1,0.0
605,川润股份,172933.68,56744.77,116188.91,1,0.32813024044824585
606,奋达科技,99895.39,39738.5,60156.89,1,0.39780113977231585
607,金通灵,22841.6,0.0,22841.6,1,0.0
608,锦泓集团,34900.2,146286.9,-111386.7,1,4.191577698695137
609,金杯汽车,36763.4,46466.68,-9703.28,1,1.2639385910987557
610,共进股份,49324.73,0.0,49324.73,1,0.0
611,华夏银行,90772.1,0.0,90772.1,1,0.0
612,兴业银行,223267.66,0.0,223267.66,1,0.0
613,宝胜股份,31868.62,48915.72,-17047.100000000002,1,1.5349180479104525
614,四川长虹,140510.16,0.0,140510.16,1,0.0
615,常山药业,66900.9,0.0,66900.9,1,0.0
616,淮河能源,45390.8,94194.88,-48804.08000000001,1,2.075197617138275
617,新奥股份,70200.0,0.0,70200.0,1,0.0
618,宝丰能源,133731.18,102554.8,31176.37999999999,1,0.7668727666950969
619,厦工股份,102961.85,10017.5,92944.35,1,0.0972933178648208
620,苏能股份,23077.93,0.0,23077.93,1,0.0
621,苏州银行,68999.7,0.0,68999.7,1,0.0
622,北京科锐,21052.52,0.0,21052.52,1,0.0
623,萃华珠宝,206740.86,0.0,206740.86,1,0.0
624,湖南白银,1020183.4,586229.47,433953.92999999993,1,0.5746314535210041
625,奥瑞金,34631.12,0.0,34631.12,1,0.0
626,中煤能源,72957.0,76190.4,-3233.399999999994,1,1.0443192565483777
627,长城汽车,141983.6,0.0,141983.6,1,0.0
628,华达科技,123610.3,0.0,123610.3,1,0.0
629,皖能电力,101471.5,0.0,101471.5,1,0.0
630,涪陵榨菜,49806.78,161736.87,-111930.09,1,3.2472862128409026
631,美锦能源,57934.08,0.0,57934.08,1,0.0
632,数码视讯,76320.32,0.0,76320.32,1,0.0
633,大湖股份,164634.56,0.0,164634.56,1,0.0
634,滨化股份,34010.55,32185.0,1825.5499999999995,1,0.9463240082856642
635,嘉应制药,25642.24,47420.8,-21778.559999999998,1,1.8493236160335447
636,立新能源,36435.0,0.0,36435.0,1,0.0
637,盈峰环境,47686.52,0.0,47686.52,1,0.0
638,浙文互联,81309.29999999999,0.0,81309.29999999999,1,0.0
639,捷邦科技,144180.96,64630.44,79550.51999999999,1,0.4482591876208898
640,金 融 街,20407.8,22460.88,-2053.0800000000017,1,1.100602710728251
641,中国出版,69847.04,0.0,69847.04,1,0.0
642,外服控股,25989.42,0.0,25989.42,1,0.0
643,亚联发展,36069.95,0.0,36069.95,1,0.0
644,天健集团,29832.94,42455.280000000006,-12622.340000000007,1,1.4231007738426051
645,盘江股份,61155.27,0.0,61155.27,1,0.0
646,达华智能,29088.94,0.0,29088.94,1,0.0
647,圣龙股份,84277.2,0.0,84277.2,1,0.0
648,鹏欣资源,44708.41,0.0,44708.41,1,0.0
649,凯腾精工,39247.28,11584.21,27663.07,1,0.2951595626499467
650,格林美,213870.52,87413.81,126456.71000000002,1,0.4087230442045028
651,海南高速,28135.51,26178.4,1957.1100000000008,1,0.9304398605179008
652,ST同洲,10769.87,0.0,10769.87,1,0.0
653,廊坊发展,138223.26,245162.7,-106939.44,1,1.7736718118209627
654,齐心集团,23374.62,0.0,23374.62,1,0.0
655,东港股份,47421.33,0.0,47421.33,1,0.0
656,戎美股份,24252.54,0.0,24252.54,1,0.0
657,京山轻机,218105.74,0.0,218105.74,1,0.0
658,徐工机械,258873.11,0.0,258873.11,1,0.0
659,安泰集团,21037.8,0.0,21037.8,1,0.0
660,国安达,59687.0,0.0,59687.0,1,0.0
661,恒进感应,89708.75,34421.7,55287.05,1,0.3837050454944473
662,内蒙华电,61242.48,0.0,61242.48,1,0.0
663,中体产业,54892.89,0.0,54892.89,1,0.0
664,冀中能源,56540.43,0.0,56540.43,1,0.0
665,太龙药业,48275.87,0.0,48275.87,1,0.0
666,和顺电气,25743.24,0.0,25743.24,1,0.0
667,珀莱雅,198215.55,0.0,198215.55,1,0.0
668,峨眉山Ａ,193848.47,666863.44,-473014.97,1,3.4401274356202034
669,国联水产,49946.82,0.0,49946.82,1,0.0
670,国投电力,125701.15,0.0,125701.15,1,0.0
671,天洋新材,79085.58,157728.12,-78642.54,1,1.9943979673664907
672,大理药业,204393.2,0.0,204393.2,1,0.0
673,ST鹏博士,148869.97999999998,0.0,148869.97999999998,1,0.0
674,华海药业,140205.02000000002,0.0,140205.02000000002,1,0.0
675,三一重工,195454.96,0.0,195454.96,1,0.0
676,中电电机,102588.64,949792.76,-847204.12,1,9.258264462809917
677,万润科技,69433.56,0.0,69433.56,1,0.0
678,天银机电,80534.7,0.0,80534.7,1,0.0
679,星光农机,85400.9,76952.84,8448.059999999998,1,0.9010776233037356
680,深振业Ａ,67754.1,0.0,67754.1,1,0.0
681,五 粮 液,265993.38,283036.58,-17043.20000000001,1,1.064073775069139
682,腾达科技,218370.95,52205.3,166165.65000000002,1,0.239067055393586
683,重庆路桥,62492.280000000006,0.0,62492.280000000006,1,0.0
684,渤海租赁,81787.05,59731.880000000005,22055.17,1,0.7303342032754575
685,中钢国际,46227.99,0.0,46227.99,1,0.0
686,利民股份,122553.62,634070.64,-511517.02,1,5.173822201253623
687,远信工业,54982.4,253858.0,-198875.6,1,4.617077464788732
688,长鸿高科,27573.78,26780.0,793.7799999999988,1,0.9712125069540701
689,山东威达,25891.0,0.0,25891.0,1,0.0
690,日发精机,222879.75,221788.26,1091.4899999999907,1,0.9951027852463044
691,秦川机床,51240.76,0.0,51240.76,1,0.0
692,济川药业,209535.2,225353.4,-15818.200000000012,1,1.0754918505339437
693,东方智造,41088.0,25054.370000000003,16033.629999999996,1,0.6097734131619938
694,五洋自控,23145.36,0.0,23145.36,1,0.0
695,宇环数控,117075.25,499207.39,-382132.14,1,4.2639873927239105
696,正平股份,24785.12,319589.92,-294804.8,1,12.894426978767905
697,正丹股份,20320.08,0.0,20320.08,1,0.0
698,山东矿机,51206.740000000005,0.0,51206.740000000005,1,0.0
699,宏德股份,137698.4,0.0,137698.4,1,0.0
700,建设机械,53649.780000000006,0.0,53649.780000000006,1,0.0
