,name,buy,sell,capital,times,s/b
414,福蓉科技,110661.6,0.0,110661.6,1,0.0
415,宁波韵升,36112.0,0.0,36112.0,1,0.0
416,正泰电器,65841.99,0.0,65841.99,1,0.0
417,瀚叶股份,48197.16,0.0,48197.16,2,0.0
418,杭齿前进,23758.85,0.0,23758.85,1,0.0
419,浙能电力,43824.3,40433.15,3391.150000000001,1,0.922619414343184
420,江苏阳光,11843.52,0.0,11843.52,1,0.0
421,珀莱雅,126876.08,0.0,126876.08,1,0.0
422,捷顺科技,35197.19,22500.0,12697.190000000002,1,0.6392555769366816
423,冠捷科技,70697.54000000001,55213.770000000004,15483.77,2,0.7809857316110291
424,中化国际,25895.7,0.0,25895.7,1,0.0
425,中国天楹,73070.37,160472.40000000002,-87402.03000000003,2,2.196135040783289
426,创维数字,29504.48,58810.26,-29305.78,1,1.9932654295212118
427,宁波港,231534.08000000002,65008.95,166525.13,4,0.2807748647628893
428,美思德,63808.4,0.0,63808.4,1,0.0
429,金发科技,24888.300000000003,44130.91,-19242.61,1,1.7731588738483544
430,澳洋健康,23037.72,0.0,23037.72,1,0.0
431,远东传动,31764.88,0.0,31764.88,1,0.0
432,岳阳林纸,27288.72,0.0,27288.72,1,0.0
433,信质集团,77855.59999999999,0.0,77855.59999999999,1,0.0
434,中交设计,585490.74,110925.33,474565.41,3,0.1894570185687309
435,中源协和,77719.18,0.0,77719.18,1,0.0
436,泰尔股份,110720.0,0.0,110720.0,2,0.0
437,珠江股份,26216.45,0.0,26216.45,1,0.0
438,*ST惠天,33277.72,0.0,33277.72,2,0.0
439,百大集团,26459.73,0.0,26459.73,1,0.0
440,威创股份,63032.630000000005,0.0,63032.630000000005,2,0.0
441,丰华股份,75241.73,0.0,75241.73,2,0.0
442,顺络电子,183068.88,0.0,183068.88,1,0.0
443,宝鼎科技,260628.7,572546.0599999999,-311917.36,1,2.1967882278505777
444,华夏航空,44422.2,0.0,44422.2,1,0.0
445,万东医疗,42658.47,0.0,42658.47,1,0.0
446,广汇汽车,188388.24,143488.4,44899.840000000004,4,0.7616632545640853
447,腾龙股份,22132.8,0.0,22132.8,1,0.0
448,中材节能,66363.54,0.0,66363.54,1,0.0
449,凤凰航运,708002.49,408198.4,299804.09,3,0.5765493847345086
450,中汽股份,24503.43,0.0,24503.43,1,0.0
451,新时达,23281.28,28125.3,-4844.02,1,1.2080650204799737
452,东旭光电,93746.26000000001,112225.69,-18479.429999999997,3,1.19712178384503
453,华翔股份,41052.9,0.0,41052.9,1,0.0
454,新潮能源,770662.16,902833.8700000001,-132171.71000000002,4,1.1715040868232067
455,海南高速,24246.76,0.0,24246.76,1,0.0
456,中核科技,648079.25,264590.55000000005,383488.7,1,0.40826881897545714
457,盛通股份,49992.8,0.0,49992.8,1,0.0
458,诚志股份,73604.8,45890.91,27713.889999999996,2,0.623477137360607
459,科陆电子,32782.97,0.0,32782.97,1,0.0
460,环球印务,57363.68000000001,26640.0,30723.680000000004,2,0.46440535195789384
461,法本信息,31879.5,0.0,31879.5,1,0.0
462,联建光电,23579.89,0.0,23579.89,1,0.0
463,国统股份,21712.5,35706.25,-13993.75,1,1.6445020149683363
464,南大光电,89792.0,0.0,89792.0,1,0.0
465,加加食品,13611.78,0.0,13611.78,1,0.0
466,中公教育,519934.29000000004,213862.12,306072.17,3,0.4113252849701449
467,金财互联,21864.96,0.0,21864.96,1,0.0
468,亚威股份,124930.09,0.0,124930.09,2,0.0
469,宝钢股份,222392.8,0.0,222392.8,2,0.0
470,中建环能,32157.44,0.0,32157.44,1,0.0
471,交建股份,56282.43,0.0,56282.43,2,0.0
472,天汽模,41993.4,96562.23,-54568.83000000001,1,2.2994620583234506
473,中银绒业,238261.33000000002,170090.47,68170.85999999999,4,0.7138819799251519
474,宝新能源,154926.94,0.0,154926.94,2,0.0
475,华能国际,135661.46,0.0,135661.46,2,0.0
476,赣粤高速,48733.96,33622.520000000004,15111.439999999997,1,0.6899197192265928
477,汤臣倍健,61529.96,0.0,61529.96,1,0.0
478,海兴电力,102107.95,270239.9,-168131.95,1,2.6466097889537497
479,唐德影视,29499.6,0.0,29499.6,1,0.0
480,新纶新材,129645.81,0.0,129645.81,3,0.0
481,罗 牛 山,35182.53,43519.68,-8337.150000000001,1,1.2369684613357823
482,孩子王,21154.21,0.0,21154.21,1,0.0
483,积成电子,26256.0,0.0,26256.0,1,0.0
484,森远股份,58122.82000000001,0.0,58122.82000000001,1,0.0
485,奥飞娱乐,43702.52,0.0,43702.52,1,0.0
486,中国铁物,559277.1599999999,270813.0,288464.16,4,0.4842196666854767
487,中粮科工,31036.5,0.0,31036.5,1,0.0
488,西部牧业,27004.300000000003,0.0,27004.300000000003,1,0.0
489,天茂集团,54518.53999999999,0.0,54518.53999999999,2,0.0
490,海默科技,58178.58,0.0,58178.58,2,0.0
491,中绿电,60370.11,0.0,60370.11,2,0.0
492,川润股份,122721.48,0.0,122721.48,2,0.0
493,日科化学,18204.84,0.0,18204.84,1,0.0
494,国电电力,283446.14,280942.67000000004,2503.4699999999575,3,0.9911677400157929
495,吉视传媒,214179.93000000002,116020.66999999998,98159.26,4,0.5416972075768256
496,罗平锌电,77611.57999999999,0.0,77611.57999999999,2,0.0
497,昂立教育,37709.1,0.0,37709.1,1,0.0
498,大华股份,125202.96,0.0,125202.96,1,0.0
499,齐峰新材,328284.58999999997,0.0,328284.58999999997,2,0.0
500,内蒙一机,88801.95,0.0,88801.95,1,0.0
501,国泰君安,95372.64,0.0,95372.64,1,0.0
502,兆新股份,27847.95,0.0,27847.95,1,0.0
503,首钢股份,49296.18,47850.68,1445.5,2,0.9706772411168574
504,巨人网络,67434.4,0.0,67434.4,1,0.0
505,吉林敖东,58130.5,0.0,58130.5,1,0.0
506,招商银行,1328001.48,0.0,1328001.48,1,0.0
507,国泰集团,194168.89,0.0,194168.89,1,0.0
508,创元科技,53574.7,0.0,53574.7,1,0.0
509,*ST金山,10312.5,0.0,10312.5,1,0.0
510,中青旅,444147.34,0.0,444147.34,1,0.0
511,浩丰科技,32782.8,0.0,32782.8,1,0.0
512,东吴证券,166398.5,184214.05,-17815.550000000017,1,1.107065568499716
513,北玻股份,25907.7,0.0,25907.7,1,0.0
514,上海电气,181818.49,45425.33,136393.15999999997,1,0.2498388915230789
515,青山纸业,63446.95,0.0,63446.95,1,0.0
516,华邦健康,31138.02,0.0,31138.02,1,0.0
517,西部材料,46961.4,0.0,46961.4,1,0.0
518,兔 宝 宝,116280.9,0.0,116280.9,2,0.0
519,软控股份,322205.88000000006,0.0,322205.88000000006,2,0.0
520,万和电气,263639.8,53683.68,209956.12,1,0.20362509757631436
521,福日电子,418762.74,0.0,418762.74,2,0.0
522,山东矿机,589705.3999999999,174248.05,415457.35,3,0.2954832192481195
523,方大炭素,64584.45,0.0,64584.45,2,0.0
524,富佳股份,94897.56,0.0,94897.56,1,0.0
525,奥马电器,91736.48,208030.46,-116293.98,1,2.267696122633003
526,金龙汽车,314005.04,0.0,314005.04,2,0.0
527,健康元,59196.7,0.0,59196.7,1,0.0
528,众泰汽车,260705.97999999998,52857.13999999999,207848.84,2,0.20274617406167667
529,斯迪克,52793.78,0.0,52793.78,2,0.0
530,永吉股份,372964.02,0.0,372964.02,1,0.0
531,和林微纳,60102.72,0.0,60102.72,1,0.0
532,塔牌集团,104962.51999999999,35618.4,69344.12,2,0.33934398678690264
533,中国平安,468470.45,239124.48,229345.97,2,0.5104366347973496
534,山子高科,116388.98999999999,0.0,116388.98999999999,2,0.0
535,瑞贝卡,43385.11,0.0,43385.11,2,0.0
536,中原高速,26321.92,0.0,26321.92,1,0.0
537,海油工程,211831.26,140019.1,71812.15999999999,3,0.6609935662942287
538,福田汽车,654304.49,94690.78,559613.71,2,0.14471974661216216
539,银宝山新,395234.07000000007,0.0,395234.07000000007,1,0.0
540,佳士科技,48179.14,0.0,48179.14,1,0.0
541,南京新百,40487.48,0.0,40487.48,1,0.0
542,恒兴新材,65920.32,0.0,65920.32,1,0.0
543,中华企业,22067.960000000003,0.0,22067.960000000003,1,0.0
544,广弘控股,25012.5,0.0,25012.5,1,0.0
545,金隅集团,242392.38,140315.61,102076.77000000002,3,0.5788779746294004
546,天顺风能,63111.04,0.0,63111.04,1,0.0
547,美锦能源,214902.27000000002,44952.13,169950.14,2,0.20917475650675998
548,抚顺特钢,57467.2,0.0,57467.2,1,0.0
549,东方财富,409730.88,0.0,409730.88,1,0.0
550,钒钛股份,486839.36,51732.23,435107.12999999995,2,0.10626139595615278
551,申万宏源,574616.99,291968.49,282648.5,3,0.5081097410642174
552,大北农,214759.98,0.0,214759.98,1,0.0
553,勘设股份,35048.0,0.0,35048.0,1,0.0
554,西藏天路,65014.51,0.0,65014.51,1,0.0
555,岩山科技,506761.76999999996,766036.6699999999,-259274.9,3,1.51163074120607
556,瑞茂通,24439.61,0.0,24439.61,1,0.0
557,冀凯股份,35851.48,0.0,35851.48,1,0.0
558,四川长虹,884523.04,92078.1,792444.9400000001,2,0.1040991538219287
559,美利云,257544.15,0.0,257544.15,1,0.0
560,永悦科技,192089.53,0.0,192089.53,2,0.0
561,文一科技,363904.2,0.0,363904.2,1,0.0
562,长虹华意,121771.65,0.0,121771.65,2,0.0
563,广安爱众,47159.67,0.0,47159.67,2,0.0
564,药明康德,1271851.65,1790725.44,-518873.79000000004,2,1.407967226366377
565,焦作万方,865610.1599999999,104091.8,761518.3599999999,1,0.12025251644458518
566,友阿股份,42450.43,0.0,42450.43,2,0.0
567,利源股份,46240.64,0.0,46240.64,2,0.0
568,永清环保,20076.0,0.0,20076.0,1,0.0
569,宁波银行,565298.3400000001,0.0,565298.3400000001,1,0.0
570,兆易创新,1374538.46,0.0,1374538.46,1,0.0
571,广东建工,83261.58,0.0,83261.58,1,0.0
572,中铁工业,53660.560000000005,0.0,53660.560000000005,1,0.0
573,渤海租赁,88924.12,0.0,88924.12,2,0.0
574,华菱钢铁,661831.2600000001,81800.54999999999,580030.7100000001,2,0.1235972897381728
575,新兴铸管,48725.6,0.0,48725.6,1,0.0
576,中捷精工,53958.0,0.0,53958.0,1,0.0
577,齐翔腾达,32515.5,0.0,32515.5,1,0.0
578,瑞丰银行,81333.75,0.0,81333.75,2,0.0
579,万润科技,471460.23,223007.4,248452.83000000005,1,0.4730142349440588
580,中集车辆,74308.5,0.0,74308.5,1,0.0
581,四川路桥,59860.35,0.0,59860.35,1,0.0
582,武进不锈,32603.230000000003,0.0,32603.230000000003,1,0.0
583,盘江股份,93952.14,0.0,93952.14,1,0.0
584,紫江企业,837669.21,216038.56,621630.6499999999,1,0.25790438208896327
585,吉电股份,104854.64,0.0,104854.64,1,0.0
586,柳 工,368547.2,0.0,368547.2,1,0.0
587,南山控股,52320.82,0.0,52320.82,1,0.0
588,中超控股,25081.140000000003,0.0,25081.140000000003,1,0.0
589,威孚高科,101703.65,0.0,101703.65,1,0.0
590,沃尔核材,1164575.36,595680.16,568895.2000000001,1,0.5114998826696797
591,四川九洲,232981.06,98750.5,134230.55999999997,1,0.42385634265721
592,中铁特货,69107.27,53065.100000000006,16042.17000000001,2,0.7678656673892631
593,苏农银行,62509.75,59281.8,3227.949999999997,1,0.9483608557065099
594,中信特钢,48615.75,0.0,48615.75,1,0.0
595,中金环境,48789.04,23712.1,25076.94,1,0.48601284222850044
596,春兰股份,32133.18,41408.4,-9275.220000000005,1,1.2886493026833945
597,太辰光,850245.79,408076.56000000006,442169.23,1,0.47995128561589234
598,中信银行,1455899.5599999998,1522531.74,-66632.18000000017,2,1.0457670170598858
599,新乡化纤,1079952.65,297332.75,782619.8999999999,2,0.2753201726020118
600,龙泉股份,26185.6,0.0,26185.6,1,0.0
601,新宝股份,63276.33,0.0,63276.33,1,0.0
602,毅昌科技,232957.6,0.0,232957.6,1,0.0
603,佳云科技,196579.68,0.0,196579.68,1,0.0
604,玲珑轮胎,262147.7,0.0,262147.7,2,0.0
605,天原股份,26870.7,0.0,26870.7,1,0.0
606,中天精装,213788.25999999998,0.0,213788.25999999998,2,0.0
607,学大教育-自,63022.05,0.0,63022.05,1,0.0
608,致尚科技,117778.4,0.0,117778.4,1,0.0
609,新凤鸣,90466.74,407128.73,-316661.99000000005,1,4.500313927527398
610,ST海越,130559.25,46028.020000000004,84531.23,2,0.35254507053311046
611,爱丽家居,26411.4,0.0,26411.4,1,0.0
612,雄韬股份,45045.0,0.0,45045.0,1,0.0
613,华设集团,1653781.01,233627.16000000003,1420153.85,3,0.14126849842108177
614,太极集团,101274.68,0.0,101274.68,1,0.0
615,南网储能,35823.36,0.0,35823.36,1,0.0
616,设计总院,1488010.1400000001,756562.37,731447.77,3,0.5084389881913035
617,东南网架,22219.74,0.0,22219.74,1,0.0
618,望变电气,58740.0,0.0,58740.0,1,0.0
619,欧亚集团,67886.04000000001,0.0,67886.04000000001,1,0.0
620,京新药业,50457.27,0.0,50457.27,1,0.0
621,DR朗鸿科,25909.48,65872.0,-39962.52,1,2.5423898897237613
622,东珠生态,20414.29,0.0,20414.29,1,0.0
623,华懋科技,134527.5,0.0,134527.5,1,0.0
624,北京银行,69309.89,0.0,69309.89,1,0.0
625,ST数源,31815.62,27408.75,4406.869999999999,1,0.8614872191709607
626,创业环保,178205.94999999998,263321.8,-85115.85,1,1.4776263082124925
627,海南橡胶,42646.56,0.0,42646.56,1,0.0
628,振华重工,59469.45,0.0,59469.45,1,0.0
629,天健集团,116208.7,42212.7,73995.99999999999,2,0.3632490510607209
630,申能股份,108683.5,0.0,108683.5,1,0.0
631,本钢板材,22858.77,0.0,22858.77,1,0.0
632,湖北能源,44434.16,0.0,44434.16,1,0.0
633,亿道信息,112974.09,0.0,112974.09,1,0.0
634,岩石股份,39069.6,0.0,39069.6,1,0.0
635,林海股份,42006.96,0.0,42006.96,1,0.0
636,拓邦股份,74908.8,0.0,74908.8,1,0.0
637,科大讯飞,458950.86,0.0,458950.86,1,0.0
638,甘化科工,28653.27,0.0,28653.27,1,0.0
639,创新新材,143194.32,0.0,143194.32,1,0.0
640,沃特股份,74927.5,0.0,74927.5,1,0.0
641,天娱数科,53783.5,0.0,53783.5,1,0.0
642,帝欧家居-自,20376.18,0.0,20376.18,1,0.0
643,金富科技,37940.98,0.0,37940.98,1,0.0
644,科力尔,169717.28,0.0,169717.28,1,0.0
645,掌趣科技,76033.3,0.0,76033.3,1,0.0
646,永创智能,49714.08,0.0,49714.08,1,0.0
647,志晟信息,63903.2,0.0,63903.2,1,0.0
648,新北洋,37645.14,0.0,37645.14,1,0.0
649,万润股份,100735.65,0.0,100735.65,1,0.0
650,江苏国信,66336.08,0.0,66336.08,1,0.0
651,思进智能,67483.6,0.0,67483.6,1,0.0
652,正威新材,31024.49,0.0,31024.49,1,0.0
653,冰轮环境,42240.0,0.0,42240.0,1,0.0
654,王力安防,36121.8,0.0,36121.8,1,0.0
655,佳隆股份,22224.05,0.0,22224.05,1,0.0
656,长华集团,26276.76,0.0,26276.76,1,0.0
657,宇晶股份,69225.4,0.0,69225.4,1,0.0
658,龙洲股份,199924.48,40093.44,159831.04,1,0.2005429250084832
659,跃岭股份,32327.550000000003,0.0,32327.550000000003,1,0.0
660,金盾股份,1313414.85,0.0,1313414.85,2,0.0
661,皇氏集团,41076.0,94084.76,-53008.76,1,2.290504430811179
662,利欧股份,212961.66,510458.4,-297496.74,3,2.396949760816102
663,茂硕电源,88182.93000000001,0.0,88182.93000000001,1,0.0
664,实益达,66882.20000000001,0.0,66882.20000000001,1,0.0
665,奥拓电子,47661.6,49426.2,-1764.6000000000058,1,1.0370235157862933
666,山高环能,64075.22,0.0,64075.22,1,0.0
667,铁龙物流,47284.92,0.0,47284.92,1,0.0
668,海鸥住工,42680.32,0.0,42680.32,1,0.0
669,广西能源,44183.75,0.0,44183.75,1,0.0
670,华闻集团,106663.68000000001,37031.19,69632.49,2,0.34717712720956184
671,深纺织Ａ,41464.08,0.0,41464.08,1,0.0
672,麦趣尔,51888.59,0.0,51888.59,1,0.0
673,同兴达,86839.9,45915.5,40924.4,1,0.5287373661185699
674,美盈森,20288.52,0.0,20288.52,1,0.0
675,栖霞建设,12723.3,0.0,12723.3,1,0.0
676,红棉股份,22812.79,0.0,22812.79,1,0.0
677,金智科技,53259.48,0.0,53259.48,1,0.0
678,珠海中富,42929.58,0.0,42929.58,1,0.0
679,智能自控,67993.56,0.0,67993.56,1,0.0
680,三峡旅游,46707.93,41962.8,4745.129999999997,1,0.8984084715379166
681,百合花,60518.170000000006,0.0,60518.170000000006,1,0.0
682,巨轮智能,128446.26999999999,87093.6,41352.67,2,0.6780547228035506
683,五方光电,115532.34,0.0,115532.34,1,0.0
684,汇通集团,19549.14,17447.219999999998,2101.920000000002,1,0.8924801807138318
685,永安行,60577.23,0.0,60577.23,1,0.0
686,天龙股份,60491.5,0.0,60491.5,1,0.0
687,宝利国际,170330.08000000002,55463.76,114866.32,1,0.3256251626254153
688,法尔胜,70564.72,0.0,70564.72,1,0.0
689,龙建股份,28851.24,0.0,28851.24,1,0.0
690,阳光照明,11116.44,0.0,11116.44,1,0.0
691,平潭发展,27411.79,0.0,27411.79,1,0.0
692,新能泰山,47871.45,0.0,47871.45,1,0.0
693,华策影视,127454.4,85162.76999999999,42291.63000000002,1,0.6681822675403909
694,威星智能,77573.16,0.0,77573.16,1,0.0
695,共达电声,95854.2,0.0,95854.2,1,0.0
696,音飞储存,42331.59,0.0,42331.59,1,0.0
697,ST沪科,13285.51,0.0,13285.51,1,0.0
698,新力金融,43961.4,0.0,43961.4,1,0.0
699,红 宝 丽-自,21271.5,0.0,21271.5,1,0.0
700,凯众股份,118247.43,0.0,118247.43,1,0.0
701,雪迪龙,39665.01,0.0,39665.01,1,0.0
702,通宇通讯,144874.44,0.0,144874.44,1,0.0
703,精达股份,127417.22,77908.5,49508.72,1,0.6114440418649849
704,引力传媒,175054.35,0.0,175054.35,1,0.0
705,威奥股份,58214.4,24673.28,33541.12,1,0.423834652594547
706,华扬联众,107376.28,0.0,107376.28,1,0.0
707,旋极信息,20353.26,0.0,20353.26,1,0.0
708,思美传媒,116116.2,0.0,116116.2,2,0.0
709,汇嘉时代,20302.59,0.0,20302.59,1,0.0
710,莱绅通灵,2585055.14,351930.58999999997,2233124.5500000003,3,0.13614045772346656
711,凯瑞德,23044.58,0.0,23044.58,1,0.0
712,天山铝业,86455.72,87707.4,-1251.679999999993,1,1.0144777002608965
713,亿帆医药,43178.04,0.0,43178.04,1,0.0
714,赣能股份,2004714.4499999997,1221084.0,783630.4499999995,2,0.609106199638557
715,武汉凡谷,247919.16,0.0,247919.16,1,0.0
716,恒为科技,367521.43,0.0,367521.43,1,0.0
717,金地集团,140180.46000000002,0.0,140180.46000000002,2,0.0
718,ST洲际,63122.8,0.0,63122.8,1,0.0
719,雪峰科技,21938.4,0.0,21938.4,1,0.0
720,洛凯股份,154440.30000000002,0.0,154440.30000000002,1,0.0
721,元隆雅图,44575.83,0.0,44575.83,1,0.0
722,跨境通,156127.91999999998,33049.28,123078.64,2,0.21168078073415697
723,苏州科达,55233.6,121395.12,-66161.52000000002,1,2.1978491353089424
724,华资实业,31310.4,0.0,31310.4,1,0.0
725,ST恒久,11522.0,0.0,11522.0,1,0.0
726,光明地产,46605.34,68508.33,-21902.989999999994,2,1.4699673900029484
727,工业富联,1419375.69,666214.04,753161.6499999999,3,0.4693711782537293
728,华林证券,41714.22,0.0,41714.22,1,0.0
729,ST大集,358076.17000000004,0.0,358076.17000000004,3,0.0
730,康普顿,63197.60999999999,0.0,63197.60999999999,1,0.0
731,天津普林,243692.67,0.0,243692.67,1,0.0
732,海鸥股份,36710.82,0.0,36710.82,1,0.0
733,京城股份,63294.350000000006,28950.0,34344.350000000006,1,0.4573867967677999
734,四川金顶,52768.5,0.0,52768.5,1,0.0
735,中孚实业,51429.4,0.0,51429.4,1,0.0
736,百联股份,27065.85,0.0,27065.85,1,0.0
737,兴民智通,96122.32,0.0,96122.32,1,0.0
738,高新发展,721884.24,473790.24,248094.0,1,0.6563243990476921
739,凯华材料,106480.64,0.0,106480.64,1,0.0
740,绿茵生态,25365.6,0.0,25365.6,1,0.0
741,天正电气,25502.4,0.0,25502.4,1,0.0
742,大胜达,40659.6,49359.88,-8700.279999999999,1,1.2139784946236558
743,ST宇顺,19579.7,0.0,19579.7,1,0.0
744,京华激光,42852.2,0.0,42852.2,1,0.0
745,中原证券,74750.38,0.0,74750.38,3,0.0
746,卓朗科技,59492.3,0.0,59492.3,1,0.0
747,雅克科技,341549.0,0.0,341549.0,1,0.0
748,出版传媒,33597.64,0.0,33597.64,1,0.0
749,傲农生物,29828.04,0.0,29828.04,1,0.0
750,信雅达,135139.56,0.0,135139.56,1,0.0
751,传智教育,88300.8,0.0,88300.8,1,0.0
752,读者传媒,31072.8,52194.6,-21121.8,1,1.6797520661157024
753,高新兴,32810.5,0.0,32810.5,1,0.0
754,棕榈股份,21796.86,0.0,21796.86,1,0.0
755,锦和商管,30047.99,0.0,30047.99,1,0.0
756,欧菲光,883358.6599999999,0.0,883358.6599999999,2,0.0
757,神州高铁,170136.35,0.0,170136.35,2,0.0
758,东方集团,29917.38,0.0,29917.38,1,0.0
759,东方时尚,173618.21,57193.61,116424.59999999999,2,0.3294217236774875
760,沃格光电,74474.28,0.0,74474.28,1,0.0
761,莲花健康,76534.7,0.0,76534.7,1,0.0
762,达安基因,36577.2,0.0,36577.2,1,0.0
763,大金重工,76452.25,0.0,76452.25,1,0.0
764,顺威股份,77117.05,0.0,77117.05,1,0.0
765,金能科技,23077.76,0.0,23077.76,1,0.0
766,胜利精密,41039.740000000005,0.0,41039.740000000005,1,0.0
767,高德红外,75817.95,0.0,75817.95,1,0.0
768,红日药业,142447.77,72675.48000000001,69772.29000000002,2,0.51019036661648
769,宜宾纸业,33928.1,0.0,33928.1,1,0.0
770,海得控制,57240.45,360629.32,-303388.87,1,6.300253055313157
771,春雪食品,34445.0,0.0,34445.0,1,0.0
772,红豆股份,23893.5,0.0,23893.5,1,0.0
773,瑞玛精密,56289.61000000001,0.0,56289.61000000001,1,0.0
774,中电电机,158299.19,0.0,158299.19,1,0.0
775,方大集团,18558.04,14715.9,3842.140000000001,1,0.7929662830773077
776,徕木股份,62242.36,0.0,62242.36,2,0.0
777,宗申动力,3354749.26,0.0,3354749.26,3,0.0
778,威迈斯,31017.69,0.0,31017.69,1,0.0
779,万里扬,56326.68,0.0,56326.68,1,0.0
780,当升科技,218256.34,217109.5,1146.8399999999965,1,0.994745444737138
781,奥特佳,44579.7,0.0,44579.7,1,0.0
782,汤姆猫,78442.23,0.0,78442.23,1,0.0
783,上实发展,20802.15,0.0,20802.15,1,0.0
784,掌阅科技,239720.0,0.0,239720.0,1,0.0
785,长源东谷,103103.78,0.0,103103.78,1,0.0
786,*ST莫高,238549.01,34719.439999999995,203829.57,3,0.14554426362951578
787,凯撒文化,21209.3,0.0,21209.3,1,0.0
788,三六零,104289.5,0.0,104289.5,1,0.0
789,一博科技,73456.25,0.0,73456.25,1,0.0
790,通光线缆,20670.15,0.0,20670.15,1,0.0
791,捷邦科技,57024.0,0.0,57024.0,1,0.0
792,合纵科技,178925.75999999998,0.0,178925.75999999998,1,0.0
793,中毅达,62346.9,0.0,62346.9,1,0.0
794,天虹股份,73262.4,0.0,73262.4,2,0.0
795,普路通,62263.0,0.0,62263.0,1,0.0
796,英联股份,62951.46,0.0,62951.46,1,0.0
797,大西洋,23454.6,0.0,23454.6,1,0.0
798,ST升达,12913.76,15111.92,-2198.16,1,1.1702184336707513
799,永兴股份,133704.75,120167.64,13537.11,1,0.898753709198813
800,安诺其,366523.4,0.0,366523.4,1,0.0
801,上海易连,662437.11,29387.58,633049.53,1,0.04436282260817182
802,中泰化学,101494.81999999999,0.0,101494.81999999999,2,0.0
803,王子新材,121737.0,0.0,121737.0,1,0.0
804,大港股份,40108.53,0.0,40108.53,1,0.0
805,ST康美,98265.79000000001,0.0,98265.79000000001,2,0.0
806,佰维存储,829223.2000000001,0.0,829223.2000000001,1,0.0
807,美凯龙,20897.49,0.0,20897.49,1,0.0
808,鸿博股份,5713765.86,421528.71,5292237.15,1,0.073774235824217
809,仁和药业,120320.58000000002,40216.5,80104.08000000002,2,0.33424456564288496
810,天龙集团,45658.62,0.0,45658.62,1,0.0
811,吉林化纤,363916.19,72228.75,291687.44,3,0.19847633049796437
812,赞宇科技,52034.98,0.0,52034.98,1,0.0
813,荣泰健康,64071.78,511635.9,-447564.12,1,7.985354862936538
814,新动力,73280.16,0.0,73280.16,1,0.0
815,东贝集团,83126.18,0.0,83126.18,1,0.0
816,ST工智,47905.0,0.0,47905.0,1,0.0
817,永达股份,533122.48,0.0,533122.48,1,0.0
818,国脉科技,31612.640000000003,0.0,31612.640000000003,1,0.0
819,特发信息,44143.08,0.0,44143.08,1,0.0
820,深中华A,800405.1900000001,0.0,800405.1900000001,1,0.0
821,新大正,206719.31,341976.80999999994,-135257.49999999994,1,1.6543051057978084
822,国晟科技,28989.25,0.0,28989.25,1,0.0
823,金龙羽,484237.80000000005,0.0,484237.80000000005,2,0.0
824,ST墨龙,421287.27999999997,0.0,421287.27999999997,2,0.0
825,力鼎光电,59952.3,0.0,59952.3,1,0.0
826,ST鼎龙,62961.16,0.0,62961.16,1,0.0
827,中润资源,3269553.4999999995,80267.0,3189286.4999999995,1,0.02454983532155079
828,瑞鹄模具,95902.18,0.0,95902.18,1,0.0
829,ST中嘉,121238.72,60196.880000000005,61041.840000000004,2,0.4965153046815407
830,宏达股份,108904.51999999999,0.0,108904.51999999999,2,0.0
831,ST中利,24989.53,0.0,24989.53,1,0.0
832,万方发展,143242.3,31593.18,111649.12,1,0.22055761461523588
833,睿能科技,248449.33,191482.02,56967.310000000005,2,0.7707085384371936
834,瑞斯康达,21748.65,0.0,21748.65,1,0.0
835,ST同洲,11276.5,17195.0,-5918.5,1,1.5248525695029487
836,捷成股份,95697.36000000002,0.0,95697.36000000002,1,0.0
837,ST中装,193582.89,21094.41,172488.48,1,0.1089683597553482
838,*ST园城,25394.07,0.0,25394.07,1,0.0
839,新金路,24324.6,0.0,24324.6,1,0.0
840,皮阿诺,121861.77,279835.18,-157973.41,2,2.2963328039630473
841,普利制药,60239.46,0.0,60239.46,1,0.0
842,灵康药业,11410.8,0.0,11410.8,1,0.0
843,万安科技,1366231.4899999998,249421.51,1116809.9799999997,2,0.18256167554738476
844,*ST炼石,71676.54000000001,26744.63,44931.91,1,0.373129478627177
845,中金黄金,250770.18,0.0,250770.18,1,0.0
846,*ST全新,34053.17,10958.85,23094.32,2,0.3218158544417451
847,新华百货,69108.6,0.0,69108.6,1,0.0
848,大湖股份,607862.68,92643.2,515219.48000000004,2,0.15240810638350094
849,九阳股份,116183.21,260868.41,-144685.19999999998,1,2.2453193538033593
850,浦东建设,22549.28,0.0,22549.28,1,0.0
851,格尔软件,34528.34,0.0,34528.34,1,0.0
852,诺力股份,63744.99999999999,0.0,63744.99999999999,1,0.0
853,南华生物,21757.25,72681.25,-50924.0,1,3.3405531489503497
854,上海三毛,39350.0,0.0,39350.0,1,0.0
855,广信股份,46183.5,0.0,46183.5,1,0.0
856,南极电商,58588.06,29825.37,28762.69,2,0.5090690833593057
857,威海广泰,329752.07,158389.19,171362.87999999998,2,0.48032811439212497
858,南方航空,311825.42,0.0,311825.42,1,0.0
859,辉丰股份,47110.21000000001,0.0,47110.21000000001,1,0.0
860,上峰水泥,22660.59,22506.0,154.59000000000017,1,0.9931780240496827
861,西部矿业,223696.11,0.0,223696.11,1,0.0
862,新澳股份,71021.56,0.0,71021.56,1,0.0
863,白云电器,45796.0,0.0,45796.0,1,0.0
864,金海高科,161605.85000000003,213770.05,-52164.19999999998,1,1.3227865822926579
865,伊利股份,240689.19,0.0,240689.19,1,0.0
