,name,buy,sell,capital,times,s/b
426,星华新材,176658.35,0.0,176658.35,1,0.0
427,浩物股份,24837.12,0.0,24837.12,1,0.0
428,马应龙,81529.0,0.0,81529.0,1,0.0
429,川金诺,621606.96,0.0,621606.96,1,0.0
430,永和智控,516400.15,294778.5,221621.65,1,0.5708334902691256
431,德赛西威,264373.4,0.0,264373.4,1,0.0
432,中盐化工,50775.12,0.0,50775.12,1,0.0
433,钱江水利,38737.44,0.0,38737.44,1,0.0
434,中铁特货,33655.75,25518.9,8136.850000000002,1,0.7582329913907728
435,中航产融,118064.04,0.0,118064.04,1,0.0
436,西南证券,47025.0,0.0,47025.0,1,0.0
437,中国中铁,98970.09,0.0,98970.09,1,0.0
438,物产中大,135849.49,44894.44,90955.05,1,0.3304719068139307
439,大众公用,47153.7,0.0,47153.7,1,0.0
440,新钢股份,107256.95,37734.34,69522.61000000002,1,0.35181253988669264
441,华菱钢铁,84577.92,81800.54999999999,2777.37000000001,1,0.9671619968899683
442,广州港,61661.92,0.0,61661.92,1,0.0
443,首钢股份,23320.18,47850.68,-24530.5,1,2.051900113978537
444,广深铁路,53059.24,0.0,53059.24,1,0.0
445,福建高速,138596.9,0.0,138596.9,1,0.0
446,苏盐井神,27313.65,0.0,27313.65,1,0.0
447,天地科技,59812.02,0.0,59812.02,1,0.0
448,百通能源,162181.53999999998,0.0,162181.53999999998,1,0.0
449,兴蓉环境,121949.79,0.0,121949.79,1,0.0
450,辽宁能源,24294.08,0.0,24294.08,1,0.0
451,中船科技,584170.2,410883.6,173286.59999999998,1,0.703362821314747
452,山东海化,100934.98,0.0,100934.98,1,0.0
453,连云港,41696.91,0.0,41696.91,1,0.0
454,风神股份,90834.06,54877.7,35956.36,1,0.6041533319109593
455,东北证券,129964.58,0.0,129964.58,1,0.0
456,特变电工,86435.52,228746.3,-142310.77999999997,1,2.6464386400405755
457,钒钛股份,344381.8,51732.23,292649.56999999995,1,0.15021766539346737
458,森麒麟,476011.25,205697.41,270313.84,1,0.43212720287598244
459,ST墨龙,99821.86,0.0,99821.86,1,0.0
460,阳煤化工,28013.2,0.0,28013.2,1,0.0
461,惠博普,70363.79000000001,0.0,70363.79000000001,1,0.0
462,世纪华通,52375.81999999999,0.0,52375.81999999999,1,0.0
463,云天化,145284.44,0.0,145284.44,1,0.0
464,美锦能源,40832.0,0.0,40832.0,1,0.0
465,常宝股份,64464.26,0.0,64464.26,1,0.0
466,红日药业,24105.6,27232.0,-3126.399999999998,1,1.1296960042479756
467,准油股份,210820.2,0.0,210820.2,1,0.0
468,八一钢铁,54519.18,20073.75,34445.43,1,0.3681961100662189
469,荣盛发展,45703.740000000005,0.0,45703.740000000005,1,0.0
470,和辉光电-U,42575.3,57803.9,-15228.6,1,1.357686264101486
471,司尔特,39288.9,162401.53,-123112.63,1,4.133521936221172
472,中南股份,22204.53,0.0,22204.53,1,0.0
473,亿利洁能,20912.29,0.0,20912.29,1,0.0
474,通源石油,860808.0,0.0,860808.0,1,0.0
475,中国通号,99072.88,0.0,99072.88,1,0.0
476,中国武夷,25972.94,0.0,25972.94,1,0.0
477,四川美丰,23032.8,0.0,23032.8,1,0.0
478,皖维高新,28343.480000000003,0.0,28343.480000000003,1,0.0
479,湖北宜化,220980.04,0.0,220980.04,1,0.0
480,健友股份,37598.72,0.0,37598.72,1,0.0
481,神州高铁,103120.57,0.0,103120.57,1,0.0
482,安通控股,20233.08,0.0,20233.08,1,0.0
483,精工钢构,25362.46,0.0,25362.46,1,0.0
484,齐峰新材,209057.34,0.0,209057.34,1,0.0
485,广安爱众,25476.120000000003,0.0,25476.120000000003,1,0.0
486,科安达,43040.64,36017.12,7023.519999999997,1,0.8368165529137114
487,通业科技,94726.8,144925.19999999998,-50198.4,1,1.5299281723862728
488,方大特钢,27216.52,0.0,27216.52,1,0.0
489,卧龙地产,71509.65,176019.33000000002,-104509.68000000002,1,2.4614765979137085
490,国电电力,113228.64,0.0,113228.64,1,0.0
491,青松建化,33539.2,186232.38,-152693.18,1,5.55267806029959
492,思维列控,189779.2,0.0,189779.2,1,0.0
493,永辉超市,29904.45,0.0,29904.45,1,0.0
494,楚天高速,28426.090000000004,0.0,28426.090000000004,1,0.0
495,延华智能,32152.64,0.0,32152.64,1,0.0
496,酒钢宏兴,51559.95,0.0,51559.95,1,0.0
497,金鹰重工,32596.32,0.0,32596.32,1,0.0
498,西安银行,25414.4,0.0,25414.4,1,0.0
499,天津港,33708.96,0.0,33708.96,1,0.0
500,奇精机械,67252.78,210018.11,-142765.33,1,3.122816781700325
501,江苏有线,22404.0,0.0,22404.0,1,0.0
502,ST高升,14014.259999999998,11700.0,2314.2599999999984,1,0.8348639171814995
503,美晨生态,135017.4,76794.10999999999,58223.29000000001,1,0.5687719508744798
504,宝塔实业,35642.88,44901.58,-9258.699999999995,1,1.259762959671048
505,宝地矿业,174477.38,254098.51,-79621.12999999998,1,1.4563407015855008
506,扬子新材,20332.48,0.0,20332.48,1,0.0
507,美能能源,61286.4,0.0,61286.4,1,0.0
508,ST红太阳,62092.5,58147.5,3945.0,1,0.9364657567339051
509,西麦食品,103418.64,112776.0,-9357.36,1,1.0904804008252285
510,中核钛白,50226.48,0.0,50226.48,1,0.0
511,黔源电力,54653.0,0.0,54653.0,1,0.0
512,苏常柴Ａ,31252.88,0.0,31252.88,1,0.0
