,name,buy,sell,capital,times,s/b
433,世纪华通,135672.22,0.0,135672.22,2,0.0
434,达安基因,36577.2,0.0,36577.2,1,0.0
435,大金重工,76452.25,0.0,76452.25,1,0.0
436,普利特,108803.36,0.0,108803.36,1,0.0
437,陕国投Ａ,285125.33999999997,337167.31,-52041.96999999999,3,1.1825231317567215
438,顺威股份,77117.05,0.0,77117.05,1,0.0
439,金能科技,23077.76,0.0,23077.76,1,0.0
440,胜利精密,41039.740000000005,0.0,41039.740000000005,1,0.0
441,高德红外,75817.95,0.0,75817.95,1,0.0
442,红日药业,142447.77,72675.48000000001,69772.29000000002,2,0.51019036661648
443,宜宾纸业,33928.1,0.0,33928.1,1,0.0
444,海得控制,57240.45,360629.32,-303388.87,1,6.300253055313157
445,春雪食品,34445.0,0.0,34445.0,1,0.0
446,红豆股份,23893.5,0.0,23893.5,1,0.0
447,瑞玛精密,56289.61000000001,0.0,56289.61000000001,1,0.0
448,中电电机,158299.19,0.0,158299.19,1,0.0
449,方大集团,18558.04,14715.9,3842.140000000001,1,0.7929662830773077
450,徕木股份,62242.36,0.0,62242.36,2,0.0
451,宗申动力,3354749.26,0.0,3354749.26,3,0.0
452,威迈斯,31017.69,0.0,31017.69,1,0.0
453,万里扬,56326.68,0.0,56326.68,1,0.0
454,当升科技,218256.34,217109.5,1146.8399999999965,1,0.994745444737138
455,奥特佳,44579.7,0.0,44579.7,1,0.0
456,雅博股份,45092.88,48932.11,-3839.2299999999996,2,1.085140492246226
457,汤姆猫,78442.23,0.0,78442.23,1,0.0
458,上实发展,20802.15,0.0,20802.15,1,0.0
459,掌阅科技,239720.0,0.0,239720.0,1,0.0
460,长源东谷,103103.78,0.0,103103.78,1,0.0
461,*ST莫高,238549.01,34719.439999999995,203829.57,3,0.14554426362951578
462,凯撒文化,21209.3,0.0,21209.3,1,0.0
463,三六零,104289.5,0.0,104289.5,1,0.0
464,*ST商城,11733.0,0.0,11733.0,1,0.0
465,一博科技,73456.25,0.0,73456.25,1,0.0
466,通光线缆,20670.15,0.0,20670.15,1,0.0
467,捷邦科技,57024.0,0.0,57024.0,1,0.0
468,合纵科技,178925.75999999998,0.0,178925.75999999998,1,0.0
469,中毅达,62346.9,0.0,62346.9,1,0.0
470,天虹股份,73262.4,0.0,73262.4,2,0.0
471,普路通,62263.0,0.0,62263.0,1,0.0
472,英联股份,62951.46,0.0,62951.46,1,0.0
473,大西洋,23454.6,0.0,23454.6,1,0.0
474,ST升达,12913.76,15111.92,-2198.16,1,1.1702184336707513
475,永兴股份,133704.75,120167.64,13537.11,1,0.898753709198813
476,安诺其,366523.4,0.0,366523.4,1,0.0
477,上海易连,662437.11,29387.58,633049.53,1,0.04436282260817182
478,中泰化学,101494.81999999999,0.0,101494.81999999999,2,0.0
479,中信海直,7303554.89,6571358.369999999,732196.5199999998,3,0.8997479267250361
480,建设机械,1076814.52,42490.8,1034323.72,1,0.0394597205097123
481,*ST惠天,22527.72,0.0,22527.72,1,0.0
482,王子新材,121737.0,0.0,121737.0,1,0.0
483,大港股份,40108.53,0.0,40108.53,1,0.0
484,云内动力,41671.62,0.0,41671.62,1,0.0
485,和辉光电-U,69844.86,57803.9,12040.960000000001,2,0.8276042073819033
486,ST康美,98265.79000000001,0.0,98265.79000000001,2,0.0
487,佰维存储,829223.2000000001,0.0,829223.2000000001,1,0.0
488,荣安地产,25883.76,0.0,25883.76,1,0.0
489,美凯龙,20897.49,0.0,20897.49,1,0.0
490,鸿博股份,5713765.86,421528.71,5292237.15,1,0.073774235824217
491,仁和药业,120320.58000000002,40216.5,80104.08000000002,2,0.33424456564288496
492,天龙集团,45658.62,0.0,45658.62,1,0.0
493,吉林化纤,363916.19,72228.75,291687.44,3,0.19847633049796437
494,赞宇科技,52034.98,0.0,52034.98,1,0.0
495,荣泰健康,64071.78,511635.9,-447564.12,1,7.985354862936538
496,新动力,73280.16,0.0,73280.16,1,0.0
497,东贝集团,83126.18,0.0,83126.18,1,0.0
498,ST工智,47905.0,0.0,47905.0,1,0.0
499,中核钛白,127164.6,241486.27,-114321.67000000001,2,1.8990054622119676
500,永达股份,533122.48,0.0,533122.48,1,0.0
501,国脉科技,31612.640000000003,0.0,31612.640000000003,1,0.0
502,原尚股份,227136.96,0.0,227136.96,1,0.0
503,特发信息,44143.08,0.0,44143.08,1,0.0
504,深中华A,800405.1900000001,0.0,800405.1900000001,1,0.0
505,新大正,206719.31,341976.80999999994,-135257.49999999994,1,1.6543051057978084
506,交建股份,26352.48,0.0,26352.48,1,0.0
507,国晟科技,28989.25,0.0,28989.25,1,0.0
508,金龙羽,484237.80000000005,0.0,484237.80000000005,2,0.0
509,ST墨龙,421287.27999999997,0.0,421287.27999999997,2,0.0
510,力鼎光电,59952.3,0.0,59952.3,1,0.0
511,ST鼎龙,62961.16,0.0,62961.16,1,0.0
512,中润资源,3269553.4999999995,80267.0,3189286.4999999995,1,0.02454983532155079
513,国电电力,195442.94,0.0,195442.94,2,0.0
514,宝丽迪,334263.48,273577.36,60686.12,1,0.8184482492673145
515,瑞鹄模具,95902.18,0.0,95902.18,1,0.0
516,ST中嘉,121238.72,60196.880000000005,61041.840000000004,2,0.4965153046815407
517,宏达股份,108904.51999999999,0.0,108904.51999999999,2,0.0
518,ST中利,24989.53,0.0,24989.53,1,0.0
519,万方发展,143242.3,31593.18,111649.12,1,0.22055761461523588
520,联创电子,43736.16,0.0,43736.16,1,0.0
521,睿能科技,248449.33,191482.02,56967.310000000005,2,0.7707085384371936
522,瑞斯康达,21748.65,0.0,21748.65,1,0.0
523,ST同洲,11276.5,17195.0,-5918.5,1,1.5248525695029487
524,捷成股份,95697.36000000002,0.0,95697.36000000002,1,0.0
525,宁波中百,68843.4,0.0,68843.4,1,0.0
526,ST中装,193582.89,21094.41,172488.48,1,0.1089683597553482
527,*ST园城,25394.07,0.0,25394.07,1,0.0
528,新金路,24324.6,0.0,24324.6,1,0.0
529,苏交科,796862.9800000001,1431038.92,-634175.94,2,1.7958406349859541
530,皮阿诺,121861.77,279835.18,-157973.41,2,2.2963328039630473
531,普利制药,60239.46,0.0,60239.46,1,0.0
532,灵康药业,11410.8,0.0,11410.8,1,0.0
533,万安科技,1366231.4899999998,249421.51,1116809.9799999997,2,0.18256167554738476
534,泰尔股份,85580.0,0.0,85580.0,1,0.0
535,*ST炼石,71676.54000000001,26744.63,44931.91,1,0.373129478627177
536,中金黄金,250770.18,0.0,250770.18,1,0.0
537,*ST全新,34053.17,10958.85,23094.32,2,0.3218158544417451
538,新华百货,69108.6,0.0,69108.6,1,0.0
539,大湖股份,607862.68,92643.2,515219.48000000004,2,0.15240810638350094
540,九阳股份,116183.21,260868.41,-144685.19999999998,1,2.2453193538033593
541,凤凰航运,548859.94,205240.89,343619.05000000005,2,0.3739403717458411
542,浦东建设,22549.28,0.0,22549.28,1,0.0
543,格尔软件,34528.34,0.0,34528.34,1,0.0
544,诺力股份,63744.99999999999,0.0,63744.99999999999,1,0.0
545,南华生物,21757.25,72681.25,-50924.0,1,3.3405531489503497
546,上海三毛,39350.0,0.0,39350.0,1,0.0
547,广信股份,46183.5,0.0,46183.5,1,0.0
548,南极电商,58588.06,29825.37,28762.69,2,0.5090690833593057
549,威海广泰,329752.07,158389.19,171362.87999999998,2,0.48032811439212497
550,南方航空,311825.42,0.0,311825.42,1,0.0
551,辉丰股份,47110.21000000001,0.0,47110.21000000001,1,0.0
552,上峰水泥,22660.59,22506.0,154.59000000000017,1,0.9931780240496827
553,北方铜业,1165108.64,138832.2,1026276.44,2,0.11915815850442928
554,西部矿业,223696.11,0.0,223696.11,1,0.0
555,新澳股份,71021.56,0.0,71021.56,1,0.0
556,远兴能源,83573.75,0.0,83573.75,1,0.0
557,白云电器,45796.0,0.0,45796.0,1,0.0
558,金海高科,161605.85000000003,213770.05,-52164.19999999998,1,1.3227865822926579
559,宏盛华源,1168199.24,125180.28,1043018.96,1,0.10715661824946916
560,伊利股份,240689.19,0.0,240689.19,1,0.0
561,中国国航,406639.99,331487.81,75152.18,2,0.8151874339756894
562,华安证券,93392.63,29502.36,63890.27,1,0.3158960187757856
563,兰州黄河,95939.9,25452.0,70487.90000000001,1,0.26529108327192336
564,联域股份,63859.75,53381.35,10478.4,1,0.835915424034701
565,*ST 正邦,23025.3,20688.76,2336.540000000001,1,0.8985229291257877
566,鑫科材料,42042.68,0.0,42042.68,1,0.0
567,洛阳钼业,423410.27,210546.0,212864.27000000002,2,0.49726238336165063
568,宁德时代,272153.67,343933.26,-71779.59000000003,1,1.2637465443695837
569,腾远钴业,839411.49,328815.75,510595.74,1,0.39172176449478907
570,亨通光电,215050.42,0.0,215050.42,1,0.0
571,宁波海运,81101.09,24285.47,56815.619999999995,2,0.2994469001588018
572,重庆路桥,40408.8,0.0,40408.8,1,0.0
573,西典新能,221557.7,0.0,221557.7,1,0.0
574,利安隆,110584.86,0.0,110584.86,1,0.0
575,中国重工,307719.54000000004,81188.84999999999,226530.69,2,0.26384041130439745
576,网宿科技,434572.59,0.0,434572.59,1,0.0
577,东方锆业,777308.28,100055.73,677252.55,1,0.12872078244168453
578,金 融 街,22714.32,0.0,22714.32,1,0.0
579,瀚叶股份,26485.2,0.0,26485.2,1,0.0
580,长 安Ｂ,36266.93,0.0,36266.93,1,0.0
581,润邦股份,612360.41,50930.54,561429.87,2,0.08317085684882862
582,海陆重工,65546.22,0.0,65546.22,1,0.0
583,长安汽车,236915.28,0.0,236915.28,1,0.0
584,海格通信,68092.6,0.0,68092.6,1,0.0
585,西部创业,27820.4,0.0,27820.4,1,0.0
586,实丰文化,57847.4,0.0,57847.4,1,0.0
587,第一医药,45830.72,0.0,45830.72,1,0.0
588,元成股份,31360.0,0.0,31360.0,1,0.0
589,舒华体育,37035.18,251406.54,-214371.36,1,6.788316946211683
590,景津装备,128060.25,0.0,128060.25,1,0.0
591,西部建设,55260.16,0.0,55260.16,1,0.0
592,先惠技术,57310.84,0.0,57310.84,1,0.0
593,安洁科技,241299.33,0.0,241299.33,1,0.0
594,风华高科,41101.74,0.0,41101.74,1,0.0
595,中衡设计,71232.0,0.0,71232.0,1,0.0
596,广汽集团,240756.24,0.0,240756.24,1,0.0
597,光迅科技,516654.87,0.0,516654.87,1,0.0
598,甘咨询,196754.9,65262.72,131492.18,1,0.33169552575310707
599,信维通信,246172.5,0.0,246172.5,1,0.0
600,华平股份,26154.36,0.0,26154.36,1,0.0
601,北特科技,280453.68,0.0,280453.68,1,0.0
602,交控科技,71907.3,0.0,71907.3,1,0.0
603,罗平锌电,36472.02,0.0,36472.02,1,0.0
604,中迪投资,36061.25,28471.050000000003,7590.199999999997,1,0.7895192207702174
605,比亚迪,748163.58,0.0,748163.58,1,0.0
606,达华智能,63003.72,0.0,63003.72,1,0.0
607,天桥起重,53748.9,0.0,53748.9,1,0.0
608,中化岩土,387516.96,239704.26,147812.7,1,0.6185645655354026
609,华体科技,170082.41999999998,0.0,170082.41999999998,1,0.0
610,鸣志电器,302199.57,0.0,302199.57,1,0.0
611,兆威机电,131815.74,0.0,131815.74,1,0.0
612,澳柯玛,31913.7,0.0,31913.7,1,0.0
613,威创股份,21477.94,0.0,21477.94,1,0.0
614,广哈通信,89822.18,54147.1,35675.079999999994,1,0.6028254936586932
615,航天电子,120782.34,0.0,120782.34,1,0.0
616,人民网,203893.41,0.0,203893.41,1,0.0
617,三柏硕,38869.2,0.0,38869.2,1,0.0
618,海能达,232092.9,52030.8,180062.10000000003,1,0.22418092065720238
619,ST易购,20580.03,0.0,20580.03,1,0.0
620,中集集团,127278.12,0.0,127278.12,2,0.0
621,科伦药业,104086.08,0.0,104086.08,1,0.0
622,航天动力,26106.15,0.0,26106.15,1,0.0
623,大洋电机,36899.16,0.0,36899.16,1,0.0
624,重药控股,58175.68000000001,0.0,58175.68000000001,1,0.0
625,伟星新材,78387.0,0.0,78387.0,1,0.0
626,闰土股份,25534.54,0.0,25534.54,1,0.0
627,同心传动,30668.0,0.0,30668.0,1,0.0
628,广联航空,94261.09,0.0,94261.09,1,0.0
629,华建集团,74473.8,0.0,74473.8,2,0.0
630,赛轮轮胎,139288.37,0.0,139288.37,1,0.0
631,中信重工,59569.3,0.0,59569.3,1,0.0
632,宝泰隆,21468.92,0.0,21468.92,1,0.0
633,诚志股份,51362.1,0.0,51362.1,1,0.0
634,分众传媒,203011.16,0.0,203011.16,1,0.0
635,白云机场,76334.52,0.0,76334.52,1,0.0
636,ST有棵树,11754.05,0.0,11754.05,1,0.0
637,国信证券,381372.75,0.0,381372.75,1,0.0
638,山西证券,34090.0,0.0,34090.0,1,0.0
639,中钢天源,230199.89,305937.1,-75737.20999999996,1,1.3290062823227238
640,华兰生物,106304.4,0.0,106304.4,1,0.0
641,中信证券,423559.81,0.0,423559.81,1,0.0
642,美的集团,406800.04,0.0,406800.04,1,0.0
643,晶科能源,109710.02,53989.28,55720.740000000005,1,0.49210892496419195
644,无锡银行,65335.060000000005,0.0,65335.060000000005,2,0.0
645,万 科Ａ,696195.77,649611.64,46584.130000000005,2,0.9330875997709667
646,朗迪集团,58477.65,0.0,58477.65,1,0.0
647,兴业证券,148167.32,0.0,148167.32,1,0.0
648,奥普家居,63505.98,94722.98,-31217.0,1,1.4915600074197735
649,格力电器,202638.51,0.0,202638.51,1,0.0
650,上海凤凰,28593.76,0.0,28593.76,1,0.0
651,百川股份,434857.28,0.0,434857.28,1,0.0
652,美吉姆,21537.45,0.0,21537.45,1,0.0
653,通达股份,41962.05,0.0,41962.05,1,0.0
654,海大集团,100476.2,0.0,100476.2,1,0.0
655,华远地产,21231.99,0.0,21231.99,1,0.0
656,国盛金控,911954.6299999999,1176289.96,-264335.32999999996,2,1.2898557903039543
657,三环集团,105725.9,0.0,105725.9,1,0.0
658,中油资本,1007644.49,0.0,1007644.49,2,0.0
659,常熟银行,55528.2,0.0,55528.2,1,0.0
660,天士力,101416.5,0.0,101416.5,1,0.0
661,云图控股,50700.0,135927.46000000002,-85227.46000000002,1,2.6810149901380673
662,科翔股份,23798.32,0.0,23798.32,1,0.0
663,紫金矿业,1324124.34,458152.74,865971.6000000001,2,0.34600431859745134
664,ST九有,66619.79999999999,0.0,66619.79999999999,1,0.0
665,上海建科,205837.83,0.0,205837.83,1,0.0
666,岭南控股,160657.91999999998,0.0,160657.91999999998,1,0.0
667,上海莱士,50903.32,0.0,50903.32,1,0.0
668,通用股份,220150.16,0.0,220150.16,1,0.0
669,万通发展,49653.6,0.0,49653.6,1,0.0
670,*ST步高,224886.7,202800.79,22085.910000000003,1,0.9017909462853961
671,丰华股份,39768.95,0.0,39768.95,1,0.0
672,南威软件,35475.600000000006,0.0,35475.600000000006,1,0.0
673,山煤国际,101394.43,0.0,101394.43,1,0.0
674,辰光医疗,47939.04000000001,19236.0,28703.040000000008,1,0.4012595996916083
675,史丹利,102827.31,150417.87,-47590.56,1,1.4628202371529508
676,钱江摩托,196990.85,57453.600000000006,139537.25,2,0.29165618606143384
677,泰瑞机器,152629.35,100389.45,52239.9,1,0.6577335879370514
678,德尔玛,253536.0,299124.28,-45588.28000000003,1,1.1798098889309605
679,远东股份,30690.0,0.0,30690.0,1,0.0
680,天茂集团,23097.92,0.0,23097.92,1,0.0
681,中信尼雅,23104.4,0.0,23104.4,1,0.0
682,上海沪工,39487.77,0.0,39487.77,1,0.0
683,黑牡丹,20315.75,0.0,20315.75,1,0.0
684,冠捷科技,29353.980000000003,35054.4,-5700.419999999998,1,1.194195812629156
685,英威腾,115555.65,86283.35,29272.29999999999,1,0.7466822262693343
686,贝隆精密,54835.50000000001,0.0,54835.50000000001,1,0.0
687,丽尚国潮,71380.0,110668.85,-39288.850000000006,1,1.5504181843653686
688,博迁新材,233912.91,464269.6,-230356.6900000001,1,1.9847968203208621
689,箭牌家居,31019.94,0.0,31019.94,1,0.0
690,新华保险,120455.16,0.0,120455.16,1,0.0
691,中光学,70153.18000000001,121213.74,-51060.56,1,1.7278438411487547
692,中科曙光,482590.5,0.0,482590.5,1,0.0
693,爱博医疗,56157.3,0.0,56157.3,1,0.0
694,广汇能源,99752.0,0.0,99752.0,1,0.0
695,设研院,23522.94,0.0,23522.94,1,0.0
696,安泰集团,36046.5,22360.8,13685.7,1,0.6203320710748617
697,晋控电力,20432.16,25487.640000000003,-5055.480000000003,1,1.2474275847487493
698,郑州煤电,201481.6,0.0,201481.6,1,0.0
699,浪潮软件,151535.81,46171.52,105364.29,1,0.3046904886706317
700,安达维尔,962799.71,136126.63999999998,826673.0700000001,2,0.14138624948277143
701,ST华铁,22573.08,0.0,22573.08,1,0.0
702,内蒙华电,198416.2,630850.83,-432434.63,2,3.1794320725827827
703,乐惠国际,64428.0,28100.52,36327.48,1,0.43615384615384617
704,新朋股份,84864.12,66988.23999999999,17875.880000000005,1,0.7893588008689655
705,双环科技,29998.08,0.0,29998.08,1,0.0
706,华能国际,69507.9,0.0,69507.9,1,0.0
707,艾艾精工,219061.44,308289.64,-89228.20000000001,2,1.40732043028659
708,北方股份,89492.34,0.0,89492.34,1,0.0
709,贝因美,22698.5,0.0,22698.5,1,0.0
710,华锡有色,432575.77,371871.2,60704.57000000007,1,0.8596671977258458
711,中泰股份,42462.600000000006,0.0,42462.600000000006,1,0.0
712,农发种业,50250.99,0.0,50250.99,1,0.0
713,ST澄星,22644.0,0.0,22644.0,1,0.0
714,科沃斯,181110.92,0.0,181110.92,1,0.0
715,海油发展,401293.2,0.0,401293.2,1,0.0
716,阳谷华泰,123395.92,0.0,123395.92,1,0.0
717,华铁应急,45627.32,0.0,45627.32,1,0.0
718,亚翔集成,149400.16,0.0,149400.16,1,0.0
719,金健米业,528429.55,117717.25,410712.3000000001,1,0.2227681059849889
720,迈普医学,48595.4,0.0,48595.4,1,0.0
721,世纪鼎利,339243.73000000004,150242.46,189001.27000000005,1,0.442874684817314
722,中设股份,40293.0,0.0,40293.0,1,0.0
723,深城交,791410.9500000001,0.0,791410.9500000001,1,0.0
724,锦富技术,26180.6,0.0,26180.6,1,0.0
725,中闽能源,30135.6,44255.2,-14119.600000000002,1,1.4685355526354211
726,天海防务,55054.44,0.0,55054.44,1,0.0
727,瑞丰高材,318143.0,0.0,318143.0,1,0.0
728,天和防务,25280.32,0.0,25280.32,1,0.0
729,滨化股份,26171.1,0.0,26171.1,1,0.0
730,恩捷股份,245950.86,0.0,245950.86,1,0.0
731,康尼机电,254482.46,285568.84,-31086.379999999976,1,1.122155295103639
732,申华控股,10025.82,10844.55,-818.7299999999996,1,1.0816621483330042
733,蕾奥规划,102850.52,0.0,102850.52,1,0.0
734,联创光电,120051.36,0.0,120051.36,1,0.0
735,江苏神通,141247.09,0.0,141247.09,1,0.0
736,神州信息,55745.46,0.0,55745.46,1,0.0
737,海南发展,25586.33,0.0,25586.33,1,0.0
738,慈文传媒,184242.68,0.0,184242.68,1,0.0
739,宝明科技,125328.0,0.0,125328.0,1,0.0
740,东方嘉盛,88942.62,59791.84,29150.78,1,0.6722518405686723
741,双象股份,217145.68,0.0,217145.68,1,0.0
742,张江高科,127551.0,0.0,127551.0,1,0.0
743,彤程新材,152372.59,217100.36,-64727.77000000002,1,1.4247993028142396
744,盐湖股份,962691.86,0.0,962691.86,1,0.0
745,观典防务,43068.95,0.0,43068.95,1,0.0
746,洪都航空,57754.8,0.0,57754.8,1,0.0
747,北斗星通,113539.96,122177.44,-8637.48000000001,1,1.0760743618370132
748,恒天海龙,40949.22,32256.0,8693.220000000005,1,0.7877073116411009
749,通威股份,109113.42,160674.08000000002,-51560.66,1,1.472541874317568
750,亚盛集团,49228.600000000006,0.0,49228.600000000006,1,0.0
751,涪陵电力,40894.96,0.0,40894.96,1,0.0
752,冠福股份,507360.32000000007,51413.36,455946.9600000001,1,0.10133500388836082
753,中远海控,799441.6699999999,0.0,799441.6699999999,1,0.0
754,惠城环保,64896.0,0.0,64896.0,1,0.0
755,中曼石油,271706.4,626935.68,-355229.2800000001,1,2.30740122426266
756,大理药业,28026.9,0.0,28026.9,1,0.0
757,群兴玩具,40546.17,0.0,40546.17,1,0.0
758,隧道股份,49353.07,0.0,49353.07,1,0.0
759,捷强装备,165707.64,0.0,165707.64,1,0.0
760,荣盛石化,73309.62000000001,0.0,73309.62000000001,1,0.0
761,北化股份,140483.2,0.0,140483.2,1,0.0
762,申通快递,32540.58,29755.44,2785.1399999999994,1,0.9144102532898921
763,春秋电子,58600.25,0.0,58600.25,1,0.0
764,神开股份,50722.43,42089.7,8632.729999999996,1,0.8298044868907108
765,鲁北化工,82557.92,0.0,82557.92,1,0.0
766,西部证券,189019.6,0.0,189019.6,1,0.0
767,海默科技,37507.44,0.0,37507.44,1,0.0
768,立航科技,164371.68,0.0,164371.68,1,0.0
769,潜能恒信,256789.56,0.0,256789.56,1,0.0
770,兴通股份,81442.4,61120.0,20322.399999999998,1,0.75046904315197
771,浙江鼎力,133248.19999999998,0.0,133248.19999999998,1,0.0
772,中通客车,153900.88,0.0,153900.88,1,0.0
773,深圳燃气,59418.5,0.0,59418.5,1,0.0
774,时代新材,38301.12,0.0,38301.12,1,0.0
775,太原重工,85632.29999999999,0.0,85632.29999999999,1,0.0
776,重庆银行,25058.45,0.0,25058.45,1,0.0
777,上海石化,253862.15,0.0,253862.15,1,0.0
778,中国海油,728658.95,0.0,728658.95,1,0.0
779,中油工程,257567.68,0.0,257567.68,1,0.0
780,国际医学,42885.36,87512.51999999999,-44627.15999999999,1,2.040615258913531
781,凯盛科技,102875.94,73681.56,29194.37999999999,1,0.7162176112315474
782,华新水泥,45932.16,0.0,45932.16,1,0.0
783,建元信托,143535.21,0.0,143535.21,1,0.0
784,腾达建设,21621.96,0.0,21621.96,1,0.0
785,兄弟科技,80865.68000000001,186787.51,-105921.83,1,2.3098489989820155
786,雅本化学,41764.600000000006,0.0,41764.600000000006,1,0.0
787,绿能慧充,26180.35,62390.55,-36210.2,1,2.383106031813937
788,星华新材,176658.35,0.0,176658.35,1,0.0
789,浩物股份,24837.12,0.0,24837.12,1,0.0
790,马应龙,81529.0,0.0,81529.0,1,0.0
791,川金诺,621606.96,0.0,621606.96,1,0.0
792,永和智控,516400.15,294778.5,221621.65,1,0.5708334902691256
793,德赛西威,264373.4,0.0,264373.4,1,0.0
794,中盐化工,50775.12,0.0,50775.12,1,0.0
795,钱江水利,38737.44,0.0,38737.44,1,0.0
796,中航产融,118064.04,0.0,118064.04,1,0.0
797,物产中大,135849.49,44894.44,90955.05,1,0.3304719068139307
798,大众公用,47153.7,0.0,47153.7,1,0.0
799,新钢股份,107256.95,37734.34,69522.61000000002,1,0.35181253988669264
800,苏盐井神,27313.65,0.0,27313.65,1,0.0
801,天地科技,59812.02,0.0,59812.02,1,0.0
802,百通能源,162181.53999999998,0.0,162181.53999999998,1,0.0
803,兴蓉环境,121949.79,0.0,121949.79,1,0.0
804,辽宁能源,24294.08,0.0,24294.08,1,0.0
805,中船科技,584170.2,410883.6,173286.59999999998,1,0.703362821314747
806,山东海化,100934.98,0.0,100934.98,1,0.0
807,连云港,41696.91,0.0,41696.91,1,0.0
808,风神股份,90834.06,54877.7,35956.36,1,0.6041533319109593
809,东北证券,129964.58,0.0,129964.58,1,0.0
810,特变电工,86435.52,228746.3,-142310.77999999997,1,2.6464386400405755
811,森麒麟,476011.25,205697.41,270313.84,1,0.43212720287598244
812,阳煤化工,28013.2,0.0,28013.2,1,0.0
813,惠博普,70363.79000000001,0.0,70363.79000000001,1,0.0
814,云天化,145284.44,0.0,145284.44,1,0.0
815,常宝股份,64464.26,0.0,64464.26,1,0.0
816,准油股份,210820.2,0.0,210820.2,1,0.0
817,八一钢铁,54519.18,20073.75,34445.43,1,0.3681961100662189
818,荣盛发展,45703.740000000005,0.0,45703.740000000005,1,0.0
819,司尔特,39288.9,162401.53,-123112.63,1,4.133521936221172
820,亿利洁能,20912.29,0.0,20912.29,1,0.0
821,通源石油,860808.0,0.0,860808.0,1,0.0
822,中国通号,99072.88,0.0,99072.88,1,0.0
823,中国武夷,25972.94,0.0,25972.94,1,0.0
824,四川美丰,23032.8,0.0,23032.8,1,0.0
825,皖维高新,28343.480000000003,0.0,28343.480000000003,1,0.0
826,湖北宜化,220980.04,0.0,220980.04,1,0.0
827,健友股份,37598.72,0.0,37598.72,1,0.0
828,安通控股,20233.08,0.0,20233.08,1,0.0
829,精工钢构,25362.46,0.0,25362.46,1,0.0
830,科安达,43040.64,36017.12,7023.519999999997,1,0.8368165529137114
831,通业科技,94726.8,144925.19999999998,-50198.4,1,1.5299281723862728
832,方大特钢,27216.52,0.0,27216.52,1,0.0
833,卧龙地产,71509.65,176019.33000000002,-104509.68000000002,1,2.4614765979137085
834,青松建化,33539.2,186232.38,-152693.18,1,5.55267806029959
835,思维列控,189779.2,0.0,189779.2,1,0.0
836,楚天高速,28426.090000000004,0.0,28426.090000000004,1,0.0
837,延华智能,32152.64,0.0,32152.64,1,0.0
838,金鹰重工,32596.32,0.0,32596.32,1,0.0
839,天津港,33708.96,0.0,33708.96,1,0.0
840,奇精机械,67252.78,210018.11,-142765.33,1,3.122816781700325
841,ST高升,14014.259999999998,11700.0,2314.2599999999984,1,0.8348639171814995
842,美晨生态,135017.4,76794.10999999999,58223.29000000001,1,0.5687719508744798
843,宝塔实业,35642.88,44901.58,-9258.699999999995,1,1.259762959671048
844,宝地矿业,174477.38,254098.51,-79621.12999999998,1,1.4563407015855008
845,扬子新材,20332.48,0.0,20332.48,1,0.0
846,美能能源,61286.4,0.0,61286.4,1,0.0
847,ST红太阳,62092.5,58147.5,3945.0,1,0.9364657567339051
848,西麦食品,103418.64,112776.0,-9357.36,1,1.0904804008252285
849,黔源电力,54653.0,0.0,54653.0,1,0.0
850,苏常柴Ａ,31252.88,0.0,31252.88,1,0.0
