,name,buy,sell,capital,times,s/b
395,奥瑞金,247943.66,28089.76,219853.90000000002,5,0.11329089842426299
396,阳谷华泰,175604.56,0.0,175604.56,2,0.0
397,吉林化纤,641662.95,72228.75,569434.2,6,0.11256493771379508
398,正海磁材,34550.64,0.0,34550.64,1,0.0
399,世纪华通,1444574.3,120018.24,1324556.06,6,0.08308208169008684
400,ST雪发,67239.03,25387.52,41851.51,4,0.37757118149979263
401,中华企业,323049.02,194859.77000000002,128189.25,6,0.6031894787979856
402,新安股份,189594.03,0.0,189594.03,1,0.0
403,康盛股份,510245.88999999996,110014.62000000001,400231.2699999999,6,0.21561098708702978
404,永东股份,29952.3,0.0,29952.3,1,0.0
405,兴蓉环境,302078.95,0.0,302078.95,4,0.0
406,铁岭新城,114687.51000000001,57629.04,57058.47,3,0.5024874984207085
407,*ST炼石,130019.52000000002,26744.63,103274.89000000001,2,0.2056970368756937
408,广州发展,219566.02,0.0,219566.02,1,0.0
409,高乐股份,257042.89,21249.39,235793.5,4,0.08266865502484819
410,哈药股份,779737.19,458403.17999999993,321334.01000000007,10,0.5878944673653439
411,广汇能源,990291.4899999999,0.0,990291.4899999999,6,0.0
412,晋控电力,234049.00000000003,54236.36,179812.64,6,0.23173079141547281
413,华控赛格,117684.0,29831.36,87852.64,2,0.2534869650929608
414,摩恩电气,77899.36,0.0,77899.36,1,0.0
415,太钢不锈,1484507.7699999998,54416.0,1430091.7699999998,12,0.036655921309189245
416,通宝能源,45699.04,0.0,45699.04,1,0.0
417,浙江建投,1601824.33,807904.3999999999,793919.9299999999,3,0.504365169681247
418,劲嘉股份,21575.8,0.0,21575.8,1,0.0
419,汉森制药,71179.95999999999,23334.5,47845.45999999999,1,0.3278240111402142
420,健帆生物,51880.77,0.0,51880.77,1,0.0
421,恒天海龙,566781.33,267700.57,299080.76,4,0.47231719859226845
422,金浦钛业,153829.08999999997,280966.94999999995,-127137.86,1,1.8264877598898883
423,中超控股,219109.53,118014.41,101095.12,4,0.5386092060897579
424,凌钢股份,106664.36000000002,22247.08,84417.28000000001,4,0.20857088534539558
425,大东南,702589.82,136380.64,566209.1799999999,2,0.1941113237308221
426,宝泰隆,167164.16999999998,0.0,167164.16999999998,6,0.0
427,浙江交科,481086.79000000004,76162.91,404923.88,7,0.15831428254348867
428,厦门象屿,46968.57,0.0,46968.57,2,0.0
429,金鹰股份,85759.24,34479.55,51279.69,1,0.40205055455248906
430,四川长虹,1736171.3,794907.8099999999,941263.4900000001,7,0.45785102541437006
431,赤天化,55426.6,24350.629999999997,31075.97,2,0.4393311153850317
432,高伟达,25214.91,25151.36,63.54999999999927,1,0.9974796658009091
433,欢瑞世纪,64885.520000000004,21538.58,43346.94,2,0.3319474052145995
434,金新农,87902.53,34950.0,52952.53,2,0.3975994775121945
435,万顺新材,97529.85,0.0,97529.85,1,0.0
436,爱普股份,492042.47,377275.52,114766.94999999995,1,0.7667539755257307
437,渤海轮渡,190665.16,0.0,190665.16,1,0.0
438,川能动力,67791.6,33908.94,33882.66,1,0.500193829323987
439,浙数文化,128061.90000000002,0.0,128061.90000000002,2,0.0
440,三友化工,140653.98,0.0,140653.98,2,0.0
441,现代投资,57247.0,0.0,57247.0,1,0.0
442,红豆股份,291954.29000000004,0.0,291954.29000000004,5,0.0
443,富春环保,21416.92,0.0,21416.92,1,0.0
444,华纺股份,468753.35000000003,254524.71999999997,214228.62999999995,4,0.5429821888206238
445,维科技术,59997.4,0.0,59997.4,1,0.0
446,浦东建设,194215.82,72225.83,121989.98999999999,5,0.371884380994298
447,中国稀土,2840792.6199999996,370464.77,2470327.85,4,0.1304089455146501
448,合纵科技,1158848.1899999997,255896.6,902951.5899999999,3,0.22081977795555782
449,龙蟠科技,308330.85,316816.89,-8486.039999999964,2,1.027522513559704
450,东方盛虹,106436.9,0.0,106436.9,1,0.0
451,上海电力,449687.29,0.0,449687.29,2,0.0
452,红 宝 丽-自,526451.5700000001,132372.74,394078.83,5,0.2514433378933602
453,湖北宜化,547217.61,245361.52999999997,301856.08,4,0.44838017913933725
454,本钢板材,202773.3,0.0,202773.3,3,0.0
455,韶能股份,69388.22,0.0,69388.22,3,0.0
456,新亚制程,230911.72,181367.55,49544.17000000001,1,0.7854410767889997
457,珈伟新能,51244.76,35465.780000000006,15778.979999999996,1,0.6920859810837245
458,冠盛股份,288988.48,0.0,288988.48,2,0.0
459,世名科技,45044.71,0.0,45044.71,1,0.0
460,百川股份,1289417.3,511592.00999999995,777825.29,7,0.3967621731149411
461,丰元股份,1469738.63,224012.64,1245725.99,5,0.15241665111571576
462,昆仑万维,1391591.4,206304.0,1185287.4,2,0.14825041316006984
463,粤桂股份,171191.9,54056.24,117135.66,3,0.3157640051894979
464,新宝股份,136925.43,0.0,136925.43,2,0.0
465,中材科技,123505.19999999998,0.0,123505.19999999998,1,0.0
466,振华股份,274872.83,93742.77,181130.06,2,0.3410405095330812
467,利元亨,155697.92,0.0,155697.92,2,0.0
468,华英农业,83069.35,42380.87,40688.479999999996,4,0.5101866091404351
469,新筑股份,30176.46,0.0,30176.46,1,0.0
470,华昌达,211059.76,0.0,211059.76,2,0.0
471,紫江企业,3887978.0100000002,1132347.59,2755630.42,6,0.2912433113272675
472,盛屯矿业,249063.6,0.0,249063.6,2,0.0
473,华远地产,83593.95000000001,36730.369999999995,46863.58,5,0.4393902908045378
474,今天国际,118710.36,0.0,118710.36,1,0.0
475,华自科技,72503.66,0.0,72503.66,1,0.0
476,三丰智能,199177.52,0.0,199177.52,2,0.0
477,多氟多,136963.63,94231.01,42732.62000000001,1,0.6880002377273441
478,惠博普,113700.87000000001,0.0,113700.87000000001,2,0.0
479,中润资源,8696947.28,4539291.58,4157655.6999999997,11,0.5219407952993824
480,派斯林,426430.37,154044.03,272386.34,2,0.3612407577818625
481,重药控股,147236.43,0.0,147236.43,3,0.0
482,辉隆股份,51163.7,0.0,51163.7,2,0.0
483,滨化股份,164127.78999999998,59420.31,104707.47999999998,4,0.36203686164299176
484,江苏国泰,674712.38,294599.46,380112.92000000004,3,0.4366296939741939
485,宁德时代,3992451.5700000003,1915393.5999999999,2077057.9700000002,5,0.47975374689391653
486,辉丰股份,458842.18000000005,33324.73,425517.45,6,0.07262786956508663
487,新 希 望,128735.45999999999,0.0,128735.45999999999,2,0.0
488,华友钴业,407023.82,0.0,407023.82,2,0.0
489,山子高科,485705.01999999996,171927.44,313777.57999999996,9,0.3539750114174237
490,华闻集团,273888.69,96027.73000000001,177860.96,6,0.35060859942774564
491,太阳能,211677.90000000002,42239.05,169438.85,3,0.19954397695744336
492,国际实业,39969.15,0.0,39969.15,1,0.0
493,云图控股,80609.04000000001,135927.46000000002,-55318.42000000002,2,1.6862557847109954
494,青龙管业,25764.4,0.0,25764.4,1,0.0
495,方大炭素,212908.39,0.0,212908.39,6,0.0
496,黄河旋风,229461.01,51781.65,177679.36,3,0.22566644328812116
497,星星科技,184241.31000000003,23223.2,161018.11000000002,4,0.12604773598277172
498,ST九有,605126.29,65152.75,539973.54,3,0.10766802083578289
499,国轩高科,253965.78,0.0,253965.78,1,0.0
500,七 匹 狼,28625.4,0.0,28625.4,1,0.0
501,锦州港,185411.55000000002,20218.8,165192.75,6,0.10904822272398887
502,信邦制药,28556.49,0.0,28556.49,1,0.0
503,常熟银行,624769.0,46076.07,578692.9299999999,4,0.07374896961917124
504,四川成渝,56464.8,0.0,56464.8,2,0.0
505,海泰科,234955.64,379030.94000000006,-144075.30000000005,1,1.6132021346667824
506,深中华A,2017112.3699999999,1027739.3200000001,989373.05,7,0.5095101964993651
507,节能铁汉,77400.32,27196.08,50204.240000000005,1,0.35136908994691496
508,章源钨业,1162782.96,488130.17000000004,674652.7899999998,4,0.4197947396821158
509,齐峰新材,505984.94999999995,0.0,505984.94999999995,3,0.0
510,智慧农业,339938.98000000004,30212.65,309726.33,6,0.08887668604524258
511,中国东航,2270528.65,1326461.8499999999,944066.8,11,0.5842083736754433
512,吉翔股份,37251.9,0.0,37251.9,1,0.0
513,金风科技,54952.740000000005,0.0,54952.740000000005,1,0.0
514,江特电机,2682082.7800000003,1177027.99,1505054.79,3,0.438848494452509
515,铜陵有色,6500272.539999999,3587460.21,2912812.33,15,0.5518938149014904
516,美晨生态,162710.52,76794.10999999999,85916.41,2,0.47196770067479343
517,亚盛集团,226694.66,73823.14,152871.52,6,0.3256501057413527
518,爱康科技,1292703.07,1179493.8099999998,113209.26000000001,14,0.9124243899258317
519,西藏矿业,266413.65,0.0,266413.65,1,0.0
520,科恒股份,39004.2,0.0,39004.2,1,0.0
521,胜利精密,242872.06000000003,0.0,242872.06000000003,7,0.0
522,杭州银行,461410.45,0.0,461410.45,5,0.0
523,江苏阳光,125136.76000000001,48094.36,77042.4,7,0.3843343874333968
524,吉视传媒,848550.0800000001,345668.52,502881.56,12,0.4073637233055237
525,我爱我家,355468.92,52640.81,302828.11,7,0.14808836170543405
526,梅雁吉祥,155747.61000000002,26716.8,129030.81000000003,3,0.17153906888202006
527,中南建设,689562.14,171251.86000000002,518310.27999999997,9,0.24834869849438082
528,ST世茂,12060.15,0.0,12060.15,1,0.0
529,美邦服饰,555088.3200000001,351843.77999999997,203244.53999999998,11,0.6338518886508006
530,香江控股,86492.29000000001,56671.509999999995,29820.78000000001,4,0.6552203670408078
531,中航产融,1075431.84,394721.69000000006,680710.15,9,0.3670355250036116
532,富煌钢构,45014.64,0.0,45014.64,1,0.0
533,中洲控股,145901.87,191440.79,-45538.92,2,1.3121201942099852
534,大连友谊,26119.3,78221.70000000001,-52102.40000000001,1,2.9947854651541204
535,炬华科技,48553.44,0.0,48553.44,1,0.0
536,金科股份,1561700.1300000001,982714.57,578985.56,9,0.6292594532856957
537,上海机场,277375.62,0.0,277375.62,2,0.0
538,光明地产,407496.82,166310.73,241186.09000000003,8,0.40812767569572694
539,迪马股份,79305.08,0.0,79305.08,2,0.0
540,海正药业,24085.34,31960.07,-7874.73,1,1.3269511661450493
541,建投能源,136386.55,0.0,136386.55,3,0.0
542,常宝股份,106861.86,0.0,106861.86,2,0.0
543,苏宁环球,198283.83999999997,21049.6,177234.24,3,0.10615892853396425
544,电子城,25391.24,0.0,25391.24,1,0.0
545,津滨发展,198260.74,0.0,198260.74,5,0.0
546,空港股份,47768.16,101412.72,-53644.56,1,2.12301918265221
547,莱茵体育,838842.9099999998,270515.6,568327.3099999998,4,0.3224866024080719
548,龙元建设,23096.64,0.0,23096.64,1,0.0
549,利源股份,327399.83999999997,100780.79,226619.05,7,0.3078217448120928
550,渝 开 发,62377.47,0.0,62377.47,2,0.0
551,北辰实业,89363.59999999999,20353.06,69010.54000000001,3,0.22775559623828945
552,华夏幸福,158818.64999999997,31995.6,126823.04999999997,4,0.2014599670756552
553,荣盛发展,1160897.87,693711.1199999999,467186.75000000006,10,0.5975642973657965
554,荣安地产,172763.0,63555.85,109207.15,5,0.3678788282213205
555,联创股份,490940.56000000006,0.0,490940.56000000006,3,0.0
556,光大嘉宝,101900.01000000001,0.0,101900.01000000001,4,0.0
557,雅博股份,456583.88,184734.71000000002,271849.17,8,0.4046019101681821
558,福田汽车,1353714.4500000002,1032320.27,321394.18,8,0.7625834754146267
559,嘉麟杰,39222.18,10244.52,28977.66,2,0.2611920092151941
560,盐 田 港,93658.88,26102.7,67556.18000000001,3,0.27869968122616884
561,和林微纳,185575.72,0.0,185575.72,2,0.0
562,中国武夷,128174.25,0.0,128174.25,3,0.0
563,黑牡丹,40587.89,0.0,40587.89,2,0.0
564,国中水务,68451.57,0.0,68451.57,2,0.0
565,青山纸业,405108.04000000004,103667.79000000001,301440.25,7,0.25590158615464653
566,楚江新材,53890.350000000006,0.0,53890.350000000006,1,0.0
567,中钢天源,334333.0,359625.5,-25292.49999999997,2,1.075650623779286
568,久量股份,60710.34,0.0,60710.34,1,0.0
569,誉衡药业,588105.2999999999,248275.80999999997,339829.49,9,0.42216217061808486
570,中国中冶,4203884.430000001,2183391.37,2020493.0600000005,9,0.5193747369501306
571,金发科技,128662.78,44130.91,84531.87,2,0.3429967081389039
572,四川美丰,50528.8,0.0,50528.8,2,0.0
573,金石资源,118356.25,0.0,118356.25,1,0.0
574,中恒集团,783727.6700000002,536518.43,247209.24000000005,14,0.6845725250455938
575,海峡环保,28000.0,0.0,28000.0,1,0.0
576,文峰股份,112437.75,0.0,112437.75,4,0.0
577,浦发银行,911365.1000000002,96660.01,814705.0900000002,9,0.10606068852098897
578,江山股份,283381.31,50053.5,233327.81,2,0.17662950319482962
579,海伦哲,35251.2,0.0,35251.2,1,0.0
580,联创电子,803935.5999999999,190263.62,613671.9799999999,4,0.23666525030114355
581,N广合,2169267.91,490520.85,1678747.0599999996,1,0.22612276138819568
582,中化岩土,562998.53,263150.76,299847.77,4,0.467409319878686
583,纳川股份,43543.380000000005,0.0,43543.380000000005,1,0.0
584,五洋自控,54145.590000000004,0.0,54145.590000000004,2,0.0
585,威奥股份,670147.53,1166793.36,-496645.8300000001,5,1.7410992472060594
586,牧原股份,445130.1,0.0,445130.1,2,0.0
587,凯发电气,22379.52,0.0,22379.52,1,0.0
588,宏创控股,230361.7,0.0,230361.7,2,0.0
589,中国人寿,108759.2,0.0,108759.2,1,0.0
590,百利天恒-U,64736.0,0.0,64736.0,1,0.0
591,上工申贝,99656.96,0.0,99656.96,1,0.0
592,大烨智能,25242.5,0.0,25242.5,1,0.0
593,湖北能源,314763.38,59503.08,255260.3,4,0.18904066921634913
594,金正大,188254.36000000002,0.0,188254.36000000002,3,0.0
595,阳煤化工,130043.94,0.0,130043.94,5,0.0
596,六国化工,361509.38,285025.13,76484.24999999999,3,0.7884308008826769
597,建新股份,621878.4,204455.52,417422.88,1,0.32877089797619596
598,首航高科,175484.57,41661.55,133823.02,4,0.23740862230793283
599,中原高速,137081.27000000002,0.0,137081.27000000002,4,0.0
600,元道通信,108788.96,0.0,108788.96,1,0.0
601,东旭光电,469504.29000000004,466361.99,3142.3000000000247,10,0.9933071964049571
602,超华科技,22256.08,0.0,22256.08,1,0.0
603,天原股份,273010.33,197684.1,75326.22999999998,3,0.7240901836937819
604,立新能源,78172.16,0.0,78172.16,2,0.0
605,金牛化工,70338.04000000001,117414.54,-47076.5,1,1.6692893347611049
606,杭萧钢构,68729.22,28302.83,40426.39,3,0.4118019962979356
607,海宁皮城,20493.75,0.0,20493.75,1,0.0
608,张家界,645804.6100000001,172836.96,472967.65000000014,2,0.26763042152950867
609,明星电力,66228.56,73500.88,-7272.32,2,1.109806403762969
610,长源东谷,552391.14,0.0,552391.14,2,0.0
611,两面针,85173.69,0.0,85173.69,3,0.0
612,万马股份,28290.0,47058.4,-18768.399999999998,1,1.663428773418169
613,宏达股份,642992.85,313999.15,328993.70000000007,6,0.48834003364112066
614,欣龙控股,56753.26,262017.47,-205264.21,2,4.616782718737214
615,福莱蒽特,31096.550000000003,0.0,31096.550000000003,1,0.0
616,华天酒店,428352.98,0.0,428352.98,5,0.0
617,盛和资源,1086694.71,65614.65000000001,1021080.06,3,0.0603800215425729
618,积成电子,87532.02,0.0,87532.02,3,0.0
619,世联行,94775.56,0.0,94775.56,3,0.0
620,东方铁塔,122665.76000000001,0.0,122665.76000000001,3,0.0
621,酒钢宏兴,620841.14,233109.12,387732.01999999996,11,0.3754730557965279
622,华西股份,98913.88,0.0,98913.88,2,0.0
623,亚星化学,106871.6,117283.27,-10411.669999999998,2,1.0974222337833437
624,圆通速递,130696.48,0.0,130696.48,1,0.0
625,湖北广电,602151.12,315207.58,286943.54,3,0.5234692248019069
626,木林森,57997.21,0.0,57997.21,1,0.0
627,中国铝业,5358029.390000001,2472626.1599999997,2885403.2300000004,14,0.46148051457403433
628,兴化股份,30612.6,0.0,30612.6,2,0.0
629,中信银行,2165167.62,1766827.42,398340.19999999984,8,0.8160233894500971
630,华阳股份,192012.97999999998,79524.0,112488.98000000001,2,0.4141595010920616
631,联络互动,756618.46,241637.41000000003,514981.05000000005,5,0.3193649412148893
632,华电能源,713381.91,325986.1,387395.81000000006,7,0.45695874177689755
633,天海防务,136903.42,0.0,136903.42,3,0.0
634,彩虹股份,285627.72,214147.71,71480.00999999998,2,0.7497441424802888
635,深圳燃气,505311.7,78713.7,426598.0,6,0.15577256572527412
636,宁波海运,239957.13,24285.47,215671.66,7,0.10120753652954592
637,中铁特货,208712.5,53065.100000000006,155647.40000000002,6,0.2542497454632569
638,天创时尚,44703.08,0.0,44703.08,2,0.0
639,中铝国际,601103.71,268797.56,332306.15,3,0.4471733505021954
640,唐人神,303035.05,85970.66,217064.39,4,0.28369873385933414
641,世龙实业,123253.38,92731.27999999998,30522.100000000013,2,0.752362977794199
642,*ST京蓝,67970.38,0.0,67970.38,2,0.0
643,中远海控,1535539.5099999998,0.0,1535539.5099999998,5,0.0
644,新研股份,115896.13,29467.22,86428.91,4,0.2542554268205504
645,柳 工,1008410.31,1090357.73,-81947.41999999993,4,1.0812639648636673
646,铁龙物流,178079.06999999998,37496.04,140583.03,4,0.21055837724219925
647,华尔泰,511817.22000000003,247913.94,263903.27999999997,2,0.4843798338789773
648,安通控股,110275.83,25809.2,84466.63,4,0.23404221940564854
649,深圳新星,70980.0,110264.7,-39284.70000000001,1,1.5534615384615384
650,淮河能源,1028115.5099999999,647754.1,380361.41000000003,11,0.6300401984987076
651,美达股份,33534.0,0.0,33534.0,1,0.0
652,吉华集团,26636.4,0.0,26636.4,1,0.0
653,龙溪股份,34106.1,0.0,34106.1,1,0.0
654,川发龙蟒,89945.16,0.0,89945.16,2,0.0
655,贤丰控股,287865.06,197585.68,90279.37999999998,2,0.6863829879180197
656,蓝丰生化,23686.08,0.0,23686.08,1,0.0
657,丽尚国潮,177427.52000000002,110668.85,66758.67,3,0.6237411761151821
658,伟时电子,85264.69,0.0,85264.69,1,0.0
659,正业科技,24362.28,0.0,24362.28,1,0.0
660,华源控股,61356.69,30170.19,31186.499999999996,2,0.4917180180351971
661,和辉光电-U,504585.81000000006,287871.03,216714.78000000003,10,0.5705095630810545
662,联合化学,35569.64,46521.6,-10951.96,1,1.3079019073569482
663,惠云钛业,431780.03,96059.04,335720.99,2,0.2224721694516534
664,苏美达,164953.59,54137.16,110816.43,3,0.3281963126719461
665,星光股份,125859.12000000001,32877.57,92981.55,3,0.2612251698565825
666,华鼎股份,112924.58,77554.95,35369.63,2,0.6867853748050247
667,东阳光,188449.33000000002,0.0,188449.33000000002,3,0.0
668,华菱钢铁,1278115.7000000002,425505.83,852609.8700000001,6,0.332916519216531
669,闽发铝业,234403.8,205803.67,28600.12999999999,2,0.8779877715293013
670,碧水源,62617.19,0.0,62617.19,2,0.0
671,宏润建设,23640.44,0.0,23640.44,1,0.0
672,金圆股份,95082.34,0.0,95082.34,2,0.0
673,申万宏源,1010510.58,291968.49,718542.09,7,0.28893165077004934
674,第一创业,120968.1,32461.65,88506.45000000001,3,0.26834884568741674
675,天瑞仪器,33029.64,0.0,33029.64,1,0.0
676,长江证券,1584584.94,1198239.0599999998,386345.8800000003,2,0.7561848088749347
677,精艺股份,2209542.6900000004,2840400.48,-630857.7899999997,9,1.2855150945284517
678,西安银行,391759.73000000004,199404.58000000002,192355.15,8,0.5089971345446863
679,顺发恒业,43721.91,20183.92,23537.99,2,0.46164314413528584
680,锌业股份,1054753.18,526094.39,528658.7899999999,4,0.4987843601476509
681,罗平锌电,145042.68,0.0,145042.68,3,0.0
682,华阳新材,1118705.9899999998,485636.67000000004,633069.3199999998,5,0.43410572066392544
683,贵阳银行,641193.15,187937.66000000003,453255.49,7,0.2931061568577269
684,宏德股份,294632.36,0.0,294632.36,2,0.0
685,江苏神通,245265.37,0.0,245265.37,3,0.0
686,百联股份,57950.97,0.0,57950.97,2,0.0
687,上海银行,509680.6,94803.75,414876.85,7,0.1860061968220882
688,中晟高科,236135.79,171810.72,64325.070000000014,2,0.7275928820446913
689,福建高速,944074.26,1133194.28,-189120.02,10,1.200323245758231
690,金杯汽车,82102.54000000001,46466.68,35635.86,2,0.565959104310293
691,奥克股份,174391.91,23404.48,150987.43,2,0.1342062255066763
692,山东钢铁,1552469.8200000003,840396.79,712073.0299999999,12,0.5413289064775506
693,国元证券,126331.66,46340.28,79991.37999999999,1,0.3668144628195339
694,大众公用,421877.35,56827.2,365050.14999999997,9,0.1347007607779844
695,亚太实业,317410.75,449828.38,-132417.63,4,1.4171806720471818
696,瑞丰银行,138705.39,0.0,138705.39,4,0.0
697,八一钢铁,172298.91999999998,20073.75,152225.16999999998,3,0.11650537333606038
698,隧道股份,209391.63,46514.0,162877.63,4,0.22213877412387495
699,普路通,139493.28999999998,1177055.7599999998,-1037562.4699999995,2,8.438081573672827
700,皮阿诺,458047.41000000003,530171.16,-72123.74999999997,3,1.1574591372539362
701,七彩化学-自,264300.10000000003,186425.21,77874.89000000001,2,0.7053542923366278
702,鑫科材料,675554.17,111327.13999999998,564227.03,4,0.1647938018057086
703,五矿资本,373264.97000000003,215790.52,157474.44999999995,4,0.5781161837929768
704,无锡银行,250268.94,0.0,250268.94,4,0.0
705,山煤国际,459419.97,0.0,459419.97,4,0.0
706,豪尔赛,143218.08000000002,224501.82,-81283.73999999999,1,1.567552225249773
707,景峰医药,126295.08,134775.98,-8480.900000000005,3,1.067151467816482
708,重庆建工,46827.15,0.0,46827.15,2,0.0
709,海亮股份,100865.07,0.0,100865.07,3,0.0
710,中南股份,327816.75,102185.11000000002,225631.64,8,0.31171412077021693
711,飞马国际,195970.92,139811.0,56159.920000000006,7,0.7134272778838819
712,通化东宝,219737.83000000002,0.0,219737.83000000002,3,0.0
713,运达股份,31034.4,0.0,31034.4,1,0.0
714,中电电机,792013.2100000002,1043738.26,-251725.04999999987,4,1.3178293579219464
715,准油股份,1047016.44,785496.15,261520.29000000004,4,0.7502233202756587
716,ST天成,14873.55,0.0,14873.55,1,0.0
717,冠福股份,1344772.06,71568.32,1273203.7400000002,5,0.05321966608973123
718,华蓝集团,50980.09,70408.87,-19428.78,1,1.3811052510891997
719,红旗连锁,62600.77,0.0,62600.77,2,0.0
720,中国核电,3126322.2,263902.85,2862419.35,8,0.08441319643893389
721,中信海直,14901228.46,9657238.75,5243989.71,7,0.648083396340331
722,辽港股份,1387483.37,861632.9099999999,525850.4600000001,10,0.6210041349901007
723,驰宏锌锗,1768917.3499999999,747131.83,1021785.52,4,0.422366726178586
724,仁和药业,257669.74000000002,40216.5,217453.24000000002,4,0.15607769852990885
725,海默科技,84691.68,0.0,84691.68,3,0.0
726,全 聚 德,83233.93000000001,0.0,83233.93000000001,2,0.0
727,华邦健康,58770.79,0.0,58770.79,2,0.0
728,安源煤业,143036.09999999998,0.0,143036.09999999998,6,0.0
729,申能股份,367377.14,0.0,367377.14,4,0.0
730,藏格矿业,416997.27,100080.0,316917.27,1,0.24000157123330806
731,ST实达,48122.479999999996,0.0,48122.479999999996,2,0.0
732,国发股份,152456.57,0.0,152456.57,3,0.0
733,康强电子,491827.83,267445.49,224382.34,1,0.5437786836909981
734,苏垦农发,41380.03999999999,0.0,41380.03999999999,1,0.0
735,长源电力,131154.16,31149.37,100004.79000000001,3,0.2375019595261027
736,浙江东方,51100.93,0.0,51100.93,2,0.0
737,海欣食品,546161.48,515165.03,30996.449999999953,3,0.943246729886553
738,养元饮品,62724.24,0.0,62724.24,1,0.0
739,威龙股份,377572.2400000001,35774.19,341798.05000000005,1,0.09474793485877031
740,佳隆股份,43949.149999999994,0.0,43949.149999999994,2,0.0
741,华谊集团,63419.36,0.0,63419.36,1,0.0
742,*ST中捷,51895.68,32264.64,19631.04,2,0.6217211143586518
743,四川黄金,627114.51,0.0,627114.51,2,0.0
744,中科电气,108427.18,33020.0,75407.18000000001,1,0.3045361873286754
745,中国平安,1267826.49,699829.68,567996.8099999999,5,0.5519916846034666
746,新赛股份,20867.840000000004,0.0,20867.840000000004,1,0.0
747,承德露露,197032.36,40573.71,156458.65,3,0.2059240928748963
748,银邦股份,182983.2,0.0,182983.2,2,0.0
749,冠石科技,482750.82,0.0,482750.82,1,0.0
750,宝武镁业,101066.34,0.0,101066.34,1,0.0
751,百川能源,69409.97,14050.4,55359.57,3,0.2024262508685712
752,贵州燃气,24705.0,24690.12,14.88000000000102,1,0.9993976927747419
753,胜通能源,48882.13,0.0,48882.13,1,0.0
754,宁波韵升,116933.26,0.0,116933.26,2,0.0
755,交建股份,81316.8,0.0,81316.8,3,0.0
756,国新能源,29791.68,0.0,29791.68,2,0.0
757,天津港,254031.50000000003,29220.28,224811.22000000003,6,0.11502620737979344
758,方正科技,448601.51999999996,241294.35,207307.17,12,0.5378812581820945
759,美能能源,306577.99000000005,179444.85,127133.14000000001,3,0.585315501611841
760,苏州固锝,46229.310000000005,0.0,46229.310000000005,1,0.0
761,秦港股份,326651.55000000005,44593.19,282058.36,8,0.13651608265749848
762,泰山石油,43234.4,0.0,43234.4,1,0.0
763,恒光股份,99588.6,0.0,99588.6,1,0.0
764,恒玄科技,65374.19,0.0,65374.19,1,0.0
765,浙大网新,43313.9,39193.2,4120.69999999999,1,0.9048642583558626
766,中远海能,137863.56,0.0,137863.56,1,0.0
767,恒生电子,374826.0,0.0,374826.0,1,0.0
768,西部矿业,446641.11,0.0,446641.11,2,0.0
769,恒力石化,103590.9,0.0,103590.9,1,0.0
770,方大特钢,150659.31,146409.05,4250.260000000013,5,0.9717889322604756
771,神火股份,720117.1000000001,451024.16,269092.94000000006,1,0.6263205803611661
772,春风动力,294675.42000000004,0.0,294675.42000000004,1,0.0
773,华峰超纤,769618.53,709875.19,59743.340000000055,3,0.922372789023154
774,上港集团,171486.74,0.0,171486.74,3,0.0
775,ST恒久,27435.52,50655.0,-23219.480000000003,2,1.8463291382849678
776,中孚实业,542941.28,458736.62,84204.65999999992,3,0.8449101899196171
777,*ST步高,441564.73,263269.54000000004,178295.19,3,0.5962195848386714
778,鹏鹞环保,79148.98000000001,0.0,79148.98000000001,1,0.0
779,山西焦煤,355594.27,0.0,355594.27,2,0.0
780,兰花科创,294211.72,0.0,294211.72,3,0.0
781,吉鑫科技,94190.35999999999,35976.96,58213.399999999994,2,0.381960107170203
782,石化机械,98130.58,0.0,98130.58,1,0.0
783,鄂尔多斯,124322.24,0.0,124322.24,2,0.0
784,瑞贝卡,91248.28,0.0,91248.28,3,0.0
785,西藏天路,311808.49,0.0,311808.49,3,0.0
786,鲁西化工,160470.61,0.0,160470.61,1,0.0
787,宁波富邦,292863.85,168008.94,124854.91,3,0.5736759248367459
788,亚钾国际,304597.29,103660.78,200936.51,1,0.3403207559725827
789,兴业银锡,85452.12,0.0,85452.12,1,0.0
790,紫金矿业,4408553.69,458152.74,3950400.95,6,0.1039235931365055
791,太原重工,455712.25,23672.8,432039.45,7,0.051946815122920216
792,金健米业,583973.5,117717.25,466256.2500000001,2,0.20157978058935894
793,大西洋,94935.81,0.0,94935.81,3,0.0
794,江西铜业,174850.0,0.0,174850.0,1,0.0
795,中路股份,517841.13,0.0,517841.13,1,0.0
796,洪涛股份,287680.22000000003,164305.19999999998,123375.01999999999,5,0.571138328523247
797,西昌电力,486363.65,337310.8,149052.85,3,0.693536204854125
798,锦江航运,546109.45,152821.33,393288.12,2,0.2798364503672295
799,罗 牛 山,89571.33,43519.68,46051.65,2,0.4858661806182849
800,中电兴发,121640.75,0.0,121640.75,2,0.0
801,一鸣食品,117529.81,139967.13,-22437.32,2,1.1909074812594354
802,中粮糖业,194329.22999999998,345553.87,-151224.64,2,1.7781878207411208
803,得利斯,52359.76,0.0,52359.76,1,0.0
804,天山铝业,592819.45,87707.4,505112.05000000005,3,0.1479495991570452
805,四川路桥,318536.86,53890.98,264645.88,3,0.16918286944876648
806,卓越新能,219478.77,523876.45,-304397.68000000005,1,2.386911727270934
807,南宁百货,106926.42,0.0,106926.42,1,0.0
