,name,buy,sell,capital,times,s/b
423,合锻智能,358366.68,130550.76,227815.92,1,0.3642938009750237
424,深康佳Ａ,49776.81,0.0,49776.81,1,0.0
425,美利云,105486.02,0.0,105486.02,1,0.0
426,江苏吴中,180962.4,0.0,180962.4,2,0.0
427,华谊兄弟,46358.06,0.0,46358.06,1,0.0
428,世纪华通,582104.13,155312.78,426791.35000000003,3,0.2668127092656085
429,中国中车,547746.48,1283127.78,-735381.3,2,2.342557783301501
430,日盈电子,189297.3,0.0,189297.3,1,0.0
431,天汽模,41221.17999999999,0.0,41221.17999999999,1,0.0
432,奥拓电子,46477.25,0.0,46477.25,1,0.0
433,捷成股份,121643.08,0.0,121643.08,1,0.0
434,福田汽车,619542.99,782049.3400000001,-162506.35000000003,3,1.2623003611097272
435,华联股份,50199.08,29892.91,20306.17,1,0.5954872081321012
436,拓普集团,459271.91,0.0,459271.91,1,0.0
437,金安国纪,50604.54,0.0,50604.54,2,0.0
438,四川路桥,141566.38999999998,69503.40000000001,72062.98999999999,2,0.49095975393594493
439,海天味业,120460.2,0.0,120460.2,1,0.0
440,森特股份,29481.12,0.0,29481.12,1,0.0
441,江南高纤,73516.91,59464.25,14052.660000000003,3,0.8088513241375351
442,金正大,137809.8,20121.72,117688.07999999999,3,0.14601080619810786
443,东旭蓝天,280621.82,27109.250000000004,253512.57,2,0.09660421274439744
444,上海艾录,103251.6,0.0,103251.6,1,0.0
445,迪马股份,38061.83,21664.17,16397.660000000003,1,0.5691836151861326
446,网宿科技,197850.9,0.0,197850.9,1,0.0
447,大众公用,20699.28,0.0,20699.28,1,0.0
448,精工钢构,46561.84,60557.64,-13995.800000000003,2,1.3005852002412277
449,西藏矿业,112969.84,0.0,112969.84,1,0.0
450,信达地产,77554.98,0.0,77554.98,2,0.0
451,方大特钢,121654.72,0.0,121654.72,2,0.0
452,安阳钢铁,26100.14,0.0,26100.14,1,0.0
453,方大炭素,172275.09,44528.22,127746.87,2,0.2584716107244524
454,西藏城投,84307.38,0.0,84307.38,1,0.0
455,凌钢股份,28379.39,10866.13,17513.260000000002,2,0.3828880747612968
456,ST深天,11160.0,0.0,11160.0,1,0.0
457,山东钢铁,389731.48,74625.88,315105.60000000003,2,0.1914802468612492
458,神农科技,28387.5,0.0,28387.5,1,0.0
459,世联行,76968.33000000002,0.0,76968.33000000002,1,0.0
460,金隅集团,318728.3,207357.27999999997,111371.01999999997,3,0.6505769333943675
461,马钢股份,126183.16,38263.9,87919.26,2,0.3032409395992302
462,天华新能,73080.0,0.0,73080.0,1,0.0
463,冀东水泥,22326.870000000003,0.0,22326.870000000003,1,0.0
464,招商银行,423416.51,270010.76,153405.75000000003,2,0.6376953983206748
465,天铁股份,50686.92,0.0,50686.92,1,0.0
466,上海建工,508274.69,662247.84,-153973.15000000002,3,1.302932947536695
467,太阳能,241939.42,0.0,241939.42,2,0.0
468,德尔未来,20740.42,0.0,20740.42,1,0.0
469,中国电建,1276658.15,1550584.11,-273925.9600000001,3,1.214564846509616
470,上海银行,610644.5,0.0,610644.5,2,0.0
471,大龙地产,164249.91,0.0,164249.91,1,0.0
472,比亚迪,2145601.33,273009.1,1872592.23,2,0.12724129882973179
473,达安基因,46910.78999999999,0.0,46910.78999999999,1,0.0
474,云南城投,21506.45,0.0,21506.45,1,0.0
475,市北高新,12644.1,0.0,12644.1,1,0.0
476,万 科Ａ,10301310.94,5991196.899999999,4310114.039999998,3,0.5815955789409459
477,中基健康,35080.8,0.0,35080.8,1,0.0
478,中国长城,93207.3,0.0,93207.3,1,0.0
479,合纵科技,102240.3,0.0,102240.3,1,0.0
480,三安光电,239750.39,0.0,239750.39,1,0.0
481,海南发展,25669.86,0.0,25669.86,1,0.0
482,大族激光,238367.38,0.0,238367.38,2,0.0
483,华侨城Ａ,321618.87,125391.22,196227.65000000002,2,0.38987519606669846
484,东方通信,380317.12,128244.96,252072.16,1,0.3372053301202954
485,陆家嘴,31200.18,0.0,31200.18,1,0.0
486,中恒集团,223207.73,124997.98,98209.75,3,0.5600073975932643
487,中华企业,132208.37,105528.23999999999,26680.130000000012,3,0.7981963623029313
488,首开股份,89737.8,40626.12,49111.68,1,0.45272025835266744
489,中天科技,183788.28,0.0,183788.28,1,0.0
490,福能东方,25368.42,0.0,25368.42,1,0.0
491,浙江东方,111232.69,68308.95999999999,42923.73000000001,1,0.6141086761454748
492,新动力,71795.17,0.0,71795.17,1,0.0
493,国信证券,56956.88,0.0,56956.88,1,0.0
494,天润工业,170496.35,128151.89,42344.46,3,0.7516400790984675
495,伟星新材,118061.74,0.0,118061.74,1,0.0
496,瑞丰银行,41768.96,0.0,41768.96,1,0.0
497,兴业银行,222448.8,0.0,222448.8,1,0.0
498,浦发银行,574373.78,0.0,574373.78,2,0.0
499,北京银行,83016.36,0.0,83016.36,1,0.0
500,京投发展,194292.84000000003,0.0,194292.84000000003,2,0.0
501,海尔智家,301230.28,0.0,301230.28,1,0.0
502,西安银行,83180.01999999999,0.0,83180.01999999999,1,0.0
503,冰轮环境,171075.36000000002,0.0,171075.36000000002,2,0.0
504,科蓝软件,34828.5,0.0,34828.5,1,0.0
505,京能置业,167302.15,605254.62,-437952.47,3,3.617733663315146
506,华宝新能,183796.6,63400.0,120396.6,1,0.34494653328734043
507,博信股份,32712.0,0.0,32712.0,1,0.0
508,神州信息,1702363.5499999998,1348925.59,353437.95999999973,1,0.7923839710971257
509,金晶科技,37904.3,0.0,37904.3,1,0.0
510,康力电梯,418650.06999999995,484140.63,-65490.559999999954,2,1.156432698076463
511,巨轮智能,201376.18,131658.78,69717.4,1,0.6537952006041629
512,苏州高新,27843.870000000003,0.0,27843.870000000003,1,0.0
513,中科金财,47875.19,0.0,47875.19,1,0.0
514,重庆水务,64385.05,0.0,64385.05,2,0.0
515,以岭药业,395504.75,159296.71999999997,236208.03000000003,1,0.4027681589159169
516,绝味食品,53593.97,0.0,53593.97,1,0.0
517,酒钢宏兴,81542.88,0.0,81542.88,1,0.0
518,福建水泥,10290.0,0.0,10290.0,1,0.0
519,苏州科达,71397.35,0.0,71397.35,1,0.0
520,科力远,233963.58,137047.28,96916.3,2,0.5857633055537961
521,巨力索具,66324.45,0.0,66324.45,2,0.0
522,中南股份,67560.33,0.0,67560.33,2,0.0
523,辽港股份,151292.65,69199.15,82093.5,1,0.457386066011799
524,锌业股份,72271.91,48750.36,23521.549999999996,3,0.6745409108462749
525,招商积余,78460.95,0.0,78460.95,1,0.0
526,獐子岛,44968.66,0.0,44968.66,1,0.0
527,无锡银行,122349.4,0.0,122349.4,2,0.0
528,中新集团,108549.82,0.0,108549.82,1,0.0
529,华丽家族,71257.14,0.0,71257.14,2,0.0
530,申万宏源,259955.93,64808.7,195147.23,1,0.24930648821898388
531,国联水产,225424.14,0.0,225424.14,2,0.0
532,旗滨集团,109960.45999999999,0.0,109960.45999999999,2,0.0
533,科大讯飞,268265.61,0.0,268265.61,1,0.0
534,东方精工,85974.28,0.0,85974.28,1,0.0
535,重庆路桥,53945.58,0.0,53945.58,1,0.0
536,精工科技,42391.2,0.0,42391.2,1,0.0
537,ST九有,11193.6,0.0,11193.6,1,0.0
538,国际复材,115874.28,0.0,115874.28,2,0.0
539,齐鲁银行,205560.13,0.0,205560.13,1,0.0
540,中国石化,2108208.3100000005,1194036.42,914171.8900000006,3,0.5663749707921413
541,方正证券,564099.3300000001,812447.01,-248347.68,2,1.4402552295178226
542,国泰君安,297629.92,0.0,297629.92,2,0.0
543,兴业证券,102349.93,170242.66,-67892.73000000001,1,1.6633392909990268
544,中泰证券,533971.59,269474.49,264497.1,1,0.5046607254891594
545,鹏都农牧,209120.1,75784.84000000001,133335.26,2,0.36239864078106315
546,东北证券,46342.98,0.0,46342.98,1,0.0
547,新纶新材,21150.0,0.0,21150.0,1,0.0
548,天晟新材,647583.63,45356.0,602227.63,1,0.07003883035153313
549,思进智能,126305.44,0.0,126305.44,1,0.0
550,智慧农业,97186.31,22544.64,74641.67,2,0.23197341271625602
551,思美传媒,404953.76,367673.81,37279.95,2,0.9079402300153973
552,莱茵体育,58964.09,0.0,58964.09,2,0.0
553,城投控股,45406.76,22666.28,22740.48,1,0.49918294104225885
554,重庆钢铁,405060.9,59334.4,345726.5,2,0.14648266470548008
555,昆仑万维,424088.0,0.0,424088.0,2,0.0
556,东湖高新,71857.98,0.0,71857.98,1,0.0
557,博彦科技,29360.76,0.0,29360.76,1,0.0
558,国统股份,36619.44,0.0,36619.44,1,0.0
559,大连重工,33203.969999999994,0.0,33203.969999999994,1,0.0
560,包钢股份,1300674.23,1029222.3,271451.93,3,0.791299063409598
561,广汇汽车,424746.26,480887.88000000006,-56141.62000000002,3,1.1321768436524904
562,特变电工,213687.96,360223.63,-146535.66999999998,2,1.6857460289292856
563,罗 牛 山,72439.06,0.0,72439.06,1,0.0
564,生益科技,1080684.3,343896.9,736787.4000000001,1,0.3182214269236631
565,上海易连,45605.02,0.0,45605.02,1,0.0
566,海航科技,91428.44,0.0,91428.44,2,0.0
567,扬子新材,42324.3,53198.06,-10873.759999999997,1,1.256915294523477
568,河钢股份,372786.81999999995,307240.19,65546.62999999999,3,0.8241712783729855
569,安泰集团,87919.19,0.0,87919.19,2,0.0
570,中泰化学,260070.07000000004,48244.54,211825.53000000003,2,0.18550592922899584
571,TCL科技,2922026.1100000003,2411739.83,510286.28000000026,3,0.8253655988036328
572,ST实华,25527.69,0.0,25527.69,1,0.0
573,汉森制药,180975.5,0.0,180975.5,1,0.0
574,*ST金山,31364.25,29189.7,2174.5499999999997,1,0.9306678782371649
575,华资实业,79798.96,81744.16,-1945.1999999999935,2,1.0243762575351858
576,ST中装,48035.96000000001,0.0,48035.96000000001,1,0.0
577,西子洁能,137471.28,0.0,137471.28,1,0.0
578,华发股份,66712.17,43137.84,23574.329999999994,1,0.6466262452563003
579,文峰股份,56915.84,26143.45,30772.390000000003,2,0.45933522196984183
580,上海临港,33559.11,0.0,33559.11,1,0.0
581,阳光照明,13943.28,0.0,13943.28,1,0.0
582,国投资本,81424.48999999999,0.0,81424.48999999999,1,0.0
583,和辉光电-U,38589.99,0.0,38589.99,1,0.0
584,物产中大,151521.51,41678.79,109842.72,2,0.27506847047656796
585,三钢闽光,74584.12,0.0,74584.12,2,0.0
586,华安证券,90932.91,0.0,90932.91,1,0.0
587,西南证券,46532.37,42625.89,3906.480000000003,1,0.9160481187611977
588,药明康德,2739792.25,776642.05,1963150.2000000002,3,0.28346749648627556
589,中国宝安,38723.3,0.0,38723.3,1,0.0
590,恒邦股份,96288.0,0.0,96288.0,1,0.0
591,美克家居,81742.58,13897.17,67845.41,1,0.17001139430637008
592,慈星股份,39532.68,0.0,39532.68,1,0.0
593,广电运通,94885.88,0.0,94885.88,1,0.0
594,利源股份,89821.82,0.0,89821.82,2,0.0
595,南京高科,67510.86,21018.0,46492.86,2,0.31132768861187665
596,尔康制药,43299.44,0.0,43299.44,2,0.0
597,中国医药,105610.14,0.0,105610.14,1,0.0
598,津滨发展,1056737.2599999998,676373.96,380363.2999999998,2,0.6400587786598914
599,方正科技,318076.89,252487.63,65589.26000000001,3,0.7937943243848995
600,安源煤业,62386.88,0.0,62386.88,2,0.0
601,冠城大通,86310.56,14574.3,71736.26,1,0.16885882793484366
602,荣安地产,550934.9500000001,290181.94000000006,260753.01000000007,2,0.5267081712641393
603,东方证券,208113.44,0.0,208113.44,1,0.0
604,金地集团,1795774.1999999997,1091165.0500000003,704609.15,3,0.6076293166479396
605,成都银行,99283.8,0.0,99283.8,1,0.0
606,南网能源,28895.01,0.0,28895.01,1,0.0
607,节能铁汉,20720.21,33129.25,-12409.04,1,1.5988858221031543
608,学大教育-自,140927.12,0.0,140927.12,1,0.0
609,中百集团,70489.65,35641.52,34848.13,1,0.5056277056277056
610,中南文化,193145.09,49000.14,144144.95,2,0.2536960168130601
611,东旭光电,78281.57,57291.58,20989.990000000005,1,0.7318654952883545
612,首创环保,322854.79,190405.32,132449.47,3,0.58975528905735
613,天下秀,33602.29,0.0,33602.29,1,0.0
614,交通银行,865744.1699999999,114194.22,751549.95,2,0.13190296158737055
615,东方电缆,393106.74,180047.41999999998,213059.32,1,0.4580115314227377
616,三六五网,92575.6,0.0,92575.6,1,0.0
617,天顺风能,471623.6,0.0,471623.6,1,0.0
618,中国中冶,1081408.85,1572333.09,-490924.24,3,1.4539672853611287
619,海航控股,325006.78,132208.46,192798.32,2,0.40678677534050206
620,创力集团,42605.21,0.0,42605.21,2,0.0
621,梅雁吉祥,99507.87999999999,0.0,99507.87999999999,2,0.0
622,国中水务,76495.38,0.0,76495.38,2,0.0
623,鞍钢股份,108261.3,115841.07,-7579.770000000002,2,1.0700136613914668
624,蒙草生态,71249.01999999999,35880.74,35368.27999999999,1,0.5035962599906638
625,返利科技,64629.54,0.0,64629.54,1,0.0
626,御银股份,44046.740000000005,0.0,44046.740000000005,2,0.0
627,电广传媒,43453.8,0.0,43453.8,1,0.0
628,美邦服饰,872887.11,196058.99,676828.12,3,0.22460978946063254
629,重庆建工,21047.89,0.0,21047.89,1,0.0
630,锦州港,54347.240000000005,0.0,54347.240000000005,2,0.0
631,盛屯矿业,211406.09,0.0,211406.09,1,0.0
632,永泰能源,1159869.3,718932.9,440936.4,2,0.6198395802009761
633,远 望 谷,21822.24,62043.880000000005,-40221.64,1,2.8431490076179164
634,实丰文化,171467.18,85729.75,85737.43,2,0.4999776050437174
635,内蒙华电,623681.1000000001,758751.66,-135070.56000000006,3,1.216569910487908
636,云赛智联,126130.5,0.0,126130.5,1,0.0
637,博纳影业,219720.13,303650.45,-83930.32,1,1.3819873946005767
638,我爱我家,876120.4500000001,379213.96,496906.49000000005,3,0.43283313384592265
639,石化油服,440260.41000000003,284143.08,156117.33000000002,3,0.6453977544789912
640,ST中嘉,11631.49,0.0,11631.49,1,0.0
641,中国国航,235362.88999999998,302503.88,-67140.99,2,1.2852658292902506
642,怡 亚 通,57288.28,25032.48,32255.800000000003,2,0.43695638968389344
643,青海春天,21528.42,0.0,21528.42,1,0.0
644,妙可蓝多,93957.85,0.0,93957.85,1,0.0
645,中体产业,145326.38,55252.54,90073.84,2,0.38019621764472494
646,东方创业,22723.76,0.0,22723.76,1,0.0
647,寒武纪-U,218686.0,0.0,218686.0,1,0.0
648,宝莫股份,96256.0,0.0,96256.0,1,0.0
649,格力博,183009.12,0.0,183009.12,1,0.0
650,广西能源,22227.44,0.0,22227.44,1,0.0
651,天保基建,963988.51,421327.24,542661.27,3,0.4370666617177833
652,海力风电,65491.32,0.0,65491.32,1,0.0
653,歌华有线,22610.0,0.0,22610.0,1,0.0
654,金龙汽车,380523.04000000004,108337.95,272185.09,2,0.2847079903492834
655,*ST惠天,66144.40000000001,13163.15,52981.250000000015,2,0.1990062650806417
656,龙江交通,312253.35,119516.88,192736.46999999997,3,0.3827561177486167
657,跨境通,124696.6,101111.12000000001,23585.48,3,0.8108570722858522
658,宝利国际,510990.73,0.0,510990.73,2,0.0
659,龙建股份,270928.49,35010.14,235918.34999999998,3,0.12922280709570264
660,北汽蓝谷,1621042.4700000002,1146682.52,474359.95000000007,3,0.7073735211884978
661,陕国投Ａ,243586.30000000002,164719.5,78866.80000000002,3,0.676226454443456
662,博迁新材,50084.19,0.0,50084.19,1,0.0
663,川能动力,449439.9,0.0,449439.9,1,0.0
664,上海洗霸,133072.88,51436.14,81636.74,1,0.38652609006433164
665,香江控股,26596.45,0.0,26596.45,1,0.0
666,会畅通讯,119213.84,0.0,119213.84,1,0.0
667,福星股份,267225.89,54419.880000000005,212806.01,2,0.20364748340813835
668,奥赛康,42182.14,0.0,42182.14,1,0.0
669,荣盛发展,917501.6499999999,1623685.6400000001,-706183.99,2,1.7696814387200288
670,胜利精密,132725.85,82573.7,50152.149999999994,3,0.6221372852387081
671,先锋新材,24820.64,0.0,24820.64,1,0.0
672,莱宝高科,32342.000000000004,0.0,32342.000000000004,1,0.0
673,天创时尚,52067.79,0.0,52067.79,1,0.0
674,大金重工,474171.94,80898.75,393273.19,1,0.17061058062609102
675,苏农银行,47799.75,117894.98,-70095.23000000001,1,2.4664350754972566
676,雷赛智能,612196.35,236548.36,375647.99,1,0.3863929603631253
677,川大智胜,534828.0800000001,159218.5,375609.58,2,0.29770033764868886
678,动力源,20979.42,0.0,20979.42,1,0.0
679,宜通世纪,783238.2899999999,1532977.9999999998,-749739.7099999997,2,1.95723066603396
680,招商南油,404029.44,621120.92,-217091.48000000007,3,1.5373159936068026
681,骆驼股份,26862.000000000004,0.0,26862.000000000004,1,0.0
682,索菱股份,85768.20999999999,0.0,85768.20999999999,2,0.0
683,大名城,282965.77,84840.9,198124.87000000002,3,0.29982743142394924
684,德展健康,74121.29000000001,0.0,74121.29000000001,2,0.0
685,溢多利,759122.3400000001,578459.88,180662.46000000005,3,0.7620114038535606
686,格林美,4556788.279999999,953110.4000000001,3603677.88,3,0.20916275706362208
687,金河生物,22869.0,0.0,22869.0,1,0.0
688,华宏科技,90920.2,0.0,90920.2,1,0.0
689,维峰电子,52999.5,0.0,52999.5,1,0.0
690,上实发展,26107.2,0.0,26107.2,1,0.0
691,石化机械,64390.3,0.0,64390.3,2,0.0
692,泰胜风能,31921.34,0.0,31921.34,1,0.0
693,东芯股份,69107.64,0.0,69107.64,1,0.0
694,纳尔股份,41621.97,0.0,41621.97,1,0.0
695,中远海发,380116.88,271837.79000000004,108279.09000000001,3,0.7151426424419774
696,中信建投,112935.12,0.0,112935.12,1,0.0
697,维维股份,37796.64,0.0,37796.64,1,0.0
698,科沃斯,157458.96,0.0,157458.96,1,0.0
699,国联股份,755835.37,787362.86,-31527.48999999999,2,1.0417121125199527
700,立新能源,30236.03,0.0,30236.03,1,0.0
701,国元证券,231017.27000000002,0.0,231017.27000000002,2,0.0
702,锦龙股份,75283.65000000001,0.0,75283.65000000001,1,0.0
703,亚太实业,165920.16999999998,27276.6,138643.56999999998,1,0.16439592606492628
704,城地香江,101193.37,109011.66,-7818.290000000008,1,1.0772608916967585
705,奥维通信,764495.76,1950392.29,-1185896.5300000003,2,2.5512140054249612
706,佳都科技,56863.26000000001,0.0,56863.26000000001,1,0.0
707,景旺电子,131173.38,160419.04,-29245.660000000003,1,1.2229542305001213
708,中衡设计,397688.04,298295.48,99392.56,1,0.7500740530190447
709,通达股份,22751.36,0.0,22751.36,1,0.0
710,恒立实业,42321.09,0.0,42321.09,1,0.0
711,天和防务,97905.78,90916.8,6988.979999999996,1,0.9286152462091616
712,新大洲A,76067.27,0.0,76067.27,2,0.0
713,昊志机电,195213.34000000003,0.0,195213.34000000003,1,0.0
714,北京利尔,26125.56,34317.0,-8191.439999999999,1,1.313541221700128
715,ST天喻,22096.6,0.0,22096.6,1,0.0
716,海鸥股份,44272.34,77656.88,-33384.54,1,1.7540721814116897
717,中科云网,23944.0,0.0,23944.0,1,0.0
718,阳谷华泰,24764.0,24949.800000000003,-185.80000000000652,1,1.0075028266838961
719,ST九芝,107878.56,161909.22,-54030.66,2,1.5008470635870557
720,丰原药业,34351.28,0.0,34351.28,1,0.0
721,德美化工,58653.92999999999,0.0,58653.92999999999,2,0.0
722,国盛金控,4675584.999999999,10081963.190000003,-5406378.190000003,2,2.1562998405547122
723,海源复材,24350.1,0.0,24350.1,1,0.0
724,绿能慧充,21487.27,0.0,21487.27,1,0.0
725,承德露露,68101.18,0.0,68101.18,1,0.0
726,望变电气,54453.36,0.0,54453.36,1,0.0
727,奥瑞金,299765.94999999995,30182.21,269583.74,2,0.10068591846405506
728,华贸物流,225820.77000000002,0.0,225820.77000000002,2,0.0
729,湖南发展,44874.96000000001,0.0,44874.96000000001,1,0.0
730,振华股份,364785.44,210089.84,154695.6,1,0.5759271532328702
731,哈药股份,115441.25,0.0,115441.25,1,0.0
732,新洋丰,38848.05,0.0,38848.05,1,0.0
733,海得控制,32869.78,67797.18,-34927.399999999994,1,2.0625991412172517
734,艾艾精工,341072.18,365294.25,-24222.069999999978,2,1.0710174309731155
735,电投产融,78939.6,0.0,78939.6,2,0.0
736,京运通,76114.37000000001,50587.43,25526.94000000001,1,0.6646239074172196
737,中国铝业,719056.12,104184.0,614872.12,2,0.14488994266539307
738,高争民爆,408736.54,422771.0,-14034.459999999963,2,1.0343362010159405
739,红旗连锁,32547.1,0.0,32547.1,1,0.0
740,昂立教育,102752.7,0.0,102752.7,1,0.0
741,吉电股份,445045.1,90492.8,354552.3,2,0.20333399918345357
742,生益电子,32708.51,0.0,32708.51,1,0.0
743,得利斯,27140.44,0.0,27140.44,1,0.0
744,长安汽车,3714892.7700000005,15680970.45,-11966077.68,2,4.2211098464626735
745,南京证券,114882.53,0.0,114882.53,1,0.0
746,方盛制药,36025.45,0.0,36025.45,1,0.0
747,国电南瑞,214419.68,0.0,214419.68,1,0.0
748,中国海油,584041.47,0.0,584041.47,1,0.0
749,ST国安,107900.6,0.0,107900.6,1,0.0
750,开山股份,39710.43,0.0,39710.43,1,0.0
751,飞鹿股份,20299.3,0.0,20299.3,1,0.0
752,浪潮信息,1966585.72,494389.64,1472196.08,1,0.25139490995592095
753,真视通,346965.05000000005,0.0,346965.05000000005,1,0.0
754,鲁抗医药,1151570.79,103527.63,1048043.16,1,0.08990122960656201
755,新里程,21658.02,0.0,21658.02,1,0.0
756,大洋电机,57996.4,0.0,57996.4,1,0.0
757,北大医药,41996.46,0.0,41996.46,1,0.0
758,济川药业,159768.46,0.0,159768.46,1,0.0
759,三木集团,23514.75,0.0,23514.75,1,0.0
760,皖能电力,79285.36,0.0,79285.36,1,0.0
761,奥飞娱乐,338372.16,58292.85,280079.31,1,0.17227436796218698
762,三元股份,20250.0,0.0,20250.0,1,0.0
763,欣龙控股,25315.22,0.0,25315.22,1,0.0
764,ST宇顺,10523.24,20082.65,-9559.410000000002,1,1.9084093872229466
765,南京新百,183490.66999999998,0.0,183490.66999999998,2,0.0
766,大东南,20240.0,21757.04,-1517.0400000000009,1,1.0749525691699606
767,东华能源,132835.16999999998,0.0,132835.16999999998,2,0.0
768,三人行,440915.54,0.0,440915.54,1,0.0
769,国机通用,57620.66,103047.35,-45426.68999999999,1,1.7883750377034904
770,国林科技,38092.600000000006,0.0,38092.600000000006,1,0.0
771,崇达技术,28483.5,0.0,28483.5,1,0.0
772,海马汽车,53132.59,0.0,53132.59,1,0.0
773,伟星股份,53463.41,0.0,53463.41,1,0.0
774,*ST宁科,121980.04,26367.120000000003,95612.91999999998,1,0.2161592995050666
775,百花医药,21408.26,0.0,21408.26,1,0.0
776,沧州明珠,28439.4,0.0,28439.4,1,0.0
777,瑞康医药,70560.56,0.0,70560.56,2,0.0
778,富瑞特装,76097.98000000001,0.0,76097.98000000001,1,0.0
779,格尔软件,363634.11,1372980.17,-1009346.06,1,3.7757188675176816
780,昇兴股份,74787.51,0.0,74787.51,1,0.0
781,中远海控,1494360.21,145865.31,1348494.9,2,0.09761054197234012
782,苏盐井神,112235.86000000002,0.0,112235.86000000002,1,0.0
783,中远海特,142155.84000000003,0.0,142155.84000000003,2,0.0
784,楚天科技,43078.0,0.0,43078.0,1,0.0
785,铜陵有色,535361.73,318692.85,216668.87999999995,2,0.595285079491954
786,圣达生物,307192.83999999997,228429.12,78763.72,2,0.7436017063418536
787,国华网安,43974.47,0.0,43974.47,1,0.0
788,陕建股份,250592.84,326692.2,-76099.36000000002,2,1.3036773117699612
789,王子新材,475070.85,135296.75,339774.1,1,0.28479278406578723
790,光洋股份,845704.2,249522.87,596181.33,1,0.2950474527618522
791,力帆科技,22054.4,0.0,22054.4,1,0.0
792,兆驰股份,105612.36,0.0,105612.36,1,0.0
793,楚天高速,64450.06,0.0,64450.06,2,0.0
794,富士莱,385433.08,292486.26,92946.82000000002,2,0.7588509528035321
795,平煤股份,131983.44,0.0,131983.44,1,0.0
796,菲林格尔,19528.2,22013.03,-2484.829999999998,1,1.1272431662928482
797,翠微股份,32973.38,0.0,32973.38,1,0.0
798,南山铝业,1067390.19,289457.49,777932.7,2,0.2711824529697055
799,长江电力,646254.65,0.0,646254.65,1,0.0
800,时代新材,40990.08,0.0,40990.08,1,0.0
801,贵研铂业,55253.12,0.0,55253.12,1,0.0
802,信邦制药,56992.26,0.0,56992.26,2,0.0
803,宝钢包装,29244.96,0.0,29244.96,1,0.0
804,中国核电,418869.73,0.0,418869.73,1,0.0
805,巨星农牧,104630.91999999998,0.0,104630.91999999998,1,0.0
806,大中矿业,53506.53,0.0,53506.53,1,0.0
807,金海高科,130163.6,127769.88,2393.720000000001,1,0.9816099124486416
808,惠发食品,29357.37,0.0,29357.37,1,0.0
809,常熟银行,311497.68,0.0,311497.68,1,0.0
810,贵绳股份,230983.28,0.0,230983.28,1,0.0
811,豪能股份,232993.04,0.0,232993.04,1,0.0
812,彩虹股份,83795.92,0.0,83795.92,1,0.0
813,格力电器,1169262.18,0.0,1169262.18,2,0.0
814,远兴能源,116102.52,0.0,116102.52,1,0.0
815,富祥药业,34503.619999999995,0.0,34503.619999999995,1,0.0
816,奥马电器,224444.46,0.0,224444.46,1,0.0
817,中国电信,618403.17,696994.11,-78590.94000000006,2,1.1270868970480858
818,国芳集团,35513.28,0.0,35513.28,1,0.0
819,渝农商行,315066.73,193503.34,121563.38999999998,1,0.6141662117101352
820,建元信托,64333.8,70398.17,-6064.370000000003,1,1.0942641348715605
821,邮储银行,1277364.97,398113.64,879251.33,2,0.31166788611715257
822,宸展光电,139936.48,139881.3,55.18000000002212,1,0.9996056782334384
823,麦克奥迪,30248.22,0.0,30248.22,1,0.0
824,中核钛白,142453.68,0.0,142453.68,1,0.0
825,华通线缆,33295.19,0.0,33295.19,1,0.0
826,宝塔实业,26499.0,0.0,26499.0,1,0.0
827,洛阳钼业,383139.72,574942.04,-191802.32000000012,2,1.5006067238343237
828,招商轮船,90505.61000000002,78134.7,12370.910000000018,1,0.8633133349413367
829,长虹美菱,201393.54,0.0,201393.54,1,0.0
830,广电电气,187793.12,111780.37,76012.75,1,0.5952314440486425
831,华神科技,371844.13,76779.11,295065.02,2,0.20648197404649093
832,京能电力,27965.34,0.0,27965.34,1,0.0
833,丹化科技,183655.03999999998,21625.86,162029.17999999996,2,0.11775260836838457
834,欧康医药,96223.85,346160.95,-249937.1,1,3.597454789015405
835,南京医药,20513.55,0.0,20513.55,1,0.0
836,中国石油,1177224.55,1655684.21,-478459.66000000015,2,1.4064302430662017
837,瑞斯康达,21553.6,0.0,21553.6,1,0.0
838,埃斯顿,162307.8,126468.16,35839.639999999985,1,0.779187198643565
839,拓山重工,65597.04000000001,0.0,65597.04000000001,1,0.0
840,环旭电子,61629.92999999999,0.0,61629.92999999999,1,0.0
841,羚锐制药,113984.08,0.0,113984.08,1,0.0
842,中油工程,157727.25,0.0,157727.25,2,0.0
843,中文在线,469598.76,201567.44,268031.32,1,0.4292333310249797
844,南钢股份,50260.95,0.0,50260.95,1,0.0
845,天佑德酒,43139.72,0.0,43139.72,1,0.0
846,岱美股份,95364.36,47145.42,48218.94,1,0.4943714821763602
847,永安药业,87006.16,33001.200000000004,54004.96,1,0.3792972819395776
848,杰克股份,50426.0,53080.0,-2654.0,1,1.0526315789473684
849,浙江永强,23491.65,0.0,23491.65,1,0.0
850,九州通,78106.44,0.0,78106.44,1,0.0
851,红棉股份,20459.18,0.0,20459.18,1,0.0
852,现代投资,23589.72,0.0,23589.72,1,0.0
853,海正药业,74898.32,0.0,74898.32,1,0.0
854,集友股份,22222.08,0.0,22222.08,1,0.0
855,松芝股份,21033.81,0.0,21033.81,1,0.0
856,驰宏锌锗,114514.32,0.0,114514.32,1,0.0
857,保龄宝,44475.0,0.0,44475.0,2,0.0
858,科华控股,61991.15000000001,69000.75,-7009.599999999991,1,1.1130742049469964
859,川宁生物,2618827.96,2714771.84,-95943.87999999989,2,1.036636190488817
