股票名称,代码,流通市值
展鹏科技,sh.603488,2248326388.0
八方股份,sh.603489,6810676826.940001
恒为科技,sh.603496,7896359932.38
翔港科技,sh.603499,4571336677.5
祥和实业,sh.603500,2988783691.3199997
韦尔股份,sh.603501,151631756684.8
金石资源,sh.603505,12960268953.19
南都物业,sh.603506,2371633348.77
振江股份,sh.603507,4624119792.63
思维列控,sh.603508,10023703371.33
爱慕股份,sh.603511,5755026307.84
欧普照明,sh.603515,13179075617.949999
淳中科技,sh.603516,6777846938.82
绝味食品,sh.603517,9992971924.64
锦泓集团,sh.603518,3586049313.6
立霸股份,sh.603519,3526180588.36
司太立,sh.603520,4388482908.809999
众源新材,sh.603527,3049262943.9999995
多伦科技,sh.603528,5795686375.51
爱玛科技,sh.603529,30550296572.5
神马电力,sh.603530,11327816511.0
掌阅科技,sh.603533,8312706054.900001
嘉诚国际,sh.603535,3224402759.61
惠发食品,sh.603536,2179222275.6
美诺华,sh.603538,3199721625.0
奥普科技,sh.603551,4028993640.0
海兴电力,sh.603556,13114544664.9
ST起步,sh.603557,1845373188.48
健盛集团,sh.603558,3168052846.53
*ST通脉,sh.603559,3832195149.4500003
中谷物流,sh.603565,21252638602.359997
普莱柯,sh.603566,5069812299.45
珍宝岛,sh.603567,10795320620.76
伟明环保,sh.603568,33118607320.5
长久物流,sh.603569,4942724385.69
汇金通,sh.603577,3896708259.0
三星新材,sh.603578,2454659205.52
荣泰健康,sh.603579,4145756882.73
*ST艾艾,sh.603580,1817664212.0
捷昌驱动,sh.603583,13906144222.900002
苏利股份,sh.603585,2822453202.24
金麒麟,sh.603586,3432884177.8
地素时尚,sh.603587,5888232414.54
高能环境,sh.603588,8621507026.62
口子窖,sh.603589,21610056523.36
康辰药业,sh.603590,4879078911.31
东尼电子,sh.603595,4190935137.78
伯特利,sh.603596,33182652323.6
引力传媒,sh.603598,4275091884.0
广信股份,sh.603599,10085784342.6
永艺股份,sh.603600,3011188520.34
再升科技,sh.603601,3759677836.48
纵横通信,sh.603602,3555641024.43
珀莱雅,sh.603605,35100109484.22
东方电缆,sh.603606,32810900207.28
京华激光,sh.603607,5394777696.0
天创时尚,sh.603608,2161534546.9
禾丰股份,sh.603609,8136994864.799999
麒盛科技,sh.603610,4251682516.8599997
诺力股份,sh.603611,5667217402.0
索通发展,sh.603612,8049368057.440001
国联股份,sh.603613,16406646002.01
茶花股份,sh.603615,5003255800.0
韩建河山,sh.603616,1548354079.9999998
君禾股份,sh.603617,2614959598.56
杭电股份,sh.603618,4079116134.4
中曼石油,sh.603619,7919857836.929999
科森科技,sh.603626,4444586316.9
清源股份,sh.603628,3192535332.0
利通电子,sh.603629,5666752000.0
拉芳家化,sh.603630,5616602225.200001
徕木股份,sh.603633,3367537354.02
南威软件,sh.603636,6859861381.860001
镇海股份,sh.603637,2468011968.18
艾迪精密,sh.603638,14693641002.56
海利尔,sh.603639,4819474804.48
畅联股份,sh.603648,3776341376.0
彤程新材,sh.603650,19698211706.14
朗博科技,sh.603655,2694520000.0
泰禾智能,sh.603656,3407114151.64
春光科技,sh.603657,2926864582.5
安图生物,sh.603658,22308422942.72
璞泰来,sh.603659,33456009530.16
苏州科达,sh.603660,3673782331.8
恒林股份,sh.603661,3789576594.75
柯力传感,sh.603662,17091305766.48
三祥新材,sh.603663,9668166290.0
康隆达,sh.603665,4189987215.12
亿嘉和,sh.603666,6962870315.5199995
五洲新春,sh.603667,13575136683.9
天马科技,sh.603668,6610738351.56
灵康药业,sh.603669,3642286012.75
卫信康,sh.603676,4843347495.0
奇精机械,sh.603677,4185216796.4500003
火炬电子,sh.603678,16694709827.9
华体科技,sh.603679,2104999456.9799998
今创集团,sh.603680,8150675176.8
永冠新材,sh.603681,3239670534.75
锦和商管,sh.603682,2801925000.0
晶华新材,sh.603683,3708479171.37
晨丰科技,sh.603685,1763106712.8
福龙马,sh.603686,7394661191.200001
大胜达,sh.603687,3971230058.08
石英股份,sh.603688,16255765452.890001
皖天然气,sh.603689,4052243952.95
至纯科技,sh.603690,9581765535.0
江苏新能,sh.603693,13479115305.599998
安记食品,sh.603696,2721264000.0
有友食品,sh.603697,5628428009.68
航天工程,sh.603698,9556701700.0
纽威股份,sh.603699,23750090932.71
宁水集团,sh.603700,2349477520.0
德宏股份,sh.603701,4607810314.63
盛洋科技,sh.603703,4245267087.6000004
东方环宇,sh.603706,3600165393.1400003
健友股份,sh.603707,18192049750.94
家家悦,sh.603708,6842990596.0
中源家居,sh.603709,1527552000.0
香飘飘,sh.603711,5542352835.0
七一二,sh.603712,15694759999.999998
密尔克卫,sh.603713,7969608662.4
塞力医疗,sh.603716,2395348928.94
天域生物,sh.603717,2010713443.1999998
海利生物,sh.603718,4646694652.0
良品铺子,sh.603719,5309240000.0
*ST天择,sh.603721,2384200000.0
阿科力,sh.603722,3280068749.9999995
天安新材,sh.603725,2172865214.4
朗迪集团,sh.603726,2844658552.0
博迈科,sh.603727,3955338649.08
鸣志电器,sh.603728,23239601100.0
龙韵股份,sh.603729,1491541240.0
岱美股份,sh.603730,13403854809.5
仙鹤股份,sh.603733,14408972486.74
三棵树,sh.603737,16985612262.63
泰晶科技,sh.603738,5185779323.04
蔚蓝生物,sh.603739,3403238247.7
日辰股份,sh.603755,2566914116.4300003
大元泵业,sh.603757,3723280053.0
秦安股份,sh.603758,5441083407.6
海天股份,sh.603759,3583257600.0
隆鑫通用,sh.603766,26839791979.5
中马传动,sh.603767,5200440775.0
常青股份,sh.603768,3207644952.36
沃格光电,sh.603773,4419984696.12
永安行,sh.603776,4357287387.91
来伊份,sh.603777,4698376315.68
国晟科技,sh.603778,2031428568.72
威龙股份,sh.603779,2517187275.32
科博达,sh.603786,21568002160.0
新日股份,sh.603787,2635146395.5
宁波高发,sh.603788,3482045711.48
*ST星农,sh.603789,1453400000.0
雅运股份,sh.603790,3354540800.0
联泰环保,sh.603797,2641897448.72
康普顿,sh.603798,2749140248.0
华友钴业,sh.603799,56324235991.399994
洪田股份,sh.603800,4823520000.0
志邦家居,sh.603801,4560674391.0
瑞斯康达,sh.603803,4112872831.7599998
福斯特,sh.603806,31617886210.32
歌力思,sh.603808,2827251445.48
豪能股份,sh.603809,9181991202.960001
丰山集团,sh.603810,2538177392.64
诚意药业,sh.603811,2988288441.6000004
*ST原尚,sh.603813,1240300180.0
交建股份,sh.603815,4728581155.4
顾家家居,sh.603816,20304155775.0
海峡环保,sh.603817,3274506256.75
曲美家居,sh.603818,2478423316.5499997
神力股份,sh.603819,3109187070.3599997
嘉澳环保,sh.603822,3752944531.1
百合花,sh.603823,4245955436.32
华扬联众,sh.603825,3331375658.8
坤彩科技,sh.603826,12599496000.0
ST柯利达,sh.603828,3057170276.25
洛凯股份,sh.603829,2532800000.0
欧派家居,sh.603833,37542070300.64
海程邦达,sh.603836,2721419242.62
*ST四通,sh.603838,1833691680.0000002
安正时尚,sh.603839,3177728793.6
*ST正平,sh.603843,2238794358.4
好太太,sh.603848,5790629693.29
华荣股份,sh.603855,6430921120.0
东宏股份,sh.603856,2894920834.0
步长制药,sh.603858,18470912171.5
能科科技,sh.603859,7066869604.88
中公高科,sh.603860,1993065200.0
白云电器,sh.603861,4416883730.11
松炀资源,sh.603863,2652264000.0
桃李面包,sh.603866,8814452544.05
新化股份,sh.603867,4576454498.86
飞科电器,sh.603868,16339356000.0
ST智知,sh.603869,3153128175.0
嘉友国际,sh.603871,13728944040.1
鼎胜新材,sh.603876,7810321152.19
太平鸟,sh.603877,7072701015.82
武进不锈,sh.603878,2973666574.5
永悦科技,sh.603879,1940459976.0000002
南卫股份,sh.603880,1581059740.0
数据港,sh.603881,17097372571.439999
金域医学,sh.603882,13353105424.539999
老百姓,sh.603883,14601048140.64
吉祥航空,sh.603885,30610153330.56
元祖股份,sh.603886,3136800000.0
城地香江,sh.603887,10286428394.880001
新华网,sh.603888,11958436454.4
新澳股份,sh.603889,4251886583.7000003
春秋电子,sh.603890,5132677530.33
瑞芯微,sh.603893,60417861660.00001
天永智能,sh.603895,3054340800.0
寿仙谷,sh.603896,4630976522.88
长城科技,sh.603897,4857431573.93
好莱客,sh.603898,3598449201.48
晨光股份,sh.603899,27262176674.2
莱绅通灵,sh.603900,3833735438.4
永创智能,sh.603901,5220650928.74
中持股份,sh.603903,1902130126.0
龙蟠科技,sh.603906,6504058173.53
牧高笛,sh.603908,2292135300.0
建发合诚,sh.603909,2403406350.8
佳力图,sh.603912,4751654318.3
国茂股份,sh.603915,9560568908.800001
苏博特,sh.603916,3694561106.0099998
合力科技,sh.603917,2745724800.0
金桥信息,sh.603918,6350404374.84
金徽酒,sh.603919,9166188145.79
世运电路,sh.603920,18888124394.94
金鸿顺,sh.603922,3512320000.0000005
铁流股份,sh.603926,2837022083.16
中科软,sh.603927,15989209599.999998
兴业股份,sh.603928,2626041600.0
亚翔集成,sh.603929,5735116800.0
格林达,sh.603931,5366124838.2
睿能科技,sh.603933,3086187830.25
博敏电子,sh.603936,4936016371.32
丽岛新材,sh.603937,1948858311.84
三孚股份,sh.603938,5463877817.16
益丰药房,sh.603939,31589787106.399998
建业股份,sh.603948,2900431630.9500003
雪龙集团,sh.603949,4296595800.56
长源东谷,sh.603950,7646245572.0
大千生态,sh.603955,4587336000.0
威派格,sh.603956,3903858059.1
哈森股份,sh.603958,4055966399.9999995
ST百利,sh.603959,2024934836.96
克来机电,sh.603960,5139078840.0
法兰泰克,sh.603966,3465017579.52
中创物流,sh.603967,3889600486.2000003
醋化股份,sh.603968,2230876800.0
银龙股份,sh.603969,5636353098.0
中农立华,sh.603970,3822337905.48
正川股份,sh.603976,2655108542.3599997
国泰集团,sh.603977,7386565334.92
深圳新星,sh.603978,2989095273.84
金诚信,sh.603979,24402124005.12
吉华集团,sh.603980,3160811791.2
泉峰汽车,sh.603982,2317743934.89
丸美生物,sh.603983,18409910000.0
恒润股份,sh.603985,6895019166.92
兆易创新,sh.603986,74453475137.59999
康德莱,sh.603987,3289035326.4
中电电机,sh.603988,5089728000.0
艾华集团,sh.603989,5940744230.43
麦迪科技,sh.603990,4581989655.76
至正股份,sh.603991,4507876679.04
松霖科技,sh.603992,9688576765.23
洛阳钼业,sh.603993,126473562856.8
甬金股份,sh.603995,6010746702.240001
继峰股份,sh.603997,17231297640.01
方盛制药,sh.603998,4623526720.8
读者传媒,sh.603999,3530880000.0
威奥股份,sh.605001,2738415420.0
众望布艺,sh.605003,2124099999.9999998
合兴股份,sh.605005,8015989999.999999
山东玻纤,sh.605006,3660056742.2
五洲特纸,sh.605007,4457203090.8
长鸿高科,sh.605008,10201000974.32
豪悦护理,sh.605009,9332481931.2
杭州热电,sh.605011,8858214000.0
百龙创园,sh.605016,8335629120.0
长华集团,sh.605018,5419858593.29
永和股份,sh.605020,7783363306.910001
世茂能源,sh.605028,2750400000.0
美邦股份,sh.605033,2690480000.0
福然德,sh.605050,6835540740.469999
迎丰股份,sh.605055,3414400000.0
咸亨国际,sh.605056,5864228120.8
澳弘电子,sh.605058,3265812257.5
联德股份,sh.605060,4323438240.0
天正电气,sh.605066,3557226525.0
明新旭腾,sh.605068,2981757101.04
正和生态,sh.605069,983845339.8199999
华康股份,sh.605077,4850729290.8
浙江自然,sh.605080,3932899051.2000003
*ST太和,sh.605081,1600181127.3600001
龙高股份,sh.605086,4506880000.0
冠盛股份,sh.605088,5972218777.9800005
味知香,sh.605089,3295440000.0
九丰能源,sh.605090,17500624387.96
行动教育,sh.605098,4242954138.0
共创草坪,sh.605099,10174288700.0
华丰股份,sh.605100,3196420920.0
同庆楼,sh.605108,5431400000.0
新洁能,sh.605111,12605343408.45
奥锐特,sh.605116,8367611475.7
德业股份,sh.605117,53211847102.74
力鼎光电,sh.605118,8358091480.0
四方新材,sh.605122,2018265340.0000002
派克新材,sh.605123,7179375351.0
上海沿浦,sh.605128,3729333493.08
嵘泰股份,sh.605133,6886365535.84
丽人丽妆,sh.605136,5658478605.0
盛泰集团,sh.605138,3644489448.9599996
西上海,sh.605151,2459651178.1600003
西大门,sh.605155,2138692046.4
华达新材,sh.605158,4106702599.9999995
新中港,sh.605162,2983968875.75
聚合顺,sh.605166,3594172587.32
利柏特,sh.605167,5043056100.0
三人行,sh.605168,5755303717.8
洪通燃气,sh.605169,3057932800.0
东亚药业,sh.605177,2022002767.0800002
时空科技,sh.605178,1940368780.0
一鸣食品,sh.605179,8465110000.0
华生科技,sh.605180,2344030000.0
确成股份,sh.605183,6799689420.750001
健麾信息,sh.605186,2707760000.0
国光连锁,sh.605188,6536700200.0
富春染织,sh.605189,2071268343.9
华通线缆,sh.605196,8189418919.43
安德利,sh.605198,14628797040.0
ST葫芦娃,sh.605199,3973079907.3599997
永茂泰,sh.605208,4078058400.0
伟时电子,sh.605218,4603587739.8
起帆电缆,sh.605222,6123319916.93
神通科技,sh.605228,4787458368.97
天普股份,sh.605255,2650761600.0
协和电子,sh.605258,2449040000.0
绿田机械,sh.605259,3321964800.0000005
健之佳,sh.605266,3190227339.4300003
王力安防,sh.605268,3789431975.0
新亚电子,sh.605277,4734854124.52
同力日升,sh.605286,6168960000.0
德才股份,sh.605287,1982400000.0
凯迪股份,sh.605288,3672105086.7200003
罗曼股份,sh.605289,3016116000.0
神农集团,sh.605296,15210911570.04
必得科技,sh.605298,2328461720.0
舒华体育,sh.605299,3529883966.91
佳禾食品,sh.605300,5792144800.0
园林股份,sh.605303,1678481417.28
中际联合,sh.605305,5406508800.0
法狮龙,sh.605318,3393426465.72
无锡振华,sh.605319,6600624098.87
沪光股份,sh.605333,12461221590.93
帅丰电器,sh.605336,3860832072.5
李子园,sh.605337,5900718218.56
巴比食品,sh.605338,4833520000.0
南侨食品,sh.605339,7539644246.32
立昂微,sh.605358,15897945175.039999
立达信,sh.605365,7670756745.28
宏柏新材,sh.605366,3857095001.6
蓝天燃气,sh.605368,6662706741.599999
拱东医疗,sh.605369,4139584962.0499997
博迁新材,sh.605376,8360736000.0
华旺科技,sh.605377,5037865925.4
野马电池,sh.605378,4399953320.0
均瑶健康,sh.605388,5284259200.0
长龄液压,sh.605389,4389152339.6
新炬网络,sh.605398,4473073258.71
晨光新材,sh.605399,3596743987.2
福莱新材,sh.605488,6370298381.4800005
东鹏饮料,sh.605499,166404160000.0
森林包装,sh.605500,3008544000.0
国邦医药,sh.605507,6134012041.379999
德昌股份,sh.605555,2711254331.7000003
福莱蒽特,sh.605566,1223958649.8
春雪食品,sh.605567,1926000000.0000002
龙版传媒,sh.605577,5635555562.599999
恒盛能源,sh.605580,3035200000.0
冠石科技,sh.605588,3318720069.4
圣泉集团,sh.605589,20974427952.0
上海港湾,sh.605598,5081482145.31
菜百股份,sh.605599,12024444788.0
华兴源创,sh.688001,10675706896.71
睿创微纳,sh.688002,27659304841.6
天准科技,sh.688003,9447436000.0
博汇科技,sh.688004,1569724800.0
容百科技,sh.688005,8515622233.86
杭可科技,sh.688006,10298646913.119999
光峰科技,sh.688007,6315253243.75
澜起科技,sh.688008,87370317315.35999
中国通号,sh.688009,43277510360.0
福光股份,sh.688010,4746200245.679999
新光光电,sh.688011,1818000000.0
中微公司,sh.688012,108919877262.34999
天臣医疗,sh.688013,2016716660.0
交控科技,sh.688015,3801916951.2999997
心脉医疗,sh.688016,10839670568.98
绿的谐波,sh.688017,19576608688.0
乐鑫科技,sh.688018,20659465360.03
安集科技,sh.688019,22023110420.56
方邦股份,sh.688020,2637066314.68
奥福环保,sh.688021,1026236219.31
瀚川智能,sh.688022,2277624295.7999997
安恒信息,sh.688023,4726655388.95
杰普特,sh.688025,4540510936.71
洁特生物,sh.688026,2199489671.68
国盾量子,sh.688027,20806513161.9
沃尔德,sh.688028,2981272097.28
南微医学,sh.688029,12645888449.039999
山石网科,sh.688030,2676454971.2999997
星环科技,sh.688031,4264183614.7200003
禾迈股份,sh.688032,12362688023.8
天宜上佳,sh.688033,3373191576.0
德邦科技,sh.688035,3357306111.6
传音控股,sh.688036,82892083296.75
芯源微,sh.688037,18369992539.18
中科通达,sh.688038,1789822892.0
当虹科技,sh.688039,3525382570.5
海光信息,sh.688041,120687029049.53
必易微,sh.688045,1192808028.48
药康生物,sh.688046,2520587580.24
龙芯中科,sh.688047,36202806616.340004
长光华芯,sh.688048,5177534012.86
炬芯科技,sh.688049,5432652584.76
爱博医疗,sh.688050,13535374744.48
佳华科技,sh.688051,1795695480.0
纳芯微,sh.688052,17062653088.400002
思科瑞,sh.688053,1168392600.0
龙腾光电,sh.688055,11166666890.0
莱伯泰科,sh.688056,2145662752.6
金达莱,sh.688057,3251280000.0
宝兰德,sh.688058,2067642924.2
华锐精密,sh.688059,4382278113.68
云涌科技,sh.688060,2119315532.88
灿瑞科技,sh.688061,1255202352.3
迈威生物,sh.688062,4838829000.0
派能科技,sh.688063,10511190227.160002
凯赛生物,sh.688065,27535443440.800003
航天宏图,sh.688066,4684703907.51
爱威科技,sh.688067,1407600000.0
热景生物,sh.688068,11514948647.84
德林海,sh.688069,1993320000.0
纵横股份,sh.688070,4125893800.0
华依科技,sh.688071,3306799236.0
拓荆科技,sh.688072,22885195094.13
毕得医药,sh.688073,1893224391.8799999
安旭生物,sh.688075,4794834232.65
诺泰生物,sh.688076,10562631317.640001
大地熊,sh.688077,2730312320.4
龙软科技,sh.688078,2161277450.0
美迪凯,sh.688079,3549437462.16
映翰通,sh.688080,3415647692.5
兴图新科,sh.688081,1947455999.9999998
盛美上海,sh.688082,44182054370.85
中望软件,sh.688083,11232731787.4
晶品特装,sh.688084,2454160050.0
三友医疗,sh.688085,4961617093.95
英科再生,sh.688087,4484791399.2
虹软科技,sh.688088,17250327200.0
嘉必优,sh.688089,4381086393.6
瑞松科技,sh.688090,4233099886.2599998
上海谊众,sh.688091,8851049864.8
爱科科技,sh.688092,1741465236.4199998
世华科技,sh.688093,6736493152.799999
福昕软件,sh.688095,5935339502.84
京源环保,sh.688096,2398623135.66
博众精工,sh.688097,11041789288.35
申联生物,sh.688098,2431012480.0
晶晨股份,sh.688099,28072697533.999996
威胜信息,sh.688100,16505871324.75
三达膜,sh.688101,4266355048.1
斯瑞新材,sh.688102,8975349562.6
国力股份,sh.688103,5457767591.36
诺唯赞,sh.688105,8726295895.36
金宏气体,sh.688106,8849104898.76
安路科技,sh.688107,10654576174.859999
赛诺医疗,sh.688108,4568688800.0
品茗科技,sh.688109,2129530523.0000002
东芯股份,sh.688110,13833572430.24
金山办公,sh.688111,130376907587.16
鼎阳科技,sh.688112,5505136657.0199995
联测科技,sh.688113,2179857372.15
华大智造,sh.688114,15015999124.279999
思林杰,sh.688115,1769859000.0
天奈科技,sh.688116,14224034042.439999
圣诺生物,sh.688117,4148244716.3999996
普元信息,sh.688118,2043860065.38
中钢洛耐,sh.688119,2240280000.0
华海清科,sh.688120,25125352688.399998
卓然股份,sh.688121,1748496537.45
西部超导,sh.688122,32164889246.469997
聚辰股份,sh.688123,11406205102.079998
安达智能,sh.688125,718143832.0
沪硅产业,sh.688126,50379926349.479996
蓝特光学,sh.688127,9023445912.0
中国电研,sh.688128,9999240000.0
东来技术,sh.688129,2773421976.0
晶华微,sh.688130,764302911.76
皓元医药,sh.688131,9092575308.6
邦彦技术,sh.688132,1940988395.02
泰坦科技,sh.688133,3588014838.14
利扬芯片,sh.688135,3839054707.4399996
科兴制药,sh.688136,10718792402.5
近岸蛋白,sh.688137,1182197383.02
清溢光电,sh.688138,6696680000.0
海尔生物,sh.688139,9913759199.44
杰华特,sh.688141,7944781101.6
长盈通,sh.688143,2997310884.96
中船特气,sh.688146,4030976584.0299997
微导纳米,sh.688147,2791640926.8199997
芳源股份,sh.688148,2285575277.44
莱特光电,sh.688150,4243262572.64
华强科技,sh.688151,1720259888.0
麒麟信安,sh.688152,1642380830.3200002
唯捷创芯,sh.688153,3362807705.56
先惠技术,sh.688155,5207092160.16
路德环境,sh.688156,1432155312.54
松井股份,sh.688157,4321967278.48
优刻得,sh.688158,7836100927.84
有方科技,sh.688159,5839983831.5
步科股份,sh.688160,6991320000.0
威高骨科,sh.688161,10400000000.0
巨一科技,sh.688162,1735576714.0
赛伦生物,sh.688163,819107120.0
埃夫特,sh.688165,12261830000.0
博瑞医药,sh.688166,21824775196.559998
炬光科技,sh.688167,6183563629.920001
安博通,sh.688168,4611307440.0
石头科技,sh.688169,42020821707.04
德龙激光,sh.688170,1679876500.0
纬德信息,sh.688171,1497321939.24
燕东微,sh.688172,11002734046.800001
希荻微,sh.688173,3148066582.5299997
高凌信息,sh.688175,1318239660.0
亚虹医药,sh.688176,3344003624.52
百奥泰,sh.688177,10898585600.0
万德斯,sh.688178,2096046833.04
阿拉丁,sh.688179,4185744493.89
君实生物,sh.688180,24855487047.21
八亿时空,sh.688181,4035791195.46
灿勤科技,sh.688182,11828000000.0
生益电子,sh.688183,24804907438.5
ST帕瓦,sh.688184,933529005.06
康希诺,sh.688185,6736379451.309999
广大特材,sh.688186,5529592033.73
时代电气,sh.688187,12239881845.66
柏楚电子,sh.688188,38794024429.2
南新制药,sh.688189,1937264000.0
云路股份,sh.688190,9948000000.0
智洋创新,sh.688191,4385099412.15
迪哲医药,sh.688192,11258899847.1
仁度生物,sh.688193,1230536076.08
腾景科技,sh.688195,5023954000.0
卓越新能,sh.688196,5038800000.0
首药控股,sh.688197,2464828005.8199997
佰仁医疗,sh.688198,15069499832.640001
久日新材,sh.688199,3063317769.0
华峰测控,sh.688200,18352042358.5
信安世纪,sh.688201,2943624226.69
美迪西,sh.688202,4461719206.660001
海正生材,sh.688203,1203179209.54
德科立,sh.688205,3780190518.03
概伦电子,sh.688206,5129552012.099999
格灵深瞳,sh.688207,2745240252.3
道通科技,sh.688208,12449253446.4
英集芯,sh.688209,5221370236.309999
统联精密,sh.688210,1894294649.52
中科微至,sh.688211,2125784424.6000001
澳华内镜,sh.688212,6799248472.5
思特威,sh.688213,29267811133.8
瑞晟智能,sh.688215,1603201600.0
气派科技,sh.688216,2025506199.9999998
睿昂基因,sh.688217,1315406350.8
江苏北人,sh.688218,2613982019.0
会通股份,sh.688219,5589679118.4
翱捷科技,sh.688220,27138734297.399998
前沿生物,sh.688221,3446123607.6
成都先导,sh.688222,6687349200.000001
晶科能源,sh.688223,52027050847.200005
亚信安全,sh.688225,4098512154.8
威腾电气,sh.688226,4533942675.2
品高股份,sh.688227,2211338944.5
开普云,sh.688228,3929561568.0
博睿数据,sh.688229,2246640000.0
芯导科技,sh.688230,1419726000.0
隆达股份,sh.688231,2032031605.3400002
新点软件,sh.688232,5232179480.32
神工股份,sh.688233,4470525570.0
天岳先进,sh.688234,18024499080.0
百济神州,sh.688235,26485720852.0
春立医疗,sh.688236,1332150372.0
超卓航科,sh.688237,1084081403.89
和元生物,sh.688238,3943046055.0
航宇科技,sh.688239,6042815815.049999
永信至诚,sh.688244,1841336180.22
嘉和美康,sh.688246,2924580511.89
宣泰医药,sh.688247,1416099920.0
南网科技,sh.688248,6651008000.0
晶合集成,sh.688249,23970010877.4
井松智能,sh.688251,1101578916.81
天德钰,sh.688252,4170104021.9500003
英诺特,sh.688253,2250109236.0
凯尔达,sh.688255,2250291951.3
寒武纪,sh.688256,252001943515.97998
新锐股份,sh.688257,1844861403.8
卓易信息,sh.688258,5238190327.88
创耀科技,sh.688259,4475819000.0
昀冢科技,sh.688260,1718400000.0
东微半导,sh.688261,4739516331.28
国芯科技,sh.688262,6730367294.400001
南模生物,sh.688265,1354726911.59
泽璟制药,sh.688266,28789662309.36
中触媒,sh.688267,2408345776.0499997
华特气体,sh.688268,5928208999.91
凯立新材,sh.688269,4062280320.0
臻镭科技,sh.688270,6545234364.4800005
联影医疗,sh.688271,81537078271.68001
富吉瑞,sh.688272,1597520000.0
麦澜德,sh.688273,1060243284.1
万润新能,sh.688275,3033640351.5
百克生物,sh.688276,8728175317.800001
天智航,sh.688277,6125212128.570001
特宝生物,sh.688278,31425300000.0
峰岹科技,sh.688279,11227504833.0
精进电动,sh.688280,3373904737.64
华秦科技,sh.688281,6626874641.940001
理工导航,sh.688282,1491111600.0
坤恒顺维,sh.688283,2231330003.1
高铁电气,sh.688285,3100628883.12
敏芯股份,sh.688286,3683102517.38
*ST观典,sh.688287,1782180035.9999998
鸿泉物联,sh.688288,3056555850.4
圣湘生物,sh.688289,11581966239.939999
景业智能,sh.688290,3327194945.1000004
金橙子,sh.688291,756154082.0
浩瀚深度,sh.688292,1714889172.45
奥浦迈,sh.688293,3321633406.2799997
中复神鹰,sh.688295,2929173799.5
和达科技,sh.688296,1311270483.6000001
中无人机,sh.688297,12486460719.71
东方生物,sh.688298,5070240000.0
长阳科技,sh.688299,5122853686.18
联瑞新材,sh.688300,7088049462.959999
奕瑞科技,sh.688301,18782717375.219997
海创药业,sh.688302,3708947409.0
大全能源,sh.688303,10639585187.0
科德数控,sh.688305,7340915755.080001
均普智能,sh.688306,11570423976.0
中润光学,sh.688307,1578754092.3
欧科亿,sh.688308,2781855524.16
恒誉环保,sh.688309,1340979885.0800002
迈得医疗,sh.688310,2388576945.2999997
盟升电子,sh.688311,6426051367.150001
燕麦科技,sh.688312,3327170871.9199996
仕佳光子,sh.688313,13176802860.16
康拓医疗,sh.688314,2505416064.48
诺禾致源,sh.688315,5772694000.0
青云科技,sh.688316,1769533950.6
之江生物,sh.688317,3362764982.5
财富趋势,sh.688318,24441115328.0
欧林生物,sh.688319,7390611539.0
禾川科技,sh.688320,4473454513.219999
微芯生物,sh.688321,8074370244.6
奥比中光,sh.688322,13285108864.0
瑞华泰,sh.688323,2334602905.28
赛微微电,sh.688325,1636351878.24
经纬恒润,sh.688326,8357679848.71
云从科技,sh.688327,9714143663.77
深科达,sh.688328,1792780479.1000001
艾隆科技,sh.688329,924796599.9999999
宏力达,sh.688330,3507000000.0
荣昌生物,sh.688331,9553295530.880001
中科蓝讯,sh.688332,4014311557.19
铂力特,sh.688333,15977252242.84
西高院,sh.688334,2598187460.7
复洁环保,sh.688335,1905205199.04
三生国健,sh.688336,35773575994.0
普源精电,sh.688337,2293484904.15
赛科希德,sh.688338,2560154688.0
亿华通,sh.688339,3288205859.49
云天励飞,sh.688343,12250948221.63
博力威,sh.688345,2256000000.0
华虹公司,sh.688347,18742147200.0
昱能科技,sh.688348,3197695453.44
三一重能,sh.688349,4420948588.2
富淼科技,sh.688350,1969059595.88
微电生理,sh.688351,2533406985.49
颀中科技,sh.688352,3847129204.87
华盛锂电,sh.688353,1292172503.3100002
明志科技,sh.688355,2081222448.8799999
键凯科技,sh.688356,4563965175.0
建龙微纳,sh.688357,2494457931.33
祥生医疗,sh.688358,3306552596.1299996
三孚新科,sh.688359,4546004125.5
德马科技,sh.688360,4469994926.64
中科飞测,sh.688361,17188644000.0
甬矽电子,sh.688362,7217940434.0
华熙生物,sh.688363,24295850526.48
光云科技,sh.688365,5105637961.16
昊海生科,sh.688366,10119804238.25
工大高科,sh.688367,1497504414.0
晶丰明源,sh.688368,7911408417.599999
致远互联,sh.688369,3008343833.81
丛麟科技,sh.688370,838233062.5600001
菲沃泰,sh.688371,1919318012.6399999
伟测科技,sh.688372,5183447836.56
盟科药业,sh.688373,2232887554.0
国博电子,sh.688375,15161125680.06
美埃科技,sh.688376,1786025182.67
迪威尔,sh.688377,4070486970.0
奥来德,sh.688378,3788896959.89
华光新材,sh.688379,2570139885.6
中微半导,sh.688380,3842280000.0
帝奥微,sh.688381,3832448832.0
益方生物,sh.688382,12359977291.2
新益昌,sh.688383,5410016792.0
复旦微电,sh.688385,24491636880.0
泛亚微透,sh.688386,3748500000.0
信科移动,sh.688387,7789937500.000001
嘉元科技,sh.688388,7476226131.48
普门科技,sh.688389,5553175060.8
固德威,sh.688390,9747121712.72
钜泉科技,sh.688391,1530085251.8400002
骄成超声,sh.688392,3532829306.6
安必平,sh.688393,2626445310.93
