,name,buy,sell,capital,times,s/b
413,利民股份,53242.6,0.0,53242.6,1,0.0
414,深中华A,1052202.1300000001,253159.17,799042.9600000001,2,0.2405993703890335
415,正丹股份,561787.48,726398.5,-164611.02000000002,3,1.2930129735180287
416,聚灿光电,59778.8,0.0,59778.8,1,0.0
417,华西能源,105855.52,101759.78,4095.7400000000016,3,0.9613082057506306
418,中煤能源,95261.4,0.0,95261.4,1,0.0
419,云南旅游,750701.4199999999,494983.72,255717.7,3,0.6593616407439326
420,湖南白银,509425.86,0.0,509425.86,1,0.0
421,南方航空,357901.26,261962.5,95938.75999999998,2,0.7319407034219438
422,振华股份,213078.72,93742.77,119335.95,1,0.4399443079064864
423,红蜻蜓,75537.9,24539.1,50998.8,2,0.32485811758071115
424,国际复材,161298.46,0.0,161298.46,2,0.0
425,鼎捷软件,50491.14,50360.07000000001,131.06999999999243,1,0.997404099016184
426,萤石网络,68509.23,0.0,68509.23,1,0.0
427,明泰铝业,262864.74,0.0,262864.74,3,0.0
428,合肥百货,73588.39,69839.41,3748.979999999996,2,0.9490547354005163
429,东方证券,99460.5,186575.90000000002,-87115.40000000001,2,1.875879369196817
430,辉隆股份,29221.7,0.0,29221.7,1,0.0
431,兆威机电,255681.77999999997,0.0,255681.77999999997,3,0.0
432,本钢板材,43766.93,0.0,43766.93,2,0.0
433,建发股份,216723.34,387521.74,-170798.4,3,1.7880941665074006
434,大参林,54223.52,0.0,54223.52,1,0.0
435,三峡水利,44154.240000000005,0.0,44154.240000000005,1,0.0
436,中国中车,6912385.819999999,5887310.629999999,1025075.1900000004,6,0.8517045754254498
437,ST大集,702961.49,0.0,702961.49,4,0.0
438,中国平安,700825.5800000001,699829.68,995.8999999999651,3,0.9985789616868722
439,明牌珠宝,192320.28,252054.0,-59733.72,1,1.3105950136927838
440,梦洁股份,17389.44,0.0,17389.44,1,0.0
441,上港集团,54290.25,0.0,54290.25,1,0.0
442,科思股份,57798.72,0.0,57798.72,1,0.0
443,安泰集团,73032.92,69275.35,3757.569999999996,2,0.9485496403539665
444,*ST广田,12705.8,0.0,12705.8,1,0.0
445,哈药股份,357846.39,412958.85,-55112.45999999991,4,1.1540115019743526
446,浙江医药,154844.34000000003,0.0,154844.34000000003,1,0.0
447,宁波银行,774233.55,0.0,774233.55,2,0.0
448,恒邦股份,97343.19,0.0,97343.19,1,0.0
449,洛阳钼业,1117427.4,210546.0,906881.4,4,0.1884202946876012
450,东北制药,157981.75,67596.43,90385.32,2,0.42787492859143533
451,红旗连锁,36022.619999999995,0.0,36022.619999999995,1,0.0
452,中天科技,130342.5,99545.36,30797.14,1,0.7637214262423998
453,孚日股份,65769.85,0.0,65769.85,1,0.0
454,森麒麟,591736.55,205697.41,386039.14,2,0.347616536446836
455,康缘药业,73485.23,0.0,73485.23,1,0.0
456,建设银行,1158954.4200000002,592731.12,566223.3,6,0.5114360925427938
457,中国通号,189278.68,0.0,189278.68,3,0.0
458,共创草坪,25801.3,0.0,25801.3,1,0.0
459,江苏吴中,204469.2,0.0,204469.2,1,0.0
460,ST花王,20383.06,0.0,20383.06,1,0.0
461,生益电子,183784.4,39281.68,144502.72,1,0.21373783629078422
462,闰土股份,47632.18,0.0,47632.18,2,0.0
463,深粮控股,65702.3,0.0,65702.3,1,0.0
464,亚盛集团,97211.17000000001,22570.56,74640.61,3,0.2321807257334728
465,联创光电,501791.77999999997,0.0,501791.77999999997,2,0.0
466,永泰运,71370.0,0.0,71370.0,1,0.0
467,北自科技,429258.67,0.0,429258.67,1,0.0
468,广州港,287275.52,103236.5,184039.02000000002,4,0.359364069726512
469,亨通光电,445230.01,0.0,445230.01,2,0.0
470,新风光,188375.92,0.0,188375.92,1,0.0
471,中兴通讯,1094950.05,518122.85,576827.2,4,0.47319313789702094
472,太龙药业,88012.57,0.0,88012.57,1,0.0
473,中际旭创,2242881.87,0.0,2242881.87,1,0.0
474,青岛金王,21860.2,0.0,21860.2,1,0.0
475,瑞芯微,237158.04,0.0,237158.04,1,0.0
476,浙文互联,351816.4,0.0,351816.4,2,0.0
477,国药现代,393871.64,1500145.21,-1106273.57,3,3.8087159816837786
478,龙源技术,50286.75,43018.89,7267.860000000001,1,0.8554716699727065
479,恒星科技,72070.88,0.0,72070.88,1,0.0
480,洽洽食品,54702.28,0.0,54702.28,1,0.0
481,嘉澳环保,93830.1,200720.8,-106890.69999999998,1,2.139194139194139
482,怡达股份,127790.46,0.0,127790.46,1,0.0
483,华鼎股份,65063.03,0.0,65063.03,1,0.0
484,文峰股份,34433.37,0.0,34433.37,1,0.0
485,沃尔核材,3510507.8200000003,1359091.69,2151416.13,2,0.3871495976328575
486,恒兴新材,183752.32,54065.44,129686.88,2,0.2942299721712357
487,真视通,59285.34,0.0,59285.34,1,0.0
488,御银股份,29771.56,0.0,29771.56,1,0.0
489,泰达股份,46121.75,0.0,46121.75,1,0.0
490,光华股份,31636.12,0.0,31636.12,1,0.0
491,红 宝 丽-自,43039.8,0.0,43039.8,2,0.0
492,安克创新,79515.59999999999,0.0,79515.59999999999,1,0.0
493,方大特钢,84562.34,30737.21,53825.130000000005,3,0.3634858023086873
494,华锦股份,402028.81000000006,311487.97000000003,90540.84,3,0.7747901698885709
495,沪电股份,206865.6,0.0,206865.6,1,0.0
496,玲珑轮胎,332474.2,0.0,332474.2,3,0.0
497,盛达资源,681026.1199999999,136040.41999999998,544985.7,2,0.19975800634489616
498,凯盛新材,73818.08,0.0,73818.08,1,0.0
499,天孚通信,258405.4,0.0,258405.4,1,0.0
500,中再资环,62384.280000000006,0.0,62384.280000000006,2,0.0
501,银龙股份,43112.29,0.0,43112.29,1,0.0
502,兄弟科技,310330.22000000003,337353.97000000003,-27023.750000000015,3,1.087080626566114
503,广合科技,300567.08,0.0,300567.08,1,0.0
504,盛屯矿业,97426.66,0.0,97426.66,1,0.0
505,龙竹科技,13890.0,0.0,13890.0,1,0.0
506,中央商场,58583.21000000001,21993.57,36589.64,2,0.37542446035306015
507,兴蓉环境,169829.78999999998,0.0,169829.78999999998,2,0.0
508,凤凰航运,835712.5800000001,525038.9,310673.68000000005,4,0.6282529574940705
509,宁波远洋,336341.44,0.0,336341.44,1,0.0
510,香飘飘,68803.35,0.0,68803.35,1,0.0
511,恒天海龙,89309.32,32256.0,57053.32000000001,3,0.36117171197810033
512,浩物股份,52246.32,0.0,52246.32,2,0.0
513,科博达,56972.88,52614.0,4358.879999999997,1,0.9234920193607906
514,*ST步高,355386.97000000003,263269.54000000004,92117.43000000001,2,0.7407968277508881
515,中材节能,94322.59,0.0,94322.59,2,0.0
516,银禧科技,45851.94,0.0,45851.94,1,0.0
517,吉电股份,152361.14,0.0,152361.14,2,0.0
518,吉大正元,302462.4,0.0,302462.4,1,0.0
519,广农糖业,108559.22,0.0,108559.22,1,0.0
520,国发股份,49070.65,0.0,49070.65,1,0.0
521,中国外运,41229.54,0.0,41229.54,1,0.0
522,友阿股份,69433.43000000001,20312.960000000003,49120.47,3,0.2925530252502289
523,豫园股份,65715.32,0.0,65715.32,1,0.0
524,黄河旋风,182770.72,51781.65,130989.07,1,0.28331480009489485
525,银座股份,47598.56,0.0,47598.56,1,0.0
526,东材科技,67662.0,0.0,67662.0,1,0.0
527,新黄浦,21564.5,0.0,21564.5,1,0.0
528,中国核电,550501.89,121794.75,428707.13999999996,3,0.22124310962856095
529,渤海租赁,139385.08,105439.69,33945.38999999999,3,0.756463245564016
530,绝味食品,65212.0,0.0,65212.0,1,0.0
531,天和防务,52920.07,0.0,52920.07,2,0.0
532,金枫酒业,28570.54,0.0,28570.54,1,0.0
533,曼卡龙,521458.19,0.0,521458.19,1,0.0
534,同力日升,87750.06999999999,339344.37,-251594.3,1,3.8671692227709906
535,*ST惠天,70586.6,26567.94,44018.66,3,0.3763878696523136
536,潮宏基,44545.27,0.0,44545.27,1,0.0
537,天际股份,41062.5,0.0,41062.5,1,0.0
538,五矿资本,297027.58999999997,215790.52,81237.06999999995,2,0.726499918744922
539,建元信托,764645.9,328316.88,436329.02,3,0.42937113767300655
540,大北农,265347.33,42702.49,222644.84000000003,2,0.16093054337497947
541,招商轮船,152931.65,78855.4,74076.25,2,0.5156251174952994
542,伊之密,83722.66,0.0,83722.66,1,0.0
543,北方华创,406059.5,0.0,406059.5,1,0.0
544,普天科技,290682.01,0.0,290682.01,1,0.0
545,国创高新,139069.84999999998,0.0,139069.84999999998,1,0.0
546,好利科技,84362.3,0.0,84362.3,1,0.0
547,晶澳科技,137211.75999999998,164254.4,-27042.64000000001,1,1.19708689692487
548,济南高新,24589.0,0.0,24589.0,1,0.0
549,云铝股份,191792.64,0.0,191792.64,1,0.0
550,智慧农业,47456.42,0.0,47456.42,2,0.0
551,新研股份,21508.6,0.0,21508.6,1,0.0
552,日海智能,142435.41,0.0,142435.41,1,0.0
553,宝莫股份,462815.06000000006,46206.030000000006,416609.03,3,0.09983691974068433
554,九牧王,34710.21,0.0,34710.21,1,0.0
555,澳柯玛,71504.7,0.0,71504.7,2,0.0
556,星光农机,113922.32,0.0,113922.32,1,0.0
557,南网储能,66458.81,0.0,66458.81,2,0.0
558,深南电路,104832.0,0.0,104832.0,1,0.0
559,完美世界,93088.98,0.0,93088.98,1,0.0
560,力鼎光电,175717.85,0.0,175717.85,2,0.0
561,淳中科技,129774.87,560285.55,-430510.68000000005,1,4.31736552693137
562,春光科技,196368.65,329566.14,-133197.48999999996,2,1.6783032322114555
563,山东矿机,750965.8799999999,174248.05,576717.83,4,0.2320319133540395
564,康力电梯,105749.23,0.0,105749.23,1,0.0
565,通用电梯,111463.7,216277.1,-104813.39999999998,2,1.9403366297727422
566,梅轮电梯,24238.88,154215.26,-129976.38,1,6.3623096446700504
567,宝鼎科技,323735.77,811144.28,-487408.51,2,2.5055750867443534
568,新朋股份,130800.44,66988.23999999999,63812.200000000004,3,0.5121407848475127
569,三 力 士,22165.78,0.0,22165.78,1,0.0
570,奥佳华,32279.17,0.0,32279.17,1,0.0
571,快意电梯,24024.0,118737.74,-94713.74,1,4.94246336996337
572,博迁新材,797594.1,554498.02,243096.07999999987,3,0.6952132920742519
573,东贝集团,159873.08,216408.6,-56535.52000000002,2,1.3536275150262949
574,隆基机械,26093.070000000003,87891.75,-61798.67999999999,1,3.368394366780145
575,神州高铁,215478.5,0.0,215478.5,3,0.0
576,顺威股份,102695.05,0.0,102695.05,2,0.0
577,晋西车轴,132425.12,0.0,132425.12,2,0.0
578,茂业商业,26710.45,0.0,26710.45,1,0.0
579,毅昌科技,263612.56,0.0,263612.56,2,0.0
580,鸿智科技,43340.0,0.0,43340.0,1,0.0
581,朗特智能,666032.62,108151.0,557881.62,3,0.16238093563645575
582,贝肯能源,329062.86,0.0,329062.86,1,0.0
583,迪贝电气,31486.3,32633.74,-1147.4400000000023,1,1.0364425162689805
584,菲达环保,24567.300000000003,0.0,24567.300000000003,1,0.0
585,万泰生物,122624.67,0.0,122624.67,1,0.0
586,四川长虹,1080184.6400000001,177936.6,902248.04,3,0.1647279487329129
587,国电南瑞,239876.46,0.0,239876.46,1,0.0
588,北鼎股份,37660.08,0.0,37660.08,1,0.0
589,鲁阳节能,83804.76,0.0,83804.76,1,0.0
590,格林美,593397.51,110913.6,482483.91000000003,4,0.18691281667157653
591,宏昌科技,54988.56,111012.38,-56023.81999999999,1,2.018826825070524
592,恒立实业,57895.2,0.0,57895.2,1,0.0
593,协创数据,121909.32,0.0,121909.32,1,0.0
594,迪生力,115080.25,145578.39999999997,-30498.149999999965,1,1.2650163690120586
595,万向钱潮,140331.66999999998,43629.63,96702.04000000001,2,0.3109036613046791
596,通程控股,183870.52,0.0,183870.52,1,0.0
597,中国铁建,105618.0,0.0,105618.0,1,0.0
598,百洋股份,20880.22,0.0,20880.22,1,0.0
599,德展健康,124601.09,0.0,124601.09,1,0.0
600,沃华医药,15901.4,0.0,15901.4,1,0.0
601,祥龙电业,25564.5,28676.4,-3111.900000000001,1,1.121727395411606
602,海油发展,1606119.29,799508.33,806610.9600000001,3,0.49778888465999305
603,荣安地产,54723.06,0.0,54723.06,2,0.0
604,瑞康医药,44477.01,0.0,44477.01,1,0.0
605,城建发展,56413.3,40254.67,16158.630000000005,1,0.7135670134525014
606,中国交建,2324739.3400000003,1022619.7500000002,1302119.5900000003,2,0.4398857680104472
607,嘉麟杰,10078.38,10244.52,-166.13999999999942,1,1.0164847921987463
608,常熟银行,305554.32,46076.07,259478.25,2,0.15079502066931993
609,宁波建工,38617.8,29074.14,9543.659999999996,1,0.7528688842968786
610,华纺股份,27496.74,36410.310000000005,-8913.570000000003,1,1.3241682468539908
611,丽江股份,167033.8,0.0,167033.8,1,0.0
612,中鼎股份,1283635.55,307152.00000000006,976483.55,1,0.23928287121683414
613,高乐股份,24001.26,21249.39,2751.869999999999,1,0.8853447693996066
614,广汇物流,383125.57,224587.88,158537.69,1,0.5861991409239534
615,宁德时代,2160767.58,909159.97,1251607.61,2,0.4207578725334263
616,潍柴动力,813457.31,0.0,813457.31,1,0.0
617,平安银行,4795407.8100000005,842573.3099999999,3952834.5,5,0.1757042035596968
618,露笑科技,45522.75,0.0,45522.75,1,0.0
619,杰瑞股份,101706.66,0.0,101706.66,1,0.0
620,广百股份,40532.92,41646.18,-1113.260000000002,1,1.0274655761292304
621,亚翔集成,312336.08,0.0,312336.08,2,0.0
622,振华科技,860870.2,0.0,860870.2,1,0.0
623,山东路桥,79854.98999999999,0.0,79854.98999999999,1,0.0
624,格力电器,425273.91000000003,0.0,425273.91000000003,2,0.0
625,卓翼科技,54924.17,0.0,54924.17,2,0.0
626,吴通控股,49847.12,0.0,49847.12,1,0.0
627,兴业证券,245149.94,44667.66,200482.28,2,0.18220546984429203
628,中信海直,10457633.09,8505885.81,1951747.28,4,0.8133662499723444
629,旭光电子,52850.98,128466.75,-75615.77,1,2.430735437639945
630,浙富控股,90489.06,23778.72,66710.34,3,0.2627800531909603
631,陕鼓动力,176836.40000000002,0.0,176836.40000000002,1,0.0
632,重药控股,113178.67000000001,0.0,113178.67000000001,2,0.0
633,传音控股,116027.6,0.0,116027.6,1,0.0
634,西安银行,161817.84,0.0,161817.84,3,0.0
635,物产中大,189745.96,44894.44,144851.52000000002,2,0.23660287681487396
636,皖维高新,58109.240000000005,0.0,58109.240000000005,2,0.0
637,中国核建,146387.8,0.0,146387.8,2,0.0
638,乐山电力,48891.0,0.0,48891.0,1,0.0
639,九州通,62863.06999999999,0.0,62863.06999999999,1,0.0
640,云天化,572682.1799999999,0.0,572682.1799999999,2,0.0
641,中工国际,65371.25,0.0,65371.25,1,0.0
642,金瑞矿业,33772.5,0.0,33772.5,1,0.0
643,招商南油,1622744.9,310289.68,1312455.2200000002,3,0.19121285175507255
644,首创证券,2311467.8400000003,105967.44,2205500.4000000004,1,0.045844219922177236
645,陕建股份,257093.88999999998,136135.28,120958.60999999999,3,0.5295158122972118
646,贵阳银行,309423.91000000003,45480.8,263943.11,3,0.14698540911075683
647,卧龙地产,140703.9,176019.33000000002,-35315.43000000002,2,1.2509911239134097
648,百龙创园,26409.24,0.0,26409.24,1,0.0
649,顶点软件,76481.5,56324.4,20157.1,1,0.7364447611513896
650,中远海特,135105.16,0.0,135105.16,1,0.0
651,紫光股份,209835.92,0.0,209835.92,1,0.0
652,爱玛科技,146132.0,102000.0,44132.0,1,0.6979990693345742
653,中国太保,191840.8,0.0,191840.8,1,0.0
654,小商品城,180821.05,0.0,180821.05,1,0.0
655,东莞控股,35906.88,0.0,35906.88,1,0.0
656,五洲交通,31789.68,0.0,31789.68,1,0.0
657,宁波海运,133810.25,24285.47,109524.78,3,0.18149185133425877
658,中国东航,554018.72,107784.3,446234.42000000004,4,0.19454992423360715
659,中粮资本,163933.38,119516.07,44417.310000000005,2,0.7290526798142026
660,欣龙控股,24612.45,0.0,24612.45,1,0.0
661,中铁装配,640333.68,0.0,640333.68,1,0.0
662,常铝股份,87203.45999999999,0.0,87203.45999999999,2,0.0
663,北方铜业,1774685.2299999997,322698.51,1451986.72,3,0.18183422307515348
664,齐鲁银行,105443.6,0.0,105443.6,2,0.0
665,安科生物,92409.94,0.0,92409.94,2,0.0
666,云南白药,258005.27,0.0,258005.27,2,0.0
667,申达股份,44087.850000000006,21033.0,23054.850000000002,2,0.4770702132220101
668,两面针,35309.6,0.0,35309.6,1,0.0
669,ST通脉,10589.1,0.0,10589.1,1,0.0
670,ST澄星,57969.78,115882.44000000002,-57912.66000000002,2,1.999014659017164
671,中国银河,68995.40000000001,74206.0,-5210.599999999991,1,1.0755209767607694
672,捷捷微电,52369.38,0.0,52369.38,1,0.0
673,上海银行,317761.81,94803.75,222958.06,4,0.29834847051003394
674,东旭蓝天,86835.57,123073.72,-36238.14999999998,1,1.4173191930449698
675,中国巨石,1011385.74,186326.72,825059.02,1,0.1842291349688201
676,航天电子,163719.63,0.0,163719.63,2,0.0
677,领益智造,119852.25,0.0,119852.25,2,0.0
678,信达证券,132716.72,0.0,132716.72,1,0.0
679,川恒股份,104503.34,0.0,104503.34,1,0.0
680,汉缆股份,23896.32,0.0,23896.32,1,0.0
681,杭州银行,185742.66,0.0,185742.66,2,0.0
682,东华软件,33109.1,0.0,33109.1,1,0.0
683,中公高科,975271.11,833595.85,141675.2599999999,5,0.8547324343484346
684,第一创业,33074.880000000005,0.0,33074.880000000005,1,0.0
685,亚星锚链,31214.42,0.0,31214.42,1,0.0
686,晨光股份,50404.32,0.0,50404.32,1,0.0
687,国联证券,125390.61,0.0,125390.61,1,0.0
688,航发动力,116403.21,0.0,116403.21,1,0.0
689,杭叉集团,181557.35,0.0,181557.35,1,0.0
690,华夏银行,192051.06,41117.9,150933.16,2,0.21409879226909762
691,山鹰国际,46321.08,22139.25,24181.83,2,0.4779519389444287
692,中远通,697817.19,0.0,697817.19,1,0.0
693,中际联合,332750.78,229714.3,103036.47999999998,1,0.6903493960254578
694,贵州百灵,21261.33,150132.76,-128871.43,1,7.061306136539906
695,新 华 都,129187.46,0.0,129187.46,1,0.0
696,名家汇,21395.33,43525.67,-22130.34,1,2.0343537585071134
697,财信发展,102802.33,168211.53999999998,-65409.21,3,1.6362619407556227
698,华利集团,59272.73,0.0,59272.73,1,0.0
699,山西高速,59185.2,0.0,59185.2,1,0.0
700,*ST商城,23214.84,0.0,23214.84,2,0.0
701,沪农商行,59207.05,0.0,59207.05,1,0.0
702,隧道股份,112258.38,0.0,112258.38,2,0.0
703,中盐化工,104102.35,0.0,104102.35,2,0.0
704,恒基达鑫,16958.96,0.0,16958.96,1,0.0
705,博雅生物,183626.75,0.0,183626.75,1,0.0
706,香江控股,21122.43,26905.78,-5783.3499999999985,2,1.273801357135519
707,山西汾酒,587525.12,0.0,587525.12,1,0.0
708,恩捷股份,1105920.96,206239.62,899681.3400000001,2,0.18648676303232375
709,五 粮 液,233143.92,0.0,233143.92,1,0.0
710,南天信息,469245.02,412368.0,56877.01999999996,1,0.8787903598849062
711,世纪华通,206275.87,0.0,206275.87,3,0.0
712,勤上股份,80601.19,42105.93,38495.26,1,0.5223983665749848
713,泰永长征,240001.22,348133.79000000004,-108132.57000000004,1,1.4505500847037363
714,汇洲智能,77975.79,0.0,77975.79,2,0.0
715,国瑞科技,24867.29,0.0,24867.29,1,0.0
716,永和智控,578418.88,294778.5,283640.38,3,0.5096280743809746
717,金固股份,55601.32000000001,113284.57,-57683.25,2,2.037443895216876
718,东北证券,160028.3,0.0,160028.3,2,0.0
719,江南化工,24040.32,0.0,24040.32,1,0.0
720,二六三,71257.95000000001,0.0,71257.95000000001,2,0.0
721,海翔药业,156345.84,35662.66,120683.18000000001,3,0.22810111225217125
722,高能环境,53891.67,0.0,53891.67,1,0.0
723,*ST和科,51614.8,25555.2,26059.6,2,0.4951138045676821
724,金安国纪,20528.7,0.0,20528.7,1,0.0
725,湖北广电,51388.29,0.0,51388.29,2,0.0
726,众合科技,20415.25,28625.8,-8210.55,1,1.402177293934681
727,华映科技,146140.45,0.0,146140.45,2,0.0
728,ST交昂,14085.9,0.0,14085.9,1,0.0
729,首航高科,83909.73000000001,0.0,83909.73000000001,2,0.0
730,北纬科技,131368.57,0.0,131368.57,2,0.0
731,得润电子,45853.66,0.0,45853.66,1,0.0
732,大龙地产,23579.1,21258.56,2320.539999999997,1,0.9015848781336014
733,兴化股份,17378.399999999998,0.0,17378.399999999998,1,0.0
734,海马汽车,127640.91,0.0,127640.91,3,0.0
735,合富中国,21012.48,24361.1,-3348.6200000000026,1,1.1593633878533138
736,粤 传 媒,40147.880000000005,0.0,40147.880000000005,1,0.0
737,联络互动,22969.6,20519.76,2449.84,1,0.8933442463081638
738,国联水产,48871.08,0.0,48871.08,1,0.0
739,通化金马,122940.51,0.0,122940.51,1,0.0
740,洪涛股份,67172.36,0.0,67172.36,2,0.0
741,岭南股份,22029.6,0.0,22029.6,1,0.0
742,奥维通信,26953.04,21214.800000000003,5738.239999999998,1,0.7871023083110478
743,中科云网,22371.2,57771.39,-35400.19,1,2.5824001394650264
744,宝丰能源,105500.26,0.0,105500.26,1,0.0
745,兆驰股份,85642.44,0.0,85642.44,1,0.0
746,达华智能,122980.89,0.0,122980.89,3,0.0
747,獐子岛,23491.16,26647.6,-3156.4399999999987,1,1.1343671406605718
748,金钼股份,78441.96,0.0,78441.96,1,0.0
749,皇庭国际,145697.52000000002,0.0,145697.52000000002,4,0.0
750,盟固利,113770.0,0.0,113770.0,1,0.0
751,祥鑫科技,392595.96,0.0,392595.96,1,0.0
752,深南电A,358187.5,424854.66,-66667.15999999997,1,1.1861236363636363
753,广誉远,87362.0,0.0,87362.0,1,0.0
754,N宏鑫,367456.03,154389.23,213066.8,1,0.42015701851456894
755,京北方,84241.75,50672.810000000005,33568.939999999995,1,0.6015165876777252
756,东峰集团,472683.93999999994,836304.57,-363620.6299999999,4,1.7692680017857176
757,中国医药,157844.74,0.0,157844.74,2,0.0
758,锦龙股份,71478.01,0.0,71478.01,1,0.0
759,星华新材,218565.6,108473.75,110091.85,2,0.49629836534203003
760,苏豪弘业,77061.6,0.0,77061.6,1,0.0
761,联科科技,96470.63,0.0,96470.63,1,0.0
762,亚星客车,60760.37,0.0,60760.37,1,0.0
763,山西焦煤,163245.56,0.0,163245.56,1,0.0
764,中锐股份,43619.28,0.0,43619.28,2,0.0
765,史丹利,145094.73,150417.87,-5323.139999999992,2,1.0366873421246932
766,苏州银行,531270.78,44867.55,486403.23,3,0.08445326129172773
767,津滨发展,44550.42,0.0,44550.42,2,0.0
768,奕瑞科技,53499.78,0.0,53499.78,1,0.0
769,银泰黄金,215391.88,0.0,215391.88,1,0.0
770,仁智股份,21543.34,0.0,21543.34,1,0.0
771,天地在线,125458.95,180141.95,-54683.0,1,1.4358636829018576
772,原尚股份,287253.20999999996,264770.25,22482.959999999992,2,0.9217312140741614
773,宁波中百,115476.79999999999,143971.78999999998,-28494.98999999999,2,1.2467594356615355
774,神剑股份,23231.52,0.0,23231.52,1,0.0
775,诺 普 信,57521.5,0.0,57521.5,1,0.0
776,新宏泽,26850.0,0.0,26850.0,1,0.0
777,光庭信息,56529.0,0.0,56529.0,1,0.0
778,普利特,180888.12,0.0,180888.12,2,0.0
779,群兴玩具,90523.45000000001,49944.64000000001,40578.81,2,0.5517315126632933
780,华远地产,33108.990000000005,11582.34,21526.65,2,0.34982462467142605
781,春兴精工,32187.4,0.0,32187.4,1,0.0
782,宝鹰股份,15391.92,31209.0,-15817.08,1,2.027622284939111
783,惠伦晶体,24116.96,0.0,24116.96,1,0.0
784,博瑞传播,111852.64,0.0,111852.64,1,0.0
785,长亮科技,21306.0,0.0,21306.0,1,0.0
786,花园生物,52367.04,0.0,52367.04,1,0.0
787,航天机电,20444.64,0.0,20444.64,1,0.0
788,雪人股份,82624.86,52422.0,30202.86,2,0.6344579585369343
789,东晶电子,24663.5,22489.92,2173.579999999998,1,0.9118705779796055
790,云南锗业,87598.20000000001,0.0,87598.20000000001,1,0.0
791,联创电子,84318.24,0.0,84318.24,2,0.0
792,南威软件,61011.12000000001,0.0,61011.12000000001,2,0.0
793,首开股份,22329.6,0.0,22329.6,1,0.0
794,雪祺电气,360474.36,0.0,360474.36,1,0.0
795,滨江集团,61359.72,0.0,61359.72,1,0.0
796,国邦医药,270974.53,100320.0,170654.53000000003,1,0.37021929699444445
797,星宇股份,52583.7,0.0,52583.7,1,0.0
798,康恩贝,145321.47999999998,0.0,145321.47999999998,2,0.0
799,吉林高速,120246.36,118129.41,2116.949999999997,1,0.9823948932840878
800,兴业银行,471806.56,0.0,471806.56,1,0.0
801,雷科防务,102881.8,72428.1,30453.699999999997,2,0.7039933204901159
802,火星人,151667.12,55527.00000000001,96140.12,1,0.3661109936023049
803,四环生物,24675.85,0.0,24675.85,1,0.0
804,苏交科,1985950.0300000003,2053352.99,-67402.95999999996,3,1.0339399073399644
805,福莱新材,210056.0,0.0,210056.0,1,0.0
806,远兴能源,515932.01,0.0,515932.01,2,0.0
807,承德露露,170888.06,40573.71,130314.34999999999,2,0.23742858336621062
808,浙江交科,329905.45999999996,0.0,329905.45999999996,4,0.0
809,唐山港,42683.4,0.0,42683.4,1,0.0
810,浙江众成,65585.72,0.0,65585.72,2,0.0
811,凌钢股份,31135.510000000002,0.0,31135.510000000002,2,0.0
812,鄂尔多斯,53130.2,0.0,53130.2,1,0.0
813,宝丽迪,486943.31999999995,273577.36,213365.96,2,0.5618258815009517
814,华仁药业,26272.82,0.0,26272.82,1,0.0
815,金逸影视,20351.6,0.0,20351.6,1,0.0
816,柯利达,27294.25,0.0,27294.25,1,0.0
817,中国海诚,870715.52,515712.26,355003.26,1,0.5922855951849807
818,广发证券,87650.34,0.0,87650.34,1,0.0
819,海印股份,165458.62000000005,117121.09000000001,48337.53000000002,4,0.7078572878221756
820,今飞凯达,22631.36,0.0,22631.36,1,0.0
821,三只松鼠,70600.7,0.0,70600.7,1,0.0
822,四通股份,99584.44,65704.41,33880.030000000006,3,0.6597859063122713
823,福蓉科技,110661.6,0.0,110661.6,1,0.0
824,宁波韵升,36112.0,0.0,36112.0,1,0.0
825,正泰电器,65841.99,0.0,65841.99,1,0.0
826,瀚叶股份,48197.16,0.0,48197.16,2,0.0
827,杭齿前进,23758.85,0.0,23758.85,1,0.0
828,浙能电力,43824.3,40433.15,3391.150000000001,1,0.922619414343184
829,珀莱雅,126876.08,0.0,126876.08,1,0.0
830,捷顺科技,35197.19,22500.0,12697.190000000002,1,0.6392555769366816
831,中国天楹,73070.37,160472.40000000002,-87402.03000000003,2,2.196135040783289
832,创维数字,29504.48,58810.26,-29305.78,1,1.9932654295212118
833,美思德,63808.4,0.0,63808.4,1,0.0
834,金发科技,24888.300000000003,44130.91,-19242.61,1,1.7731588738483544
835,澳洋健康,23037.72,0.0,23037.72,1,0.0
836,远东传动,31764.88,0.0,31764.88,1,0.0
837,岳阳林纸,27288.72,0.0,27288.72,1,0.0
838,信质集团,77855.59999999999,0.0,77855.59999999999,1,0.0
839,中交设计,585490.74,110925.33,474565.41,3,0.1894570185687309
840,中源协和,77719.18,0.0,77719.18,1,0.0
841,泰尔股份,110720.0,0.0,110720.0,2,0.0
842,珠江股份,26216.45,0.0,26216.45,1,0.0
843,百大集团,26459.73,0.0,26459.73,1,0.0
844,威创股份,63032.630000000005,0.0,63032.630000000005,2,0.0
845,丰华股份,75241.73,0.0,75241.73,2,0.0
846,顺络电子,183068.88,0.0,183068.88,1,0.0
847,华夏航空,44422.2,0.0,44422.2,1,0.0
848,万东医疗,42658.47,0.0,42658.47,1,0.0
849,腾龙股份,22132.8,0.0,22132.8,1,0.0
850,中汽股份,24503.43,0.0,24503.43,1,0.0
851,新时达,23281.28,28125.3,-4844.02,1,1.2080650204799737
852,华翔股份,41052.9,0.0,41052.9,1,0.0
