,name,capital
967,市北高新,54576.19
968,国电南瑞,637031.72
969,越秀资本,40805.82
970,聚和材料,70026.21
971,天坛生物,111100.0
972,博瑞传播,148393.64
973,*ST中潜,135242.22
974,哈投股份,34367.76
975,天舟文化,106879.36
976,视觉中国,222028.03000000003
977,遥望科技,707015.28
978,赣能股份,45587.74
979,创业黑马,718146.72
980,佳创视讯,52979.939999999995
981,有棵树,57147.59
982,卫宁健康,486110.95999999996
983,海信视像,216654.82
984,广博股份,104829.92
985,亿联网络,451397.5
986,浙数文化,102249.87
987,视源股份,-190229.72999999995
988,佛慈制药,26476.0
989,海得控制,47151.65
990,宁波方正,-12859.410000000003
991,隧道股份,58876.14
992,东方园林,76286.7
993,南京证券,78.34000000001106
994,远 望 谷,27745.32
995,丝路视觉,53638.37
996,*ST沈机,24354.63
997,锦州港,66683.40000000001
998,华力创通,60179.76
999,盛路通信,153329.11
1000,国旅联合,23168.55
1001,汇纳科技,80166.63
1002,珠海中富,14271.34
1003,完美世界,236670.91999999998
1004,天海防务,37140.200000000004
1005,永安林业,12667.980000000003
1006,中国西电,237239.54999999993
1007,兴森科技,326212.8
1008,中国电影,98826.2
1009,东方智造,23563.7
1010,远大智能,62095.5
1011,中信重工,31102.300000000003
1012,天龙集团,49322.65
1013,华策影视,139568.30000000002
1014,京蓝科技,64078.56
1015,经纬辉开,38433.68
1016,龙洲股份,22016.06
1017,返利科技,105357.53999999998
1018,中环环保,22086.75
1019,盛洋科技,105635.37
1020,新华传媒,29635.200000000004
1021,ST新研,21309.2
1022,海印股份,43232.130000000005
1023,时代新材,-31232.37
1024,中矿资源,101152.2
1025,日发精机,51348.57
1026,财达证券,86290.4
1027,东方通,82593.04
1028,国网英大,47285.9
1029,赛腾股份,136303.29
1030,江苏国泰,71401.91
1031,菱电电控,1856.0400000000081
1032,上海电力,68848.29
1033,浙富控股,26668.760000000002
1034,中工国际,677961.29
1035,新朋股份,49418.17999999999
1036,雪人股份,34314.0
1037,亿晶光电,62540.8
1038,陕国投Ａ,56324.19
1039,伊力特,54969.6
1040,旗滨集团,62495.3
1041,美芝股份,72610.0
1042,交运股份,12016.0
1043,中国通号,72862.68000000001
1044,国信证券,28427.61
1045,北新路桥,-6912.970000000001
1046,新疆交建,129702.35
1047,石化机械,54474.0
1048,中铝国际,43891.600000000006
1049,海立股份,-2105.4100000000035
1050,恺英网络,846733.5399999998
1051,浙江东方,194830.32
1052,ST泛微,62092.8
1053,科达制造,112414.05
1054,泰胜风能,26886.75
1055,真视通,327805.5
1056,欢瑞世纪,69271.8
1057,盐湖股份,139344.24
1058,厦门港务,58993.07000000001
1059,中钢国际,69754.78
1060,城市传媒,25262.399999999998
1061,长城电工,54249.86
1062,海天瑞声,1151721.7999999998
1063,精准信息,-15137.300000000003
1064,重庆港,33752.84
1065,博雅生物,119213.64
1066,长亮科技,80456.64
1067,创世纪,105584.43
1068,百邦科技,50628.270000000004
1069,山东出版,36602.86
1070,易联众,26398.36
1071,浩物股份,26775.65
1072,连云港,115134.99
1073,飞利信,121741.96999999999
1074,英威腾,-202688.95
1075,上海电气,53185.2
1076,准油股份,26988.84
1077,金牛化工,17886.96
1078,神州信息,61350.24
1079,*ST 科华,59340.96
1080,力盛体育,165449.92
1081,兆新股份,37800.0
1082,劲仔食品,59600.15
1083,银星能源,29401.02
1084,运达股份,43561.43
1085,航天电子,97541.3
1086,莲花健康,4104.220000000001
1087,亚太科技,76932.39
1088,中电兴发,52683.47
1089,西部证券,139804.22999999998
1090,张江高科,1069079.83
1091,亚太股份,25171.37
1092,南京高科,69764.29000000001
1093,金健米业,28954.25
1094,华数传媒,26938.320000000003
1095,太原重工,37568.259999999995
1096,华友钴业,272157.89999999997
1097,西部矿业,-190617.95
1098,华宇软件,200936.37
1099,网宿科技,286082.24
1100,大富科技,56058.74
1101,富安娜,75332.48000000001
1102,恒星科技,28701.3
1103,南方路机,166233.69999999998
1104,鸿博股份,191712.56
1105,钧达股份,121221.59999999999
1106,奥马电器,30269.100000000002
1107,神州泰岳,175884.63
1108,福石控股,45155.399999999994
1109,交建股份,31578.000000000004
1110,北方国际,-559279.53
1111,冰川网络,105036.8
1112,新亚制程,25156.95
1113,华锦股份,50871.799999999996
1114,新金路,102777.12
1115,数码视讯,84187.31999999999
1116,ST弘高,-8874.919999999998
1117,福能股份,43046.83
1118,梅安森,52152.84
1119,*ST瑞德,652553.6
1120,青木股份,265316.24
1121,东方证券,107856.24
1122,长江健康,832.7900000000045
1123,青岛金王,46815.119999999995
1124,瑞贝卡,38841.600000000006
1125,星辉娱乐,79486.53
1126,三夫户外,38906.1
1127,浙江东日,30326.940000000002
1128,浦东建设,25158.96
1129,节能铁汉,26400.0
1130,曲江文旅,355755.02
1131,众生药业,131067.53000000001
1132,华安证券,30993.6
1133,腾达建设,28611.15
1134,北京科锐,59908.920000000006
1135,昱能科技,104832.0
1136,ST森源,-41469.590000000004
1137,星光农机,69537.81
1138,若羽臣,90073.36
1139,立方数科,-49579.53
1140,巨星科技,81546.84999999999
1141,小崧股份,50485.479999999996
1142,国力股份,52772.0
1143,泛海控股,-106444.11999999998
1144,鸿达兴业,-63199.979999999996
1145,川发龙蟒,33039.54
1146,春秋航空,157280.63999999998
1147,双汇发展,78025.2
1148,健之佳,59994.0
1149,武汉凡谷,97688.76000000001
1150,海通证券,89973.18000000001
1151,云维股份,-12219.029999999999
1152,凯盛科技,252259.36
1153,天通股份,107868.18000000001
1154,耀皮玻璃,25083.3
1155,博云新材,22775.069999999996
1156,维维股份,21230.79
1157,安奈儿,183426.32
1158,美吉姆,28534.76
1159,上海易连,-42552.82999999996
1160,宝新能源,95924.73000000001
1161,应流股份,55785.14
1162,声光电科,122054.01000000001
1163,中国黄金,91123.20000000001
1164,深华发Ａ,26986.26
1165,聆达股份,74688.92
1166,华天科技,1184165.9300000002
1167,柳药集团,133657.6
1168,悦达投资,14456.22
1169,汉宇集团,44084.1
1170,延华智能,-146541.94
1171,湖南黄金,94860.0
1172,华邦健康,16232.16
1173,穗恒运Ａ,33533.880000000005
1174,贵州燃气,26332.019999999997
1175,*ST海伦,56727.600000000006
1176,苏博特,53907.06
1177,国芳集团,20963.3
1178,永兴材料,102072.0
1179,龙津药业,51379.2
1180,亚泰集团,23507.05
1181,方直科技,97082.4
1182,宝通科技,103614.6
1183,光云科技,50083.19999999998
1184,上海贝岭,828669.61
1185,今飞凯达,29310.38
1186,茂硕电源,32314.1
1187,八方股份,515.4999999999854
1188,成都路桥,29451.8
1189,ST金正,28201.85
1190,洪城环境,23691.050000000003
1191,阳光照明,3430.4000000000015
1192,海油工程,-134933.18
1193,中科通达,48124.08
1194,益佰制药,55557.96
1195,*ST华源,-6151.5599999999995
1196,长电科技,1827659.53
1197,华光环能,57468.80999999997
1198,美凯龙,38172.78
1199,ST曙光,197898.30000000002
1200,万辰生物,122140.06999999999
1201,国投电力,73376.82
1202,久远银海,275682.02999999997
1203,恒逸石化,49742.55
1204,中国化学,144186.72
1205,天域生态,7249.4000000000015
1206,同仁堂,106288.0
1207,北大医药,27430.42
1208,振东制药-自,99100.4
1209,山西汾酒,334962.18
1210,天山铝业,-64796.420000000006
1211,国药一致,259128.1499999999
1212,东北制药,42691.22
1213,贝因美,39254.4
1214,上海临港,90342.98999999999
1215,天鹅股份,187280.18
1216,吉峰科技,108010.56
1217,天禾股份,635986.78
1218,曼卡龙,63777.93
1219,永顺泰,54765.74999999999
1220,神农科技,84949.14
1221,路畅科技,25681.23999999999
1222,昇辉科技,-265174.26
1223,新天然气,59305.049999999996
1224,双箭股份,23887.940000000002
1225,奇正藏药,20395.700000000004
1226,莱茵生物,-14853.130000000001
1227,安泰科技,80762.24
1228,三维通信,1219574.24
1229,盘龙药业,50490.6
1230,扬农化工,53153.1
1231,福安药业,41234.829999999994
1232,宁波远洋,59579.07
1233,司太立,54201.689999999995
1234,康弘药业,64266.93
1235,好当家,23918.649999999998
1236,重庆路桥,21635.72
1237,万方发展,24477.96
1238,亚太实业,23304.96
1239,赛力斯,200646.03
1240,浙大网新-自,52264.96
1241,德龙汇能,34846.35
1242,冰山冷热,22411.199999999997
1243,宝鼎科技,62480.520000000004
1244,博菲电气,-733053.3
1245,仁东控股,34158.28
1246,盈方微,641970.6799999997
1247,中山公用,22108.07
1248,哈空调,-10805.59
1249,晶方科技,281931.84
1250,飞鹿股份,56123.78
